"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.993015991E2,-4.269000053E0,-6.882000446E0,3.949500322E-1
3.993206726E2,-4.324050426E0,-7.335000515E0,-1.740000099E-1
3.993397461E2,-4.233000278E0,-7.834950447E0,-4.180500209E-1
3.993588196E2,-4.234950066E0,-8.338050842E0,-6.030000448E-1
3.993778929E2,-4.051050186E0,-8.452950478E0,-6.889500618E-1
3.993969665E2,-4.731000423E0,-8.290050507E0,-5.640000105E-1
3.994160399E2,-4.920000076E0,-8.650950432E0,-5.670000315E-1
3.994351135E2,-4.753050327E0,-9.445950508E0,-8.320500255E-1
3.994541868E2,-4.822050095E0,-1.074195004E1,-1.098000050E0
3.994732603E2,-5.167050362E0,-1.180500031E1,-1.488000035E0
3.994923338E2,-5.293950081E0,-1.168500042E1,-1.347000122E0
3.995114074E2,-5.265000343E0,-1.141005039E1,-1.372950077E0
3.995304809E2,-5.182950020E0,-1.124895096E1,-1.552950025E0
3.995495544E2,-5.509050369E0,-1.024800014E1,-1.230000019E0
3.995686277E2,-6.852000237E0,-8.455050468E0,-1.014000058E0
3.995877013E2,-7.957950592E0,-6.940050125E0,-1.171950102E0
3.996067748E2,-8.593050003E0,-6.303000450E0,-1.302000046E0
3.996258484E2,-8.155050278E0,-6.264000416E0,-1.345050097E0
3.996449218E2,-7.024950504E0,-6.834000111E0,-1.387950063E0
3.996639955E2,-6.462000370E0,-7.192950249E0,-1.488000035E0
3.996830687E2,-6.735000134E0,-6.985050201E0,-1.551000118E0
3.997021424E2,-7.041000366E0,-6.436950207E0,-1.821000099E0
3.997212157E2,-7.192050457E0,-5.701950073E0,-1.657950044E0
3.997402892E2,-7.003050327E0,-5.149050236E0,-1.371000051E0
3.997593627E2,-7.065000534E0,-4.636050224E0,-1.102950096E0
3.997784363E2,-6.840000153E0,-4.239000320E0,-9.900000691E-1
3.997975096E2,-6.699000359E0,-4.284000397E0,-9.400500655E-1
3.998165831E2,-6.622050285E0,-4.339050293E0,-1.004999995E0
3.998356566E2,-6.646050453E0,-4.420950413E0,-1.038000107E0
3.998547301E2,-6.721050262E0,-4.633950233E0,-9.469500184E-1
3.998738034E2,-6.816000462E0,-5.002950191E0,-8.970000148E-1
3.998928772E2,-7.171050549E0,-5.230050087E0,-9.330000281E-1
3.999119504E2,-7.912950516E0,-5.311050415E0,-9.280500412E-1
3.999310240E2,-8.479949951E0,-5.553000450E0,-8.080500364E-1
3.999500975E2,-8.844000816E0,-6.121050358E0,-1.363950014E0
3.999691710E2,-9.069000244E0,-6.316950321E0,-1.824000120E0
3.999882443E2,-9.316050529E0,-6.865050316E0,-2.278950214E0
4.000073181E2,-9.148050308E0,-7.150050163E0,-2.662050009E0
4.000263914E2,-9.244050026E0,-7.312950134E0,-2.899050236E0
4.000454649E2,-9.976950645E0,-7.243950367E0,-2.595000029E0
4.000645385E2,-1.090605068E1,-7.974000454E0,-2.346000195E0
4.000836121E2,-1.129095078E1,-9.123000145E0,-2.070000172E0
4.001026853E2,-1.134405041E1,-9.975000381E0,-1.972050071E0
4.001217588E2,-1.161000061E1,-9.607050896E0,-1.575000048E0
4.001408324E2,-1.221105099E1,-8.239950180E0,-1.177050114E0
4.001599059E2,-1.192605019E1,-7.246050358E0,-7.170000076E-1
4.001789793E2,-1.047495079E1,-7.473000526E0,-3.970500231E-1
4.001980529E2,-9.187050819E0,-8.050050735E0,-5.380499959E-1
4.002171262E2,-8.337000847E0,-8.371050835E0,-2.290500104E-1
4.002361999E2,-7.413000584E0,-8.710950851E0,1.990500093E-1
4.002552732E2,-6.546000481E0,-9.121050835E0,5.170500278E-1
4.002743467E2,-5.557050228E0,-9.123000145E0,3.280500174E-1
4.002934202E2,-5.227050304E0,-7.900050163E0,2.539499998E-1
4.003124937E2,-5.101950169E0,-6.208950520E0,1.390500069E-1
4.003315670E2,-5.332050323E0,-4.855950356E0,6.405000389E-2
4.003506406E2,-5.635950089E0,-4.630950451E0,-1.879500151E-1
4.003697140E2,-5.215050220E0,-5.127000332E0,-1.605000161E-2
4.003887876E2,-4.471950054E0,-6.046050072E0,1.200000010E-2
4.004078609E2,-4.009950161E0,-6.340950489E0,1.080000028E-1
4.004269344E2,-4.341000080E0,-6.172950268E0,9.600000083E-2
4.004460080E2,-4.888950348E0,-6.031950474E0,2.400000021E-2
4.004650815E2,-5.272050381E0,-6.331050396E0,-7.095000148E-2
4.004841551E2,-5.251050472E0,-6.573000431E0,6.405000389E-2
4.005032285E2,-4.911000252E0,-7.228950500E0,-1.960500032E-1
4.005223021E2,-4.690050125E0,-7.890000343E0,-4.090500176E-1
4.005413754E2,-4.780950069E0,-8.480999947E0,-4.729500115E-1
4.005604490E2,-4.920000076E0,-9.042000771E0,-5.830500126E-1
4.005795225E2,-5.490000248E0,-9.343050003E0,-5.809500217E-1
4.005985960E2,-5.895000458E0,-9.400950432E0,-5.279999971E-1
4.006176693E2,-5.806050301E0,-9.796050072E0,-6.000000238E-1
4.006367428E2,-6.043050289E0,-1.035900021E1,-7.249500155E-1
4.006558164E2,-6.202950478E0,-1.078500080E1,-8.680500388E-1
4.006748898E2,-6.723000526E0,-1.019595051E1,-7.650000453E-1
4.006939634E2,-7.032000542E0,-9.407999992E0,-6.670500040E-1
4.007130369E2,-6.354000092E0,-9.505950928E0,-9.400500655E-1
4.007321104E2,-5.758050442E0,-9.235950470E0,-1.633950114E0
4.007511837E2,-6.610050201E0,-8.315999985E0,-1.833000064E0
4.007702573E2,-7.522950172E0,-7.830000401E0,-1.680000067E0
4.007893307E2,-7.575000286E0,-7.993050575E0,-1.335000038E0
4.008084043E2,-6.939000130E0,-8.515049934E0,-7.800000310E-1
4.008274776E2,-6.345000267E0,-8.626950264E0,-9.000000544E-3
4.008465513E2,-5.992950439E0,-8.107950211E0,2.250000089E-1
4.008656246E2,-5.749050140E0,-7.015950203E0,3.300000131E-1
4.008846982E2,-6.057000160E0,-5.592000484E0,4.000500143E-1
4.009037717E2,-6.463950157E0,-4.447050095E0,1.480500102E-1
4.009228452E2,-6.285000324E0,-3.853050232E0,-6.340500116E-1
4.009419185E2,-6.253950119E0,-3.808050156E0,-1.303950071E0
4.009609920E2,-6.397050381E0,-3.877050161E0,-1.153050065E0
4.009800656E2,-6.618000507E0,-4.015950203E0,-8.749500513E-1
4.009991391E2,-6.955050468E0,-4.153050423E0,-9.640500546E-1
4.010182125E2,-7.156050205E0,-4.345950127E0,-1.246950030E0
4.010372861E2,-7.542000294E0,-4.473000050E0,-1.479000092E0
4.010563594E2,-8.149950027E0,-4.987950325E0,-1.036050081E0
4.010754329E2,-8.551950455E0,-5.152950287E0,-8.010000587E-1
4.010945064E2,-9.232050896E0,-5.110050201E0,-1.072050095E0
4.011135799E2,-9.496050835E0,-5.347050190E0,-1.849950075E0
4.011326535E2,-9.424050331E0,-6.042000294E0,-2.350050211E0
4.011517268E2,-9.352050781E0,-6.670950413E0,-2.383949995E0
4.011708003E2,-9.658050537E0,-7.035000324E0,-2.142000198E0
4.011898738E2,-9.904950142E0,-6.733950138E0,-1.941000104E0
4.012089473E2,-9.781050682E0,-6.565950394E0,-2.022000074E0
4.012280208E2,-9.493050575E0,-6.774000168E0,-2.046000004E0
4.012470944E2,-9.418950081E0,-8.220000267E0,-2.158950090E0
4.012661679E2,-9.277950287E0,-9.619050026E0,-1.804050088E0
4.012852412E2,-9.939000130E0,-9.489000320E0,-1.411950111E0
4.013043148E2,-1.082700062E1,-8.461950302E0,-1.383000016E0
4.013233883E2,-1.120800018E1,-7.653000355E0,-1.711050034E0
4.013424618E2,-1.092000008E1,-7.119000435E0,-1.515000105E0
4.013615351E2,-1.003005028E1,-7.210050106E0,-1.266000032E0
4.013806086E2,-9.309000015E0,-7.411050320E0,-1.198950052E0
4.013996822E2,-8.878050804E0,-7.765950203E0,-1.171950102E0
4.014187556E2,-8.305950165E0,-8.098050117E0,-9.499500394E-1
4.014378291E2,-7.993950367E0,-7.888050556E0,-6.310500503E-1
4.014569027E2,-7.792950153E0,-7.492950439E0,-4.560000300E-1
4.014759760E2,-7.693050385E0,-7.239000320E0,-2.939999998E-1
4.014950496E2,-7.743000507E0,-6.655050278E0,7.050000131E-3
4.015141231E2,-7.743000507E0,-6.018000126E0,2.895000204E-2
4.015331965E2,-7.422000408E0,-5.638950348E0,-5.400000140E-2
4.015522701E2,-6.970050335E0,-5.568000317E0,8.100000024E-2
4.015713436E2,-6.559950352E0,-5.746950150E0,1.750500053E-1
4.015904169E2,-6.601050377E0,-5.920050144E0,2.939999998E-1
4.016094905E2,-6.352050304E0,-6.367050171E0,3.040500283E-1
4.016285640E2,-5.449050426E0,-7.167000294E0,1.819500029E-1
4.016476375E2,-4.699950218E0,-7.272000313E0,2.110500038E-1
4.016667110E2,-4.207050323E0,-7.291050434E0,1.530000120E-1
4.016857843E2,-3.816000223E0,-7.323000431E0,2.100000158E-2
4.017048579E2,-3.955050230E0,-7.440000534E0,2.595000155E-2
4.017239317E2,-4.374000072E0,-7.833000183E0,3.600000218E-2
4.017430049E2,-4.618050098E0,-8.484000206E0,1.950000064E-3
4.017620785E2,-4.482000351E0,-8.842950821E0,-1.800000109E-2
4.017811520E2,-4.558950424E0,-8.874000549E0,1.319999993E-1
4.018002253E2,-4.848000050E0,-8.958000183E0,-1.189500093E-1
4.018192988E2,-5.155050278E0,-9.858000755E0,-4.999500215E-1
4.018383723E2,-5.538000107E0,-1.084500027E1,-8.640000224E-1
4.018574458E2,-5.823000431E0,-1.082805061E1,-1.050000072E0
4.018765193E2,-6.165000439E0,-1.012395000E1,-8.110500574E-1
4.018955927E2,-6.691950321E0,-9.724050522E0,-6.720000505E-1
4.019146662E2,-6.780000210E0,-8.874000549E0,-2.650500238E-1
4.019337397E2,-7.495950222E0,-7.794000149E0,-2.430000156E-1
4.019528132E2,-8.035050392E0,-7.186050415E0,-7.050000429E-1
4.019718867E2,-8.269950867E0,-7.251000404E0,-1.395000100E0
4.019909603E2,-8.346000671E0,-7.684050560E0,-2.341050148E0
4.020100336E2,-8.574000359E0,-8.023950577E0,-2.404950142E0
4.020291071E2,-8.488050461E0,-7.603050232E0,-2.182950020E0
4.020481807E2,-8.041950226E0,-6.741000175E0,-1.476000071E0
4.020672541E2,-7.060950279E0,-5.979000092E0,-7.009500265E-1
4.020863276E2,-6.217950344E0,-5.332950115E0,-1.309500039E-1
4.021054009E2,-5.653050423E0,-4.816050053E0,-5.895000324E-2
4.021244747E2,-5.356050491E0,-4.536000252E0,-4.830000103E-1
4.021435482E2,-5.119050026E0,-4.686000347E0,-8.419500589E-1
4.021626214E2,-4.980000019E0,-4.615050316E0,-1.074000001E0
4.021816950E2,-5.410950184E0,-4.444950104E0,-1.135950089E0
4.022007685E2,-6.156000137E0,-4.404000282E0,-1.017000079E0
4.022198418E2,-6.601050377E0,-4.641000271E0,-1.198950052E0
4.022389153E2,-6.847950459E0,-5.353950024E0,-1.359000087E0
4.022579889E2,-7.168050289E0,-6.142050266E0,-1.053000093E0
4.022770623E2,-7.839000225E0,-6.588000298E0,-1.435950041E0
4.022961359E2,-8.595000267E0,-6.709950447E0,-2.116050005E0
4.023152092E2,-9.204000473E0,-6.631050110E0,-2.451000214E0
4.023342827E2,-9.816000938E0,-6.553950310E0,-2.554050207E0
4.023533563E2,-1.041300011E1,-6.394050121E0,-2.740950108E0
4.023724298E2,-1.087995052E1,-6.576000214E0,-2.974950075E0
4.023915033E2,-1.118100071E1,-7.033050537E0,-3.193050146E0
4.024105769E2,-1.120500088E1,-7.090050220E0,-2.992050171E0
4.024296504E2,-1.103805065E1,-7.681950569E0,-2.808000088E0
4.024487240E2,-1.031700039E1,-8.902950287E0,-2.331000090E0
4.024677972E2,-9.145950317E0,-9.252000809E0,-1.596000075E0
4.024868708E2,-9.001950264E0,-8.509950638E0,-1.218000054E0
4.025059443E2,-9.939000130E0,-7.300950527E0,-1.524000049E0
4.025250178E2,-1.020405006E1,-6.441000462E0,-2.026950121E0
4.025440914E2,-9.919050217E0,-6.433950424E0,-2.152050018E0
4.025631646E2,-9.036000252E0,-7.047000408E0,-1.498050094E0
4.025822382E2,-8.571000099E0,-7.770000458E0,-5.879999995E-1
4.026013116E2,-8.298000336E0,-8.254050255E0,2.389500141E-1
4.026203852E2,-7.918050289E0,-8.256000519E0,7.950000167E-1
4.026394587E2,-7.972950459E0,-7.621950150E0,8.449500203E-1
4.026585320E2,-7.855950356E0,-7.014000416E0,4.039500058E-1
4.026776055E2,-7.729050159E0,-6.730950356E0,-7.304999977E-2
4.026966790E2,-8.056950569E0,-6.310050488E0,1.410000026E-1
4.027157525E2,-8.286000252E0,-5.512950420E0,3.180000186E-1
4.027348258E2,-8.358000755E0,-4.971000195E0,2.800500095E-1
4.027538994E2,-7.894050598E0,-4.957050323E0,2.509500086E-1
4.027729729E2,-6.766050339E0,-5.488950253E0,3.709500134E-1
4.027920465E2,-5.523000240E0,-6.102000237E0,4.600500166E-1
4.028111200E2,-4.932000160E0,-6.760050297E0,3.970500231E-1
4.028301935E2,-5.124000072E0,-7.327050209E0,4.500000179E-1
4.028492670E2,-5.317950249E0,-7.713000298E0,7.470000386E-1
4.028683404E2,-5.181000233E0,-7.672050476E0,1.093950033E0
4.028874138E2,-4.810050011E0,-7.621950150E0,9.720000625E-1
4.029064873E2,-4.542000294E0,-7.789050579E0,4.600500166E-1
4.029255609E2,-4.494000435E0,-8.127000809E0,1.600500047E-1
4.029446344E2,-4.695000172E0,-8.671050072E0,4.995000362E-2
4.029637079E2,-4.872000217E0,-8.644050598E0,2.110500038E-1
4.029827812E2,-5.586000443E0,-8.146050453E0,-1.069500074E-1
4.030018547E2,-5.422950268E0,-8.521950722E0,-2.340000123E-1
4.030209282E2,-4.386000156E0,-9.400950432E0,-6.409500241E-1
4.030400016E2,-4.324050426E0,-1.111500072E1,-1.162950039E0
4.030590753E2,-5.169000149E0,-1.099800014E1,-1.069050074E0
4.030781486E2,-6.787950516E0,-9.858000755E0,-9.619500637E-1
4.030972222E2,-6.642000198E0,-8.866950035E0,-9.810000658E-1
4.031162956E2,-6.369000435E0,-9.172950745E0,-1.462050080E0
4.031353691E2,-6.021000385E0,-9.172950745E0,-1.579050064E0
4.031544424E2,-6.784950256E0,-8.413949966E0,-1.158000112E0
4.031735162E2,-7.779000282E0,-7.552050591E0,-7.609500289E-1
4.031925896E2,-8.679000854E0,-7.311000347E0,-8.130000234E-1
4.032116631E2,-8.590950012E0,-7.485000134E0,-1.285050035E0
4.032307366E2,-7.972950459E0,-7.629000187E0,-1.711050034E0
4.032498101E2,-7.329000473E0,-7.420950413E0,-1.845000029E0
4.032688834E2,-6.915000439E0,-6.676050186E0,-1.375950098E0
4.032879569E2,-6.852000237E0,-5.706000328E0,-7.609500289E-1
4.033070304E2,-6.891000271E0,-4.999950409E0,-3.730500042E-1
4.033261040E2,-6.730050087E0,-4.488000393E0,-3.079500198E-1
4.033451775E2,-6.457050323E0,-4.063950062E0,-7.270500064E-1
4.033642511E2,-6.202950478E0,-4.204950333E0,-1.108050108E0
4.033833246E2,-6.079050064E0,-4.603050232E0,-1.141050100E0
4.034023981E2,-6.273000240E0,-4.926000118E0,-8.250000477E-1
4.034214714E2,-6.745050430E0,-4.882950306E0,-8.230500221E-1
4.034405449E2,-7.302000523E0,-4.966950417E0,-9.520500302E-1
4.034596184E2,-7.614000320E0,-5.158050060E0,-1.684950113E0
4.034786920E2,-7.633050442E0,-5.650950432E0,-2.293050051E0
4.034977653E2,-8.005949974E0,-6.063000202E0,-2.680950165E0
4.035168388E2,-8.485050201E0,-6.453000069E0,-2.398050070E0
4.035359123E2,-8.955000877E0,-6.757950306E0,-2.164050102E0
4.035549858E2,-9.346950531E0,-6.937050343E0,-1.978950143E0
4.035740591E2,-9.661050797E0,-6.940050125E0,-2.203950167E0
4.035931329E2,-1.021395016E1,-7.069050312E0,-2.868000031E0
4.036122062E2,-1.062795067E1,-6.975000381E0,-3.259950161E0
4.036312797E2,-1.106595039E1,-7.705950260E0,-3.745950222E0
4.036503533E2,-1.056600094E1,-9.279000282E0,-3.334050179E0
4.036694267E2,-9.426000595E0,-9.846000671E0,-2.025000095E0
4.036885003E2,-8.998050690E0,-9.157050133E0,-8.610000610E-1
4.037075738E2,-9.189000130E0,-8.290050507E0,-5.710500479E-1
4.037266471E2,-9.192000389E0,-7.464000225E0,-7.960500121E-1
4.037457206E2,-9.076950073E0,-6.889050484E0,-8.869500160E-1
4.037647941E2,-8.502000809E0,-7.071000099E0,-6.739500165E-1
4.037838677E2,-8.109000206E0,-7.489950180E0,-2.790000141E-1
4.038029412E2,-8.329950333E0,-8.002950668E0,1.939500123E-1
4.038220147E2,-8.722050667E0,-7.842000484E0,4.519500136E-1
4.038410880E2,-8.952000618E0,-7.447050571E0,2.509500086E-1
4.038601615E2,-8.368050575E0,-6.943950176E0,-1.740000099E-1
4.038792350E2,-7.420050144E0,-6.549000263E0,-5.380499959E-1
4.038983085E2,-6.904950142E0,-6.226050377E0,-9.040500522E-1
4.039173819E2,-7.159050465E0,-6.037050247E0,-4.590000212E-1
4.039364554E2,-7.113000393E0,-5.730000496E0,1.480500102E-1
4.039555289E2,-6.757050514E0,-5.842950344E0,6.030000448E-1
4.039746025E2,-5.820000172E0,-6.054000378E0,9.409500360E-1
4.039936759E2,-4.828950405E0,-6.280950069E0,7.800000310E-1
4.040127495E2,-4.309950352E0,-6.588000298E0,5.410500169E-1
4.040318230E2,-4.213950157E0,-6.798000336E0,5.820000172E-1
4.040508963E2,-4.507950306E0,-6.901050091E0,7.999500632E-1
4.040699699E2,-5.116050243E0,-6.777000427E0,9.409500360E-1
4.040890433E2,-5.272050381E0,-6.789000511E0,6.180000305E-1
4.041081169E2,-4.771950245E0,-7.576050282E0,-1.879500151E-1
4.041271904E2,-4.537050247E0,-8.259000778E0,-6.289500594E-1
4.041462637E2,-4.732950211E0,-8.697000504E0,-5.470499992E-1
4.041653373E2,-5.590950489E0,-8.589000702E0,-2.170500159E-1
4.041844108E2,-6.526950359E0,-8.374050140E0,-1.500000060E-1
4.042034843E2,-6.249000072E0,-8.721000671E0,-3.199500144E-1
4.042225578E2,-5.386950493E0,-9.433950424E0,-4.900500178E-1
4.042416313E2,-5.053950310E0,-1.097100067E1,-9.469500184E-1
4.042607046E2,-4.827000141E0,-1.103400040E1,-6.820500493E-1
4.042797782E2,-5.938050270E0,-1.012395000E1,-3.559500277E-1
4.042988517E2,-6.505050182E0,-9.391050339E0,1.669500023E-1
4.043179252E2,-6.214950085E0,-8.776050568E0,3.229500055E-1
4.043369987E2,-6.160050392E0,-8.355000496E0,1.200000048E-1
4.043560723E2,-6.654000282E0,-7.780050278E0,-9.000000358E-2
4.043751456E2,-7.603950500E0,-7.284000397E0,-6.840000153E-1
4.043942191E2,-8.955000877E0,-7.189050198E0,-1.539000034E0
4.044132926E2,-8.533050537E0,-7.768050194E0,-2.215950012E0
4.044323661E2,-7.132050514E0,-8.641950607E0,-2.166000128E0
4.044514397E2,-6.271050453E0,-8.491050720E0,-1.335000038E0
4.044705130E2,-6.280050278E0,-7.449000359E0,-7.819500566E-1
4.044895865E2,-6.655950546E0,-6.075000286E0,-5.670000315E-1
4.045086601E2,-6.687000275E0,-5.151000023E0,-7.410000563E-1
4.045277335E2,-6.615000248E0,-4.677000046E0,-9.880500436E-1
4.045468071E2,-6.481050491E0,-4.471050262E0,-8.830500245E-1
4.045658806E2,-6.523950100E0,-4.108950138E0,-9.739500284E-1
4.045849539E2,-6.663000107E0,-3.927000284E0,-1.396950126E0
4.046040277E2,-6.724950314E0,-3.838950157E0,-1.656000137E0
4.046231010E2,-6.711000443E0,-4.357950211E0,-1.375950098E0
4.046421745E2,-7.080000401E0,-4.909050465E0,-1.153050065E0
4.046612480E2,-7.456050396E0,-5.224950314E0,-1.278000116E0
4.046803215E2,-7.614000320E0,-5.532000065E0,-1.900050044E0
4.046993951E2,-7.735950470E0,-5.838000298E0,-2.143949986E0
4.047184684E2,-8.385000229E0,-6.148950100E0,-2.080049992E0
4.047375418E2,-9.273000717E0,-6.504000187E0,-1.464000106E0
4.047566154E2,-9.577050209E0,-7.111950397E0,-1.419000030E0
4.047756889E2,-9.418950081E0,-7.617000580E0,-1.366050124E0
4.047947622E2,-9.129000664E0,-7.809000492E0,-1.825950146E0
4.048138358E2,-9.220050812E0,-7.576050282E0,-2.125050068E0
4.048329095E2,-9.784950256E0,-7.588050365E0,-2.932050228E0
4.048519828E2,-9.639000893E0,-8.355000496E0,-3.166950226E0
4.048710563E2,-9.180000305E0,-9.049050331E0,-2.512950182E0
4.048901298E2,-9.318000793E0,-8.874000549E0,-1.335000038E0
4.049092031E2,-9.844950676E0,-8.347050667E0,-3.870000243E-1
4.049282766E2,-1.020705032E1,-7.720050335E0,-5.700000376E-2
4.049473502E2,-1.008495045E1,-7.200000286E0,-2.939999998E-1
4.049664236E2,-9.193950653E0,-7.093050480E0,-5.260500312E-1
4.049854972E2,-8.622000694E0,-7.284000397E0,-5.119500160E-1
4.050045707E2,-8.401050568E0,-7.677000523E0,-3.580500185E-1
4.050236442E2,-8.188050270E0,-7.717950344E0,7.200000435E-2
4.050427175E2,-8.716950417E0,-7.714950562E0,2.749500275E-1
4.050617910E2,-9.510000229E0,-7.227000237E0,4.639500082E-1
4.050808646E2,-9.553050041E0,-6.657000542E0,-2.119500041E-1
4.050999381E2,-8.551950455E0,-6.148950100E0,-4.590000212E-1
4.051190114E2,-7.381050587E0,-5.725950241E0,-5.380499959E-1
4.051380849E2,-6.562950134E0,-5.488950253E0,-2.239500135E-1
4.051571585E2,-6.168000221E0,-5.814000130E0,2.820000052E-1
4.051762319E2,-5.863050461E0,-6.148950100E0,7.950000167E-1
4.051953055E2,-5.497050285E0,-6.373950481E0,1.055999994E0
4.052143790E2,-5.025000095E0,-6.640050411E0,9.409500360E-1
4.052334526E2,-4.614000320E0,-6.595050335E0,3.370500207E-1
4.052525259E2,-4.282950401E0,-6.742950439E0,-4.695000127E-2
4.052715994E2,-4.386000156E0,-7.059000492E0,-2.220000178E-1
4.052906729E2,-4.819950104E0,-7.287000179E0,-1.930500120E-1
4.053097465E2,-5.149950027E0,-7.545000553E0,-4.050000105E-3
4.053288200E2,-5.554950237E0,-7.768050194E0,3.300000131E-1
4.053478933E2,-5.326950073E0,-8.367000580E0,6.705000252E-2
4.053669668E2,-4.647000313E0,-8.944050789E0,-4.110000134E-1
4.053860403E2,-4.432050228E0,-9.207000732E0,-5.430000424E-1
4.054051138E2,-4.671000004E0,-9.190050125E0,-4.800000191E-1
4.054241875E2,-5.334000111E0,-9.607050896E0,-4.420500100E-1
4.054432607E2,-5.859000206E0,-1.048995018E1,-4.710000157E-1
4.054623344E2,-5.658000469E0,-1.109100056E1,-9.705000371E-2
4.054814077E2,-5.574000359E0,-1.041405010E1,2.539499998E-1
4.055004813E2,-5.968950272E0,-9.102000237E0,7.249500155E-1
4.055195548E2,-6.780000210E0,-8.314050674E0,7.009500265E-1
4.055386283E2,-7.438950539E0,-8.272950172E0,1.579500139E-1
4.055577016E2,-7.858050346E0,-7.837050438E0,-1.053000093E0
4.055767753E2,-8.020950317E0,-7.300950527E0,-2.142000198E0
4.055958486E2,-7.932000160E0,-7.347000122E0,-2.749950171E0
4.056149222E2,-7.647000313E0,-7.870950222E0,-2.476950169E0
4.056339957E2,-7.480050564E0,-8.290050507E0,-1.575000048E0
4.056530692E2,-7.101000309E0,-8.251950264E0,-7.579500079E-1
4.056721425E2,-6.867000103E0,-7.368000507E0,-3.799500167E-1
4.056912163E2,-6.723000526E0,-6.091950417E0,-1.960500032E-1
4.057102896E2,-6.510000229E0,-5.071950436E0,-2.749500275E-1
4.057293631E2,-6.333000183E0,-4.461000443E0,-3.319500089E-1
4.057484366E2,-6.031050205E0,-4.215000153E0,-6.979500055E-1
4.057675101E2,-5.998050213E0,-4.096950054E0,-8.850000501E-1
4.057865834E2,-5.938050270E0,-4.132950306E0,-7.920000553E-1
4.058056570E2,-6.148050308E0,-4.366050243E0,-3.970500231E-1
4.058247304E2,-6.531000137E0,-4.792050362E0,-1.740000099E-1
4.058438040E2,-6.780000210E0,-5.103000164E0,-6.070500016E-1
4.058628775E2,-7.089000225E0,-5.503050327E0,-1.251000047E0
4.058819510E2,-7.659000397E0,-5.697000504E0,-1.359000087E0
4.059010243E2,-8.479949951E0,-6.015000343E0,-1.234950066E0
4.059200979E2,-9.397050858E0,-6.121050358E0,-1.225050092E0
4.059391714E2,-1.008195019E1,-6.244950294E0,-1.869000077E0
4.059582449E2,-1.028595066E1,-6.456000328E0,-2.572950125E0
4.059773182E2,-1.003395081E1,-6.814950466E0,-3.210000038E0
4.059963919E2,-1.006305027E1,-7.267950535E0,-3.346050262E0
4.060154652E2,-1.032195091E1,-7.306050301E0,-3.226950169E0
4.060345390E2,-1.041000080E1,-7.477950573E0,-3.289050102E0
4.060536123E2,-9.916950226E0,-8.611050606E0,-3.175950050E0
4.060726858E2,-9.469050407E0,-9.283950806E0,-2.716950178E0
4.060917593E2,-9.895050049E0,-9.171000481E0,-2.085000038E0
4.061108328E2,-1.052805042E1,-7.954950333E0,-1.539000034E0
4.061299062E2,-1.085100079E1,-7.189050198E0,-1.363950014E0
4.061489797E2,-1.047000027E1,-6.685950279E0,-1.081050038E0
4.061680532E2,-9.217950821E0,-7.050000191E0,-4.489500225E-1
4.061871267E2,-8.101950645E0,-7.560000420E0,1.630500108E-1
4.062062003E2,-7.996950150E0,-8.050050735E0,6.990000606E-1
4.062252738E2,-8.277000427E0,-8.476950645E0,1.198950052E0
4.062443474E2,-8.578950882E0,-7.821000576E0,1.269000053E0
4.062634209E2,-8.619000435E0,-7.093050480E0,5.149500370E-1
4.062824942E2,-8.119050026E0,-6.535050392E0,-4.399500191E-1
4.063015676E2,-7.518000126E0,-5.947950363E0,-8.850000501E-1
4.063206409E2,-7.711950302E0,-6.130050182E0,-8.320500255E-1
4.063397147E2,-8.289000511E0,-6.633000374E0,3.400500119E-1
4.063587880E2,-7.846050262E0,-6.463050365E0,1.140000105E0
4.063778615E2,-7.069950104E0,-6.244950294E0,1.162950039E0
4.063969350E2,-6.000000477E0,-6.022050381E0,7.729500532E-1
4.064160085E2,-5.041950226E0,-6.007950306E0,4.519500136E-1
4.064350818E2,-4.483950138E0,-6.073050499E0,4.879500270E-1
4.064541554E2,-4.386000156E0,-6.228000164E0,5.820000172E-1
4.064732289E2,-4.471950054E0,-6.511050224E0,8.449500203E-1
4.064923024E2,-4.780950069E0,-6.616050243E0,5.770500302E-1
4.065113759E2,-4.867050171E0,-7.171950340E0,1.960500032E-1
4.065304494E2,-4.896000385E0,-7.995000362E0,-3.060000241E-1
4.065495230E2,-4.578000069E0,-8.734950066E0,-3.559500277E-1
4.065685963E2,-4.504050255E0,-8.989050865E0,-1.500000060E-1
4.065876698E2,-4.879050255E0,-8.524950027E0,1.030500084E-1
4.066067434E2,-5.185950279E0,-8.480999947E0,-3.730500042E-1
4.066258168E2,-5.035050392E0,-8.920050621E0,-6.790500283E-1
4.066448904E2,-5.373000145E0,-1.016205025E1,-7.650000453E-1
4.066639639E2,-5.290950298E0,-1.105095005E1,-5.279999971E-1
4.066830372E2,-5.497050285E0,-1.082505035E1,-7.050000429E-1
4.067021108E2,-5.916000366E0,-9.516000748E0,-5.740500093E-1
4.067211843E2,-6.273000240E0,-8.608050346E0,-9.019500613E-1
4.067402578E2,-6.559950352E0,-8.778000832E0,-1.029000044E0
4.067593314E2,-6.979050159E0,-8.725950241E0,-7.410000563E-1
4.067784047E2,-7.228050232E0,-8.575050354E0,-6.910500526E-1
4.067974782E2,-7.659000397E0,-8.295000076E0,-9.019500613E-1
