"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.606401820E2,-1.304462552E0,4.418837547E0,4.849624932E-1
3.606592565E2,-1.596374989E0,4.709650040E0,4.104374945E-1
3.606783309E2,-1.794374943E0,4.580124855E0,3.151499927E-1
3.606974053E2,-8.120750189E-1,6.169624925E-1,3.591499925E-1
3.607164798E2,-7.363125086E-1,-7.024874687E-1,3.114374876E-1
3.607355540E2,-1.058887482E0,-4.313375056E-1,8.057499677E-2
3.607546283E2,-1.311749935E0,-1.979999989E-1,-1.307625026E-1
3.607737028E2,-1.569562435E0,5.004999787E-2,-1.722874939E-1
3.607927772E2,-1.827374935E0,3.188624978E-1,-1.417624950E-1
3.608118514E2,-2.023999929E0,5.765374899E-1,-1.185249984E-1
3.608309258E2,-2.101000071E0,8.087750077E-1,-1.344749928E-1
3.608500003E2,-1.200512528E0,1.111000031E-1,3.689124882E-1
3.608690746E2,5.169999972E-2,-5.791500211E-1,8.733999729E-1
3.608881490E2,2.129874974E-1,2.309999987E-2,3.249124885E-1
3.609072235E2,1.649999991E-3,6.315374970E-1,-3.103374839E-1
3.609262980E2,-3.624500036E-1,9.260625243E-1,-5.853375196E-1
3.609453722E2,-7.533624768E-1,9.491624832E-1,-6.549124718E-1
3.609644467E2,-1.486375034E-1,-1.159399986E0,-6.806250215E-1
3.609835211E2,8.274750113E-1,-3.771487474E0,-8.980125189E-1
3.610025955E2,1.413912535E0,-4.660837650E0,-1.049537539E0
3.610216700E2,2.804174900E0,-5.564899921E0,-1.072775006E0
3.610407444E2,3.316087484E0,-4.809887409E0,-1.114300013E0
3.610598186E2,2.961750031E0,-3.381812572E0,-1.362349987E0
3.610788931E2,2.253212452E0,-1.276687503E0,-1.584687471E0
3.610979675E2,1.687537432E0,-2.942499891E-2,-1.522262454E0
3.611170420E2,1.209862471E0,2.100999951E-1,-1.131350040E0
3.611361165E2,9.912375212E-1,-6.971249729E-2,-3.617624938E-1
3.611551909E2,1.840299964E0,-2.480500042E-1,-1.209999993E-1
3.611742653E2,2.617312431E0,-7.122499943E-1,-7.342500091E-1
3.611933398E2,2.602600098E0,-9.138249755E-1,-6.499624848E-1
3.612124140E2,2.220212460E0,-1.430000067E-1,-3.140499890E-1
3.612314885E2,1.767012477E0,8.135874867E-1,-8.799999952E-2
3.612505629E2,1.156100035E0,1.667600036E0,-9.899999946E-3
3.612696374E2,6.576625109E-1,1.710362434E0,-3.397625089E-1
3.612887119E2,7.932375073E-1,7.354875207E-1,-1.042250037E0
3.613077863E2,7.492374778E-1,4.043875039E-1,-1.254824996E0
3.613268608E2,4.768500030E-1,8.771125078E-1,-9.150624871E-1
3.613459352E2,1.372250021E-1,1.060400009E0,-2.750000060E-1
3.613650095E2,-1.291124970E-1,9.455875158E-1,1.575749964E-1
3.613840839E2,-3.722124994E-1,9.638749957E-1,3.737249970E-1
3.614031583E2,-5.824499726E-1,1.591837525E0,5.472499728E-1
3.614222327E2,-6.777374744E-1,3.633300066E0,9.528750181E-1
3.614413071E2,1.957587481E0,4.102449894E0,9.345874786E-1
3.614603816E2,2.890937567E0,7.720624804E-1,-1.161874980E-1
3.614794559E2,-2.134000063E-1,-1.842499897E-2,-3.165250123E-1
3.614985304E2,-1.233512521E0,-1.182637453E0,-3.873375058E-1
3.615176049E2,-1.465612531E0,2.431000024E-1,-2.969999909E-1
3.615366796E2,-1.642850041E0,1.563374996E-1,3.297249973E-1
3.615557539E2,-1.901762486E0,-2.465512514E0,4.757500067E-2
3.615748284E2,-1.741850019E0,-4.164875031E0,-2.700499892E-1
3.615939029E2,-1.388749957E0,-4.061062336E0,-2.432374954E-1
3.616129774E2,-1.051462531E0,-2.951712370E0,-2.969999909E-1
3.616320519E2,-8.780750036E-1,-1.979174972E0,3.933874965E-1
3.616511264E2,-8.328375220E-1,-1.310925007E0,1.078687549E0
3.616702006E2,-7.375500202E-1,-6.964374781E-1,1.087212443E0
3.616892751E2,-6.055499911E-1,1.135749966E-1,7.695875168E-1
3.617083495E2,-5.090249777E-1,1.049399972E0,5.985375047E-1
3.617274239E2,-4.736874998E-1,1.968174934E0,6.230124831E-1
3.617464983E2,-5.750250220E-1,2.829474926E0,6.425374746E-1
3.617655727E2,-7.986000180E-1,3.651587486E0,5.997750163E-1
3.617846471E2,-1.139462471E0,4.285737514E0,5.875374675E-1
3.618037215E2,-1.499850035E0,4.709650040E0,5.655375123E-1
3.618227959E2,-1.818712473E0,4.931987286E0,4.690124989E-1
3.618418701E2,-2.041049957E0,4.808650017E0,3.151499927E-1
3.618609447E2,-6.947875023E-1,-1.050775051E0,2.454375029E-1
3.618800189E2,-1.113887548E0,-2.904000044E0,1.978625059E-1
3.618990934E2,-2.086287498E0,-1.775125027E0,1.828750037E-2
3.619181678E2,-2.215812445E0,-1.270637512E0,-1.002374962E-1
3.619372423E2,-2.153524876E0,-7.709624767E-1,-1.698125005E-1
3.619563167E2,-1.947000027E0,-1.795749962E-1,-2.578125000E-1
3.619753911E2,-1.587849975E0,3.946250081E-1,-3.213374913E-1
3.619944656E2,-1.226225019E0,7.818250060E-1,-2.358125001E-1
3.620135398E2,-4.809750021E-1,7.525374889E-1,2.626250088E-1
3.620326145E2,9.422875047E-1,5.754374862E-1,1.096974969E0
3.620516887E2,9.997624755E-1,1.490499973E0,6.584874988E-1
3.620707631E2,6.637125015E-1,2.258850098E0,1.318625063E-1
3.620898376E2,2.032250017E-1,2.511849880E0,-2.447500080E-2
3.621089121E2,1.640374959E-1,1.349974990E0,-2.818750031E-2
3.621279865E2,1.347912550E0,-2.714662552E0,-2.017125040E-1
3.621470609E2,1.336912513E0,-3.836250067E0,-6.854375005E-1
3.621661354E2,1.383387446E0,-4.491024971E0,-1.048300028E0
3.621852099E2,2.178687572E0,-5.528325081E0,-9.920625091E-1
3.622042843E2,2.234925032E0,-4.238162518E0,-1.190062523E0
3.622233588E2,1.919637442E0,-1.887599945E0,-1.318349957E0
3.622424332E2,1.687537432E0,-5.706250072E-1,-1.353687525E0
3.622615077E2,1.317387462E0,-5.499999970E-2,-1.392874956E0
3.622805822E2,9.020000100E-1,-1.417624950E-1,-1.100824952E0
3.622996565E2,5.354250073E-1,-7.354875207E-1,-5.816249847E-1
3.623187309E2,9.044749737E-1,-1.569975019E0,-3.616249859E-1
3.623378054E2,2.159162521E0,-2.115987539E0,-8.919624686E-1
3.623568798E2,2.675887585E0,-1.949887514E0,-9.762499928E-1
3.623759543E2,2.528074980E0,-6.487249732E-1,-5.596249700E-1
3.623950288E2,2.156687498E0,6.095374823E-1,-6.242499873E-2
3.624141032E2,1.633774996E0,1.390262485E0,1.941500008E-1
3.624331777E2,8.922374845E-1,1.842224956E0,2.613874972E-1
3.624522521E2,3.350875080E-1,2.166037560E0,-9.171249717E-2
3.624713266E2,3.240875006E-1,1.472074986E0,-7.464874983E-1
3.624904011E2,2.202749997E-1,4.751999974E-1,-5.999125242E-1
3.625094754E2,-1.058750041E-2,5.094375014E-1,-1.907124966E-1
3.625285499E2,-6.806249917E-2,7.440124750E-1,1.758625060E-1
3.625476244E2,-9.982500225E-2,1.232687473E0,2.711499929E-1
3.625666989E2,-2.341624945E-1,2.179512501E0,3.994374871E-1
3.625857734E2,-2.781625092E-1,4.282024860E0,7.647749782E-1
3.626048479E2,2.302025080E0,3.887399912E0,2.503874898E-1
3.626239224E2,2.244687557E0,1.118975043E0,-1.490499973E-1
3.626429969E2,-4.272125065E-1,-3.018124998E-1,-1.344749928E-1
3.626620713E2,-9.879375100E-1,-5.168625116E-1,-2.395250052E-1
3.626811457E2,-1.286037445E0,1.015162468E0,-2.773374915E-1
3.627002201E2,-1.653849959E0,-1.720262527E0,3.176249936E-2
3.627192945E2,-1.938475013E0,-3.484387398E0,-2.700499892E-1
3.627383688E2,-1.753950000E0,-4.561975002E0,-2.065249979E-1
3.627574432E2,-1.419275045E0,-4.619312286E0,-3.310999870E-1
3.627765178E2,-1.286037445E0,-2.563137531E0,-1.062875018E-1
3.627955920E2,-1.300750017E0,-5.411999822E-1,7.818250060E-1
3.628146664E2,-1.132174969E0,-6.352499872E-2,1.370737433E0
3.628337409E2,-9.648374915E-1,1.758625060E-1,1.151975036E0
3.628528153E2,-8.035500050E-1,5.570124984E-1,6.902499795E-1
3.628718897E2,-6.813125014E-1,1.111687541E0,6.645374894E-1
3.628909642E2,-6.545000076E-1,1.745837450E0,7.415375113E-1
3.629100385E2,-7.595499754E-1,2.476375103E0,7.965375185E-1
3.629291130E2,-1.029462457E0,3.227674961E0,8.233500123E-1
3.629481874E2,-1.387512445E0,3.781112432E0,7.977749705E-1
3.629672619E2,-1.719849944E0,4.101212502E0,7.305374742E-1
3.629863364E2,-1.953187466E0,4.151262283E0,5.912500024E-1
3.630054106E2,-2.055762529E0,3.782350063E0,3.871999979E-1
3.630244850E2,-9.904124737E-1,-1.337875009E0,1.795749962E-1
3.630435595E2,-5.714499950E-1,-4.493499756E0,-4.771250114E-2
3.630626339E2,-1.371562481E0,-4.361499786E0,-2.419999987E-1
3.630817084E2,-2.305049896E0,-3.302337408E0,-2.102375031E-1
3.631007829E2,-2.555437565E0,-2.349324942E0,-2.578125000E-1
3.631198573E2,-2.394150019E0,-1.462450027E0,-3.495250046E-1
3.631389318E2,-2.016712427E0,-5.119125247E-1,-3.873375058E-1
3.631580062E2,-1.487612486E0,3.689124882E-1,-2.565749884E-1
3.631770807E2,3.265624940E-1,4.311999977E-1,8.722999692E-1
3.631961552E2,1.137812495E0,1.492837548E0,1.133687496E0
3.632152296E2,1.074287534E0,2.899049997E0,5.227749944E-1
3.632343038E2,8.507124782E-1,3.866637468E0,1.551000029E-1
3.632533785E2,5.306124687E-1,4.307737350E0,4.028749838E-2
3.632724528E2,5.819000006E-1,3.342624903E0,-7.218749821E-2
3.632915272E2,1.752300024E0,-8.857749701E-1,-4.081000090E-1
3.633106017E2,1.658249974E0,-1.876600027E0,-8.479624987E-1
3.633296762E2,1.571487546E0,-2.340800047E0,-7.612000108E-1
3.633487506E2,2.475549936E0,-3.754299879E0,-4.399999976E-2
3.633678251E2,2.717412472E0,-3.561387539E0,-2.615250051E-1
3.633868996E2,2.331449986E0,-2.686612368E0,-1.279162526E0
3.634059740E2,1.867112517E0,-2.074462414E0,-2.023175001E0
3.634250485E2,1.308862448E0,-2.229700089E0,-1.850887537E0
3.634441229E2,8.104249835E-1,-3.089762449E0,-9.567250013E-1
3.634631974E2,1.498199940E0,-2.646324873E0,-1.223750040E-2
3.634822719E2,2.540312529E0,-4.008125067E-1,-3.238124847E-1
3.635013461E2,2.459737539E0,2.993375063E-1,-3.140499890E-1
3.635204206E2,2.028399944E0,4.544374943E-1,-1.649999917E-1
3.635394951E2,1.676537514E0,8.355875015E-1,-1.137124971E-1
3.635585696E2,1.378437519E0,1.153212547E0,-1.392875016E-1
3.635776440E2,1.175624967E0,7.977749705E-1,-4.068624973E-1
3.635967188E2,1.202574968E0,-6.228749827E-2,-7.856749892E-1
3.636157931E2,9.838125110E-1,2.199999988E-2,-8.027250171E-1
3.636348675E2,5.611374974E-1,8.758749962E-1,-6.304374933E-1
3.636539419E2,1.592250019E-1,1.205737472E0,-2.822875082E-1
3.636730164E2,-1.681624949E-1,9.895874858E-1,3.409999982E-2
3.636920907E2,-3.819749951E-1,8.625375032E-1,1.941500008E-1
3.637111654E2,-5.542625189E-1,1.313262463E0,3.066250086E-1
3.637302396E2,-8.218374848E-1,2.592424870E0,6.840624809E-1
3.637493140E2,1.469874978E-1,3.980350018E0,1.197212458E0
3.637683884E2,3.378375053E0,1.001824975E0,5.216749907E-1
3.637874628E2,7.028999925E-1,8.282999992E-1,1.966249943E-1
3.638065372E2,-7.705500126E-1,-1.095875025E0,-4.020499885E-1
3.638256116E2,-9.976999760E-1,-6.719624996E-1,-3.922874928E-1
3.638446860E2,-1.299512506E0,-7.721999884E-1,-1.137124971E-1
3.638637604E2,-1.692899942E0,-1.847312450E0,1.648624986E-1
3.638828348E2,-1.708850026E0,-4.106162548E0,2.906749845E-1
3.639019093E2,-1.499850035E0,-4.960175037E0,2.557500079E-2
3.639209837E2,-1.288512468E0,-4.144112587E0,-6.133875251E-1
3.639400582E2,-1.243275046E0,-2.678087473E0,-4.399999976E-2
3.639591324E2,-1.279987454E0,-1.879074931E0,9.565874934E-1
3.639782069E2,-1.128462553E0,-1.097112536E0,1.336500049E0
3.639972816E2,-9.036499858E-1,-1.600500047E-1,8.746374846E-1
3.640163561E2,-6.935499907E-1,7.990124822E-1,4.654375017E-1
3.640354302E2,-5.677375197E-1,1.665125012E0,4.641999900E-1
3.640545047E2,-5.897374749E-1,2.508137465E0,6.352499723E-1
3.640735792E2,-7.643625140E-1,3.268100023E0,8.001124859E-1
3.640926536E2,-1.029462457E0,3.886162519E0,8.905875087E-1
3.641117281E2,-1.350800037E0,4.345550060E0,8.953999877E-1
3.641308023E2,-1.678324938E0,4.663175106E0,8.075374961E-1
3.641498770E2,-1.980000019E0,4.795175076E0,6.474875212E-1
3.641689515E2,-2.246337414E0,4.734125137E0,4.311999977E-1
3.641880257E2,-2.120524883E0,3.274149895E0,1.843875051E-1
3.642071002E2,-3.001624942E-1,-3.639487505E0,5.609999970E-2
3.642261746E2,-3.686375022E-1,-4.967462540E0,-1.967625022E-1
3.642452491E2,-1.651374936E0,-3.879012585E0,-2.908124924E-1
3.642643235E2,-2.678775072E0,-2.133174896E0,-4.178625047E-1
3.642833979E2,-2.805962563E0,-1.254687548E0,-4.778124988E-1
3.643024724E2,-2.599437475E0,-5.766749978E-1,-3.873375058E-1
3.643215466E2,-1.122412443E0,-6.048625112E-1,3.627249897E-1
3.643406213E2,2.435124964E-1,-9.762499481E-3,8.588249683E-1
3.643596955E2,5.171374679E-1,1.450075030E0,3.774375021E-1
3.643787700E2,5.110874772E-1,2.559424877E0,2.433750033E-2
3.643978445E2,3.668499887E-1,3.158099890E0,-3.795000166E-2
3.644169192E2,3.852750063E-1,3.055387497E0,-2.474999987E-3
3.644359934E2,1.445675015E0,4.849624932E-1,-1.381874979E-1
3.644550679E2,1.676537514E0,-7.867749929E-1,-5.693874955E-1
3.644741424E2,1.807299972E0,-1.593212485E0,-8.259624839E-1
3.644932168E2,2.633125067E0,-2.894237518E0,-5.889124870E-1
3.645122913E2,2.762650013E0,-2.820950031E0,-6.061000228E-1
3.645313658E2,2.304500103E0,-2.145412445E0,-1.114300013E0
3.645504403E2,1.723012447E0,-1.695787549E0,-1.514974952E0
3.645695145E2,1.198862553E0,-2.064699888E0,-1.524737477E0
3.645885891E2,8.897625208E-1,-2.941950083E0,-1.055587530E0
3.646076635E2,1.389437437E0,-3.797062397E0,-4.789125025E-1
3.646267379E2,2.929987431E0,-3.104475021E0,-7.244874835E-1
3.646458125E2,3.462662458E0,-1.463687539E0,-8.197749853E-1
3.646648869E2,2.982512474E0,4.592500031E-1,-2.542375028E-1
3.646839613E2,2.113924980E0,1.797124982E0,1.501500010E-1
3.647030358E2,1.335675001E0,2.491087437E0,2.564375103E-1
3.647221102E2,7.321875095E-1,2.123275042E0,1.086250022E-1
3.647411844E2,7.407125235E-1,5.119125247E-1,-5.816249847E-1
3.647602588E2,7.394750118E-1,-9.810624719E-1,-9.530124664E-1
3.647793333E2,4.646124840E-1,-1.066587448E0,-8.320124745E-1
3.647984077E2,2.598750032E-2,-1.759999990E-1,-4.373874962E-1
3.648174822E2,-3.489750028E-1,4.801499844E-1,-9.776250273E-2
3.648365566E2,-5.200250149E-1,6.157249808E-1,2.149125040E-1
3.648556310E2,-5.860249996E-1,8.258249760E-1,4.972000122E-1
3.648747054E2,-5.799750090E-1,1.850887537E0,8.905875087E-1
3.648937799E2,-3.074499965E-1,3.814112425E0,1.441550016E0
3.649128541E2,2.319212437E0,3.453725100E0,1.175212502E0
3.649319288E2,2.697887421E0,9.162999988E-1,-1.099999994E-1
3.649510030E2,-2.777500078E-2,1.306249946E-1,-4.570499957E-1
3.649700775E2,-1.068650007E0,2.540999949E-1,-5.889124870E-1
3.649891519E2,-1.837137461E0,8.405374885E-1,-2.492875010E-1
3.650082264E2,-2.352624893E0,-8.332499862E-1,1.501500010E-1
3.650273007E2,-2.638487577E0,-2.102649927E0,9.886249900E-2
3.650463752E2,-1.593899965E0,-3.784962416E0,-5.303375125E-1
3.650654496E2,-6.545000076E-1,-2.924762487E0,-1.050775051E0
3.650845241E2,-2.646875083E-1,-2.302987576E0,-5.743374825E-1
3.651035985E2,-8.030000329E-2,-1.637074947E0,3.078624904E-1
3.651226730E2,4.124999978E-4,-8.515374660E-1,8.966374993E-1
3.651417474E2,-9.982500225E-2,-2.565749884E-1,9.576874971E-1
3.651608217E2,-2.219250053E-1,3.859624863E-1,6.705874801E-1
3.651798961E2,-3.429250121E-1,1.285212517E0,4.702500105E-1
3.651989706E2,-4.822124839E-1,2.211275101E0,5.289624929E-1
3.652180449E2,-7.228375077E-1,3.079862595E0,6.487249732E-1
3.652371195E2,-1.119937539E0,4.093924999E0,6.718249917E-1
3.652561939E2,-1.667325020E0,5.220324993E0,6.010124683E-1
3.652752683E2,-2.171812534E0,5.931337357E0,4.361499846E-1
3.652943426E2,-1.474274993E0,3.225337505E0,1.380500048E-1
3.653134171E2,-5.835499763E-1,-2.358125001E-1,1.721500009E-1
3.653324918E2,-8.035500050E-1,-5.376250148E-1,7.933750004E-2
3.653515660E2,-1.194462538E0,-3.671250120E-2,-1.918125004E-1
3.653706405E2,-1.440037489E0,2.418625057E-1,-2.725250125E-1
3.653897149E2,-1.647662520E0,5.252500176E-1,-2.700499892E-1
3.654087893E2,-1.818712473E0,8.210124969E-1,-2.712875009E-1
3.654278638E2,-1.923762441E0,1.034687519E0,-2.432374954E-1
3.654469383E2,-1.881000042E0,1.105637550E0,-1.307625026E-1
3.654660125E2,-1.206699967E0,1.018875003E0,4.459125102E-1
3.654850870E2,-2.721124887E-1,1.237499952E0,9.211124778E-1
3.655041615E2,1.407999992E-1,1.665125012E0,6.082999706E-1
3.655232360E2,1.372250021E-1,1.710362434E0,1.490499973E-1
3.655423105E2,-1.425874978E-1,1.274212480E0,-3.547500074E-2
3.655613850E2,-2.953499854E-1,4.006749988E-1,-1.527625024E-1
3.655804595E2,4.071374834E-1,-1.958412528E0,-4.068624973E-1
3.655995339E2,7.724750042E-1,-3.804487467E0,-1.049537539E0
3.656186084E2,8.641874790E-1,-4.978462696E0,-1.616449952E0
3.656376828E2,1.907400012E0,-6.509250164E0,-1.675024986E0
3.656567574E2,2.680837393E0,-6.702300072E0,-1.266924977E0
3.656758316E2,2.561074972E0,-5.473324776E0,-9.383000135E-1
3.656949062E2,2.190924883E0,-3.870487452E0,-1.117874980E0
3.657139804E2,1.775537491E0,-1.923074961E0,-1.362212539E0
3.657330549E2,1.452962518E0,-2.370499969E-1,-1.212062478E0
3.657521293E2,1.197625041E0,4.141499996E-1,-7.209125161E-1
3.657712036E2,1.165862441E0,7.623000145E-1,-2.285249978E-1
3.657902781E2,1.842774987E0,9.931625128E-1,-5.058624744E-1
3.658093525E2,2.116400003E0,5.997750163E-1,-5.021499991E-1
3.658284269E2,1.931874990E0,4.494875073E-1,-3.922874928E-1
3.658475011E2,1.540962458E0,3.408625126E-1,-3.323374987E-1
3.658665755E2,1.223337531E0,2.173874974E-1,-3.458124995E-1
3.658856500E2,1.007050037E0,-2.052875012E-1,-3.946250081E-1
3.659047244E2,7.566624880E-1,-1.905750036E-1,-4.423374832E-1
3.659237989E2,4.731374979E-1,2.369125038E-1,-4.448125064E-1
3.659428733E2,1.616999954E-1,4.397250116E-1,-3.238124847E-1
3.659619477E2,-5.829999968E-2,2.333374918E-1,-8.552499861E-2
3.659810222E2,-2.928749919E-1,2.528625131E-1,3.176249936E-2
3.660000967E2,-4.651624858E-1,5.314375162E-1,1.599124968E-1
3.660191709E2,-4.797374904E-1,1.274212480E0,5.472499728E-1
3.660382454E2,-2.158749998E-1,3.083575010E0,1.104400039E0
3.660573198E2,1.493250012E0,5.420662403E0,1.298550010E0
3.660763945E2,3.933049917E0,2.338325024E0,1.196250021E-1
3.660954688E2,1.142624974E0,6.082999706E-1,2.723875046E-1
3.661145432E2,-9.036499858E-1,-9.565874934E-1,-1.784749925E-1
3.661336176E2,-1.739374995E0,-2.858625054E-1,-5.523374677E-1
3.661526921E2,-2.456437588E0,3.029125035E-1,-5.499999970E-2
3.661717666E2,-3.046587467E0,-2.041462421E0,-5.142499879E-2
3.661908408E2,-2.562725067E0,-3.582149982E0,-4.373874962E-1
3.662099152E2,-1.284800053E0,-3.556437492E0,-9.040625095E-1
3.662289897E2,-5.176874995E-1,-2.648662567E0,-7.294374704E-1
3.662480642E2,-2.109249979E-1,-2.078175068E0,1.160499975E-1
3.662671387E2,4.317500070E-2,-1.274350047E0,8.173000216E-1
3.662862131E2,1.407999992E-1,-3.310999870E-1,1.017637491E0
3.663052875E2,3.217500076E-2,4.043875039E-1,7.793499827E-1
3.663243619E2,-1.168750003E-1,1.257162452E0,6.377249956E-1
3.663434364E2,-2.891624868E-1,2.166037560E0,6.315374970E-1
3.663625106E2,-5.274500251E-1,2.995574951E0,6.193000078E-1
3.663815853E2,-8.450750113E-1,3.761587381E0,5.972999930E-1
3.664006596E2,-1.239699960E0,4.398075104E0,5.741999745E-1
3.664197340E2,-1.647662520E0,4.818412304E0,5.204374790E-1
3.664388084E2,-1.899425030E0,4.356549740E0,4.690124989E-1
3.664578829E2,-1.011175036E0,2.466749996E-1,5.852000117E-1
3.664769574E2,-9.818875194E-1,-6.707249880E-1,3.139125109E-1
3.664960318E2,-1.246987462E0,-1.478125006E-1,-1.845249981E-1
3.665151064E2,-1.426562548E0,1.698125005E-1,-3.213374913E-1
3.665341806E2,-1.607375026E0,3.481499851E-1,-1.747625023E-1
3.665532554E2,-1.740612507E0,5.094375014E-1,-5.376249924E-2
3.665723296E2,-1.790662527E0,6.694874763E-1,-4.399999976E-2
3.665914041E2,-1.772374988E0,8.258249760E-1,-7.823749632E-2
3.666104786E2,-1.703899980E0,9.443500042E-1,-9.776250273E-2
3.666295531E2,-1.502324939E0,9.613999724E-1,-7.424999960E-3
3.666486275E2,-5.335000157E-2,-3.299999982E-2,6.780124903E-1
3.666677020E2,6.869499683E-1,-5.128749833E-2,6.962999701E-1
3.666867764E2,4.805625081E-1,7.500625253E-1,8.304999769E-2
3.667058507E2,7.369999588E-2,1.233924985E0,-2.419999987E-1
3.667249251E2,-1.035374999E-1,7.818250060E-1,-3.922874928E-1
3.667439996E2,9.520499706E-1,-2.497274876E0,-7.514374852E-1
3.667630740E2,1.115812540E0,-4.079349995E0,-1.164350033E0
3.667821484E2,1.368674994E0,-5.022462368E0,-1.452687502E0
3.668012228E2,2.324024916E0,-5.749424934E0,-1.329349995E0
3.668202972E2,2.708887577E0,-5.050650120E0,-1.089825034E0
3.668393716E2,2.454787493E0,-3.461149931E0,-1.121587515E0
3.668584460E2,1.857349992E0,-1.726312518E0,-1.213162541E0
3.668775205E2,1.363862514E0,-9.652500153E-1,-1.223062515E0
3.668965949E2,8.750500083E-1,-8.320124745E-1,-8.919624686E-1
3.669156691E2,6.967124939E-1,-7.184374928E-1,-5.486249924E-1
3.669347438E2,1.718062520E0,3.676750064E-1,-6.133875251E-1
3.669538180E2,2.430312395E0,3.188624978E-1,-7.942000031E-1
3.669728924E2,2.523262501E0,-2.639999986E-1,-4.508624971E-1
3.669919668E2,2.276449919E0,-4.203374982E-1,-9.776250273E-2
3.670110411E2,1.803587437E0,-1.014750004E-1,1.704999991E-2
3.670301157E2,1.178099990E0,7.695875168E-1,1.333750039E-2
3.670491900E2,4.133250117E-1,1.547837496E0,-2.571249940E-2
3.670682645E2,-2.048749924E-1,1.627312541E0,-1.502874941E-1
3.670873389E2,-2.659249902E-1,7.110124826E-1,-5.511000156E-1
3.671064133E2,-4.699749947E-1,-4.949999973E-3,-5.974375010E-1
3.671254877E2,-7.338374853E-1,1.196250021E-1,-2.077624947E-1
3.671445622E2,-6.923124790E-1,4.006749988E-1,2.088624984E-1
3.671636367E2,-5.799750090E-1,5.277249813E-1,4.349125028E-1
3.671827109E2,-6.055499911E-1,1.389024973E0,7.158250213E-1
3.672017854E2,-3.099249899E-1,3.321724892E0,1.148399949E0
3.672208598E2,2.747937441E0,2.759762526E0,1.843875051E-1
3.672399343E2,2.977699995E0,1.219212532E0,-3.310999870E-1
3.672590088E2,2.165624946E-1,6.914874911E-1,-2.040500045E-1
3.672780831E2,-1.272699952E0,5.887749791E-1,-8.318749815E-2
3.672971577E2,-2.026474953E0,6.279624701E-1,1.086249948E-2
3.673162321E2,-2.170574903E0,-1.472212434E0,-4.042499885E-2
3.673353066E2,-2.235337496E0,-2.728137493E0,-4.753375053E-1
3.673543808E2,-1.521849990E0,-2.667087555E0,-7.404375076E-1
3.673734552E2,-7.875999808E-1,-1.998700023E0,-7.759125233E-1
3.673925297E2,-4.882625043E-1,-1.666499972E0,-1.845249981E-1
3.674116040E2,-3.489750028E-1,-1.544262528E0,5.484874845E-1
3.674306785E2,-2.281125039E-1,-1.166824937E0,9.968749881E-1
3.674497530E2,-1.828749925E-1,-5.974375010E-1,1.054212451E0
3.674688275E2,-1.438249946E-1,1.698125005E-1,7.658749819E-1
3.674879017E2,-1.780624986E-1,1.079924941E0,6.059625149E-1
3.675069764E2,-2.659249902E-1,1.980275035E0,6.560124755E-1
3.675260507E2,-4.529249966E-1,2.918575048E0,7.623000145E-1
3.675451252E2,-8.866000175E-1,4.262499809E0,8.038250208E-1
3.675641997E2,-1.509612441E0,5.770050049E0,7.170624733E-1
3.675832742E2,-1.918949962E0,6.444487572E0,5.020124912E-1
3.676023487E2,-1.162699938E0,4.035212517E0,2.320999950E-1
3.676214232E2,-9.487500042E-2,4.299624860E-1,2.894375026E-1
3.676404977E2,-2.953499854E-1,1.581249945E-2,2.283875048E-1
3.676595722E2,-7.265499830E-1,3.041499853E-1,2.557500079E-2
3.676786464E2,-1.095462441E0,5.106750131E-1,-5.995000154E-2
3.676977209E2,-1.430274963E0,6.499624848E-1,-8.923749626E-2
3.677167953E2,-1.717375040E0,7.378249764E-1,-1.479499936E-1
3.677358697E2,-1.938475013E0,7.647749782E-1,-2.175250053E-1
3.677549441E2,-2.064287424E0,7.268249989E-1,-2.785750031E-1
3.677740185E2,-2.081475019E0,6.462500095E-1,-3.262875080E-1
3.677930927E2,-1.890900016E0,4.727250040E-1,-2.663374841E-1
3.678121674E2,1.420374960E-1,-1.181399941E0,7.012500167E-1
3.678312416E2,7.138999701E-1,-1.170400023E0,5.790125132E-1
3.678503160E2,4.023250043E-1,-4.581499994E-1,-3.918749839E-2
3.678693904E2,-8.153750002E-2,5.486249924E-2,-3.983374834E-1
3.678884648E2,-5.506874919E-1,2.259124964E-1,-6.951999664E-1
3.679075393E2,9.350000024E-1,-3.310862541E0,-1.396450043E0
3.679266137E2,1.473724961E0,-5.035937309E0,-1.797262549E0
3.679456882E2,1.857349992E0,-5.590612411E0,-1.573687434E0
3.679647624E2,2.642887592E0,-5.375562668E0,-9.860125184E-1
3.679838368E2,2.779700041E0,-4.012112617E0,-7.514374852E-1
3.680029112E2,2.407074928E0,-2.640137434E0,-1.031250000E0
3.680219857E2,1.929399967E0,-1.695787549E0,-1.353687525E0
3.680410601E2,1.522675037E0,-6.817250252E-1,-1.291399956E0
3.680601345E2,1.242862463E0,2.761000097E-1,-7.721999884E-1
3.680792090E2,1.397962451E0,1.053112507E0,-3.152875006E-1
3.680982832E2,1.969825029E0,9.223499894E-1,-5.644375086E-1
3.681173577E2,2.231212378E0,4.812499974E-3,-4.496249855E-1
3.681364324E2,2.178687572E0,-5.852000117E-1,-1.172875017E-1
3.681555066E2,1.894062519E0,-3.568125069E-1,6.228749827E-2
