"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
4.168909116E2,2.990679026E0,6.018980145E-1,2.622019947E-1
4.169099862E2,1.857185006E0,-1.404940963E0,-2.446155071E0
4.169290607E2,3.124899976E-2,6.888679862E-1,-1.707995057E0
4.169481355E2,-7.507110238E-1,2.006485939E0,-8.136069775E-1
4.169672102E2,-4.281849861E-1,2.099493027E0,2.451899946E-1
4.169862847E2,-2.447202921E0,2.689145088E0,4.483355999E0
4.170053595E2,-8.895999752E-3,2.014880031E-1,1.158993959E0
4.170244343E2,1.470582962E0,-1.405850053E0,-1.021996975E0
4.170435090E2,1.178522944E0,-1.569054961E0,-6.173999906E-1
4.170625838E2,-1.993439943E-1,-3.410100043E-1,3.803759098E0
4.170816583E2,-1.286640018E-1,4.273279905E-1,8.521295547E0
4.171007330E2,2.108973026E0,-2.753680944E0,6.713190079E-1
4.171198077E2,3.172581911E0,-4.167115211E0,-8.736649752E-1
4.171388823E2,2.735522032E0,-4.338922977E0,-8.526070118E-1
4.171579570E2,1.886847019E0,-4.791130066E0,7.200229764E-1
4.171770318E2,8.588770032E-1,-4.392833233E0,1.446003342E1
4.171961065E2,2.449800968E0,-4.119328022E0,4.853934765E0
4.172151813E2,3.063342094E0,-3.603965998E0,3.955324888E0
4.172342558E2,1.628456950E0,-3.935039043E0,4.474499226E0
4.172533305E2,-3.143999958E-3,-3.937690973E0,-1.388030052E-1
4.172724050E2,-1.488836050E0,-3.097585917E0,-2.664124012E0
4.172914798E2,-2.018708944E0,-2.272106886E0,-3.438883066E0
4.173105545E2,-3.874802113E0,-1.647637010E0,-3.219423056E0
4.173296293E2,-7.209208965E0,-2.013259888E0,-2.181833982E0
4.173487038E2,-8.732229233E0,-3.114871979E0,-4.941099882E-2
4.173677786E2,-6.374660015E0,-2.844285965E0,1.384950042E0
4.173868533E2,-3.388722897E0,4.645879865E-1,-1.307173014E0
4.174059278E2,-4.528668880E0,3.696667910E0,-4.810824871E0
4.174250026E2,-3.424912930E0,4.971278191E0,-5.121542931E0
4.174440774E2,-2.680226088E0,5.430130005E0,-7.317240238E0
4.174631521E2,-1.874994040E0,5.639192104E0,-9.430744171E0
4.174822266E2,-1.406569958E0,5.283975124E0,-1.033137798E1
4.175013015E2,-1.329136014E0,5.166816235E0,-8.785782814E0
4.175203762E2,4.294916153E0,9.282460213E-1,3.476042986E0
4.175394510E2,2.156908035E0,8.898050189E-1,-2.003789902E0
4.175585256E2,-1.565492988E0,2.444869995E0,-3.794944048E0
4.175776004E2,-4.223659039E0,4.275791168E0,-3.884712934E0
4.175966753E2,-4.126571178E0,5.123506069E0,-3.674328089E0
4.176157498E2,-3.466941118E0,5.419297218E0,-2.410733938E0
4.176348248E2,-5.058771133E0,4.923141956E0,8.903999813E-3
4.176538994E2,-1.849649996E-1,-2.133332968E0,2.551503944E1
4.176729739E2,3.605190039E0,-1.571636391E1,1.796325874E1
4.176920486E2,3.481549025E0,-1.623752213E1,5.097416878E0
4.177111233E2,4.022506237E0,-4.246525764E0,-1.176265955E0
4.177301980E2,3.570628881E0,-4.008130133E-1,1.428796053E0
4.177492725E2,-9.716799855E-1,1.087025046E0,-5.226896763E0
4.177683472E2,-3.542206049E0,-5.687350035E-1,-9.382128716E0
4.177874218E2,-5.775178909E0,-3.246471882E0,-4.826587200E0
4.178064965E2,-4.202393055E0,-4.111845970E0,-3.031480074E0
4.178255710E2,-3.848370075E0,1.355577946E0,-3.042714119E0
4.178446457E2,-6.704256058E0,5.666866779E0,8.912670016E-1
4.178637204E2,-5.042640209E0,4.703048229E0,-1.105005026E0
4.178827951E2,-2.901645899E0,2.221398115E0,-5.129639149E0
4.179018696E2,-3.675844908E0,7.607110143E-1,-5.113848209E0
4.179209443E2,-3.743345022E0,-2.207670063E-1,-4.223412991E0
4.179400191E2,-2.911292076E0,-6.452289820E-1,-4.007078171E0
4.179590936E2,-2.590059996E0,1.833599992E-2,-3.339003086E0
4.179781684E2,-1.734063983E0,8.218719959E-1,-2.550371885E0
4.179972432E2,-9.377549887E-1,1.582097054E0,-1.640251994E0
4.180163179E2,4.549379945E-1,2.947590113E0,3.422661066E0
4.180353924E2,6.492419839E-1,4.398477077E0,6.643671036E0
4.180544671E2,5.165799856E-1,2.409841061E0,-3.874790072E-1
4.180735418E2,5.707600117E-1,1.358860016E0,-2.490516901E0
4.180926164E2,1.865299977E-2,5.072199702E-1,-1.742248058E0
4.181116912E2,-8.620989919E-1,4.334810078E-1,1.086204052E0
4.181307659E2,-1.433985949E0,8.495759964E-1,4.765378952E0
4.181498404E2,-3.984729946E-1,-5.901499987E-1,1.585212946E0
4.181689152E2,3.633509874E-1,-6.489459872E-1,-5.397899821E-2
4.181879899E2,2.340799943E-2,3.417609930E-1,5.749279857E-1
4.182070646E2,-6.097620130E-1,1.010228992E0,2.230273008E0
4.182261392E2,4.868099838E-2,1.261209965E0,4.618235111E0
4.182452140E2,2.444497108E0,-1.270190954E0,1.243064046E0
4.182642887E2,3.340766907E0,-3.191399097E0,-5.242270231E-1
4.182833632E2,2.916470051E0,-3.412002087E0,-2.886709869E-1
4.183024380E2,2.062402964E0,-4.086284161E0,1.586730033E-1
4.183215127E2,1.190390944E0,-5.637484074E0,6.760726929E0
4.183405875E2,3.098047018E0,-7.457927227E0,9.929746628E0
4.183596620E2,3.707374096E0,-6.847404957E0,2.368671894E0
4.183787367E2,1.771018028E0,-5.322719097E0,6.459276199E0
4.183978115E2,-7.070739865E-1,-2.716970921E0,5.082973003E0
4.184168863E2,-1.139031053E0,-2.111155033E0,-9.444029927E-1
4.184359608E2,-3.370182991E0,-7.003470063E-1,-1.760010958E0
4.184550355E2,-3.484880924E0,1.301549971E-1,-2.109850883E0
4.184741102E2,-3.585478067E0,-4.485529959E-1,-3.232680082E0
4.184931848E2,-4.446458817E0,-2.559499025E0,-4.479767799E0
4.185122596E2,-6.296067238E0,-3.957246065E0,-3.251538992E0
4.185313343E2,-4.549261093E0,-4.235846996E0,1.507665992E0
4.185504089E2,-2.480124950E0,-1.250445962E0,9.510409832E-1
4.185694837E2,-3.738997936E0,2.160238028E0,-1.819736958E0
4.185885585E2,-4.082252026E0,4.491691113E0,-4.814218044E0
4.186076332E2,-3.716398954E0,5.467667103E0,-6.933406830E0
4.186267078E2,-3.915148973E0,5.832728863E0,-7.241228104E0
4.186457826E2,-3.801841021E0,5.653691769E0,-8.155428886E0
4.186648574E2,-2.598958969E0,5.308716774E0,-8.830416679E0
4.186839322E2,-1.277078986E0,4.427135944E0,-5.630411148E0
4.187030068E2,-1.224149987E-1,3.088160038E0,4.398230016E-1
4.187220814E2,-2.020710945E0,4.100792885E0,-2.401890993E0
4.187411559E2,-2.146680117E0,5.360452175E0,-3.807188034E0
4.187602307E2,-1.844056010E0,6.064892769E0,-2.986691952E0
4.187793054E2,-2.896087885E0,5.405283928E0,-2.042881012E0
4.187983801E2,-3.424218893E0,2.008492947E0,6.031684875E0
4.188174545E2,6.512960911E0,-1.428898144E1,3.626301956E1
4.188365295E2,2.519760132E-1,-1.707098007E1,4.645611763E0
4.188556039E2,3.777693033E0,-9.081533432E0,4.262928009E0
4.188746787E2,1.551319957E0,-2.276817083E0,1.878965974E0
4.188937531E2,3.462229967E-1,-3.380004883E0,2.463839948E-1
4.189128279E2,-1.733288050E0,-1.774757981E0,-4.772546768E0
4.189319025E2,-7.829714775E0,3.529579937E-1,-4.253249168E0
4.189509773E2,-5.866974831E0,1.455459952E0,-4.662158966E0
4.189700519E2,-5.923762798E0,4.592843056E0,-4.318490028E0
4.189891265E2,-6.703853130E0,4.923505783E0,-4.283430099E0
4.190082013E2,-6.544944763E0,2.753774881E0,-4.871551037E0
4.190272759E2,-4.331583977E0,1.275130063E-1,-5.366776943E0
4.190463506E2,-2.964590073E0,1.151940003E-1,-5.578681946E0
4.190654253E2,-3.145541906E0,1.298269987E0,-4.707536221E0
4.190845001E2,-2.991317034E0,1.392446995E0,-4.174133778E0
4.191035746E2,-2.430382967E0,1.055977941E0,-3.821120024E0
4.191226494E2,-1.842188954E0,7.891849875E-1,-3.578471899E0
4.191417242E2,-1.310263038E0,7.259070277E-1,-3.450170994E0
4.191607988E2,-8.316929936E-1,1.010540962E0,-2.989151955E0
4.191798733E2,-4.219210148E-1,9.126889706E-1,-2.087028980E0
4.191989481E2,1.501220018E-1,6.930329800E-1,-1.023586035E0
4.192180228E2,7.469019890E-1,8.814399689E-2,6.643930078E-1
4.192370975E2,1.742383003E0,-4.992280006E-1,2.142056084E1
4.192561723E2,4.242950082E-1,-5.848950148E-1,1.987398982E0
4.192752469E2,5.567719936E-1,-4.224619865E-1,-5.946199894E0
4.192943213E2,8.685100079E-1,-3.836500049E-1,-2.951278925E0
4.193133961E2,5.035910010E-1,-9.444670081E-1,-3.336730003E-1
4.193324709E2,1.641760021E-1,-5.168640018E-1,1.314044952E0
4.193515457E2,-2.476502895E0,1.553575039E0,9.546228409E0
4.193706204E2,-1.234601974E0,-3.473730087E-1,5.679100037E0
4.193896952E2,1.436818957E0,-2.738301992E0,1.069877028E0
4.194087697E2,2.762484074E0,-3.270925045E0,4.655300081E-1
4.194278445E2,3.468041897E0,-4.218766212E0,1.208529949E0
4.194469192E2,3.786458969E0,-5.482555866E0,3.441912889E0
4.194659939E2,2.780971050E0,-6.338947773E0,7.136609077E0
4.194850685E2,2.179717064E0,-5.757367134E0,6.839475155E0
4.195041432E2,7.873769999E-1,-6.393982887E0,4.355488777E0
4.195232180E2,-1.728307009E0,-3.994822025E0,6.404466152E0
4.195422928E2,-3.677752972E0,-2.459012985E0,2.970674992E0
4.195613674E2,-3.756011009E0,-1.533614993E0,-9.263449907E-1
4.195804422E2,-3.262443066E0,-1.282996058E0,-5.849602222E0
4.195995169E2,-2.514870882E0,-3.483799994E-1,-4.484644890E0
4.196185915E2,-4.824027061E0,-1.150691032E0,-2.746021986E0
4.196376663E2,-8.354975700E0,-2.113616943E0,-2.334976912E0
4.196567411E2,-8.022810936E0,-3.120884895E0,1.078713059E0
4.196758159E2,-2.468612909E0,-1.211181998E0,4.686700106E-1
4.196948907E2,-3.593951941E0,2.167624950E0,-2.457803011E0
4.197139654E2,-3.817286015E0,4.297060966E0,-4.801587105E0
4.197330399E2,-2.533984900E0,5.242430210E0,-5.993490219E0
4.197521146E2,-2.475719929E0,5.713685989E0,-8.661224365E0
4.197711893E2,-2.479146004E0,5.782467842E0,-8.646200180E0
4.197902641E2,-2.515969038E0,5.604037762E0,-7.837500095E0
4.198093385E2,1.033928990E0,2.637762070E0,1.168529987E-1
4.198284133E2,-1.404870003E-1,2.337151051E0,-1.845054984E0
4.198474879E2,-2.014595032E0,4.125279903E0,-4.135643005E0
4.198665626E2,-2.512958050E0,5.679780960E0,-4.023575783E0
4.198856374E2,-2.474848032E0,6.188072205E0,-3.372253895E0
4.199047119E2,-3.168071985E0,5.673966885E0,-3.109927893E0
4.199237867E2,-6.108355045E0,2.691124916E0,1.003157020E0
4.199428613E2,1.522351027E0,-8.376051903E0,3.209497833E1
4.199619361E2,-2.278980017E-1,-1.852354050E1,1.095731926E1
4.199810106E2,4.098218918E0,-1.039587021E1,3.086741924E0
4.200000856E2,4.033933163E0,-1.657387972E0,3.042172909E0
4.200191601E2,1.191478968E0,3.532490134E-1,1.747454047E0
4.200382348E2,-1.593271971E0,1.330960989E0,-9.036488533E0
4.200573097E2,-4.871325970E0,-9.929270148E-1,-6.077208042E0
4.200763844E2,-6.707529068E0,-2.817071915E0,-3.051955938E0
4.200954589E2,-4.447591782E0,-4.234199971E-2,-3.640013933E0
4.201145337E2,-5.434141159E0,3.204293013E0,-3.391932964E0
4.201336085E2,-5.045177937E0,3.504165888E0,-3.936163902E0
4.201526831E2,-3.097673893E0,2.169410944E0,-4.623239994E0
4.201717579E2,-1.423920989E0,1.132958055E0,-5.058516979E0
4.201908324E2,-1.869346976E0,1.091416955E0,-4.709928036E0
4.202099072E2,-2.785912991E0,9.658560157E-1,-4.506260872E0
4.202289820E2,-2.684216976E0,5.558180213E-1,-4.290192127E0
4.202480567E2,-2.205768108E0,8.107929826E-1,-3.696762085E0
4.202671314E2,-1.358175039E0,1.410339952E0,-2.619848013E0
4.202862062E2,-6.604279876E-1,1.909906983E0,-1.524718046E0
4.203052807E2,-2.052769959E-1,2.069847107E0,-2.858290076E-1
4.203243555E2,-1.135099959E-2,2.147218943E0,1.146378422E1
4.203434303E2,-1.789180040E-1,1.702906966E0,7.730637074E0
4.203625050E2,7.197199762E-2,5.797380209E-1,2.869859934E-1
4.203815797E2,4.499729872E-1,-5.565410256E-1,-1.141867042E0
4.204006545E2,-4.418899864E-2,-3.176079988E-1,-5.117279887E-1
4.204197293E2,-6.369699836E-1,3.243629932E-1,2.067759931E-1
4.204388041E2,-5.902410150E-1,3.130199909E-1,7.059620023E-1
4.204578786E2,-2.217559963E-1,3.395099938E-1,1.409855962E0
4.204769534E2,-4.813080132E-1,8.287469745E-1,4.869584084E0
4.204960282E2,-6.126739979E-1,2.191359997E-1,6.810811996E0
4.205151031E2,2.166440040E-1,-2.196505070E0,2.804436922E0
4.205341778E2,1.620990992E0,-3.538877964E0,5.374569893E-1
4.205532524E2,1.985810041E0,-3.418505907E0,2.150689960E-1
4.205723272E2,1.712185025E0,-3.885948896E0,2.709400058E-1
4.205914020E2,6.909790039E-1,-4.521872044E0,7.886043072E0
4.206104768E2,2.291798115E0,-6.378044128E0,1.080736732E1
4.206295516E2,3.345859051E0,-5.823689938E0,3.894058943E0
4.206486263E2,2.471926928E0,-5.853606224E0,5.009543896E0
4.206677011E2,6.396369934E-1,-4.036643028E0,4.199131012E0
4.206867758E2,-1.874727011E0,-2.299266100E0,2.982800081E-2
4.207058506E2,-2.867166996E0,-1.163926959E0,-1.884451985E0
4.207249251E2,-2.555341005E0,-9.729139805E-1,-3.091643095E0
4.207439998E2,-2.686150074E0,-1.588050961E0,-3.298754930E0
4.207630745E2,-5.415266037E0,-2.464473963E0,-3.504539013E0
4.207821492E2,-8.091423035E0,-3.764553070E0,-2.904139996E0
4.208012239E2,-6.127428055E0,-3.053569078E0,-2.423110008E-1
4.208202986E2,-3.330229998E0,4.587079883E-1,4.594349861E-1
4.208393734E2,-3.495469093E0,3.065380096E0,-1.281659961E0
4.208584481E2,-3.605467081E0,4.422256947E0,-3.635487080E0
4.208775229E2,-2.803726912E0,5.041234016E0,-5.433040142E0
4.208965976E2,-2.209304094E0,4.694564819E0,-7.197381020E0
4.209156721E2,-1.696156979E0,4.428527832E0,-7.359206200E0
4.209347471E2,-4.439199865E-1,3.563697100E0,-4.606731892E0
4.209538217E2,9.879130125E-1,2.904681921E0,-2.492083073E0
4.209728965E2,-8.104730248E-1,4.031229019E0,-3.950031042E0
4.209919712E2,-2.596220016E0,5.484093189E0,-4.433184147E0
4.210110459E2,-3.085813999E0,6.087079048E0,-4.510919094E0
4.210301207E2,-2.961376905E0,6.341112137E0,-3.721548080E0
4.210491955E2,-3.470441103E0,6.262351036E0,-3.196069002E0
4.210682701E2,-6.443851948E0,4.077096939E0,-3.554919958E-1
4.210873448E2,3.967250109E0,-7.080217838E0,3.232778168E1
4.211064196E2,7.842649937E0,-2.308343506E1,1.329612446E1
4.211254943E2,3.841541052E0,-1.235935974E1,2.096026897E0
4.211445691E2,2.655447006E0,-1.268617034E0,1.044492006E0
4.211636439E2,9.294329882E-1,1.344764948E0,7.215380073E-1
4.211827186E2,-1.082661033E0,1.818042040E0,-5.956908226E0
4.212017933E2,-3.713498116E0,1.182443976E0,-5.849747181E0
4.212208681E2,-7.285249233E0,-2.368251085E0,-3.943084002E0
4.212399429E2,-7.869781971E0,-2.723722935E0,-4.876789093E0
4.212590176E2,-7.427254200E0,1.596796989E0,-4.377546787E0
4.212780924E2,-5.882825851E0,3.968703985E0,-4.898015976E0
4.212971672E2,-4.188995838E0,4.010573864E0,-4.502914906E0
4.213162419E2,-1.967085004E0,2.543334007E0,-3.782450914E0
4.213353167E2,-2.134800911E0,1.866634011E0,-3.465282917E0
4.213543912E2,-3.080934048E0,9.617919922E-1,-3.463399887E0
4.213734660E2,-3.267875910E0,-6.796400249E-2,-3.311136961E0
4.213925410E2,-2.565463066E0,-5.863270164E-1,-3.363759041E0
4.214116155E2,-2.022830963E0,-7.401899993E-2,-2.952342033E0
4.214306903E2,-1.244729042E0,9.204350114E-1,-2.121197939E0
4.214497650E2,1.698901057E0,2.433303118E0,1.325655937E1
4.214688398E2,2.009063005E0,2.873872995E0,8.669882774E0
4.214879146E2,6.887379885E-1,1.055786014E0,-4.393480122E-1
4.215069895E2,3.800350130E-1,-5.839710236E-1,-1.924991965E0
4.215260643E2,7.042440176E-1,-3.063589931E-1,-6.142719984E-1
4.215451391E2,4.487479925E-1,4.219689965E-1,9.001699835E-2
4.215642136E2,4.056589901E-1,4.892950058E-1,6.238740087E-1
4.215832887E2,6.067730188E-1,1.361829937E-1,1.027093053E0
4.216023632E2,5.472180247E-1,-2.538299859E-1,1.533401012E0
4.216214380E2,-3.530872107E0,1.679862976E0,9.479395866E0
4.216405128E2,-7.876710296E-1,-3.649159968E-1,5.209162235E0
4.216595876E2,2.084924936E0,-2.774686098E0,6.710529923E-1
4.216786624E2,2.652532101E0,-3.302567005E0,-6.419849992E-1
4.216977371E2,2.249397993E0,-3.572355032E0,-4.569869936E-1
4.217168118E2,1.788815022E0,-4.965353012E0,1.982298017E0
4.217358866E2,2.008829117E0,-7.064289093E0,1.199937630E1
4.217549613E2,3.279377937E0,-7.237992764E0,3.024204016E0
4.217740360E2,4.001779079E0,-7.172699928E0,3.335185051E0
4.217931107E2,1.910469979E-1,-3.964015007E0,1.029869747E1
4.218121854E2,-3.551382065E0,-2.691608906E0,3.144833088E0
4.218312601E2,-3.207969904E0,-1.830842972E0,-3.632867098E0
4.218503349E2,-2.167232990E0,-5.820320249E-1,-5.024684906E0
4.218694096E2,-2.465652943E0,-5.466999952E-3,-3.286076069E0
4.218884844E2,-3.552839041E0,-9.308969975E-1,-3.288325071E0
4.219075591E2,-4.596483231E0,-1.779811025E0,-3.024641991E0
4.219266337E2,-5.656173229E0,-1.444435000E0,-1.843273044E0
4.219457087E2,-4.309654236E0,-6.371859908E-1,-3.112700023E-2
4.219647835E2,-3.121825933E0,1.138358951E0,-1.423809975E-1
4.219838580E2,-3.265367985E0,3.052050114E0,-3.269699097E0
4.220029328E2,-3.928040981E0,4.543454170E0,-6.282930851E0
4.220220078E2,-3.315690041E0,5.144114971E0,-9.061150551E0
4.220410824E2,-2.585098028E0,5.574119091E0,-9.418601036E0
4.220601572E2,-2.607358932E0,5.283957958E0,-8.055569649E0
4.220792319E2,2.092818975E0,2.191107988E0,1.574870050E-1
4.220983067E2,7.943590283E-1,1.644466043E0,-2.824870050E-1
4.221173815E2,-1.944296956E0,3.041258097E0,-4.159772873E0
4.221364565E2,-2.164118052E0,4.342368126E0,-5.027574062E0
4.221555310E2,-2.292567968E0,5.517483234E0,-3.542881966E0
4.221746057E2,-2.640945911E0,6.106227875E0,-2.361712933E0
4.221936805E2,-3.932004929E0,5.218134880E0,-2.264100015E-1
4.222127553E2,-5.122402191E0,7.716169953E-1,1.621343231E1
4.222318300E2,9.343280196E-1,-1.437412453E1,2.853442001E1
4.222509048E2,5.356529951E-1,-1.430004787E1,3.861624956E0
4.222699795E2,4.265198231E0,-6.617513180E0,2.482744932E0
4.222890543E2,1.577100992E0,-3.522820950E0,5.508124828E0
4.223081291E2,-1.964635015E0,-5.036084175E0,1.849709988E0
4.223272038E2,-1.237125039E0,-3.462007046E0,-5.381090164E0
4.223462786E2,-2.830387115E0,2.964150012E-1,-6.475403786E0
4.223653534E2,-3.600130081E0,4.990898132E0,-4.957952023E0
4.223844281E2,-3.408900023E0,7.195219040E0,-3.676071882E0
4.224035028E2,-5.133375168E0,6.781720161E0,-3.339149952E0
4.224225776E2,-6.590867996E0,3.117326021E0,-4.427754879E0
4.224416524E2,-5.472308159E0,-4.364039898E-1,-5.151943207E0
4.224607271E2,-3.483397961E0,-2.092333078E0,-5.103997231E0
4.224798019E2,-3.903876066E0,-9.881209731E-1,-4.839369774E0
4.224988767E2,-4.002577782E0,1.860339940E-1,-4.322568893E0
4.225179515E2,-2.721956015E0,6.662589908E-1,-3.998730898E0
4.225370265E2,-1.382874966E0,1.105170965E0,-3.857866049E0
4.225561012E2,-5.263649821E-1,1.737385035E0,-4.800774097E0
4.225751761E2,-3.917720020E-1,1.482035041E0,-3.965976000E0
4.225942508E2,-4.268710017E-1,7.583000064E-1,-1.176872015E0
4.226133256E2,1.063205957E0,8.878579736E-1,2.187384987E1
4.226324004E2,-8.003450036E-1,1.886260033E0,1.055602646E1
4.226514752E2,5.758470297E-1,4.266630113E-1,1.434359998E-1
4.226705500E2,1.479040027E0,-9.880790114E-1,-1.627326965E0
4.226896248E2,1.079772949E0,-3.663780093E-1,-1.368394017E0
4.227086995E2,4.539250135E-1,3.748730123E-1,-6.353380084E-1
4.227277743E2,2.157150060E-1,8.006110191E-1,2.328529954E-1
4.227468490E2,3.075439930E-1,6.324430108E-1,9.078660011E-1
4.227659238E2,5.452939868E-1,-2.345290035E-1,1.433297038E0
4.227849985E2,-2.008239985E0,-4.678629935E-1,6.606248856E0
4.228040732E2,-3.097152948E0,-1.718734026E0,1.085820198E1
4.228231479E2,2.314368010E0,-2.860208035E0,2.961969972E-1
4.228422227E2,2.459641933E0,-3.436201096E0,-6.490129828E-1
4.228612975E2,1.740185976E0,-4.224608898E0,-5.085129738E-1
4.228803722E2,1.407662988E0,-5.445072174E0,2.005299926E-1
4.228994469E2,3.488421917E0,-6.432741165E0,1.993692207E1
4.229185217E2,1.343111992E0,-4.861238956E0,8.290350914E0
4.229375965E2,-8.636609912E-1,-4.460204124E0,6.413962841E0
4.229566712E2,-1.023998976E0,-2.958031893E0,8.949480057E-1
4.229757459E2,-5.464490056E-1,-2.810132980E0,-3.735742092E0
4.229948208E2,-1.029896021E0,-2.292407990E0,-3.919374943E0
4.230138956E2,-2.731209040E0,-2.433820009E0,-4.390600204E0
4.230329703E2,-4.995090008E0,-3.516969919E0,-4.494344234E0
4.230520451E2,-7.106410980E0,-4.338737965E0,-3.773953915E0
4.230711197E2,-6.000040054E0,-4.024930000E0,3.621020019E-1
4.230901945E2,-2.559252977E0,-1.461372972E0,4.144641876E0
4.231092693E2,-4.471395016E0,2.015155077E0,3.283800185E-2
4.231283440E2,-5.398610115E0,4.947898865E0,-3.658245087E0
4.231474189E2,-3.767194033E0,5.705825806E0,-5.366994858E0
4.231664936E2,-3.123162031E0,5.883759975E0,-8.754381180E0
4.231855684E2,-2.735565901E0,5.969889164E0,-1.002665329E1
4.232046432E2,-2.337343931E0,6.090634823E0,-8.644121170E0
4.232237180E2,-1.947110057E0,5.663737774E0,-7.398275852E0
4.232427928E2,7.911080122E-1,3.064800978E0,-5.229820013E-1
4.232618676E2,1.195602059E0,1.330211043E0,-8.768200129E-2
4.232809423E2,-2.588681936E0,2.940934896E0,-3.421622992E0
4.233000171E2,-4.132238865E0,4.141860962E0,-3.584625006E0
4.233190919E2,-3.172139883E0,4.870808125E0,-2.740475893E0
4.233381666E2,-3.013154984E0,4.362973213E0,-1.464290977E0
4.233572416E2,-2.944485903E0,7.683429718E-1,1.887398529E1
4.233763164E2,6.262087822E0,-1.551552868E1,2.552540588E1
4.233953910E2,2.059219927E-1,-1.530750275E1,1.919181943E0
4.234144657E2,-5.156959891E-1,-4.775959015E0,1.501698971E0
4.234335405E2,2.085650921E0,1.205492973E0,3.116664886E0
4.234526155E2,9.544709921E-1,8.397150040E-1,3.635369062E0
4.234716901E2,-1.333765030E0,1.429527998E0,-9.207598686E0
4.234907651E2,-2.738836050E0,-7.730879784E-1,-7.955012798E0
4.235098399E2,-5.734597206E0,-2.612044096E0,-3.851010084E0
4.235289147E2,-3.666877985E0,-1.447878003E0,-3.969156027E0
4.235479895E2,-3.907879114E0,2.310477972E0,-3.937031031E0
4.235670644E2,-3.829761982E0,3.471391916E0,-4.219291210E0
4.235861392E2,-2.918317080E0,2.905603886E0,-4.753864765E0
4.236052139E2,-1.652737975E0,1.355844021E0,-5.018620968E0
4.236242888E2,-1.740309954E0,3.594250083E-1,-4.679521084E0
4.236433636E2,-2.281456947E0,-1.903840005E-1,-4.377857208E0
4.236624383E2,-2.666531086E0,-1.494860053E-1,-3.908600092E0
4.236815131E2,-2.442627907E0,3.509280086E-1,-3.256297112E0
4.237005879E2,-1.589957952E0,1.210819006E0,-2.160356998E0
4.237196627E2,-8.806949854E-1,2.015309095E0,-9.641839862E-1
4.237387374E2,-7.316290140E-1,2.702352047E0,1.424769044E0
4.237578122E2,-1.894855976E0,4.307833195E0,1.242930889E1
4.237768871E2,1.423760056E-1,1.881036043E0,1.391458988E0
4.237959616E2,9.179310203E-1,1.047379971E-1,-1.378226042E0
4.238150366E2,1.013019979E-1,8.082100004E-2,-1.386890054E0
4.238341111E2,-1.124722958E0,7.303019762E-1,6.555590034E-1
4.238531860E2,-4.726740122E-1,7.159249783E-1,3.596584082E0
4.238722605E2,-3.266179860E-1,-3.470939994E-1,2.744584084E0
4.238913355E2,2.498140037E-1,-1.088227034E0,1.305034041E0
4.239104102E2,1.060879976E-1,-7.853369713E-1,1.740164042E0
4.239294850E2,-8.608160019E-1,2.321240008E-1,4.510793209E0
4.239485597E2,3.459199890E-2,-3.564960063E-1,4.513479233E0
4.239676346E2,1.614709020E0,-2.255420923E0,9.302889705E-1
4.239867094E2,2.319587946E0,-2.855422020E0,4.704940021E-1
4.240057841E2,2.264312983E0,-3.452542067E0,6.234290004E-1
4.240248589E2,1.126052976E0,-4.743236065E0,4.396933079E0
4.240439337E2,1.374145031E0,-7.417120934E0,1.278861237E1
4.240630084E2,2.577625990E0,-7.196702003E0,3.757340908E0
4.240820832E2,1.430973053E0,-5.878684998E0,7.317030907E0
4.241011580E2,-4.028899968E-2,-4.798058987E0,5.391760826E0
4.241202328E2,-5.903419852E-1,-3.334790945E0,-1.448874950E0
4.241393078E2,5.052149892E-1,-2.343835115E0,-3.205219984E0
4.241583826E2,-7.380700111E-1,-9.680020213E-1,-3.326572895E0
4.241774573E2,-3.165036917E0,-6.412990093E-1,-3.241801023E0
4.241965322E2,-6.295510769E0,-2.097651005E0,-2.107258081E0
4.242156068E2,-6.618525982E0,-4.844956875E0,1.487061977E0
4.242346817E2,-3.787772894E0,-5.291553020E0,4.090581894E0
4.242537564E2,-3.574337959E0,-2.973200083E-1,-8.310959935E-1
4.242728312E2,-4.815278053E0,3.431497097E0,-4.245934010E0
4.242919060E2,-3.048671007E0,4.851287842E0,-5.495172977E0
4.243109807E2,-1.962669969E0,5.361642838E0,-7.375398159E0
4.243300555E2,-1.134577036E0,5.682714939E0,-7.344010830E0
4.243491303E2,-1.274474025E0,6.036157131E0,-6.400461197E0
4.243682051E2,3.552739918E-1,4.983497143E0,-4.854462147E0
4.243872801E2,2.061305046E0,1.794082999E0,-5.278329849E-1
4.244063549E2,-6.653590202E-1,2.648180962E0,-3.686110020E0
4.244254296E2,-2.340893030E0,3.815198898E0,-5.199138165E0
4.244445044E2,-2.741020918E0,5.167364120E0,-4.423429012E0
4.244635793E2,-2.256709099E0,6.245148182E0,-3.304650068E0
4.244826541E2,-2.072999954E0,6.834047794E0,-1.427209020E0
4.245017288E2,-4.132906914E0,5.609867096E0,2.190420032E-1
4.245208037E2,-3.160326958E0,-2.043905973E0,2.492081261E1
4.245398785E2,6.447760105E0,-1.951092529E1,1.817661858E1
4.245589533E2,2.892061949E0,-1.459992123E1,1.981490016E0
4.245780283E2,2.742485046E0,-1.271404982E0,-6.395090222E-1
