"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
5.190188053E2,-1.553750038E-2,-6.267250180E-1,-9.933000207E-1
5.190378800E2,9.198749810E-2,-6.047250032E-1,-1.011587501E0
5.190569545E2,1.665125042E-1,-5.814874768E-1,-9.713000059E-1
5.190760290E2,2.092749923E-1,-5.387250185E-1,-8.124874830E-1
5.190951037E2,1.359875053E-1,-5.681499839E-1,-6.561499834E-1
5.191141782E2,3.093750030E-2,-6.439124942E-1,-6.121500134E-1
5.191332529E2,-2.901249938E-2,-6.499624848E-1,-5.706250072E-1
5.191523274E2,5.169999972E-2,-5.912500024E-1,-4.593875110E-1
5.191714021E2,2.032250017E-1,-4.936249852E-1,-3.238124847E-1
5.191904765E2,2.703250051E-1,-4.141499996E-1,-1.527625024E-1
5.192095511E2,1.750375032E-1,-3.799124956E-1,2.474999987E-3
5.192286257E2,2.887499984E-3,-3.628624976E-1,2.433750033E-2
5.192477003E2,-5.774999969E-3,-3.066250086E-1,-8.923749626E-2
5.192667748E2,1.542750001E-1,-1.430000067E-1,-1.588124931E-1
5.192858494E2,2.875125110E-1,3.712499980E-3,-3.176249936E-2
5.193049240E2,2.459875047E-1,6.599999964E-2,2.358125001E-1
5.193239988E2,1.091749966E-1,1.343374997E-1,5.399624705E-1
5.193430732E2,5.293750018E-2,3.029125035E-1,7.134875059E-1
5.193621480E2,1.054624990E-1,6.487249732E-1,7.574874759E-1
5.193812225E2,2.690874934E-1,1.032349944E0,7.574874759E-1
5.194002969E2,4.413749874E-1,1.285212517E0,8.160625100E-1
5.194193716E2,4.658499956E-1,1.291399956E0,9.798250198E-1
5.194384462E2,3.240875006E-1,1.104400039E0,1.158162475E0
5.194575209E2,8.827500045E-2,8.527749777E-1,1.323024988E0
5.194765954E2,-1.560624987E-1,6.132500172E-1,1.458737493E0
5.194956701E2,-3.123999834E-1,4.556750059E-1,1.546599984E0
5.195147446E2,-4.014999866E-1,4.081000090E-1,1.574787498E0
5.195338191E2,-3.844499886E-1,4.801499844E-1,1.533262491E0
5.195528938E2,-2.721124887E-1,6.316750050E-1,1.464787483E0
5.195719683E2,-1.315875053E-1,8.014875054E-1,1.389024973E0
5.195910428E2,-3.506249934E-2,9.101125002E-1,1.288925052E0
5.196101176E2,-8.249999955E-4,8.820624948E-1,1.137400031E0
5.196291920E2,1.622499898E-2,7.500625253E-1,9.455875158E-1
5.196482667E2,5.169999972E-2,6.169624925E-1,7.745375037E-1
5.196673413E2,8.098749816E-2,5.717250109E-1,6.645374894E-1
5.196864160E2,2.969999984E-2,5.607249737E-1,5.484874845E-1
5.197054905E2,-4.729999974E-2,5.314375162E-1,4.556750059E-1
5.197245650E2,-9.363749623E-2,4.789125025E-1,3.286249936E-1
5.197436397E2,-1.243000031E-1,3.665750027E-1,1.417624950E-1
5.197627142E2,-1.291124970E-1,1.893374920E-1,-5.995000154E-2
5.197817890E2,-1.168750003E-1,8.304999769E-2,-2.736249864E-1
5.198008634E2,-2.121624947E-1,-1.223750040E-2,-5.241500139E-1
5.198199382E2,-4.174500108E-1,-1.905750036E-1,-8.392999768E-1
5.198390127E2,-6.483125091E-1,-4.666749835E-1,-1.075112462E0
5.198580871E2,-7.693125010E-1,-6.877750158E-1,-1.120350003E0
5.198771618E2,-7.423624992E-1,-8.210124969E-1,-1.122825027E0
5.198962366E2,-6.434999704E-1,-8.600624800E-1,-1.082399964E0
5.199153111E2,-5.164499879E-1,-8.417750001E-1,-9.810624719E-1
5.199343858E2,-4.797374904E-1,-8.698250055E-1,-7.550125122E-1
5.199534603E2,-5.677375197E-1,-1.000587463E0,-4.838624895E-1
5.199725348E2,-7.045499682E-1,-1.165449977E0,-3.603875041E-1
5.199916095E2,-7.631250024E-1,-1.255924940E0,-4.178625047E-1
5.200106840E2,-6.727874875E-1,-1.176450014E0,-5.436750054E-1
5.200297587E2,-5.237374902E-1,-9.492999911E-1,-6.707249880E-1
5.200488333E2,-4.089249969E-1,-7.305374742E-1,-7.562500238E-1
5.200679077E2,-3.673999906E-1,-6.304374933E-1,-7.965375185E-1
5.200869824E2,-3.991625011E-1,-6.499624848E-1,-8.062999845E-1
5.201060570E2,-4.712125063E-1,-7.293000221E-1,-7.794874907E-1
5.201251316E2,-5.885000229E-1,-8.454874754E-1,-7.330124974E-1
5.201442064E2,-7.240750194E-1,-9.150624871E-1,-7.305374742E-1
5.201632806E2,-7.778375149E-1,-9.345874786E-1,-7.794874907E-1
5.201823556E2,-7.325999737E-1,-8.307750225E-1,-8.100125194E-1
5.202014301E2,-5.407875180E-1,-6.316750050E-1,-8.527749777E-1
5.202205046E2,-2.903999984E-1,-3.323374987E-1,-9.065374732E-1
5.202395791E2,-7.287500054E-2,-6.228749827E-2,-9.432500005E-1
5.202586539E2,1.017500013E-1,1.282874942E-1,-9.492999911E-1
5.202777284E2,2.422749996E-1,2.162874937E-1,-9.310125113E-1
5.202968030E2,3.118500113E-1,1.918125004E-1,-8.820624948E-1
5.203158776E2,3.045625091E-1,1.440999955E-1,-7.770124674E-1
5.203349523E2,2.165624946E-1,1.025749967E-1,-6.634374857E-1
5.203540268E2,1.432749927E-1,8.552499861E-2,-5.571500063E-1
5.203731015E2,9.075000137E-2,8.428750187E-2,-3.898124993E-1
5.203921760E2,2.969999984E-2,2.199999988E-2,-1.783374995E-1
5.204112507E2,-4.482499883E-2,-2.323750034E-2,-2.076249942E-2
5.204303252E2,-5.774999969E-3,5.981250107E-2,2.076249942E-2
5.204493999E2,1.689874977E-1,2.821500003E-1,3.299999982E-2
5.204684745E2,3.363249898E-1,5.229125023E-1,1.722874939E-1
5.204875489E2,3.425124884E-1,5.949624777E-1,4.972000122E-1
5.205066236E2,2.447499931E-1,5.241500139E-1,8.355875015E-1
5.205256982E2,1.762750000E-1,4.874374866E-1,9.871125221E-1
5.205447729E2,2.398000062E-1,5.889124870E-1,1.009112477E0
5.205638476E2,4.133250117E-1,8.210124969E-1,1.029875040E0
5.205829221E2,5.781875253E-1,1.060400009E0,1.109349966E0
5.206019969E2,6.381375194E-1,1.221687436E0,1.111687541E0
5.206210713E2,5.856124759E-1,1.307212472E0,1.067687511E0
5.206401459E2,4.926624894E-1,1.297449946E0,1.092162490E0
5.206592203E2,3.705624938E-1,1.178925037E0,1.186212540E0
5.206782950E2,2.227499932E-1,9.505375028E-1,1.290162444E0
5.206973696E2,4.069999978E-2,6.499624848E-1,1.354787469E0
5.207164443E2,-1.132999957E-1,4.019125104E-1,1.392737508E0
5.207355188E2,-1.743499935E-1,2.626250088E-1,1.413499951E0
5.207545935E2,-1.143999994E-1,2.590500116E-1,1.458737493E0
5.207736680E2,-2.406249940E-2,3.786749840E-1,1.514837503E0
5.207927427E2,3.698749840E-2,4.936249852E-1,1.478262544E0
5.208118173E2,3.987499978E-3,5.216749907E-1,1.337737441E0
5.208308920E2,-9.129999578E-2,5.033875108E-1,1.159399986E0
5.208499664E2,-1.694000065E-1,3.921499848E-1,9.822999835E-1
5.208690410E2,-1.951124966E-1,2.345750034E-1,8.698250055E-1
5.208881157E2,-1.571625024E-1,4.152499884E-2,8.380625248E-1
5.209071904E2,-1.058750004E-1,-1.880999953E-1,7.635374665E-1
5.209262649E2,-3.753750026E-2,-3.323374987E-1,5.546749830E-1
5.209453394E2,1.498750038E-2,-3.506250083E-1,3.286249936E-1
5.209644142E2,-5.087500066E-2,-3.701499999E-1,-1.237499993E-3
5.209834889E2,-1.413500011E-1,-3.775750101E-1,-3.750999868E-1
5.210025634E2,-2.085874975E-1,-3.273875117E-1,-7.537750006E-1
5.210216379E2,-2.268749923E-1,-2.980999947E-1,-1.117874980E0
5.210407126E2,-2.011625022E-1,-3.066250086E-1,-1.446499944E0
5.210597872E2,-7.287500054E-2,-2.931500077E-1,-1.689599991E0
5.210788616E2,2.092749923E-1,-2.162874937E-1,-1.804549932E0
5.210979364E2,4.536125064E-1,-5.252499878E-2,-1.765362501E0
5.211170109E2,5.036625266E-1,2.571249940E-2,-1.633499980E0
5.211360855E2,3.253250122E-1,-7.204999775E-2,-1.347499967E0
5.211551601E2,-1.278750002E-1,-3.799124956E-1,-1.124062538E0
5.211742348E2,-7.387874722E-1,-7.990124822E-1,-1.097112536E0
5.211933093E2,-1.195700049E0,-1.138637543E0,-1.209450006E0
5.212123840E2,-1.333750010E0,-1.222924948E0,-1.352450013E0
5.212314588E2,-1.190750003E0,-1.060400009E0,-1.398924947E0
5.212505332E2,-8.267874718E-1,-7.464874983E-1,-1.321925044E0
5.212696078E2,-4.162124991E-1,-4.276250005E-1,-1.171637535E0
5.212886825E2,-1.303499937E-1,-2.468124926E-1,-1.022587538E0
5.213077570E2,-8.153750002E-2,-2.345750034E-1,-9.688249826E-1
5.213268317E2,-2.195875049E-1,-3.310999870E-1,-9.750124812E-1
5.213459062E2,-3.942124844E-1,-4.043875039E-1,-9.443500042E-1
5.213649809E2,-5.274500251E-1,-4.068624973E-1,-8.808249831E-1
5.213840557E2,-5.604500175E-1,-4.068624973E-1,-8.344874978E-1
5.214031301E2,-5.286874771E-1,-3.786749840E-1,-7.929624915E-1
5.214222046E2,-4.749250114E-1,-3.273875117E-1,-7.354875207E-1
5.214412793E2,-4.014999866E-1,-2.748624980E-1,-6.964374781E-1
5.214603539E2,-2.426874936E-1,-2.455749959E-1,-6.682500243E-1
5.214794283E2,-2.777500078E-2,-1.747625023E-1,-6.072000265E-1
5.214985030E2,1.507000029E-1,-8.057499677E-2,-4.948624969E-1
5.215175775E2,2.582249939E-1,5.981250107E-2,-3.848625124E-1
5.215366522E2,3.228499889E-1,1.783374995E-1,-3.053874969E-1
5.215557267E2,3.460874856E-1,2.040500045E-1,-1.918125004E-1
5.215748015E2,3.363249898E-1,1.795749962E-1,-2.571249940E-2
5.215938760E2,3.522749841E-1,1.295250058E-1,1.233374998E-1
5.216129507E2,3.510375023E-1,5.623750016E-2,1.942874938E-1
5.216320252E2,3.535124958E-1,1.347499993E-2,2.821500003E-1
5.216511000E2,3.167999983E-1,2.076249942E-2,4.226749837E-1
5.216701745E2,2.532750070E-1,5.128749833E-2,6.291999817E-1
5.216892492E2,1.579875052E-1,1.160499975E-1,8.380625248E-1
5.217083237E2,1.287000030E-1,2.406249940E-1,9.713000059E-1
5.217273984E2,2.300374955E-1,4.226749837E-1,1.083637476E0
5.217464729E2,4.548499882E-1,6.939625144E-1,1.198449969E0
5.217655477E2,6.734749675E-1,9.443500042E-1,1.254687548E0
5.217846222E2,7.724750042E-1,1.149637461E0,1.252212524E0
5.218036969E2,7.174749970E-1,1.178925037E0,1.241212487E0
5.218227714E2,5.268999934E-1,1.039637446E0,1.259500027E0
5.218418459E2,3.327499926E-1,8.430125117E-1,1.290162444E0
5.218609206E2,1.922249943E-1,7.110124826E-1,1.338974953E0
5.218799951E2,8.951249719E-2,5.509625077E-1,1.390262485E0
5.218990698E2,8.593750000E-2,4.801499844E-1,1.404974937E0
5.219181443E2,1.469874978E-1,4.874374866E-1,1.414737463E0
5.219372190E2,2.067999989E-1,5.594875216E-1,1.418449998E0
5.219562936E2,2.129874974E-1,6.584874988E-1,1.430549979E0
5.219753680E2,2.067999989E-1,7.440124750E-1,1.409787536E0
5.219944428E2,2.727999985E-1,7.757750154E-1,1.379262447E0
5.220135175E2,3.350875080E-1,7.977749705E-1,1.360975027E0
5.220325921E2,3.290374875E-1,7.757750154E-1,1.320687532E0
5.220516665E2,2.985124886E-1,6.854375005E-1,1.200924993E0
5.220707413E2,2.252250016E-1,5.901499987E-1,1.003062487E0
5.220898160E2,1.677500010E-1,4.826250076E-1,8.014875054E-1
5.221088904E2,1.164624989E-1,3.066250086E-1,6.682500243E-1
5.221279650E2,-2.887500077E-2,6.599999964E-2,5.949624777E-1
5.221470396E2,-1.878249943E-1,-2.235749960E-1,4.153875113E-1
5.221661142E2,-2.195875049E-1,-4.349125028E-1,1.172875017E-1
5.221851889E2,-2.708750069E-1,-6.132500172E-1,-2.712875009E-1
5.222042637E2,-5.297874808E-1,-9.761124849E-1,-6.964374781E-1
5.222233382E2,-1.041700006E0,-1.213162541E0,-1.106874943E0
5.222424129E2,-1.388749957E0,-1.283975005E0,-1.378162503E0
5.222614873E2,-1.365512490E0,-1.204637527E0,-1.447737455E0
5.222805619E2,-9.549375176E-1,-1.090924978E0,-1.357399940E0
5.222996365E2,-4.149749875E-1,-8.478249907E-1,-1.154587507E0
5.223187111E2,6.022499874E-2,-5.351499915E-1,-1.037299991E0
5.223377858E2,2.105125040E-1,-3.543374836E-1,-1.005537510E0
5.223568603E2,8.470000327E-2,-3.775750101E-1,-1.039637446E0
5.223759350E2,-2.085874975E-1,-6.572499871E-1,-1.128875017E0
5.223950095E2,-6.495500207E-1,-1.023825049E0,-1.167925000E0
5.224140840E2,-9.183624983E-1,-1.274212480E0,-1.136162519E0
5.224331588E2,-9.048874974E-1,-1.307212472E0,-1.105637550E0
5.224522333E2,-7.851250172E-1,-1.242449999E0,-1.086112499E0
5.224713080E2,-6.568375230E-1,-1.147162437E0,-1.128875017E0
5.224903825E2,-6.360750198E-1,-9.883499742E-1,-1.182637453E0
5.225094572E2,-6.630250216E-1,-8.430125117E-1,-1.171637535E0
5.225285317E2,-7.325999737E-1,-7.892500162E-1,-1.130112529E0
5.225476064E2,-7.228375077E-1,-8.747749925E-1,-1.147162437E0
5.225666809E2,-6.250749826E-1,-9.187750220E-1,-1.220450044E0
5.225857556E2,-4.467374980E-1,-8.307750225E-1,-1.310925007E0
5.226048302E2,-2.293500006E-1,-6.364874840E-1,-1.373212457E0
5.226239049E2,2.241249941E-2,-3.053874969E-1,-1.337737441E0
5.226429794E2,1.775124967E-1,-2.199999988E-2,-1.166687489E0
5.226620541E2,1.622499898E-2,2.199999988E-2,-9.883499742E-1
5.226811286E2,-2.195875049E-1,-1.319999993E-1,-8.612999916E-1
5.227002034E2,-2.574000061E-1,-2.700499892E-1,-7.415375113E-1
5.227192779E2,-1.681624949E-1,-3.273875117E-1,-5.827249885E-1
5.227383526E2,-9.611249715E-2,-3.005749881E-1,-3.788124919E-1
5.227574271E2,-5.582499877E-2,-2.712875009E-1,-1.355749965E-1
5.227765018E2,-8.387500048E-2,-2.590500116E-1,4.633750021E-2
5.227955763E2,-1.108250022E-1,-1.551000029E-1,4.399999976E-2
5.228146508E2,3.217500076E-2,1.220999956E-1,1.237499993E-3
5.228337256E2,3.595624864E-1,5.424374938E-1,5.004999787E-2
5.228528003E2,7.041375041E-1,9.944000244E-1,2.235749960E-1
5.228718748E2,9.557625055E-1,1.370737433E0,4.959625006E-1
5.228909492E2,1.052287459E0,1.551550031E0,7.672500014E-1
5.229100239E2,9.154750109E-1,1.554024935E0,9.602999687E-1
5.229290985E2,5.709000230E-1,1.386687517E0,1.094637513E0
5.229481731E2,3.718000054E-1,1.160637498E0,1.216737509E0
5.229672477E2,3.535124958E-1,1.054350019E0,1.354787469E0
5.229863224E2,4.413749874E-1,1.053112507E0,1.484312534E0
5.230053969E2,5.391374826E-1,1.142349958E0,1.595549941E0
5.230244716E2,5.746124983E-1,1.174112439E0,1.712837458E0
5.230435464E2,5.453249812E-1,1.094637513E0,1.856937528E0
5.230626209E2,4.598000050E-1,9.040625095E-1,1.985224962E0
5.230816954E2,3.522749841E-1,6.927250028E-1,2.047512531E0
5.231007701E2,2.765125036E-1,5.387250185E-1,2.062225103E0
5.231198446E2,2.349874973E-1,5.046250224E-1,2.018224955E0
5.231389193E2,2.472250015E-1,5.497249961E-1,1.938887477E0
5.231579939E2,3.718000054E-1,5.754374862E-1,1.874125004E0
5.231770686E2,5.110874772E-1,5.802500248E-1,1.814175010E0
5.231961431E2,5.036625266E-1,6.034874916E-1,1.712837458E0
5.232152178E2,3.656125069E-1,5.924875140E-1,1.518550038E0
5.232342926E2,1.665125042E-1,6.047250032E-1,1.313262463E0
5.232533671E2,6.393750012E-2,5.631999969E-1,1.148399949E0
5.232724416E2,6.022499874E-2,3.958624899E-1,1.039637446E0
5.232915160E2,1.127500013E-1,1.880999953E-1,8.332499862E-1
5.233105908E2,1.274625063E-1,7.081250101E-2,5.387250185E-1
5.233296655E2,6.146249920E-2,-2.804999985E-2,1.588124931E-1
5.233487400E2,3.987499978E-3,-6.352499872E-2,-2.468124926E-1
5.233678147E2,-9.006249905E-2,-8.923749626E-2,-5.314375162E-1
5.233868893E2,-1.828749925E-1,-1.551000029E-1,-7.097749710E-1
5.234059640E2,-3.734500110E-1,-3.176249862E-1,-9.761124849E-1
5.234250385E2,-5.689749718E-1,-4.936249852E-1,-1.309687495E0
5.234441132E2,-6.447374821E-1,-7.062000036E-1,-1.529549956E0
5.234631877E2,-5.164499879E-1,-7.464874983E-1,-1.558974981E0
5.234822625E2,-2.476374954E-1,-5.912500024E-1,-1.384212494E0
5.235013370E2,9.198749810E-2,-3.579125106E-1,-1.060400009E0
5.235204117E2,3.118500113E-1,-1.600500047E-1,-8.625375032E-1
5.235394862E2,3.558500111E-1,-1.209999993E-1,-8.552500010E-1
5.235585609E2,2.202749997E-1,-2.198625058E-1,-1.026299953E0
5.235776354E2,-6.806249917E-2,-3.896749914E-1,-1.272974968E0
5.235967102E2,-2.964499891E-1,-5.131499767E-1,-1.413499951E0
5.236157847E2,-4.076874852E-1,-6.047250032E-1,-1.376924992E0
5.236348594E2,-3.796375096E-1,-6.426749825E-1,-1.279162526E0
5.236539339E2,-2.598749995E-1,-6.109125018E-1,-1.196112514E0
5.236730086E2,-1.071124971E-1,-5.631999969E-1,-1.136162519E0
5.236920831E2,-2.529999986E-2,-3.860999942E-1,-1.094637513E0
5.237111576E2,-6.311249733E-2,-2.418625057E-1,-1.081300020E0
5.237302324E2,-1.621125042E-1,-2.100999951E-1,-1.086112499E0
5.237493068E2,-2.744500041E-1,-2.613874972E-1,-1.071400046E0
5.237683816E2,-3.026374876E-1,-3.836250007E-1,-1.072637439E0
5.237874563E2,-1.363999993E-1,-4.214375019E-1,-1.093400002E0
5.238065307E2,1.640374959E-1,-2.602874935E-1,-1.115399957E0
5.238256055E2,3.742749989E-1,7.287499961E-3,-1.103162527E0
5.238446800E2,4.683249891E-1,1.918125004E-1,-1.033587456E0
5.238637547E2,5.159000158E-1,1.967625022E-1,-1.003062487E0
5.238828292E2,5.378999710E-1,1.430000067E-1,-9.407749772E-1
5.239019040E2,5.709000230E-1,7.823749632E-2,-7.672500014E-1
5.239209785E2,5.159000158E-1,3.712499980E-3,-4.630999863E-1
5.239400532E2,2.642749846E-1,-1.405249983E-1,-9.281250089E-2
5.239591277E2,-1.266375035E-1,-3.518624902E-1,9.157499671E-2
5.239782024E2,-3.196874857E-1,-4.691500068E-1,3.904999793E-2
5.239972769E2,-1.999250054E-1,-2.393874973E-1,7.204999775E-2
5.240163517E2,7.851249725E-2,1.380500048E-1,2.943874896E-1
5.240354261E2,3.620375097E-1,4.483875036E-1,5.986750126E-1
5.240545009E2,4.768500030E-1,7.049624920E-1,9.028249979E-1
5.240735754E2,4.291374981E-1,8.600624800E-1,1.155687451E0
5.240926501E2,2.508000135E-1,9.028249979E-1,1.272974968E0
5.241117246E2,1.005124971E-1,8.991125226E-1,1.281499982E0
5.241307993E2,8.346249908E-2,9.748749733E-1,1.263212442E0
5.241498739E2,1.115124971E-1,1.062875032E0,1.324262500E0
5.241689485E2,1.102750003E-1,1.047062516E0,1.429312468E0
5.241880231E2,3.093750030E-2,9.468249679E-1,1.508787513E0
5.242070978E2,-7.287500054E-2,8.014875054E-1,1.573549986E0
5.242261723E2,-1.132999957E-1,7.012500167E-1,1.631024957E0
5.242452470E2,-9.363749623E-2,6.450124979E-1,1.685887456E0
5.242643215E2,-3.299999982E-3,6.414374709E-1,1.732362509E0
5.242833963E2,1.482249945E-1,7.477250099E-1,1.753124952E0
5.243024708E2,2.838000059E-1,8.930624723E-1,1.695649981E0
5.243215455E2,3.290374875E-1,1.015300035E0,1.600362539E0
5.243406200E2,3.350875080E-1,1.069062471E0,1.532024980E0
5.243596947E2,3.020874858E-1,1.054350019E0,1.492974997E0
5.243787692E2,1.824624985E-1,8.893499970E-1,1.440312505E0
5.243978438E2,6.022499874E-2,5.692499876E-1,1.342687488E0
5.244169185E2,6.270000339E-2,2.333374918E-1,1.119112492E0
5.244359933E2,8.717499673E-2,3.904999793E-2,8.808249831E-1
5.244550677E2,1.237500012E-1,-2.323750034E-2,6.340125203E-1
5.244741424E2,1.274625063E-1,-3.423750028E-2,4.251500070E-1
5.244932170E2,9.322500229E-2,-1.453374922E-1,2.248124927E-1
5.245122916E2,4.317500070E-2,-3.689124882E-1,-1.952499896E-2
5.245313662E2,-1.553750038E-2,-5.277249813E-1,-3.238124847E-1
5.245504406E2,-5.458749831E-2,-5.583875179E-1,-7.391999960E-1
5.245695154E2,-5.706249923E-2,-5.094375014E-1,-1.126399994E0
5.245885901E2,-1.429999992E-2,-4.936249852E-1,-1.324399948E0
5.246076646E2,1.347499937E-1,-4.056249857E-1,-1.353687525E0
5.246267393E2,2.435124964E-1,-2.663374841E-1,-1.279162526E0
5.246458139E2,1.885125041E-1,-2.088624984E-1,-1.191162467E0
5.246648885E2,-1.058750041E-2,-2.761000097E-1,-1.128875017E0
5.246839633E2,-2.891624868E-1,-4.947249889E-1,-1.077587485E0
5.247030378E2,-5.774999857E-1,-8.465874791E-1,-1.072637439E0
5.247221126E2,-8.376500010E-1,-1.183874965E0,-1.177687526E0
5.247411870E2,-9.831249714E-1,-1.374449968E0,-1.337737441E0
5.247602616E2,-9.220749736E-1,-1.307212472E0,-1.428212523E0
5.247793363E2,-6.923124790E-1,-1.006637454E0,-1.395212531E0
5.247984108E2,-4.162124991E-1,-6.670125127E-1,-1.257162452E0
5.248174855E2,-2.524499893E-1,-4.703874886E-1,-1.139874935E0
5.248365601E2,-2.171124965E-1,-4.508624971E-1,-1.109349966E0
5.248556348E2,-2.268749923E-1,-5.069624782E-1,-1.109349966E0
5.248747093E2,-2.073500007E-1,-5.191999674E-1,-1.044587493E0
5.248937840E2,-1.878249943E-1,-4.874374866E-1,-9.530124664E-1
5.249128585E2,-1.999250054E-1,-4.629625082E-1,-8.467249870E-1
5.249319332E2,-2.134000063E-1,-4.641999900E-1,-7.782499790E-1
5.249510077E2,-1.438249946E-1,-4.483875036E-1,-7.635374665E-1
5.249700824E2,5.417500064E-2,-3.103374839E-1,-7.672500014E-1
5.249891570E2,2.690874934E-1,-1.660999954E-1,-6.927250028E-1
5.250082317E2,3.632749915E-1,-1.245749965E-1,-5.999125242E-1
5.250273062E2,3.546124995E-1,-1.648624986E-1,-5.436750054E-1
5.250463809E2,3.315125108E-1,-1.758625060E-1,-4.764375091E-1
5.250654554E2,3.143250048E-1,-1.563374996E-1,-3.750999868E-1
5.250845301E2,2.923249900E-1,-1.245749965E-1,-2.272875011E-1
5.251036049E2,2.177999914E-1,-1.331000030E-1,-3.299999982E-2
5.251226793E2,3.946249932E-2,-2.285249978E-1,1.038125008E-1
5.251417539E2,-6.558749825E-2,-2.528625131E-1,1.245749965E-1
5.251608286E2,-1.315875053E-1,-2.553375065E-1,1.295250058E-1
5.251799033E2,-1.473999918E-1,-9.404999763E-2,2.565749884E-1
5.251989779E2,-1.718750000E-1,5.004999787E-2,4.361499846E-1
5.252180523E2,-1.438249946E-1,1.978625059E-1,5.669124722E-1
5.252371270E2,5.417500064E-2,4.239124954E-1,6.096749902E-1
5.252562015E2,3.057999909E-1,7.599624991E-1,6.047250032E-1
5.252752763E2,5.098500252E-1,1.121587515E0,5.974375010E-1
5.252943511E2,6.699000001E-1,1.411025047E0,6.524375081E-1
5.253134256E2,6.258999705E-1,1.502737522E0,7.232499719E-1
5.253325001E2,4.707999825E-1,1.324399948E0,8.527749777E-1
5.253515747E2,1.627999991E-1,1.070162535E0,1.005399942E0
5.253706495E2,-1.328250021E-1,7.672500014E-1,1.160637498E0
5.253897240E2,-2.964499891E-1,4.751999974E-1,1.290162444E0
5.254087987E2,-2.952125072E-1,3.653374910E-1,1.381737471E0
5.254278733E2,-1.633500010E-1,4.459125102E-1,1.467262506E0
5.254469480E2,4.675000161E-2,7.257249951E-1,1.551550031E0
5.254660225E2,2.239875048E-1,9.798250198E-1,1.593075037E0
5.254850970E2,3.045625091E-1,1.043349981E0,1.596787453E0
5.255041720E2,2.813250124E-1,9.101125002E-1,1.529549956E0
5.255232464E2,2.067999989E-1,7.147250175E-1,1.382974982E0
5.255423212E2,1.359875053E-1,5.607249737E-1,1.198449969E0
5.255613956E2,9.322500229E-2,5.106750131E-1,1.065349936E0
5.255804701E2,5.293750018E-2,5.106750131E-1,9.383000135E-1
5.255995448E2,-8.249999955E-4,4.166249931E-1,7.672500014E-1
5.256186194E2,-2.034999989E-2,2.931500077E-1,5.484874845E-1
5.256376941E2,1.141249947E-2,2.125750035E-1,3.310999870E-1
5.256567686E2,4.069999978E-2,1.698125005E-1,1.746249944E-1
5.256758433E2,2.364999987E-2,6.957499683E-2,-3.423750028E-2
5.256949179E2,6.393750012E-2,-8.524999954E-3,-3.958624899E-1
5.257139926E2,1.432749927E-1,-2.474999987E-3,-8.344874978E-1
5.257330671E2,1.897500008E-1,6.104999781E-2,-1.067824960E0
5.257521418E2,8.827500045E-2,-7.576250285E-2,-1.110587478E0
5.257712164E2,-1.889249980E-1,-4.446749985E-1,-1.174112439E0
5.257902911E2,-4.309250116E-1,-7.709624767E-1,-1.259637475E0
5.258093656E2,-4.357374907E-1,-9.028249979E-1,-1.298687458E0
5.258284404E2,-2.146375030E-1,-8.234875202E-1,-1.277925014E0
5.258475151E2,1.649999991E-3,-6.609625220E-1,-1.148399949E0
5.258665896E2,4.798749834E-2,-6.437749863E-1,-9.798250198E-1
5.258856641E2,-1.498750001E-1,-8.112499714E-1,-9.125875235E-1
5.259047389E2,-4.419249892E-1,-1.028637528E0,-9.212499857E-1
5.259238136E2,-6.397874951E-1,-1.167925000E0,-9.455875158E-1
5.259428881E2,-6.800749898E-1,-1.216874957E0,-9.675874710E-1
5.259619628E2,-5.970249772E-1,-1.178925037E0,-9.798250198E-1
5.259810372E2,-4.564999938E-1,-1.033587456E0,-9.688249826E-1
5.260001120E2,-3.161124885E-1,-8.710625172E-1,-9.590625167E-1
5.260191864E2,-2.293500006E-1,-6.877750158E-1,-9.663500190E-1
5.260382611E2,-1.571625024E-1,-5.156250000E-1,-9.517750144E-1
5.260573357E2,-1.120624989E-1,-4.459125102E-1,-9.015874863E-1
5.260764104E2,-8.758749813E-2,-4.739624858E-1,-8.760125041E-1
5.260954849E2,-8.153750002E-2,-5.143874884E-1,-8.833000064E-1
5.261145596E2,-9.611249715E-2,-5.179625154E-1,-8.650124669E-1
5.261336341E2,-1.303499937E-1,-4.801499844E-1,-8.405374885E-1
5.261527088E2,-6.311249733E-2,-3.676750064E-1,-7.807250023E-1
5.261717834E2,1.469874978E-1,-2.382874936E-1,-6.584874988E-1
5.261908581E2,2.520374954E-1,-2.382874936E-1,-5.119125247E-1
5.262099326E2,1.017500013E-1,-3.555749953E-1,-4.215750098E-1
5.262290074E2,-1.523499936E-1,-5.387250185E-1,-3.885749876E-1
5.262480819E2,-2.696374953E-1,-5.411999822E-1,-3.371500075E-1
5.262671566E2,-8.758749813E-2,-3.286249936E-1,-2.320999950E-1
5.262862311E2,6.751249731E-2,-1.270499974E-1,-9.281250089E-2
5.263053059E2,1.005124971E-1,-3.671250120E-2,4.152499884E-2
5.263243806E2,1.189374998E-1,3.423750028E-2,8.552499861E-2
5.263434551E2,1.689874977E-1,1.845249981E-1,8.304999769E-2
5.263625298E2,2.362249941E-1,2.846249938E-1,1.551000029E-1
5.263816043E2,2.239875048E-1,3.653374910E-1,3.444375098E-1
5.264006791E2,1.432749927E-1,4.116750062E-1,6.670125127E-1
