"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
3.929215233E2,-4.730503082E0,1.623098969E0,-6.608920097E-1
3.929405967E2,-4.725626945E0,1.308930039E0,-1.054527044E0
3.929596701E2,-5.301932812E0,9.094049931E-1,-1.817343950E0
3.929787436E2,-6.028722763E0,4.727840126E-1,-2.181498051E0
3.929978172E2,-6.306809902E0,-1.039820015E-1,-1.836068988E0
3.930168905E2,-6.463421822E0,-5.203520060E-1,-1.410611987E0
3.930359640E2,-6.554491997E0,-2.573210001E-1,-7.215840220E-1
3.930550376E2,-6.736026764E0,1.777590066E-1,-4.922800139E-2
3.930741110E2,-6.052622795E0,4.494720101E-1,9.687730074E-1
3.930931846E2,-4.532649994E0,7.225289941E-1,1.837221980E0
3.931122579E2,-3.559900045E0,7.236899734E-1,2.211939096E0
3.931313314E2,-3.440063953E0,6.273469925E-1,1.872712970E0
3.931504049E2,-3.427061081E0,7.050709724E-1,1.243932009E0
3.931694782E2,-3.053546906E0,6.230390072E-1,8.132820129E-1
3.931885517E2,-2.168209076E0,8.943539858E-1,9.379720092E-1
3.932076252E2,-1.129744053E0,1.357710958E0,1.303925037E0
3.932266985E2,-5.020980239E-1,1.745280981E0,1.629925013E0
3.932457720E2,-4.630590081E-1,1.759246945E0,2.056109905E0
3.932648456E2,-2.988960147E-1,1.823917031E0,2.149082899E0
3.932839191E2,1.343999989E-2,1.637544036E0,1.887958050E0
3.933029926E2,3.749459982E-1,1.338765025E0,1.574527979E0
3.933220661E2,8.963260055E-1,9.274629951E-1,1.343040943E0
3.933411394E2,1.342295051E0,2.242420018E-1,1.274917006E0
3.933602129E2,1.487540007E0,-5.760099888E-1,1.616554022E0
3.933792862E2,1.366734982E0,-9.876379967E-1,1.878010035E0
3.933983597E2,1.359980941E0,-1.186084032E0,2.143893957E0
3.934174333E2,1.583892941E0,-1.436812997E0,2.067718983E0
3.934365067E2,2.319292068E0,-1.758142948E0,1.243216991E0
3.934555803E2,2.914735079E0,-2.436475992E0,4.076429904E-1
3.934746536E2,3.853838921E0,-3.677016973E0,-4.065420032E-1
3.934937270E2,4.326467991E0,-4.817495823E0,-7.459790111E-1
3.935128006E2,4.036354065E0,-5.279351234E0,-3.355489969E-1
3.935318741E2,3.696124077E0,-5.252692223E0,2.368970066E-1
3.935509474E2,3.093940973E0,-5.491272926E0,7.411000133E-1
3.935700209E2,2.969393015E0,-6.108222961E0,5.836039782E-1
3.935890945E2,3.072287083E0,-5.763166904E0,3.589499891E-1
3.936081679E2,2.667445898E0,-4.688436985E0,2.679420114E-1
3.936272415E2,2.183716059E0,-3.597460032E0,6.104419827E-1
3.936463148E2,1.933401942E0,-2.690664053E0,6.896070242E-1
3.936653883E2,1.140514016E0,-1.979832053E0,9.692959785E-1
3.936844619E2,-3.225539923E-1,-1.100808978E0,7.557439804E-1
3.937035353E2,-1.404970050E0,-2.949289978E-1,1.872570068E-1
3.937226086E2,-2.267344952E0,1.957190037E-1,-6.255229712E-1
3.937416821E2,-2.611843109E0,5.668169856E-1,-1.435631037E0
3.937607556E2,-2.379154921E0,7.764629722E-1,-1.696038961E0
3.937798289E2,-1.889116049E0,1.336272955E0,-1.084406972E0
3.937989025E2,-1.573459029E0,2.118590117E0,-1.812399924E-2
3.938179759E2,-1.585260034E0,3.112936974E0,2.978880107E-1
3.938370495E2,-1.686748028E0,3.839153051E0,2.539399862E-1
3.938561228E2,-1.543789983E0,4.048581123E0,-6.561399996E-2
3.938751963E2,-1.229107976E0,3.850449085E0,-7.924199849E-2
3.938942699E2,-1.119652033E0,3.896981001E0,-4.229109883E-1
3.939133433E2,-1.254528999E0,3.941008091E0,-9.597910047E-1
3.939324166E2,-1.416897058E0,3.792232990E0,-1.153697968E0
3.939514902E2,-1.857048988E0,3.554529905E0,-1.007658958E0
3.939705636E2,-2.546231985E0,3.160161972E0,-6.957420111E-1
3.939896369E2,-3.160289049E0,3.089025021E0,-1.777135968E0
3.940087107E2,-3.287221909E0,2.963258028E0,-3.129251957E0
3.940277839E2,-3.197449923E0,2.567045927E0,-3.910427094E0
3.940468575E2,-3.361463070E0,2.068418980E0,-2.887233973E0
3.940659310E2,-3.472790956E0,1.568590045E0,-1.442620993E0
3.940850043E2,-3.637955904E0,1.228170991E0,-8.365610242E-1
3.941040778E2,-4.498290062E0,8.780019879E-1,-1.193832994E0
3.941231513E2,-5.486429214E0,6.798359752E-1,-1.741158962E0
3.941422248E2,-6.454405785E0,9.519960284E-1,-1.946274042E0
3.941612981E2,-7.260581970E0,5.385500193E-1,-2.015139103E0
3.941803717E2,-7.155348778E0,-1.462589949E-1,-1.489308000E0
3.941994452E2,-6.429880142E0,-3.356719911E-1,-3.327769935E-1
3.942185184E2,-6.205173016E0,-3.829000052E-3,4.396409988E-1
3.942375920E2,-6.631846905E0,9.052990079E-1,8.851389885E-1
3.942566655E2,-6.883460999E0,1.710986972E0,1.163633943E0
3.942757390E2,-5.749197006E0,1.647009015E0,1.016692042E0
3.942948123E2,-3.589313984E0,7.669060230E-1,4.797129929E-1
3.943138859E2,-2.333811998E0,8.265700191E-2,3.752169907E-1
3.943329594E2,-2.061753988E0,-6.096770167E-1,6.857410073E-1
3.943520328E2,-2.455430984E0,-2.674320042E-1,1.431118965E0
3.943711062E2,-2.656636953E0,4.886429906E-1,9.974430203E-1
3.943901797E2,-1.962409973E0,8.619409800E-1,2.493519932E-1
3.944092532E2,-7.110199928E-1,9.667670131E-1,-5.091900006E-2
3.944283267E2,5.398499966E-1,9.453259706E-1,8.466599882E-2
3.944474000E2,1.350576997E0,5.936599970E-1,4.204320014E-1
3.944664736E2,1.375018954E0,-2.160280049E-1,9.452599883E-1
3.944855470E2,1.174625993E0,-4.714060128E-1,1.776422024E0
3.945046206E2,9.281179905E-1,-7.511339784E-1,2.254565001E0
3.945236941E2,1.430915952E0,-8.154039979E-1,2.335585117E0
3.945427674E2,2.608544111E0,-1.360394955E0,1.579370975E0
3.945618409E2,3.589289904E0,-2.522511005E0,1.202466965E0
3.945809144E2,3.834228992E0,-3.023376942E0,1.385869026E0
3.945999878E2,3.260495901E0,-2.802596092E0,1.763576031E0
3.946190613E2,3.261785984E0,-2.569322109E0,1.778890967E0
3.946381348E2,3.639893055E0,-2.880507946E0,9.925090075E-1
3.946572083E2,3.957684994E0,-3.261204958E0,3.045350015E-1
3.946762816E2,4.628246784E0,-4.023655891E0,-1.860409975E-1
3.946953552E2,4.565736771E0,-3.820005894E0,-4.245150089E-1
3.947144286E2,3.907114029E0,-3.534365892E0,-6.019899994E-2
3.947335019E2,3.235030890E0,-3.477197886E0,3.480480015E-1
3.947525755E2,2.349474907E0,-4.153251171E0,-7.431299984E-2
3.947716490E2,1.714661002E0,-4.191921234E0,-6.138370037E-1
3.947907224E2,8.918790221E-1,-3.646725893E0,-1.011585951E0
3.948097960E2,-6.709920168E-1,-2.979640961E0,-7.068510056E-1
3.948288692E2,-1.325831056E0,-2.158351898E0,-2.292199992E-2
3.948479427E2,-1.632451057E0,-6.130629778E-1,4.770289958E-1
3.948670163E2,-2.196125031E0,8.726450205E-1,6.764069796E-1
3.948860896E2,-2.932095051E0,1.850672007E0,5.582060218E-1
3.949051630E2,-3.226825953E0,1.931633949E0,4.383099824E-2
3.949242366E2,-3.268464088E0,1.783684015E0,-4.609180093E-1
3.949433101E2,-3.160337925E0,1.509034038E0,-6.856049895E-1
3.949623836E2,-2.699390888E0,1.266198039E0,-4.387159944E-1
3.949814569E2,-2.292385101E0,1.842123032E0,2.603700012E-2
3.950005304E2,-2.359019041E0,2.809958935E0,9.828399867E-2
3.950196039E2,-2.486707926E0,3.898423910E0,1.850930005E-1
3.950386772E2,-2.126715899E0,4.143928051E0,-3.004499972E-1
3.950577507E2,-1.514044046E0,3.939846039E0,-5.003929734E-1
3.950768242E2,-1.238047957E0,3.611192942E0,-6.005070210E-1
3.950958978E2,-1.294721007E0,3.434755087E0,-5.106899738E-1
3.951149710E2,-1.534803033E0,3.328485966E0,-7.645630240E-1
3.951340445E2,-1.844689965E0,3.292853117E0,-9.446790218E-1
3.951531180E2,-2.168376923E0,3.218987942E0,-7.055699825E-1
3.951721916E2,-2.610790014E0,2.694046021E0,-3.361270130E-1
3.951912649E2,-2.751142025E0,2.589986086E0,-3.584350049E-1
3.952103384E2,-2.757410049E0,2.251808882E0,-1.057073951E0
3.952294116E2,-2.677424908E0,1.734560966E0,-1.532629013E0
3.952484852E2,-2.934617043E0,1.195345998E0,-1.509727001E0
3.952675587E2,-3.146193027E0,7.724300027E-1,-1.391608953E0
3.952866322E2,-3.589605093E0,5.391420126E-1,-1.559046030E0
3.953057055E2,-3.994671106E0,4.304679930E-1,-1.637766004E0
3.953247793E2,-4.811830997E0,4.764310122E-1,-2.024359941E0
3.953438526E2,-5.479428768E0,-7.028520107E-1,-2.084932089E0
3.953629261E2,-4.848054886E0,-1.681236029E0,-1.602005959E0
3.953819997E2,-4.362176895E0,-2.269000053E0,-9.520459771E-1
3.954010730E2,-4.103802204E0,-1.528494954E0,2.698099911E-1
3.954201465E2,-4.166776180E0,-6.035349965E-1,1.031088948E0
3.954392200E2,-4.252834797E0,3.459489942E-1,1.873579979E0
3.954582933E2,-4.006204128E0,6.945269704E-1,2.585581064E0
3.954773668E2,-3.080902100E0,3.681479990E-1,3.040174961E0
3.954964403E2,-1.857187033E0,-7.476159930E-1,3.088490009E0
3.955155138E2,-1.026252031E0,-1.803607941E0,2.916431904E0
3.955345871E2,-3.759619892E-1,-2.114933014E0,3.294189930E0
3.955536607E2,-5.829889774E-1,-1.273944020E0,3.127998114E0
3.955727341E2,-7.734649777E-1,-2.362920046E-1,2.734479904E0
3.955918076E2,-5.710579753E-1,-7.683999836E-3,2.078752995E0
3.956108809E2,-3.857319951E-1,-9.409999847E-2,1.971155047E0
3.956299544E2,-7.400900126E-2,-1.561679989E-1,2.183891058E0
3.956490280E2,6.804370284E-1,-5.332509875E-1,2.020739079E0
3.956681014E2,1.415727973E0,-9.507169724E-1,1.802332997E0
3.956871749E2,2.206091881E0,-1.336845040E0,1.748590946E0
3.957062483E2,2.993594885E0,-1.532063961E0,1.666846037E0
3.957253217E2,3.342004061E0,-1.945585966E0,1.577530980E0
3.957443954E2,3.650742054E0,-2.225492001E0,1.608842015E0
3.957634688E2,3.994683027E0,-2.281685114E0,1.330996037E0
3.957825424E2,4.609982967E0,-2.549338102E0,9.279140234E-1
3.958016157E2,5.431295872E0,-3.268754005E0,6.190930009E-1
3.958206891E2,5.782569885E0,-4.295432091E0,6.236540079E-1
3.958397624E2,5.440821171E0,-4.629752159E0,9.633160233E-1
3.958588360E2,4.403642178E0,-4.110878944E0,1.374096036E0
3.958779095E2,3.723234892E0,-3.845119953E0,1.101119041E0
3.958969830E2,3.885155916E0,-3.879015923E0,5.701299906E-1
3.959160566E2,3.638236046E0,-4.228306770E0,1.417849958E-1
3.959351299E2,2.927330971E0,-5.187304020E0,-2.008170038E-1
3.959542034E2,1.944486976E0,-5.592728138E0,-1.741890013E-1
3.959732768E2,5.309339762E-1,-4.521646023E0,1.032840014E-1
3.959923501E2,-1.648479998E-1,-3.511168003E0,4.575229883E-1
3.960114237E2,-1.980250031E-1,-2.495640039E0,8.241599798E-1
3.960304972E2,-6.155599952E-1,-1.069810987E0,9.522250295E-1
3.960495707E2,-1.371428013E0,-3.984470069E-1,5.468140244E-1
3.960686442E2,-2.469712973E0,1.628440022E-1,1.354549974E-1
3.960877175E2,-3.112314939E0,4.086019993E-1,-4.718849957E-1
3.961067911E2,-2.876593113E0,-7.522999775E-3,-1.696344018E0
3.961258646E2,-2.589030981E0,-1.508480012E-1,-1.913398027E0
3.961449381E2,-1.889029980E0,7.559729815E-1,-1.011549950E0
3.961640116E2,-1.586963058E0,1.460438013E0,3.617089987E-1
3.961830850E2,-1.502776027E0,2.866552114E0,1.103968024E0
3.962021585E2,-1.601346016E0,3.829353094E0,8.480299711E-1
3.962212319E2,-1.521656036E0,4.113553047E0,1.187720001E-1
3.962403055E2,-1.431157947E0,4.116079807E0,-3.448889852E-1
3.962593788E2,-1.637799978E0,4.086564064E0,-4.799740016E-1
3.962784523E2,-2.077193022E0,4.054403782E0,-6.690729856E-1
3.962975258E2,-2.434854031E0,3.787451029E0,-2.319090068E-1
3.963165993E2,-2.525063038E0,3.686903954E0,7.391899824E-2
3.963356726E2,-2.659962893E0,3.354613066E0,1.901029944E-1
3.963547462E2,-2.766565084E0,3.121256113E0,5.243799835E-2
3.963738197E2,-2.859741926E0,3.168567896E0,-4.041610062E-1
3.963928933E2,-3.315871000E0,2.907212973E0,-6.596590281E-1
3.964119665E2,-3.977463007E0,1.889814019E0,-2.801460028E-1
3.964310403E2,-4.976954937E0,1.311246037E0,-9.724400192E-2
3.964501138E2,-5.819337845E0,1.436658978E0,2.322729975E-1
3.964691871E2,-6.284199238E0,1.849845052E0,-1.927739978E-1
3.964882606E2,-6.369748116E0,1.711071968E0,-1.437389016E0
3.965073342E2,-6.274045944E0,1.409412026E0,-2.397217035E0
3.965264074E2,-6.229338169E0,2.758829892E-1,-2.816117048E0
3.965454810E2,-5.274145126E0,-1.210857987E0,-2.535350084E0
3.965645544E2,-3.929260015E0,-1.684352994E0,-1.918954015E0
3.965836280E2,-3.707350969E0,-5.270239711E-1,-1.224393964E0
3.966027013E2,-4.067533016E0,7.989450097E-1,-5.837489963E-1
3.966217748E2,-4.547430038E0,1.159520984E0,-6.242290139E-1
3.966408482E2,-3.817696095E0,3.880760074E-1,-3.529509902E-1
3.966599218E2,-2.831598997E0,-3.920469880E-1,-1.349969953E-1
3.966789951E2,-2.498315096E0,-1.016541004E0,2.010319978E-1
3.966980686E2,-2.283469915E0,-1.464913964E0,8.621900082E-1
3.967171421E2,-2.014210939E0,-8.067579865E-1,1.130714059E0
3.967362156E2,-1.618543029E0,-2.155259997E-1,1.068060994E0
3.967552891E2,-1.182103992E0,3.895710111E-1,1.291329980E0
3.967743627E2,-1.428352952E0,1.033833981E0,1.692533970E0
3.967934360E2,-9.932590127E-1,1.114696980E0,2.234643936E0
3.968125095E2,2.266499959E-2,9.708099961E-1,2.089726925E0
3.968315831E2,1.253201962E0,6.589360237E-1,2.033773899E0
3.968506565E2,2.611182928E0,3.149470091E-1,1.919819951E0
3.968697301E2,3.980643034E0,-3.275609910E-1,1.527372003E0
3.968888034E2,4.497756958E0,-3.756749928E-1,1.349715948E0
3.969078769E2,4.020101070E0,-8.695679903E-1,1.251063943E0
3.969269505E2,3.752389908E0,-1.368178964E0,1.504961967E0
3.969460239E2,3.841047049E0,-1.866508961E0,1.635262012E0
3.969650975E2,4.306424141E0,-2.512461901E0,1.949458003E0
3.969841711E2,4.033871174E0,-3.201427937E0,2.658160925E0
3.970032444E2,3.404582977E0,-3.373919964E0,2.784291983E0
3.970223179E2,2.940080881E0,-3.357760906E0,2.234133005E0
3.970413914E2,2.489500046E0,-3.261491060E0,1.532930970E0
3.970604647E2,2.167561054E0,-3.589503050E0,1.566143036E0
3.970795382E2,2.411223888E0,-3.997138023E0,1.884075999E0
3.970986117E2,2.394939899E0,-4.938350201E0,1.776365995E0
3.971176853E2,2.202066898E0,-5.530126095E0,2.582727909E0
3.971367587E2,1.739711046E0,-4.914651871E0,2.758778095E0
3.971558323E2,1.050994992E0,-3.938188076E0,2.307732105E0
3.971749056E2,2.444819957E-1,-3.370592117E0,1.941190958E0
3.971939791E2,-2.747110128E-1,-2.039882898E0,1.933812976E0
3.972130527E2,-9.574900270E-1,-5.682719946E-1,2.180136919E0
3.972321262E2,-1.948418975E0,5.346210003E-1,1.857969999E0
3.972511996E2,-2.556308985E0,1.139281034E0,3.488590121E-1
3.972702732E2,-2.054874897E0,8.213940263E-1,-1.560035944E0
3.972893465E2,-1.268442035E0,5.129129887E-1,-2.674257994E0
3.973084200E2,-7.043380141E-1,1.606869996E-1,-2.711659908E0
3.973274935E2,-1.570210010E-1,2.680619955E-1,-1.473521948E0
3.973465670E2,-4.915000126E-2,8.346459866E-1,-7.667189837E-1
3.973656405E2,-5.374969840E-1,2.134772062E0,-1.561940014E-1
3.973847141E2,-1.216845036E0,3.396213055E0,-9.425269961E-1
3.974037876E2,-1.588623047E0,3.623357058E0,-1.822553039E0
3.974228609E2,-1.240172982E0,3.547017097E0,-1.970762014E0
3.974419344E2,-7.526000142E-1,3.142481089E0,-2.064539909E0
3.974610079E2,-1.038887024E0,2.816791058E0,-1.704710960E0
3.974800814E2,-7.839679718E-1,2.347745895E0,-1.594037056E0
3.974991547E2,-5.712260008E-1,2.313843012E0,-5.359330177E-1
3.975182283E2,-1.071550965E0,2.555624962E0,-6.501579881E-1
3.975373018E2,-1.159278035E0,1.809038997E0,-5.103759766E-1
3.975563753E2,-1.206406951E0,1.808874965E0,-1.414538980E0
3.975754488E2,-2.047077894E0,1.537852049E0,-1.929872036E0
3.975945221E2,-2.895939112E0,1.133121014E0,-1.627598047E0
3.976135957E2,-3.580394983E0,6.968579888E-1,-1.562808037E0
3.976326692E2,-4.080088139E0,5.121049881E-1,-1.964094043E0
3.976517427E2,-4.467045784E0,2.110110074E-1,-2.297086954E0
3.976708162E2,-4.428935051E0,7.954899967E-2,-2.835402012E0
3.976898897E2,-4.312486172E0,-6.425619721E-1,-3.719106913E0
3.977089630E2,-3.801666975E0,-1.445775032E0,-3.452609062E0
3.977280366E2,-3.536695957E0,-2.116319895E0,-2.855868101E0
3.977471101E2,-3.460333109E0,-2.060913086E0,-1.978325009E0
3.977661836E2,-4.402237892E0,-1.456653953E0,-9.984009862E-1
3.977852571E2,-5.345825195E0,-2.487940043E-1,-6.308150291E-1
3.978043307E2,-5.102755070E0,2.205680013E-1,-1.177561998E0
3.978234042E2,-4.157526016E0,-1.668680012E-1,-1.033239007E0
3.978424777E2,-3.859384060E0,-4.126879871E-1,4.828520119E-1
3.978615510E2,-3.274750948E0,-1.328922033E0,1.910403967E0
3.978806245E2,-1.861706972E0,-1.904436946E0,2.767005920E0
3.978996981E2,-1.064362049E0,-1.310276031E0,2.486423016E0
3.979187714E2,-5.305989981E-1,-5.411620140E-1,1.634956002E0
3.979378450E2,1.505099982E-1,-1.918559968E-1,7.090020180E-1
3.979569185E2,4.661949873E-1,6.430900097E-2,1.276213050E0
3.979759919E2,8.255100250E-2,7.556549907E-1,2.583802938E0
3.979950655E2,1.505749971E-1,7.943120003E-1,3.144604921E0
3.980141388E2,4.420239925E-1,9.045600295E-1,3.429661036E0
3.980332126E2,1.368257046E0,1.171199977E-1,3.474610090E0
3.980522859E2,1.683105946E0,-3.798620105E-1,3.875590086E0
3.980713594E2,1.885156989E0,-5.050609708E-1,3.327689886E0
3.980904329E2,1.995671034E0,-6.432920098E-1,3.028876066E0
3.981095064E2,2.096518993E0,-6.435610056E-1,3.384289026E0
3.981285798E2,3.340450048E0,-1.173220038E0,2.734334946E0
3.981476533E2,4.646494865E0,-2.524041891E0,2.339639902E0
3.981667269E2,5.739057064E0,-4.534654140E0,2.968918085E0
3.981858003E2,5.062897205E0,-4.201863766E0,4.307314873E0
3.982048738E2,4.106680870E0,-3.886754990E0,4.181069851E0
3.982239475E2,3.199439049E0,-3.117557049E0,2.552572966E0
3.982430207E2,2.818476915E0,-3.430466890E0,1.490409017E0
3.982620944E2,3.488468885E0,-4.778770924E0,1.892333031E0
3.982811678E2,3.434879065E0,-6.003160954E0,2.757026911E0
3.983002412E2,3.446274996E0,-5.664338112E0,3.177611113E0
3.983193148E2,2.119678020E0,-4.478180885E0,2.052325010E0
3.983383881E2,1.102486014E0,-4.384005070E0,5.270349979E-1
3.983574616E2,1.388864994E0,-3.716413021E0,-1.810249984E-1
3.983765351E2,1.107972026E0,-2.406352997E0,1.252321959E0
3.983956086E2,8.350290060E-1,-1.671846032E0,1.933359981E0
3.984146821E2,-1.091045976E0,-2.396499924E-2,1.454972982E0
3.984337557E2,-9.788839817E-1,-7.553300261E-2,8.989729881E-1
3.984528290E2,-9.594179988E-1,1.947430074E-1,2.666420043E-1
3.984719025E2,-6.362980008E-1,-2.235250026E-1,2.336600050E-2
3.984909760E2,-7.941690087E-1,-2.906830013E-1,4.803200066E-1
3.985100495E2,-1.427459002E0,9.154059887E-1,5.674949884E-1
3.985291230E2,-2.122562885E0,1.977509022E0,1.135974050E0
3.985481965E2,-1.515061021E0,3.337487936E0,-8.053770065E-1
3.985672699E2,-9.749360085E-1,3.606869936E0,-2.840224028E0
3.985863434E2,-5.937089920E-1,3.468379021E0,-2.531579018E0
3.986054169E2,-6.417379975E-1,3.025405884E0,-1.037793040E0
3.986244904E2,-7.631390095E-1,2.906702042E0,-4.313629866E-1
3.986435640E2,-6.982589960E-1,2.420506001E0,-3.903180063E-1
3.986626372E2,-1.287819982E0,2.307091951E0,-3.707309961E-1
3.986817108E2,-2.205773115E0,2.527108908E0,-2.159049958E-1
3.987007843E2,-3.093555927E0,2.793360949E0,-5.783960223E-1
3.987198578E2,-3.476763010E0,2.811044931E0,-1.166272044E0
3.987389313E2,-3.912605047E0,2.448873997E0,-1.876288056E0
3.987580049E2,-4.696100235E0,2.247490883E0,-3.323997021E0
3.987770782E2,-5.622965813E0,2.087116957E0,-4.429680824E0
3.987961517E2,-6.220337868E0,2.036041975E0,-3.710984945E0
3.988152252E2,-5.074595928E0,1.152950048E0,-2.191262960E0
3.988342988E2,-3.847004890E0,6.979699731E-1,-8.131669760E-1
3.988533723E2,-4.167346001E0,6.278690100E-1,-4.205529988E-1
3.988724458E2,-4.382318974E0,-2.970899940E-1,-6.690599918E-1
3.988915191E2,-3.548783064E0,-1.511131048E0,-1.486302972E0
3.989105926E2,-3.436817884E0,-1.968111992E0,-1.128275037E0
3.989296661E2,-3.552103043E0,-2.328874111E0,3.766109943E-1
3.989487397E2,-3.512279034E0,-1.716966033E0,1.362920046E0
3.989678129E2,-3.461457968E0,-4.326129854E-1,1.116070032E0
3.989868864E2,-3.143306971E0,9.702999890E-2,4.573899880E-2
3.990059600E2,-2.824460983E0,1.475359946E-1,-6.666280031E-1
3.990250335E2,-2.108844042E0,-2.455900013E-1,-8.033530116E-1
3.990441071E2,-1.293856025E0,-5.451250076E-1,-3.397049904E-1
3.990631805E2,-9.496189952E-1,-8.514900208E-1,5.024009943E-1
3.990822541E2,-5.105339885E-1,-8.039410114E-1,1.434767962E0
3.991013273E2,-6.869549751E-1,-6.972140074E-1,2.069152117E0
3.991204009E2,-1.256472945E0,-4.663160145E-1,2.470694065E0
3.991394745E2,-1.417129993E0,2.992219925E-1,2.697415113E0
3.991585479E2,-1.100240946E0,9.063199759E-1,2.418071032E0
3.991776215E2,-4.428240061E-1,9.514009953E-1,1.990491033E0
3.991966948E2,8.592020273E-1,5.548369884E-1,1.715412974E0
3.992157683E2,2.153753042E0,1.261200011E-2,1.496078968E0
3.992348419E2,2.939970970E0,-4.655199945E-1,1.391459942E0
3.992539153E2,3.214673042E0,-7.243559957E-1,1.588315964E0
3.992729889E2,3.274538994E0,-9.514650106E-1,1.711979985E0
3.992920624E2,3.410867929E0,-1.017971039E0,1.592455983E0
3.993111358E2,3.764213085E0,-1.368765950E0,1.116804957E0
3.993302093E2,3.787528992E0,-2.182516098E0,8.411840200E-1
3.993492827E2,3.970474005E0,-2.801253080E0,6.686509848E-1
3.993683563E2,4.174071789E0,-3.353734016E0,6.540179849E-1
3.993874298E2,3.779230118E0,-3.011660099E0,7.100729942E-1
3.994065033E2,3.014008045E0,-2.813093901E0,7.403550148E-1
3.994255766E2,3.066237926E0,-3.309705019E0,5.923209786E-1
3.994446502E2,2.982719898E0,-4.094165802E0,3.739849925E-1
3.994637237E2,2.756827116E0,-5.423052788E0,-1.920500025E-2
3.994827972E2,2.428307056E0,-5.820757866E0,-2.684969902E-1
3.995018707E2,2.308314085E0,-5.434955120E0,-6.479000300E-2
3.995209440E2,2.124489069E0,-4.927782059E0,-2.512379885E-1
3.995400176E2,1.760346055E0,-4.079971790E0,-1.942020059E-1
3.995590911E2,5.488939881E-1,-2.347405910E0,-1.064599957E-2
3.995781646E2,-1.000609040E0,-2.002329975E-1,1.078229994E-1
3.995972381E2,-2.198712111E0,9.274730086E-1,-1.910050064E-1
3.996163117E2,-2.490500927E0,1.548938036E0,-2.656970024E-1
3.996353852E2,-1.769268036E0,1.305917978E0,-2.846420109E-1
3.996544585E2,-1.004642963E0,8.271610141E-1,-4.680399895E-1
3.996735321E2,-9.833099842E-1,9.338840246E-1,-4.709089994E-1
3.996926055E2,-1.508602977E0,1.439676046E0,-7.271530032E-1
3.997116790E2,-2.041105032E0,2.215217113E0,-7.560179830E-1
3.997307524E2,-2.160656929E0,2.994425058E0,-5.834010243E-1
3.997498259E2,-1.996305943E0,3.492438078E0,-1.260270029E-1
3.997688994E2,-1.879647017E0,3.894002914E0,4.352499917E-2
3.997879729E2,-1.478579044E0,4.001478195E0,1.567469984E-1
3.998070464E2,-1.336150050E0,3.820943117E0,1.397670060E-1
3.998261199E2,-1.021528959E0,3.695219040E0,1.093410030E-1
3.998451932E2,-1.088865042E0,3.472160101E0,1.302859932E-1
3.998642670E2,-1.008762002E0,3.056308031E0,1.865019947E-1
3.998833403E2,-1.094324946E0,2.707617044E0,2.071180046E-1
3.999024138E2,-1.603657961E0,2.455189943E0,5.327700078E-2
3.999214873E2,-2.230317116E0,2.284243107E0,9.593500197E-2
3.999405608E2,-2.555706978E0,1.798442006E0,-1.016210020E-1
3.999596342E2,-2.741178989E0,1.315336943E0,-7.837200165E-1
3.999787077E2,-2.817205906E0,8.686900139E-1,-1.194599986E0
3.999977812E2,-2.827205896E0,4.647609890E-1,-1.773126960E0
4.000168547E2,-2.891902924E0,2.217919976E-1,-2.361732006E0
4.000359280E2,-3.233122110E0,3.061459959E-1,-2.337044001E0
4.000550016E2,-4.227981091E0,7.469700277E-2,-2.147605896E0
4.000740751E2,-4.882794857E0,-9.320570230E-1,-1.889911056E0
4.000931487E2,-5.086583138E0,-2.088618994E0,-1.891587973E0
4.001122221E2,-5.173311234E0,-2.367340088E0,-1.670637012E0
4.001312957E2,-5.648960114E0,-1.371235013E0,-1.292983055E0
4.001503690E2,-5.933547974E0,-5.783899873E-2,-9.390270114E-1
4.001694425E2,-4.923536777E0,2.411240041E-1,-4.780249894E-1
4.001885160E2,-3.220962048E0,-4.756389856E-1,-4.091280103E-1
4.002075896E2,-1.994541049E0,-1.019628048E0,-4.028190076E-1
4.002266630E2,-9.597769976E-1,-1.570917964E0,6.649000198E-2
4.002457366E2,9.166199714E-2,-2.135890961E0,4.628689885E-1
4.002648099E2,1.324417949E0,-2.702195883E0,5.856850147E-1
4.002838836E2,2.151200056E0,-2.229662895E0,4.819220006E-1
4.003029569E2,2.407680988E0,-7.275599837E-1,2.955189943E-1
4.003220304E2,2.474513054E0,6.195409894E-1,3.778820038E-1
4.003411037E2,2.295670986E0,1.360700965E0,1.148469970E-1
4.003601774E2,2.330904007E0,9.625679851E-1,2.371670008E-1
4.003792507E2,3.328038931E0,-4.503000155E-2,3.912189901E-1
4.003983243E2,4.031348228E0,-9.588069916E-1,6.159800291E-1
4.004173977E2,4.264804840E0,-1.131283045E0,7.728559971E-1
4.004364713E2,3.619308949E0,-8.745059967E-1,6.858100295E-1
4.004555448E2,3.065437078E0,-7.862529755E-1,7.436680198E-1
4.004746184E2,2.900216103E0,-1.154479980E0,7.977700233E-1
4.004936917E2,3.050925016E0,-1.477494955E0,8.994060159E-1
4.005127652E2,3.319392920E0,-2.109524965E0,5.650740266E-1
4.005318387E2,3.252602100E0,-2.465728045E0,5.899009705E-1
4.005509123E2,3.039366961E0,-3.025568962E0,5.094040036E-1
4.005699858E2,2.415484905E0,-3.096072912E0,4.109739959E-1
