"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
3.900421612E2,2.765625191E1,1.541250038E1,5.381250381E1
3.900619858E2,2.735625076E1,1.541250038E1,5.435625076E1
3.900821643E2,2.724375153E1,1.524375057E1,5.490000153E1
3.901022204E2,2.700000191E1,1.541250038E1,5.484375381E1
3.901222559E2,2.700000191E1,1.560000038E1,5.508750153E1
3.901422521E2,2.675625038E1,1.560000038E1,5.538750076E1
3.901620436E2,2.688750076E1,1.565625095E1,5.550000381E1
3.901821744E2,2.670000076E1,1.518750095E1,5.598750305E1
3.902022066E2,2.681250191E1,1.524375057E1,5.591250229E1
3.902222375E2,2.688750076E1,1.511250019E1,5.585625076E1
3.902422551E2,2.711250114E1,1.530000019E1,5.574375153E1
3.902620765E2,2.724375153E1,1.530000019E1,5.591250229E1
3.902818976E2,2.760000038E1,1.511250019E1,5.598750305E1
3.903019922E2,2.820000076E1,1.511250019E1,5.574375153E1
3.903220797E2,2.874375153E1,1.554375076E1,5.561250305E1
3.903421464E2,2.945625114E1,1.584375095E1,5.525625229E1
3.903619610E2,3.005625153E1,1.595625019E1,5.514375305E1
3.903818241E2,3.054375076E1,1.595625019E1,5.531250381E1
3.904019515E2,3.108750153E1,1.625625038E1,5.514375305E1
3.904220524E2,3.180000114E1,1.650000000E1,5.478750229E1
3.904421388E2,3.245625305E1,1.691250038E1,5.454375076E1
3.904619858E2,3.305625153E1,1.740000153E1,5.430000305E1
3.904818130E2,3.378750229E1,1.728750038E1,5.418750381E1
3.905019507E2,3.444375229E1,1.751250076E1,5.405625153E1
3.905220585E2,3.528750229E1,1.781250000E1,5.381250381E1
3.905421494E2,3.594375229E1,1.794375038E1,5.334375381E1
3.905620438E2,3.665625000E1,1.788750076E1,5.298750305E1
3.905819034E2,3.725625229E1,1.788750076E1,5.304375076E1
3.906020219E2,3.798750305E1,1.781250000E1,5.298750305E1
3.906221125E2,3.821250153E1,1.788750076E1,5.285625076E1
3.906421774E2,3.851250076E1,1.805625153E1,5.274375153E1
3.906621076E2,3.875625229E1,1.854375076E1,5.285625076E1
3.906819386E2,3.881250000E1,1.884375000E1,5.298750305E1
3.907020456E2,3.875625229E1,1.925625038E1,5.345625305E1
3.907221275E2,3.858750153E1,1.980000114E1,5.400000381E1
3.907421863E2,3.828750229E1,2.021250153E1,5.411250305E1
3.907621573E2,3.785625076E1,2.045625114E1,5.418750381E1
3.907819753E2,3.774375153E1,2.051250076E1,5.460000229E1
3.908021392E2,3.755625153E1,2.064375114E1,5.465625381E1
3.908221971E2,3.744375229E1,2.058750153E1,5.484375381E1
3.908422357E2,3.690000153E1,2.045625114E1,5.544375229E1
3.908622468E2,3.635625076E1,2.070000076E1,5.555625153E1
3.908820393E2,3.558750153E1,2.094375038E1,5.591250229E1
3.909018715E2,3.474375153E1,2.135625076E1,5.658750153E1
3.909219746E2,3.384375000E1,2.225625038E1,5.694375229E1
3.909420686E2,3.288750076E1,2.285625076E1,5.705625153E1
3.909621397E2,3.174375153E1,2.358750153E1,5.778750229E1
3.909820153E2,3.041250038E1,2.400000000E1,5.790000153E1
3.910018715E2,2.945625114E1,2.448750114E1,5.784375381E1
3.910219866E2,2.874375153E1,2.465625191E1,5.808750153E1
3.910420878E2,2.825625038E1,2.454375076E1,5.784375381E1
3.910621624E2,2.801250076E1,2.435625076E1,5.765625381E1
3.910819809E2,2.754375076E1,2.400000000E1,5.730000305E1
3.911018450E2,2.730000114E1,2.358750153E1,5.705625153E1
3.911219715E2,2.705625153E1,2.321250153E1,5.658750153E1
3.911420702E2,2.711250114E1,2.321250153E1,5.645625305E1
3.911621541E2,2.694375038E1,2.315625000E1,5.610000229E1
3.911819983E2,2.670000076E1,2.321250153E1,5.550000381E1
3.912018647E2,2.645625114E1,2.351250076E1,5.495625305E1
3.912219902E2,2.634375191E1,2.381250000E1,5.454375076E1
3.912420874E2,2.615625191E1,2.405625153E1,5.448750305E1
3.912621693E2,2.628750038E1,2.460000038E1,5.411250305E1
3.912820679E2,2.634375191E1,2.495625114E1,5.370000076E1
3.913019194E2,2.615625191E1,2.525625038E1,5.334375381E1
3.913220317E2,2.604375076E1,2.550000191E1,5.285625076E1
3.913421177E2,2.615625191E1,2.580000114E1,5.280000305E1
3.913621794E2,2.621250153E1,2.610000038E1,5.255625153E1
3.913821186E2,2.610000038E1,2.621250153E1,5.220000076E1
3.914019458E2,2.628750038E1,2.645625114E1,5.184375381E1
3.914220387E2,2.598750114E1,2.670000076E1,5.154375076E1
3.914421212E2,2.598750114E1,2.718750191E1,5.148750305E1
3.914621809E2,2.628750038E1,2.754375076E1,5.111250305E1
3.914821642E2,2.670000076E1,2.790000153E1,5.118750381E1
3.915019809E2,2.688750076E1,2.820000076E1,5.064375305E1
3.915221210E2,2.711250114E1,2.814375114E1,5.028750229E1
3.915421831E2,2.754375076E1,2.831250191E1,4.968750381E1
3.915622255E2,2.814375114E1,2.844375038E1,4.920000076E1
3.915822399E2,2.874375153E1,2.850000191E1,4.871250153E1
3.916020465E2,2.921250153E1,2.855625153E1,4.824375153E1
3.916218782E2,2.964375114E1,2.868750191E1,4.764375305E1
3.916419804E2,3.011250114E1,2.874375153E1,4.685625076E1
3.916620736E2,3.054375076E1,2.874375153E1,4.661250305E1
3.916821439E2,3.084375191E1,2.921250153E1,4.644375229E1
3.917020300E2,3.095625114E1,2.975625038E1,4.638750076E1
3.917218781E2,3.084375191E1,3.030000114E1,4.614375305E1
3.917419916E2,3.090000153E1,3.078750038E1,4.601250076E1
3.917620914E2,3.065625191E1,3.101250076E1,4.584375000E1
3.917821650E2,3.054375076E1,3.168750191E1,4.560000229E1
3.918019840E2,3.018750191E1,3.215625000E1,4.554375076E1
3.918218476E2,3.000000191E1,3.281250000E1,4.524375153E1
3.918419733E2,2.981250191E1,3.294375229E1,4.481250000E1
3.918620717E2,3.011250114E1,3.305625153E1,4.434375000E1
3.918821551E2,3.011250114E1,3.288750076E1,4.410000229E1
3.919020104E2,2.994375038E1,3.294375229E1,4.355625153E1
3.919218435E2,3.035625076E1,3.281250000E1,4.331250000E1
3.919419738E2,3.041250038E1,3.258750153E1,4.320000076E1
3.919620754E2,3.084375191E1,3.258750153E1,4.301250076E1
3.919821499E2,3.114375114E1,3.228750229E1,4.271250153E1
3.920020543E2,3.144375038E1,3.234375000E1,4.254375076E1
3.920218994E2,3.138750076E1,3.204375076E1,4.254375076E1
3.920420181E2,3.168750191E1,3.180000114E1,4.248750305E1
3.920621093E2,3.198750114E1,3.168750191E1,4.235625076E1
3.920821751E2,3.185625076E1,3.161250114E1,4.230000305E1
3.921021287E2,3.215625000E1,3.120000076E1,4.248750305E1
3.921219553E2,3.204375076E1,3.095625114E1,4.241250229E1
3.921421146E2,3.204375076E1,3.084375191E1,4.265625000E1
3.921621801E2,3.221250153E1,3.054375076E1,4.325625229E1
3.921822245E2,3.245625305E1,3.005625153E1,4.331250000E1
3.922022062E2,3.251250076E1,2.994375038E1,4.320000076E1
3.922220096E2,3.270000076E1,2.928750038E1,4.338750076E1
3.922421279E2,3.311250305E1,2.874375153E1,4.361250305E1
3.922621847E2,3.305625153E1,2.808750153E1,4.361250305E1
3.922822237E2,3.365625000E1,2.724375153E1,4.385625076E1
3.923022476E2,3.384375000E1,2.651250076E1,4.404375076E1
3.923220506E2,3.395625305E1,2.574375153E1,4.410000229E1
3.923422247E2,3.425625229E1,2.538750076E1,4.404375076E1
3.923622453E2,3.450000000E1,2.448750114E1,4.445625305E1
3.923822659E2,3.444375229E1,2.400000000E1,4.505625153E1
3.924022753E2,3.450000000E1,2.388750076E1,4.494375229E1
3.924221238E2,3.485625076E1,2.381250000E1,4.505625153E1
3.924419330E2,3.431250000E1,2.364375114E1,4.530000305E1
3.924620167E2,3.431250000E1,2.358750153E1,4.548750305E1
3.924820960E2,3.425625229E1,2.364375114E1,4.578750229E1
3.925021562E2,3.401250076E1,2.375625038E1,4.620000076E1
3.925219686E2,3.390000153E1,2.418750191E1,4.614375305E1
3.925418284E2,3.384375000E1,2.435625076E1,4.601250076E1
3.925619536E2,3.365625000E1,2.448750114E1,4.614375305E1
3.925820531E2,3.330000305E1,2.465625191E1,4.620000076E1
3.926021389E2,3.330000305E1,2.495625114E1,4.595625305E1
3.926220085E2,3.324375153E1,2.544375038E1,4.535625076E1
3.926418531E2,3.300000000E1,2.580000114E1,4.494375229E1
3.926619811E2,3.305625153E1,2.621250153E1,4.458750153E1
3.926820809E2,3.311250305E1,2.651250076E1,4.451250076E1
3.927021538E2,3.335625076E1,2.681250191E1,4.434375000E1
3.927220682E2,3.371250153E1,2.718750191E1,4.428750229E1
3.927419099E2,3.414375305E1,2.735625076E1,4.385625076E1
3.927620257E2,3.485625076E1,2.730000114E1,4.361250305E1
3.927821145E2,3.540000153E1,2.718750191E1,4.374375153E1
3.928021785E2,3.624375153E1,2.711250114E1,4.325625229E1
3.928221309E2,3.671250153E1,2.705625153E1,4.308750153E1
3.928419565E2,3.720000076E1,2.711250114E1,4.265625000E1
3.928621040E2,3.780000305E1,2.730000114E1,4.211250305E1
3.928821719E2,3.821250153E1,2.754375076E1,4.170000076E1
3.929022185E2,3.845625305E1,2.808750153E1,4.145625305E1
3.929222135E2,3.821250153E1,2.861250114E1,4.110000229E1
3.929420159E2,3.840000153E1,2.915625191E1,4.068750000E1
3.929622120E2,3.821250153E1,2.964375114E1,4.068750000E1
3.929822495E2,3.785625076E1,3.018750191E1,4.038750076E1
3.930022713E2,3.738750076E1,3.071250153E1,4.025625229E1
3.930222804E2,3.678750229E1,3.108750153E1,4.031250000E1
3.930420832E2,3.594375229E1,3.131250191E1,4.031250000E1
3.930622457E2,3.528750229E1,3.144375038E1,4.020000076E1
3.930822573E2,3.491250229E1,3.161250114E1,4.044375229E1
3.931022715E2,3.455625153E1,3.174375153E1,4.068750000E1
3.931222763E2,3.414375305E1,3.174375153E1,4.085625076E1
3.931420416E2,3.395625305E1,3.168750191E1,4.104375076E1
3.931618676E2,3.408750153E1,3.125625038E1,4.121250153E1
3.931819676E2,3.431250000E1,3.108750153E1,4.151250076E1
3.932020497E2,3.474375153E1,3.054375076E1,4.175625229E1
3.932221246E2,3.491250229E1,3.000000191E1,4.200000000E1
3.932419486E2,3.504375076E1,2.975625038E1,4.224375153E1
3.932618174E2,3.504375076E1,2.921250153E1,4.248750305E1
3.932819493E2,3.504375076E1,2.880000114E1,4.254375076E1
3.933020536E2,3.504375076E1,2.784375191E1,4.284375000E1
3.933221424E2,3.480000305E1,2.748750114E1,4.290000153E1
3.933420248E2,3.450000000E1,2.664375114E1,4.314375305E1
3.933618771E2,3.431250000E1,2.604375076E1,4.308750153E1
3.933820009E2,3.455625153E1,2.550000191E1,4.338750076E1
3.934020963E2,3.480000305E1,2.460000038E1,4.355625153E1
3.934221655E2,3.461250305E1,2.370000076E1,4.361250305E1
3.934420880E2,3.455625153E1,2.280000114E1,4.374375153E1
3.934619244E2,3.455625153E1,2.214375114E1,4.398750305E1
3.934820246E2,3.485625076E1,2.130000114E1,4.440000153E1
3.935021126E2,3.485625076E1,2.051250076E1,4.464375305E1
3.935221763E2,3.474375153E1,1.974375153E1,4.488750076E1
3.935421400E2,3.431250000E1,1.908750153E1,4.518750000E1
3.935619633E2,3.378750229E1,1.818750000E1,4.541250229E1
3.935820864E2,3.360000229E1,1.764375114E1,4.571250153E1
3.936021581E2,3.354375076E1,1.704375076E1,4.595625305E1
3.936222082E2,3.335625076E1,1.661250114E1,4.608750153E1
3.936422064E2,3.300000000E1,1.601250076E1,4.631250000E1
3.936620114E2,3.275625229E1,1.578750038E1,4.661250305E1
3.936822096E2,3.275625229E1,1.578750038E1,4.680000305E1
3.937022375E2,3.264375305E1,1.565625095E1,4.668750000E1
3.937222630E2,3.275625229E1,1.578750038E1,4.680000305E1
3.937422755E2,3.288750076E1,1.590000057E1,4.680000305E1
3.937620919E2,3.294375229E1,1.650000000E1,4.680000305E1
3.937819086E2,3.311250305E1,1.721250153E1,4.661250305E1
3.938019995E2,3.300000000E1,1.770000076E1,4.644375229E1
3.938220843E2,3.330000305E1,1.854375076E1,4.620000076E1
3.938421487E2,3.318750000E1,1.908750153E1,4.614375305E1
3.938619619E2,3.335625076E1,1.955625153E1,4.625625229E1
3.938818245E2,3.365625000E1,2.028750038E1,4.608750153E1
3.939019512E2,3.384375000E1,2.088750076E1,4.584375000E1
3.939220516E2,3.408750153E1,2.100000000E1,4.565625000E1
3.939421378E2,3.438750076E1,2.130000114E1,4.554375076E1
3.939619735E2,3.485625076E1,2.184375000E1,4.524375153E1
3.939818550E2,3.521250153E1,2.201250076E1,4.481250000E1
3.940019830E2,3.581250000E1,2.244375038E1,4.445625305E1
3.940220822E2,3.611250305E1,2.274375153E1,4.398750305E1
3.940421658E2,3.611250305E1,2.298750114E1,4.368750000E1
3.940620430E2,3.611250305E1,2.321250153E1,4.344375229E1
3.940818907E2,3.654375076E1,2.388750076E1,4.314375305E1
3.941020105E2,3.665625000E1,2.411250114E1,4.320000076E1
3.941221028E2,3.678750229E1,2.435625076E1,4.301250076E1
3.941421696E2,3.671250153E1,2.435625076E1,4.308750153E1
3.941621016E2,3.660000229E1,2.448750114E1,4.301250076E1
3.941819341E2,3.678750229E1,2.484375191E1,4.284375000E1
3.942020986E2,3.695625305E1,2.520000076E1,4.301250076E1
3.942221687E2,3.714375305E1,2.544375038E1,4.325625229E1
3.942422165E2,3.678750229E1,2.544375038E1,4.325625229E1
3.942621784E2,3.630000305E1,2.531250191E1,4.314375305E1
3.942819889E2,3.581250000E1,2.531250191E1,4.350000000E1
3.943020906E2,3.575625229E1,2.561250114E1,4.380000305E1
3.943221574E2,3.558750153E1,2.561250114E1,4.398750305E1
3.943422046E2,3.498750305E1,2.520000076E1,4.445625305E1
3.943622125E2,3.444375229E1,2.465625191E1,4.500000000E1
3.943820145E2,3.395625305E1,2.418750191E1,4.535625076E1
3.944021881E2,3.354375076E1,2.358750153E1,4.584375000E1
3.944222200E2,3.311250305E1,2.345625114E1,4.631250000E1
3.944422495E2,3.294375229E1,2.315625000E1,4.685625076E1
3.944622656E2,3.228750229E1,2.238750076E1,4.721250153E1
3.944820852E2,3.168750191E1,2.178750038E1,4.770000076E1
3.945019050E2,3.150000191E1,2.135625076E1,4.818750381E1
3.945219978E2,3.150000191E1,2.070000076E1,4.805625153E1
3.945420841E2,3.131250191E1,1.998750114E1,4.830000305E1
3.945621496E2,3.120000076E1,1.938750076E1,4.860000229E1
3.945819634E2,3.090000153E1,1.854375076E1,4.871250153E1
3.946018259E2,3.084375191E1,1.751250076E1,4.871250153E1
3.946219528E2,3.078750038E1,1.674375153E1,4.865625381E1
3.946420534E2,3.065625191E1,1.590000057E1,4.865625381E1
3.946621398E2,3.054375076E1,1.494375038E1,4.860000229E1
3.946819867E2,3.030000114E1,1.434375095E1,4.890000153E1
3.947018557E2,3.030000114E1,1.380000019E1,4.871250153E1
3.947219836E2,3.030000114E1,1.314375019E1,4.878750229E1
3.947420829E2,3.060000038E1,1.248750019E1,4.878750229E1
3.947621663E2,3.048750114E1,1.248750019E1,4.878750229E1
3.947820549E2,3.030000114E1,1.224375057E1,4.895625305E1
3.948018987E2,3.048750114E1,1.218750095E1,4.914375305E1
3.948220167E2,3.030000114E1,1.241250038E1,4.950000381E1
3.948421074E2,3.035625076E1,1.265625095E1,4.944375229E1
3.948621730E2,3.035625076E1,1.308750057E1,4.991250229E1
3.948821039E2,3.018750191E1,1.355625057E1,4.985625076E1
3.949019357E2,2.994375038E1,1.434375095E1,4.985625076E1
3.949220661E2,2.994375038E1,1.494375038E1,4.985625076E1
3.949421437E2,3.011250114E1,1.548750019E1,4.974375153E1
3.949621984E2,3.011250114E1,1.614375114E1,4.944375229E1
3.949821774E2,3.060000038E1,1.650000000E1,4.895625305E1
3.950019900E2,3.071250153E1,1.715625000E1,4.878750229E1
3.950221719E2,3.095625114E1,1.758750153E1,4.824375153E1
3.950422211E2,3.120000076E1,1.818750000E1,4.818750381E1
3.950622523E2,3.144375038E1,1.860000038E1,4.800000000E1
3.950822576E2,3.174375153E1,1.908750153E1,4.764375305E1
3.951020457E2,3.210000229E1,1.985625076E1,4.745625305E1
3.951221969E2,3.228750229E1,2.028750038E1,4.728750229E1
3.951422227E2,3.251250076E1,2.105625153E1,4.704375076E1
3.951622484E2,3.264375305E1,2.135625076E1,4.680000305E1
3.951822623E2,3.288750076E1,2.190000153E1,4.655625153E1
3.952020921E2,3.305625153E1,2.238750076E1,4.608750153E1
3.952219087E2,3.354375076E1,2.280000114E1,4.590000153E1
3.952417676E2,3.408750153E1,2.321250153E1,4.584375000E1
3.952619064E2,3.414375305E1,2.321250153E1,4.584375000E1
3.952820195E2,3.420000076E1,2.351250076E1,4.595625305E1
3.953018736E2,3.431250000E1,2.394375038E1,4.595625305E1
3.953217689E2,3.461250305E1,2.430000114E1,4.584375000E1
3.953419211E2,3.438750076E1,2.460000038E1,4.565625000E1
3.953620404E2,3.450000000E1,2.490000153E1,4.565625000E1
3.953821395E2,3.425625229E1,2.508750153E1,4.578750229E1
3.954020059E2,3.378750229E1,2.544375038E1,4.578750229E1
3.954218464E2,3.360000229E1,2.591250038E1,4.565625000E1
3.954419811E2,3.330000305E1,2.634375191E1,4.571250153E1
3.954620849E2,3.281250000E1,2.604375076E1,4.601250076E1
3.954821601E2,3.245625305E1,2.621250153E1,4.638750076E1
3.955020641E2,3.234375000E1,2.604375076E1,4.685625076E1
3.955219082E2,3.198750114E1,2.598750114E1,4.734375000E1
3.955420255E2,3.185625076E1,2.568750191E1,4.775625229E1
3.955621154E2,3.174375153E1,2.514375114E1,4.800000000E1
3.955821797E2,3.144375038E1,2.484375191E1,4.818750381E1
3.956021207E2,3.144375038E1,2.465625191E1,4.830000305E1
3.956219489E2,3.108750153E1,2.460000038E1,4.854375076E1
3.956420535E2,3.054375076E1,2.435625076E1,4.854375076E1
3.956621336E2,3.000000191E1,2.454375076E1,4.854375076E1
3.956821907E2,2.945625114E1,2.441250038E1,4.824375153E1
3.957021720E2,2.898750114E1,2.460000038E1,4.818750381E1
3.957219865E2,2.868750191E1,2.471250153E1,4.841250229E1
3.957421700E2,2.850000191E1,2.460000038E1,4.878750229E1
3.957622205E2,2.838750076E1,2.424375153E1,4.884375381E1
3.957822526E2,2.844375038E1,2.411250114E1,4.878750229E1
3.958022586E2,2.904375076E1,2.375625038E1,4.895625305E1
3.958220471E2,2.981250191E1,2.298750114E1,4.914375305E1
3.958418763E2,3.024375153E1,2.268750000E1,4.931250381E1
3.958619773E2,3.071250153E1,2.190000153E1,4.950000381E1
3.958820700E2,3.138750076E1,2.135625076E1,4.925625229E1
3.959021404E2,3.161250114E1,2.094375038E1,4.908750153E1
3.959220270E2,3.210000229E1,2.070000076E1,4.890000153E1
3.959418758E2,3.234375000E1,2.045625114E1,4.895625305E1
3.959619898E2,3.221250153E1,2.051250076E1,4.890000153E1
3.959820902E2,3.210000229E1,2.094375038E1,4.878750229E1
3.960021644E2,3.210000229E1,2.105625153E1,4.895625305E1
3.960219832E2,3.204375076E1,2.171250153E1,4.890000153E1
3.960418475E2,3.155625153E1,2.244375038E1,4.901250076E1
3.960619737E2,3.155625153E1,2.321250153E1,4.901250076E1
3.960820724E2,3.101250076E1,2.388750076E1,4.925625229E1
3.961021561E2,3.065625191E1,2.478750038E1,4.925625229E1
3.961220116E2,3.041250038E1,2.550000191E1,4.920000076E1
3.961418447E2,2.988750076E1,2.645625114E1,4.890000153E1
3.961619750E2,2.951250076E1,2.735625076E1,4.865625381E1
3.961820767E2,2.891250038E1,2.825625038E1,4.854375076E1
3.962021512E2,2.874375153E1,2.891250038E1,4.860000229E1
3.962220556E2,2.844375038E1,2.945625114E1,4.854375076E1
3.962419120E2,2.844375038E1,3.000000191E1,4.818750381E1
3.962620280E2,2.861250114E1,3.048750114E1,4.794375229E1
3.962821169E2,2.874375153E1,3.084375191E1,4.770000076E1
3.963021806E2,2.898750114E1,3.078750038E1,4.751250076E1
3.963221326E2,2.921250153E1,3.084375191E1,4.721250153E1
3.963419580E2,2.988750076E1,3.078750038E1,4.710000229E1
3.963620491E2,3.024375153E1,3.048750114E1,4.644375229E1
3.963821297E2,3.078750038E1,3.041250038E1,4.620000076E1
3.964021878E2,3.120000076E1,3.030000114E1,4.614375305E1
3.964221811E2,3.161250114E1,3.000000191E1,4.571250153E1
3.964419939E2,3.185625076E1,3.000000191E1,4.565625000E1
3.964621421E2,3.228750229E1,3.030000114E1,4.535625076E1
3.964821877E2,3.240000153E1,3.011250114E1,4.511250305E1
3.965022284E2,3.245625305E1,3.054375076E1,4.475625229E1
3.965222529E2,3.264375305E1,3.101250076E1,4.464375305E1
3.965420675E2,3.234375000E1,3.125625038E1,4.421250153E1
3.965618941E2,3.234375000E1,3.168750191E1,4.404375076E1
3.965819920E2,3.234375000E1,3.234375000E1,4.385625076E1
3.966020815E2,3.240000153E1,3.234375000E1,4.368750000E1
3.966221493E2,3.234375000E1,3.210000229E1,4.368750000E1
3.966420334E2,3.288750076E1,3.234375000E1,4.350000000E1
3.966618804E2,3.324375153E1,3.198750114E1,4.338750076E1
3.966819929E2,3.341250229E1,3.168750191E1,4.331250000E1
3.967020811E2,3.395625305E1,3.150000191E1,4.338750076E1
3.967221570E2,3.425625229E1,3.095625114E1,4.338750076E1
3.967419793E2,3.455625153E1,3.030000114E1,4.355625153E1
3.967618446E2,3.455625153E1,3.005625153E1,4.361250305E1
3.967819721E2,3.455625153E1,2.994375038E1,4.398750305E1
3.968020717E2,3.425625229E1,2.945625114E1,4.464375305E1
3.968221563E2,3.371250153E1,2.910000038E1,4.511250305E1
3.968420237E2,3.324375153E1,2.850000191E1,4.560000229E1
3.968618658E2,3.294375229E1,2.790000153E1,4.608750153E1
3.968819914E2,3.258750153E1,2.741250038E1,4.638750076E1
3.969020889E2,3.210000229E1,2.694375038E1,4.680000305E1
3.969221599E2,3.210000229E1,2.645625114E1,4.698750305E1
3.969420726E2,3.168750191E1,2.568750191E1,4.710000229E1
3.969619130E2,3.125625038E1,2.490000153E1,4.751250076E1
3.969820279E2,3.084375191E1,2.394375038E1,4.800000000E1
3.970021161E2,3.018750191E1,2.334375000E1,4.835625076E1
3.970221796E2,2.928750038E1,2.274375153E1,4.878750229E1
3.970421315E2,2.825625038E1,2.238750076E1,4.938750076E1
3.970619571E2,2.735625076E1,2.195625114E1,4.991250229E1
3.970821159E2,2.615625191E1,2.171250153E1,5.045625305E1
3.971021812E2,2.525625038E1,2.154375076E1,5.100000381E1
3.971222256E2,2.435625076E1,2.160000038E1,5.130000305E1
3.971422186E2,2.370000076E1,2.184375000E1,5.141250229E1
3.971620195E2,2.334375000E1,2.208750153E1,5.171250153E1
3.971821470E2,2.304375076E1,2.208750153E1,5.201250076E1
3.972021880E2,2.310000038E1,2.208750153E1,5.220000076E1
3.972222260E2,2.291250038E1,2.201250076E1,5.214375305E1
3.972422490E2,2.298750114E1,2.201250076E1,5.238750076E1
3.972620630E2,2.291250038E1,2.220000076E1,5.250000381E1
3.972818900E2,2.310000038E1,2.250000000E1,5.238750076E1
3.973019883E2,2.321250153E1,2.291250038E1,5.225625229E1
3.973220787E2,2.340000153E1,2.345625114E1,5.184375381E1
3.973421471E2,1.968750000E1,1.740000153E1,3.965625000E1
3.973619627E2,1.955625153E1,1.824375153E1,3.924375153E1
3.973818304E2,1.961250114E1,1.914375114E1,3.900000000E1
3.974019570E2,1.991250038E1,2.004375076E1,3.845625305E1
3.974220570E2,2.010000038E1,2.100000000E1,3.785625076E1
3.974421425E2,2.028750038E1,2.184375000E1,3.738750076E1
3.974619720E2,2.070000076E1,2.250000000E1,3.695625305E1
3.974818426E2,2.094375038E1,2.310000038E1,3.654375076E1
3.975019737E2,2.130000114E1,2.334375000E1,3.630000305E1
3.975220755E2,2.208750153E1,2.334375000E1,3.570000076E1
3.975421612E2,2.244375038E1,2.375625038E1,3.564375305E1
3.975620403E2,2.255625153E1,2.405625153E1,3.551250076E1
3.975818893E2,2.291250038E1,2.405625153E1,3.521250153E1
3.976020100E2,2.315625000E1,2.418750191E1,3.528750229E1
3.976221030E2,2.321250153E1,2.441250038E1,3.528750229E1
3.976421701E2,2.304375076E1,2.460000038E1,3.540000153E1
3.976620909E2,2.291250038E1,2.501250076E1,3.521250153E1
3.976819262E2,2.268750000E1,2.525625038E1,3.534375000E1
3.977020369E2,2.255625153E1,2.574375153E1,3.515625000E1
3.977221218E2,2.244375038E1,2.615625191E1,3.521250153E1
3.977421830E2,2.208750153E1,2.670000076E1,3.534375000E1
3.977621446E2,2.190000153E1,2.700000191E1,3.534375000E1
3.977819664E2,2.154375076E1,2.724375153E1,3.510000229E1
3.978021221E2,2.148750114E1,2.741250038E1,3.504375076E1
3.978221851E2,2.111250114E1,2.724375153E1,3.545625305E1
3.978422277E2,2.064375114E1,2.730000114E1,3.558750153E1
3.978622196E2,1.991250038E1,2.700000191E1,3.600000000E1
3.978820198E2,1.914375114E1,2.670000076E1,3.611250305E1
3.979018721E2,1.818750000E1,2.628750038E1,3.635625076E1
3.979219770E2,1.728750038E1,2.591250038E1,3.654375076E1
3.979420721E2,1.631250000E1,2.538750076E1,3.708750153E1
3.979621435E2,1.524375057E1,2.514375114E1,3.720000076E1
3.979820078E2,1.404375076E1,2.495625114E1,3.708750153E1
3.980022179E2,1.308750057E1,2.460000038E1,3.695625305E1
3.980222530E2,1.188750076E1,2.441250038E1,3.635625076E1
3.980422827E2,1.098750019E1,2.568750191E1,4.061250305E1
3.980622966E2,1.014375019E1,2.568750191E1,3.995625305E1
3.980820661E2,9.243750572E0,2.561250114E1,3.911250305E1
3.981018971E2,8.756250381E0,2.585625076E1,3.785625076E1
3.981219949E2,8.100000381E0,2.585625076E1,3.695625305E1
3.981420737E2,7.912500381E0,2.568750191E1,3.570000076E1
3.981621448E2,7.800000191E0,2.544375038E1,3.414375305E1
3.981819704E2,5.643750191E0,2.441250038E1,3.030000114E1
3.982018361E2,6.056250095E0,2.394375038E1,2.915625191E1
3.982219634E2,6.600000381E0,2.345625114E1,2.795625114E1
3.982420639E2,7.012500286E0,2.310000038E1,2.694375038E1
3.982621497E2,6.787500381E0,2.231250000E1,2.610000038E1
3.982820298E2,7.143750191E0,2.160000038E1,2.525625038E1
3.983018805E2,7.556250095E0,2.105625153E1,2.441250038E1
3.983220031E2,7.856250286E0,2.040000153E1,2.405625153E1
3.983420978E2,7.987500191E0,2.004375076E1,2.358750153E1
3.983621667E2,8.212500572E0,1.955625153E1,2.298750114E1
3.983821003E2,8.156250000E0,1.901250076E1,2.280000114E1
3.984019340E2,8.343750000E0,1.848750114E1,2.220000076E1
3.984220319E2,9.056250572E0,1.811250114E1,2.178750038E1
3.984421182E2,9.543750763E0,1.770000076E1,2.141250038E1
3.984621805E2,9.412500381E0,1.734375000E1,2.130000114E1
3.984821544E2,9.412500381E0,1.721250153E1,2.124375153E1
3.985019745E2,9.600000381E0,1.710000038E1,2.111250114E1
3.985221060E2,9.600000381E0,1.680000114E1,2.124375153E1
3.985421728E2,1.001250076E1,1.595625019E1,2.058750153E1
3.985622190E2,1.020000076E1,1.595625019E1,2.064375114E1
3.985822252E2,1.020000076E1,1.608750153E1,2.058750153E1
3.986020252E2,1.008750057E1,1.625625038E1,2.051250076E1
3.986218671E2,1.044375038E1,1.638750076E1,2.045625114E1
3.986419737E2,1.068750000E1,1.650000000E1,2.021250153E1
3.986620701E2,1.098750019E1,1.650000000E1,2.034375000E1
3.986821428E2,1.098750019E1,1.661250114E1,2.015625000E1
3.987020080E2,1.140000057E1,1.650000000E1,2.021250153E1
3.987218624E2,1.175625038E1,1.644375038E1,2.040000153E1
3.987419810E2,1.211250019E1,1.631250000E1,2.064375114E1
