"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
5.886501545E2,-8.710500598E-1,1.050000079E-3,1.367595100E1
5.886692336E2,-8.740500212E-1,-1.249500066E-1,1.259400082E1
5.886883127E2,-8.620500565E-1,1.230000034E-1,9.807000160E0
5.887073919E2,-7.039500475E-1,2.929500043E-1,7.992000580E0
5.887264710E2,-3.370500207E-1,5.610000491E-1,6.474000454E0
5.887455501E2,-3.450000286E-1,3.619500101E-1,6.907050133E0
5.887646292E2,-5.340000391E-1,4.480500221E-1,7.815000534E0
5.887837082E2,-1.459500045E-1,2.569500208E-1,9.400050163E0
5.888027873E2,2.890500128E-1,6.000000238E-2,1.039605045E1
5.888218664E2,8.899500370E-1,1.750500053E-1,9.357000351E0
5.888409455E2,7.840500474E-1,6.760500073E-1,8.072999954E0
5.888600246E2,5.500500202E-1,1.192950010E0,7.197000504E0
5.888791037E2,4.440000355E-1,1.554000020E0,6.840000153E0
5.888981828E2,1.090500057E-1,1.827000141E0,6.925950527E0
5.889172621E2,-2.320500165E-1,2.116950035E0,7.159050465E0
5.889363409E2,-4.429500103E-1,2.067000151E0,7.807950497E0
5.889554202E2,-9.240000248E-1,2.376000166E0,9.205950737E0
5.889744993E2,-7.420500517E-1,2.119050026E0,9.924000740E0
5.889935784E2,-6.700500250E-1,1.918050051E0,9.481050491E0
5.890126575E2,-9.409500360E-1,2.071950197E0,9.816000938E0
5.890317366E2,-9.070500135E-1,2.059950113E0,1.024005032E1
5.890508157E2,-4.690500200E-1,1.891950130E0,1.061100006E1
5.890698947E2,1.039500013E-1,1.849050045E0,1.045095062E1
5.890889738E2,3.300000131E-1,1.830000043E0,1.058505058E1
5.891080529E2,1.830000132E-1,1.899000049E0,1.116195011E1
5.891271320E2,9.495000541E-2,1.935000062E0,1.173900032E1
5.891462111E2,-9.600000083E-2,2.002050161E0,1.174605083E1
5.891652902E2,-3.520500064E-1,2.005050182E0,1.156905079E1
5.891843693E2,-5.719500184E-1,1.408050060E0,1.269195080E1
5.892034484E2,-9.300000221E-2,8.580000401E-1,1.416900063E1
5.892225274E2,4.759500325E-1,2.110500038E-1,1.394895077E1
5.892416067E2,5.929500461E-1,1.129500046E-1,1.136295033E1
5.892606858E2,4.159500301E-1,1.270500124E-1,9.486000061E0
5.892797649E2,5.119500160E-1,2.089500129E-1,9.730050087E0
5.892988439E2,1.024049997E0,1.900500059E-1,9.511950493E0
5.893179231E2,1.186950088E0,2.830500007E-1,8.866050720E0
5.893370022E2,1.369050026E0,2.760000229E-1,7.920000553E0
5.893560812E2,1.002000093E0,3.760500252E-1,7.755000591E0
5.893751604E2,2.460000068E-1,5.749500394E-1,8.251049995E0
5.893942394E2,-2.779500186E-1,8.340000510E-1,8.418000221E0
5.894133185E2,-3.450000286E-1,7.240500450E-1,8.822999954E0
5.894323976E2,-2.920500040E-1,7.830000520E-1,9.022050858E0
5.894514767E2,-3.060000241E-1,8.550000191E-1,8.583000183E0
5.894705557E2,-3.250500262E-1,1.119000077E0,7.911000252E0
5.894896350E2,-5.460000038E-1,1.473000050E0,7.626000404E0
5.895087141E2,-6.439500451E-1,1.594950080E0,6.879000187E0
5.895277932E2,-5.410500169E-1,1.686000109E0,7.353000164E0
5.895468723E2,-2.800500095E-1,1.566000104E0,7.975050449E0
5.895659514E2,-1.650000066E-1,1.642950058E0,8.610000610E0
5.895850305E2,-1.510500014E-1,1.540050030E0,9.139050484E0
5.896041096E2,-2.800500095E-1,1.735950112E0,9.663000107E0
5.896231887E2,-2.130000144E-1,1.690950036E0,1.015605068E1
5.896422677E2,-1.360500008E-1,1.717050076E0,1.097505093E1
5.896613468E2,-2.010000050E-1,1.855950117E0,1.173195076E1
5.896804261E2,-4.450500309E-1,2.005050182E0,1.169400024E1
5.896995050E2,-5.310000181E-1,2.277000189E0,1.096995068E1
5.897185843E2,-2.730000019E-1,1.708050132E0,1.194300079E1
5.897376634E2,-4.260000288E-1,2.397000074E0,1.260795021E1
5.897567425E2,-1.342950106E0,2.613000154E0,1.268505096E1
5.897758216E2,-1.828950047E0,2.658000231E0,1.224405098E1
5.897949006E2,-1.750050068E0,2.220000029E0,1.161900043E1
5.898139797E2,-1.441050053E0,1.392000079E0,1.230900097E1
5.898330588E2,-1.051050067E0,8.410500288E-1,1.275900078E1
5.898521379E2,-8.790000677E-1,6.349500418E-1,1.178700066E1
5.898712170E2,-8.790000677E-1,7.879500389E-1,9.823950768E0
5.898902963E2,-1.087050080E0,9.649500251E-1,8.131050110E0
5.899093751E2,-1.027050018E0,1.156949997E0,7.683000565E0
5.899284542E2,-6.679500341E-1,8.410500288E-1,7.858050346E0
5.899475335E2,-6.870000362E-1,7.480500340E-1,7.875000477E0
5.899666126E2,-5.170500278E-1,4.459500313E-1,8.278950691E0
5.899856917E2,-4.120500088E-1,1.710000038E-1,9.792000771E0
5.900047707E2,-1.819500029E-1,4.360500276E-1,1.024695015E1
5.900238499E2,-7.395000011E-2,8.170500398E-1,9.163050652E0
5.900429290E2,-1.339500099E-1,1.396050096E0,6.739950180E0
5.900620081E2,-2.659500241E-1,1.899000049E0,5.731950283E0
5.900810872E2,-1.630500108E-1,1.951950073E0,6.553050518E0
5.901001662E2,-1.695000008E-2,1.897050142E0,7.554000378E0
5.901192455E2,-4.995000362E-2,1.891950130E0,7.714050293E0
5.901383246E2,-2.869500220E-1,1.911000133E0,7.816950321E0
5.901574037E2,-4.210500121E-1,1.981050134E0,8.370000839E0
5.901764827E2,-3.570000231E-1,1.870050073E0,9.214950562E0
5.901955619E2,-3.520500064E-1,1.807950139E0,9.754050255E0
5.902146409E2,-3.930000067E-1,1.890000105E0,1.049595070E1
5.902337201E2,-2.539499998E-1,1.720050097E0,1.112100029E1
5.902527991E2,1.789500117E-1,1.972950101E0,1.046805096E1
5.902718782E2,-1.000500023E-1,2.011950016E0,1.011300087E1
5.902909573E2,-9.529500604E-1,2.200950146E0,1.156695080E1
5.903100364E2,-1.027050018E0,2.107950211E0,1.322595024E1
5.903291154E2,-6.180000305E-1,2.047950029E0,1.239495087E1
5.903481947E2,-4.095000029E-2,1.918050051E0,1.109700012E1
5.903672738E2,-1.819500029E-1,2.067000151E0,1.042695045E1
5.903863529E2,-8.830500245E-1,2.110050201E0,1.133895016E1
5.904054321E2,-1.183050036E0,1.624050021E0,1.283805084E1
5.904245112E2,-5.940000415E-1,7.860000134E-1,1.375695038E1
5.904435902E2,2.190000117E-1,5.490000248E-1,1.238805103E1
5.904626695E2,4.999500215E-1,9.529500604E-1,9.526950836E0
5.904817484E2,3.990000188E-1,1.281000018E0,7.774050236E0
5.905008277E2,3.820500076E-1,1.120950103E0,8.844000816E0
5.905199068E2,8.400000334E-1,4.459500313E-1,9.673050880E0
5.905389858E2,8.800500631E-1,3.070500195E-1,9.742050171E0
5.905580649E2,5.689499974E-1,3.409500122E-1,9.462000847E0
5.905771441E2,2.269500047E-1,5.269500017E-1,9.145950317E0
5.905962231E2,6.000000052E-3,7.549500465E-1,8.599950790E0
5.906153022E2,-2.010000050E-1,1.114050031E0,8.004000664E0
5.906343813E2,-1.990500093E-1,1.416000009E0,7.177950382E0
5.906534606E2,-2.230500132E-1,1.594950080E0,6.370950222E0
5.906725397E2,-4.380000234E-1,1.747950077E0,6.177000523E0
5.906916185E2,-4.620000124E-1,1.935000062E0,6.922050476E0
5.907106978E2,-7.905000448E-2,1.699950099E0,7.699950218E0
5.907297769E2,1.399500072E-1,1.582950115E0,8.392050743E0
5.907488560E2,6.599999964E-2,1.665000081E0,8.938050270E0
5.907679350E2,-1.440000087E-1,1.738950133E0,9.238950729E0
5.907870141E2,3.299999982E-2,1.758000135E0,1.040295029E1
5.908060932E2,3.700500131E-1,1.672050118E0,1.076205063E1
5.908251723E2,5.329500437E-1,1.597950101E0,1.114005089E1
5.908442514E2,4.090500176E-1,1.849050045E0,1.192305088E1
5.908633307E2,2.479500175E-1,2.074050188E0,1.171995068E1
5.908824098E2,9.495000541E-2,1.981050134E0,1.118400097E1
5.909014889E2,-6.000000238E-2,2.127000093E0,1.183200073E1
5.909205679E2,-2.595000155E-2,2.146050215E0,1.145400047E1
5.909396470E2,1.095000096E-2,2.059950113E0,1.032195091E1
5.909587261E2,-1.699500084E-1,1.795950055E0,1.019895077E1
5.909778055E2,4.050000105E-3,8.700000644E-1,1.181595039E1
5.909968846E2,1.549500078E-1,-1.279500127E-1,1.360695076E1
5.910159634E2,9.300000221E-2,-5.470499992E-1,1.395600033E1
5.910350427E2,-2.970000207E-1,-3.910500109E-1,1.195005035E1
5.910541218E2,-5.100000501E-1,8.895000070E-2,8.908950806E0
5.910732009E2,-5.890500546E-1,3.190500140E-1,6.721050262E0
5.910922800E2,-9.340500236E-1,5.779500008E-1,6.289950371E0
5.911113591E2,-7.830000520E-1,3.760500252E-1,8.670000076E0
5.911304382E2,-1.870500147E-1,2.620500028E-1,9.970050812E0
5.911495173E2,3.420000076E-1,2.040000111E-1,9.844950676E0
5.911685964E2,4.780500233E-1,4.290000200E-1,8.791950226E0
5.911876754E2,4.399500191E-1,7.519500256E-1,8.004000664E0
5.912067545E2,4.399500191E-1,1.066050053E0,7.759950161E0
5.912258338E2,1.669500023E-1,1.381950021E0,7.602000237E0
5.912449129E2,3.889500201E-1,1.312950015E0,7.791000366E0
5.912639920E2,3.649500310E-1,1.200000048E0,7.918050289E0
5.912830711E2,-1.669500023E-1,1.486950040E0,8.145000458E0
5.913021501E2,-3.949500322E-1,1.495050073E0,8.542950630E0
5.913212292E2,-4.740000367E-1,1.441950083E0,9.382950783E0
5.913403083E2,-4.690500200E-1,1.456050038E0,9.886050224E0
5.913593874E2,-3.229500055E-1,1.444050074E0,9.916950226E0
5.913784667E2,-4.800000042E-2,1.408050060E0,1.024995041E1
5.913975458E2,6.599999964E-2,1.582950115E0,1.037400055E1
5.914166248E2,1.669500023E-1,1.449000120E0,1.081995010E1
5.914357040E2,-3.880500197E-1,1.744050026E0,1.112100029E1
5.914547830E2,-8.020500541E-1,1.993050098E0,1.164795017E1
5.914738621E2,-7.330500484E-1,1.947000146E0,1.226295090E1
5.914929412E2,-2.659500241E-1,1.624050021E0,1.247895050E1
5.915120203E2,-2.595000155E-2,1.609050035E0,1.241205025E1
5.915310994E2,-1.219500080E-1,1.357950091E0,1.248405075E1
5.915501787E2,2.650500238E-1,7.240500450E-1,1.354395103E1
5.915692578E2,9.400500655E-1,-1.005000062E-2,1.335795021E1
5.915883368E2,1.263000011E0,-4.080000222E-1,1.129800034E1
5.916074160E2,1.254000068E0,-1.900500059E-1,1.008495045E1
5.916264950E2,6.910500526E-1,3.430500031E-1,9.201000214E0
5.916455742E2,5.089499950E-1,7.950000167E-1,8.806050301E0
5.916646533E2,6.049500108E-1,9.150000215E-1,8.385000229E0
5.916837324E2,1.041000009E0,5.010000467E-1,7.575000286E0
5.917028117E2,1.395000100E0,4.270500243E-1,7.360050201E0
5.917218907E2,6.100500226E-1,1.106999993E0,7.353000164E0
5.917409698E2,-3.229500055E-1,1.300950050E0,7.458000183E0
5.917600489E2,-9.120000601E-1,1.495050073E0,8.286000252E0
5.917791281E2,-7.590000629E-1,1.260000110E0,8.442000389E0
5.917982071E2,-2.779500186E-1,8.389500380E-1,8.464050293E0
5.918172864E2,-2.460000068E-1,6.810000539E-1,9.157950401E0
5.918363653E2,5.895000324E-2,6.210000515E-1,1.002900028E1
5.918554447E2,3.769500256E-1,8.149500489E-1,9.481050491E0
5.918745237E2,3.970500231E-1,1.140000105E0,8.643000603E0
5.918936028E2,2.820000052E-1,1.333950043E0,8.188050270E0
5.919126818E2,2.770500183E-1,1.317000031E0,8.737050056E0
5.919317610E2,3.510000110E-1,1.389000058E0,9.117000580E0
5.919508400E2,1.860000044E-1,1.428000093E0,9.229950905E0
5.919699191E2,2.050500065E-1,1.237950087E0,9.862050056E0
5.919889984E2,3.299999982E-2,1.131000042E0,1.054200077E1
5.920080773E2,-2.250000089E-1,1.198050022E0,1.059495068E1
5.920271566E2,-1.360500008E-1,9.300000668E-1,1.099905014E1
5.920462356E2,-4.800000042E-2,1.285950065E0,1.149495029E1
5.920653147E2,2.629500031E-1,1.159050107E0,1.123395061E1
5.920843939E2,1.740000099E-1,8.670000434E-1,1.111905098E1
5.921034730E2,-3.060000241E-1,8.599500656E-1,1.118805027E1
5.921225520E2,-7.519500256E-1,6.850500107E-1,1.155000019E1
5.921416313E2,-7.609500289E-1,-6.105000153E-2,1.248405075E1
5.921607104E2,-3.300000131E-1,-6.210000515E-1,1.355895042E1
5.921797895E2,2.100000158E-2,-7.260000110E-1,1.297005081E1
5.921988686E2,-2.130000144E-1,-1.999500096E-1,1.077900028E1
5.922179477E2,-4.600500166E-1,1.900500059E-1,9.285000801E0
5.922370270E2,-8.430000544E-1,4.530000091E-1,9.067049980E0
5.922561059E2,-1.024950027E0,4.819500148E-1,9.666000366E0
5.922751850E2,-8.500500321E-1,2.850000262E-1,9.451950073E0
5.922942641E2,-7.090500593E-1,1.939500123E-1,1.008000088E1
5.923133434E2,-5.410500169E-1,2.659500241E-1,1.036695004E1
5.923324225E2,-7.200000435E-2,3.450000286E-1,9.912000656E0
5.923515016E2,2.290500104E-1,6.709500551E-1,8.734050751E0
5.923705807E2,2.070000172E-1,1.092000008E0,7.585050583E0
5.923896598E2,-1.530000120E-1,1.447050095E0,6.780000210E0
5.924087388E2,-4.020000100E-1,1.753050089E0,6.622050285E0
5.924278182E2,-4.740000367E-1,1.666950107E0,6.676950455E0
5.924468972E2,-6.769500375E-1,1.708050132E0,7.281000137E0
5.924659763E2,-7.920000553E-1,1.693050027E0,7.896000385E0
5.924850554E2,-1.051050067E0,1.744050026E0,8.761050224E0
5.925041345E2,-1.221000075E0,1.672050118E0,9.073950768E0
5.925232136E2,-1.156050086E0,1.629000068E0,9.763950348E0
5.925422927E2,-7.950000167E-1,1.510950089E0,9.972000122E0
5.925613717E2,-6.180000305E-1,1.537950039E0,1.052805042E1
5.925804508E2,-6.439500451E-1,1.807950139E0,1.111200047E1
5.925995301E2,-6.510000229E-1,1.894050121E0,1.114800072E1
5.926186091E2,-8.089500666E-1,1.996950150E0,1.114995098E1
5.926376885E2,-7.300500274E-1,1.827000141E0,1.165995026E1
5.926567673E2,-3.330000043E-1,1.363050103E0,1.144200039E1
5.926758466E2,2.479500175E-1,1.669050097E0,1.162905025E1
5.926949255E2,2.310000062E-1,2.100000143E0,1.056795025E1
5.927140048E2,-5.700000376E-2,2.512050152E0,9.996000290E0
5.927330839E2,-2.130000144E-1,2.923950195E0,1.010895061E1
5.927521630E2,-2.370000184E-1,1.633050084E0,1.055595016E1
5.927712421E2,-5.359500051E-1,2.929500043E-1,1.383900070E1
5.927903212E2,6.190500259E-1,-6.000000052E-3,1.502205086E1
5.928094003E2,1.495950103E0,-1.249500066E-1,1.084605026E1
5.928284796E2,1.078950047E0,7.710000277E-1,8.056950569E0
5.928475587E2,8.830500245E-1,9.199500680E-1,7.666050434E0
5.928666378E2,6.820500493E-1,1.059000015E0,8.667000771E0
5.928857169E2,3.750000298E-1,9.010500312E-1,8.617050171E0
5.929047960E2,1.120500043E-1,8.650500178E-1,8.239050865E0
5.929238751E2,5.205000192E-2,7.500000596E-1,7.984950542E0
5.929429542E2,-2.179500163E-1,9.649500251E-1,8.140049934E0
5.929620335E2,-3.250500262E-1,1.059000015E0,7.707000256E0
5.929811126E2,-5.269500017E-1,1.156949997E0,7.458000183E0
5.930001917E2,-5.959500074E-1,1.356000066E0,8.065950394E0
5.930192707E2,-2.080500126E-1,1.492050052E0,7.848000526E0
5.930383498E2,3.850500286E-1,1.195050001E0,7.642050266E0
5.930574292E2,4.660500288E-1,1.123050094E0,8.185950279E0
5.930765083E2,3.679500222E-1,1.252950072E0,9.235050201E0
5.930955873E2,2.290500104E-1,1.495050073E0,9.145950317E0
5.931146664E2,3.769500256E-1,1.633050084E0,9.294000626E0
5.931337455E2,5.350500345E-1,1.689000130E0,9.891000748E0
5.931528247E2,8.200500607E-1,1.630950093E0,1.051305008E1
5.931719038E2,7.489500642E-1,1.758000135E0,1.105200100E1
5.931909828E2,3.460500240E-1,2.091000080E0,1.131000042E1
5.932100619E2,3.060000241E-1,2.158050060E0,1.122705078E1
5.932291412E2,3.319500089E-1,1.957050085E0,1.102095032E1
5.932482203E2,2.149500102E-1,2.020950079E0,1.139205074E1
5.932672994E2,1.095000096E-2,1.645050049E0,1.196895027E1
5.932863785E2,-3.970500231E-1,1.372050047E0,1.180395031E1
5.933054576E2,-4.620000124E-1,1.054050088E0,1.128405094E1
5.933245369E2,-2.350500077E-1,4.290000200E-1,1.123395061E1
5.933436160E2,-2.895000204E-2,-9.705000371E-2,1.210305023E1
5.933626951E2,-3.349500299E-1,-4.729500115E-1,1.278105068E1
5.933817742E2,-9.360000491E-1,-1.180500090E-1,1.225605011E1
5.934008533E2,-1.396050096E0,2.140500098E-1,1.042005062E1
5.934199324E2,-1.642050028E0,4.170000255E-1,9.115050316E0
5.934390115E2,-1.663950086E0,5.920500159E-1,9.060000420E0
5.934580908E2,-1.434000015E0,6.970500350E-1,8.803950310E0
5.934771699E2,-1.513050079E0,9.199500680E-1,8.871000290E0
5.934962490E2,-1.468050122E0,7.639500499E-1,8.980950356E0
5.935153280E2,-9.100500345E-1,4.939500093E-1,9.376049995E0
5.935344071E2,7.605000585E-2,2.569500208E-1,8.854050636E0
5.935534862E2,6.169500351E-1,3.760500252E-1,8.077950478E0
5.935725652E2,6.720000505E-1,6.570000052E-1,7.165950298E0
5.935916445E2,5.895000324E-2,1.095000029E0,7.137000561E0
5.936107237E2,-1.290000081E-1,1.140000105E0,8.047050476E0
5.936298028E2,1.210500076E-1,1.132950068E0,8.206950188E0
5.936488819E2,1.740000099E-1,1.152000070E0,8.440050125E0
5.936679609E2,-1.000500023E-1,1.360050082E0,8.563950539E0
5.936870402E2,-2.029500157E-1,1.387050033E0,9.045000076E0
5.937061193E2,5.895000324E-2,1.300950050E0,9.687000275E0
5.937251984E2,3.100500107E-1,1.075950027E0,9.757050514E0
5.937442775E2,2.430000156E-1,1.234050035E0,9.826050758E0
5.937633566E2,-2.899500132E-1,1.621050119E0,9.462000847E0
5.937824357E2,-6.580500603E-1,2.088000059E0,9.241950035E0
5.938015151E2,-6.750000119E-1,2.191050053E0,9.409049988E0
5.938205941E2,-6.220500469E-1,2.164950132E0,1.023300076E1
5.938396732E2,-7.800000310E-1,1.696050048E0,1.236600018E1
5.938587524E2,-1.033950090E0,1.689000130E0,1.307700062E1
5.938778317E2,-6.610500216E-1,1.483050108E0,1.301805019E1
5.938969109E2,5.895000324E-2,2.062050104E0,1.136100101E1
5.939159899E2,2.295000106E-2,2.134050131E0,1.047000027E1
5.939350690E2,1.720500141E-1,2.337000132E0,9.939000130E0
5.939541481E2,2.980500162E-1,1.498950124E0,1.133895016E1
5.939732272E2,2.100000158E-2,2.659500241E-1,1.332405090E1
5.939923063E2,3.390000165E-1,-2.590500116E-1,1.520400047E1
5.940113856E2,8.950500488E-1,-2.790000141E-1,1.169805050E1
5.940304647E2,8.040000200E-1,4.030500054E-1,8.509050369E0
5.940495438E2,8.080500364E-1,7.600500584E-1,6.330000401E0
5.940686229E2,6.480000019E-1,9.220500588E-1,7.201950550E0
5.940877020E2,6.070500016E-1,7.069500089E-1,7.783950329E0
5.941067810E2,7.030500174E-1,2.880000174E-1,7.936950207E0
5.941258601E2,3.060000241E-1,4.219500124E-1,8.083050728E0
5.941449394E2,-2.230500132E-1,5.899500251E-1,8.298000336E0
5.941640185E2,-7.609500289E-1,8.959500194E-1,8.803950310E0
5.941830976E2,-6.439500451E-1,8.790000677E-1,8.988000870E0
5.942021767E2,-1.789500117E-1,6.760500073E-1,8.950050354E0
5.942212557E2,-8.805000782E-2,9.030000567E-1,8.772000313E0
5.942403350E2,-2.539499998E-1,1.258050084E0,8.044950485E0
5.942594141E2,-5.269500017E-1,1.507050037E0,7.911000252E0
5.942784932E2,-8.569500446E-1,1.758000135E0,7.798050404E0
5.942975726E2,-3.229500055E-1,1.533000112E0,8.635950089E0
5.943166516E2,3.850500286E-1,1.236000061E0,9.232050896E0
5.943357308E2,5.500500202E-1,1.075950027E0,9.316050529E0
5.943548098E2,-2.010000050E-1,1.461000085E0,9.412050247E0
5.943738889E2,-7.590000629E-1,1.801050067E0,9.069000244E0
5.943929680E2,-8.809500337E-1,1.858050108E0,9.478950500E0
5.944120473E2,-4.570500255E-1,1.542000055E0,1.073100090E1
5.944311262E2,-6.270000339E-1,1.521000028E0,1.179405022E1
5.944502055E2,-9.700500369E-1,2.007000208E0,1.150005054E1
5.944692846E2,-8.400000334E-1,1.903950095E0,1.091805077E1
5.944883638E2,-8.520000577E-1,2.026050091E0,1.107300091E1
5.945074428E2,-1.024950027E0,2.260950089E0,1.170495033E1
5.945265219E2,-1.300050020E0,2.167050123E0,1.165005016E1
5.945456013E2,-1.563000083E0,1.201950073E0,1.192095089E1
5.945646803E2,-7.420500517E-1,-1.609500051E-1,1.375500107E1
5.945837595E2,6.460500360E-1,-9.940500259E-1,1.518195057E1
5.946028386E2,1.213050008E0,-1.006049991E0,1.388400078E1
5.946219179E2,5.350500345E-1,7.995000482E-2,1.069800091E1
5.946409969E2,-8.470500112E-1,9.100500345E-1,7.795950413E0
5.946600761E2,-1.666050076E0,1.585950017E0,7.582950592E0
5.946791552E2,-1.027050018E0,1.174050093E0,8.812950134E0
5.946982343E2,-5.410500169E-1,8.550000191E-1,8.884950638E0
5.947173136E2,-7.759500146E-1,9.270000458E-1,8.806050301E0
5.947363926E2,-1.032000065E0,9.100500345E-1,8.204999924E0
5.947554718E2,-1.053000093E0,9.580500722E-1,8.277000427E0
5.947745509E2,-7.900500298E-1,1.135050058E0,8.454000473E0
5.947936299E2,-5.149500370E-1,1.300950050E0,7.800000191E0
5.948127090E2,-3.229500055E-1,1.281000018E0,7.128000259E0
5.948317883E2,-3.160500228E-1,1.327050090E0,7.222950459E0
5.948508674E2,-5.190000534E-1,1.528050065E0,7.987050533E0
5.948699466E2,-7.800000310E-1,1.657050133E0,8.442000389E0
5.948890256E2,-8.470500112E-1,1.825050116E0,8.100000381E0
5.949081047E2,-8.310000300E-1,1.774950027E0,8.607000351E0
5.949271840E2,-4.570500255E-1,1.308000088E0,9.778050423E0
5.949462630E2,-1.695000008E-2,1.020000100E0,1.099905014E1
5.949653421E2,1.810500026E-1,8.959500194E-1,1.159500027E1
5.949844213E2,-1.770000011E-1,1.357950091E0,1.098705006E1
5.950035004E2,-6.850500107E-1,1.818000078E0,1.029495049E1
5.950225797E2,-8.400000334E-1,2.019000053E0,1.004100037E1
5.950416588E2,-8.209500313E-1,1.966050148E0,1.095795059E1
5.950607379E2,-8.569500446E-1,1.750950098E0,1.177995014E1
5.950798170E2,-9.310500622E-1,1.735950112E0,1.209105015E1
5.950988961E2,-5.050500035E-1,1.914000034E0,1.099395084E1
5.951179754E2,-4.519500136E-1,1.854000092E0,1.018995094E1
5.951370545E2,-5.220000148E-1,1.260000110E0,1.091100025E1
5.951561335E2,-4.789500237E-1,7.980000377E-1,1.271595097E1
5.951752127E2,4.759500325E-1,-1.830000132E-1,1.273305035E1
5.951942920E2,1.009950042E0,-5.179499984E-1,1.086495018E1
5.952133711E2,3.820500076E-1,-2.950500250E-1,1.008900070E1
5.952324501E2,-1.240500063E-1,5.595000088E-2,1.038600063E1
5.952515293E2,3.990000188E-1,1.630500108E-1,1.043895054E1
5.952706084E2,9.229500294E-1,3.000000026E-3,9.627000809E0
5.952896875E2,1.177050114E0,-9.705000371E-2,9.000000000E0
5.953087667E2,9.070500135E-1,2.205000073E-2,8.539950371E0
5.953278459E2,1.999500096E-1,2.400000095E-1,8.446949959E0
5.953469250E2,-3.730500042E-1,4.650000334E-1,8.983050346E0
5.953660041E2,-5.220000148E-1,4.890000224E-1,8.830050468E0
5.953850834E2,-3.420000076E-1,5.220000148E-1,8.502000809E0
5.954041625E2,-1.699500084E-1,5.560500026E-1,8.128050804E0
5.954232416E2,-3.330000043E-1,8.479500413E-1,7.474950314E0
5.954423207E2,-4.020000100E-1,1.224000096E0,7.159050465E0
5.954613998E2,-6.705000252E-2,1.384050012E0,7.309950352E0
5.954804790E2,2.599500120E-1,1.368000031E0,7.936950207E0
5.954995582E2,3.250500262E-1,1.312950015E0,8.236050606E0
5.955186373E2,-2.595000155E-2,1.428000093E0,8.325000763E0
5.955377166E2,-5.389500260E-1,1.645050049E0,9.253950119E0
5.955567957E2,-9.300000221E-2,1.510950089E0,1.002495003E1
5.955758748E2,3.180000186E-1,1.168950081E0,1.070505047E1
5.955949539E2,3.060000241E-1,1.051950097E0,1.165995026E1
5.956140330E2,-2.899500132E-1,1.120950103E0,1.228695011E1
5.956331121E2,-7.560000420E-1,1.513950109E0,1.206000042E1
5.956521914E2,-4.720500112E-1,1.746000051E0,1.095405006E1
5.956712704E2,-1.200000010E-2,1.696050048E0,1.089900017E1
5.956903496E2,2.629500031E-1,1.600050092E0,1.128405094E1
5.957094287E2,1.039500013E-1,1.413000107E0,1.104705048E1
5.957285078E2,-1.770000011E-1,1.150050044E0,1.058700085E1
5.957475871E2,-4.309500158E-1,6.040500402E-1,1.085295010E1
5.957666662E2,-1.600500047E-1,-2.710500062E-1,1.280895042E1
5.957857453E2,1.570500135E-1,-9.679500461E-1,1.407300091E1
5.958048246E2,2.700000107E-1,-7.840500474E-1,1.293405056E1
5.958239036E2,-9.795000404E-2,-3.705000132E-2,9.661050797E0
5.958429827E2,-4.500000179E-1,5.080500245E-1,7.942050457E0
5.958620619E2,-4.159500301E-1,9.409500360E-1,7.402950287E0
5.958811410E2,-3.930000067E-1,1.055999994E0,7.233000278E0
5.959002200E2,-1.254000068E0,1.399050117E0,7.822050571E0
5.959192993E2,-1.333050013E0,1.423050046E0,8.827950478E0
5.959383784E2,-5.980500579E-1,8.770500422E-1,8.848950386E0
5.959574578E2,-1.630500108E-1,8.050500154E-1,9.064949989E0
5.959765369E2,-1.699500084E-1,9.990000725E-1,8.653050423E0
5.959956160E2,-4.810500145E-1,1.237950087E0,7.792950153E0
5.960146950E2,-6.079500318E-1,1.465950012E0,8.035050392E0
5.960337742E2,-5.359500051E-1,1.438950062E0,8.217000008E0
5.960528535E2,-4.570500255E-1,1.504050016E0,8.539950371E0
5.960719324E2,-4.759500325E-1,1.519050121E0,8.329950333E0
5.960910117E2,-4.669500291E-1,1.413000107E0,8.224050522E0
5.961100908E2,-4.519500136E-1,1.329000115E0,8.796000481E0
5.961291699E2,-3.349500299E-1,1.150050044E0,9.972000122E0
5.961482492E2,-3.520500064E-1,1.030050039E0,1.025505066E1
5.961673283E2,-6.270000339E-1,1.272000074E0,1.065405083E1
5.961864074E2,-1.036949992E0,1.612050056E0,1.069500065E1
5.962054865E2,-8.809500337E-1,1.770000100E0,1.006500053E1
5.962245656E2,-6.420000196E-1,1.666950107E0,1.036005020E1
5.962436449E2,-4.909500182E-1,1.570950031E0,1.142100048E1
5.962627241E2,-3.930000067E-1,1.447050095E0,1.218900013E1
5.962818031E2,-7.540500164E-1,1.581000090E0,1.233495045E1
5.963008824E2,-4.879500270E-1,1.486950040E0,1.263000107E1
5.963199615E2,5.400000140E-2,1.162050009E0,1.163805008E1
5.963390407E2,-3.600000218E-2,7.480500340E-1,1.187100029E1
5.963581197E2,-1.360500008E-1,2.299500108E-1,1.378905106E1
5.963771992E2,2.029500157E-1,-1.350000054E-1,1.346505070E1
5.963962782E2,3.679500222E-1,3.310500085E-1,1.086300087E1
5.964153573E2,2.580000162E-1,7.740000486E-1,8.437050819E0
5.964344364E2,1.930500120E-1,9.270000458E-1,7.582950592E0
5.964535154E2,5.500500202E-1,6.450000405E-1,8.385000229E0
