"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
4.859884076E2,1.067005992E0,-1.962519050E0,-4.390600026E-1
4.860074853E2,1.784809977E-1,-1.746168017E0,-7.366400212E-2
4.860265631E2,-3.317390084E-1,-1.413586020E0,4.940690100E-1
4.860456409E2,-3.613899946E-1,-1.121319056E0,-1.766719967E-1
4.860647185E2,-1.197260022E-1,-7.674239874E-1,-9.512900114E-1
4.860837964E2,1.091959998E-1,-5.290150046E-1,-1.922690988E0
4.861028739E2,-1.937469989E-1,-1.515049934E-1,-2.665209055E0
4.861219517E2,-1.687259972E-1,-7.717899978E-2,-2.643296957E0
4.861410295E2,1.582189947E-1,-1.578709930E-1,-2.582478046E0
4.861601071E2,3.952459991E-1,-2.834230065E-1,-2.117584944E0
4.861791850E2,5.467829704E-1,-3.811499849E-2,-1.463716984E0
4.861982627E2,5.036299825E-1,2.749089897E-1,-1.039186954E0
4.862173406E2,4.313929975E-1,3.890239894E-1,-4.386599958E-1
4.862364181E2,6.276580095E-1,3.688009977E-1,7.027609944E-1
4.862554960E2,7.594659925E-1,2.965669930E-1,1.154484034E0
4.862745736E2,5.508159995E-1,3.256910145E-1,1.106747985E0
4.862936514E2,2.813400030E-1,2.846980095E-1,1.402426004E0
4.863127290E2,1.589320004E-1,1.921300031E-2,1.368958950E0
4.863318068E2,3.535549939E-1,-3.897210062E-1,1.874891996E0
4.863508846E2,1.871580034E-1,1.170999953E-3,2.787085056E0
4.863699622E2,-1.098399982E-1,2.741099894E-1,1.971642017E0
4.863890401E2,-4.079999924E-1,3.114410043E-1,1.595613956E0
4.864081178E2,-3.875319958E-1,2.427259982E-1,1.786239028E0
4.864271954E2,-3.873099983E-1,-4.075410068E-1,2.385042906E0
4.864462732E2,-6.146529913E-1,-1.038138032E0,3.492111921E0
4.864653508E2,-7.022150159E-1,-1.559049964E0,4.516012192E0
4.864844287E2,-4.632970095E-1,-1.520120978E0,3.042720079E0
4.865035064E2,-7.210700214E-2,-1.451310039E0,-6.088989973E-1
4.865225840E2,1.439609975E-1,-1.444875002E0,-2.386684895E0
4.865416619E2,-9.929700196E-2,-1.215867043E0,-2.533545017E0
4.865607397E2,-5.555989742E-1,-8.825309873E-1,-1.792369008E0
4.865798173E2,-1.584140062E-1,-9.049450159E-1,-1.743494987E0
4.865988950E2,3.907870054E-1,-1.309538960E0,-1.165559053E0
4.866179727E2,2.059350014E-1,-1.180032015E0,-7.330710292E-1
4.866370507E2,3.278670013E-1,-9.505910277E-1,-7.205349803E-1
4.866561283E2,6.050710082E-1,-7.060539722E-1,-7.781059742E-1
4.866752059E2,5.141119957E-1,-4.290969968E-1,-1.766945958E0
4.866942837E2,1.070529968E-1,-6.371100247E-2,-2.106404066E0
4.867133615E2,-5.046800151E-2,6.431800127E-2,-1.707000017E0
4.867324391E2,-1.811340004E-1,2.325229943E-1,-1.671645999E0
4.867515169E2,-5.646000057E-2,2.020000070E-1,-1.652073979E0
4.867705948E2,-9.776899964E-2,1.838770062E-1,-1.512411952E0
4.867896726E2,-5.681009889E-1,4.021199942E-1,-8.535190225E-1
4.868087501E2,-3.576459885E-1,2.546299994E-1,-2.667550147E-1
4.868278280E2,-8.087100089E-2,-6.867700070E-2,1.116240025E-1
4.868469056E2,-2.558329999E-1,7.185299695E-2,4.798029959E-1
4.868659834E2,-3.117739856E-1,1.717589945E-1,6.051290035E-1
4.868850612E2,-1.244880036E-1,2.570950091E-1,6.094530225E-1
4.869041391E2,-6.920400262E-2,3.145610094E-1,5.897849798E-1
4.869232167E2,-2.388810068E-1,2.331890017E-1,1.032812953E0
4.869422944E2,-4.615519941E-1,5.960600078E-2,2.070374966E0
4.869613721E2,-3.350400031E-1,-1.992039979E-1,3.314172029E0
4.869804498E2,1.263999962E-3,-4.097410142E-1,3.648818970E0
4.869995277E2,-1.038760021E-1,-1.558919996E-1,2.835827112E0
4.870186053E2,-1.473800000E-2,-3.148019910E-1,2.198267937E0
4.870376831E2,3.614500165E-2,-8.260470033E-1,2.802274942E0
4.870567610E2,2.381460071E-1,-1.463423014E0,3.635309935E0
4.870758387E2,5.454390049E-1,-1.492357016E0,3.318068027E0
4.870949163E2,4.519569874E-1,-8.212050200E-1,5.354790092E-1
4.871139939E2,5.839359760E-1,-4.431999922E-1,-2.213186026E0
4.871330717E2,1.142547011E0,-3.848159909E-1,-2.844837904E0
4.871521495E2,1.851982951E0,-1.018172026E0,-2.205260038E0
4.871712271E2,2.044230938E0,-1.432744026E0,-1.837205052E0
4.871903050E2,1.335713983E0,-1.393460035E0,-1.014822960E0
4.872093828E2,7.873129845E-1,-1.412582994E0,-3.833729923E-1
4.872284606E2,2.193579972E-1,-1.208264947E0,2.255400084E-2
4.872475382E2,-1.921049953E-1,-7.815409899E-1,9.938400239E-2
4.872666160E2,-2.186470032E-1,-4.286270142E-1,-2.883909941E-1
4.872856938E2,-1.298310012E-1,-4.009899870E-2,-1.103418946E0
4.873047714E2,-1.353259981E-1,1.321379989E-1,-2.116662979E0
4.873238492E2,-4.114019871E-1,3.836930096E-1,-1.966366053E0
4.873429270E2,-2.708579898E-1,3.271279931E-1,-1.694262981E0
4.873620047E2,1.519230008E-1,1.568489969E-1,-1.345000982E0
4.873810824E2,5.421370268E-1,1.866000006E-3,-1.394633055E0
4.874001601E2,5.440499783E-1,2.259149998E-1,-1.469432950E0
4.874192379E2,6.774830222E-1,2.606160045E-1,-1.017500997E0
4.874383157E2,5.669389963E-1,3.940429986E-1,-9.852999821E-3
4.874573936E2,4.607639909E-1,5.890690088E-1,9.723070264E-1
4.874764712E2,1.031605959E0,4.679360092E-1,1.686602950E0
4.874955492E2,1.288323045E0,2.014070004E-1,1.946179032E0
4.875146268E2,7.536079884E-1,3.210099936E-1,1.768700004E0
4.875337044E2,1.276469976E-1,4.838660061E-1,1.809944987E0
4.875527821E2,2.748290002E-1,1.710190028E-1,3.070013046E0
4.875718600E2,4.351019859E-1,3.227899969E-2,2.857630014E0
4.875909378E2,2.150640041E-1,8.321800083E-2,1.759966016E0
4.876100155E2,-1.170810014E-1,3.948470056E-1,1.000239015E0
4.876290932E2,-6.571900249E-1,3.431609869E-1,2.966609895E-1
4.876481711E2,-7.534779906E-1,-4.442589879E-1,8.901439905E-1
4.876672487E2,-6.430040002E-1,-1.262048006E0,3.305743933E0
4.876863266E2,-5.397599936E-1,-1.481722951E0,3.927366018E0
4.877054043E2,-8.155069947E-1,-1.154266000E0,1.732265949E0
4.877244819E2,-8.280029893E-1,-8.411679864E-1,-1.796874046E0
4.877435598E2,-4.118889868E-1,-8.931069970E-1,-2.735460043E0
4.877626376E2,-1.367039979E-1,-1.000970960E0,-2.159269094E0
4.877817154E2,-3.847900033E-2,-1.153239965E0,-1.363870978E0
4.878007929E2,4.260000132E-4,-1.243788958E0,-8.223180175E-1
4.878198708E2,1.300599985E-2,-1.303449035E0,-3.391239941E-1
4.878389484E2,-1.659899950E-2,-8.978970051E-1,-3.431960046E-1
4.878580262E2,2.451499999E-1,-5.751320124E-1,-1.249902010E0
4.878771041E2,6.161710024E-1,-2.697210014E-1,-2.894148111E0
4.878961818E2,5.391809940E-1,-1.683049947E-1,-3.059413910E0
4.879152595E2,8.958899975E-2,1.303600073E-1,-2.041403055E0
4.879343373E2,-1.001740023E-1,4.387800023E-2,-1.454962015E0
4.879534151E2,-1.216040030E-1,1.342539936E-1,-1.251819015E0
4.879724929E2,-3.444969952E-1,2.947430015E-1,-1.478067040E0
4.879915705E2,-2.301300019E-1,3.149299920E-1,-1.581143975E0
4.880106483E2,9.840899706E-2,1.449709982E-1,-7.963979840E-1
4.880297261E2,2.389120013E-1,1.148559973E-1,2.526139915E-1
4.880488037E2,5.320499837E-2,1.329710037E-1,9.775800109E-1
4.880678816E2,-1.365330070E-1,4.208489954E-1,1.082573056E0
4.880869594E2,-3.013879955E-1,7.782199979E-1,8.616809845E-1
4.881060370E2,1.156509966E-1,7.126590014E-1,1.411059946E-1
4.881251149E2,3.908819854E-1,2.772629857E-1,2.424540073E-1
4.881441927E2,5.308589935E-1,-8.119300008E-2,1.814720035E0
4.881632705E2,9.418039918E-1,-4.201259911E-1,2.821403980E0
4.881823483E2,1.192240000E0,-3.295319974E-1,2.278980017E0
4.882014259E2,2.690849900E-1,3.063139915E-1,1.763293982E0
4.882205037E2,-7.757689953E-1,5.789200068E-1,2.288707972E0
4.882395815E2,-7.581400275E-1,-1.132360026E-1,4.170797825E0
4.882586591E2,-6.479740143E-1,-9.187150002E-1,5.001395226E0
4.882777372E2,-6.663460135E-1,-1.478533983E0,4.728609085E0
4.882968148E2,-3.267459869E-1,-1.208706021E0,3.576673031E0
4.883158927E2,-6.036999822E-2,-8.559600115E-1,-3.984000068E-3
4.883349702E2,2.276279926E-1,-5.548719764E-1,-2.000844955E0
4.883540480E2,5.274770260E-1,-5.045560002E-1,-2.965457916E0
4.883731258E2,9.348750114E-1,-9.558269978E-1,-2.863615990E0
4.883922036E2,1.281429052E0,-1.360996008E0,-2.078192949E0
4.884112813E2,1.013311982E0,-1.654957056E0,-1.231374979E0
4.884303591E2,3.882929981E-1,-1.495669007E0,-5.612599850E-1
4.884494369E2,-3.674999997E-2,-1.459225059E0,-5.817610025E-1
4.884685145E2,6.173599884E-2,-1.461982012E0,-3.130460083E-1
4.884875924E2,1.457609981E-1,-1.066092014E0,-3.025690019E-1
4.885066701E2,1.232950017E-1,-7.120069861E-1,-1.414710999E0
4.885257480E2,9.428100288E-2,-2.823899984E-1,-2.459712982E0
4.885448256E2,2.060669959E-1,-9.690999985E-3,-2.911633968E0
4.885639034E2,4.363070130E-1,-5.808499828E-2,-2.268435001E0
4.885829813E2,5.041540265E-1,-1.119109988E-1,-1.483744025E0
4.886020590E2,3.092640042E-1,5.510000046E-3,-7.814689875E-1
4.886211366E2,2.433670014E-1,1.107010022E-1,-3.757790029E-1
4.886402145E2,2.919670045E-1,1.968840063E-1,-3.389199823E-2
4.886592923E2,3.139120042E-1,3.124220073E-1,2.831610143E-1
4.886783701E2,2.025659978E-1,3.774650097E-1,1.251736045E0
4.886974480E2,2.875010073E-1,3.269180059E-1,1.948626995E0
4.887165256E2,2.865400016E-1,2.977229953E-1,2.349607944E0
4.887356034E2,5.207329988E-1,2.497429997E-1,1.827703953E0
4.887546812E2,4.928419888E-1,1.820680052E-1,1.219297051E0
4.887737588E2,1.023780033E-1,3.778289855E-1,1.534811020E0
4.887928366E2,-9.309999645E-2,1.756889969E-1,2.102102995E0
4.888119144E2,-3.502999991E-2,-1.111320034E-1,2.215291023E0
4.888309923E2,1.535629928E-1,-4.426440001E-1,2.159943104E0
4.888500701E2,-2.948099971E-1,-5.422430038E-1,2.308557034E0
4.888691477E2,-1.085374951E0,-6.105319858E-1,2.597037077E0
4.888882256E2,-1.515599012E0,-8.182290196E-1,3.065974951E0
4.889073033E2,-1.078232050E0,-9.002839923E-1,1.755918026E0
4.889263810E2,-3.416520059E-1,-1.154394031E0,-7.125509977E-1
4.889454588E2,1.487599965E-2,-1.197775960E0,-2.320990086E0
4.889645366E2,-2.598199993E-2,-1.199000955E0,-2.762243986E0
4.889836144E2,-1.355060041E-1,-1.117154956E0,-2.489909887E0
4.890026923E2,-7.077100128E-2,-1.056859970E0,-1.451701045E0
4.890217701E2,2.890999913E-1,-1.243998051E0,-8.824509978E-1
4.890408477E2,5.610690117E-1,-1.377259016E0,-4.528399929E-2
4.890599255E2,5.954849720E-1,-1.127141953E0,3.910410106E-1
4.890790033E2,1.822170019E-1,-5.029259920E-1,-1.111299992E-1
4.890980812E2,1.460189968E-1,1.575299911E-2,-1.623411059E0
4.891171590E2,2.262540013E-1,2.672480047E-1,-2.231626987E0
4.891362366E2,1.583770066E-1,4.759399891E-1,-2.223257065E0
4.891553145E2,1.013239995E-1,5.501509905E-1,-2.009812117E0
4.891743923E2,-2.296559960E-1,7.444900274E-1,-1.739717960E0
4.891934699E2,-3.809739947E-1,6.656699777E-1,-1.456954002E0
4.892125478E2,-3.281170130E-1,5.514990091E-1,-1.109207034E0
4.892316256E2,-4.592629969E-1,3.754850030E-1,-3.447349966E-1
4.892507034E2,-4.371060133E-1,2.522079945E-1,8.368710279E-1
4.892697812E2,-4.232580066E-1,1.511059999E-1,1.514991045E0
4.892888588E2,-4.304290116E-1,1.713210046E-1,1.434923053E0
4.893079367E2,-4.063749909E-1,3.890759945E-1,9.516860247E-1
4.893270145E2,-1.797010005E-1,5.223559737E-1,8.111929893E-1
4.893460923E2,-2.324589938E-1,5.619779825E-1,6.882799864E-1
4.893651699E2,-2.201150060E-1,4.262019992E-1,1.245421052E0
4.893842477E2,1.328949928E-1,8.055999875E-3,2.269695044E0
4.894033258E2,2.681899965E-1,-2.210189998E-1,2.334518909E0
4.894224034E2,-2.488660067E-1,-3.815250099E-1,2.669302940E0
4.894414812E2,-3.338640034E-1,-7.730860114E-1,4.604977131E0
4.894605588E2,3.401000053E-2,-1.113809943E0,4.799017906E0
4.894796366E2,6.606590152E-1,-1.429455042E0,2.611906052E0
4.894987144E2,5.370870233E-1,-1.185960054E0,8.076249957E-1
4.895177923E2,3.784149885E-1,-8.310760260E-1,-1.530999988E-1
4.895368701E2,4.762060046E-1,-6.961799860E-1,-1.412996054E0
4.895559477E2,5.212630033E-1,-4.745939970E-1,-1.868944049E0
4.895750255E2,6.863240004E-1,-7.589030266E-1,-2.162986994E0
4.895941033E2,9.646570086E-1,-9.920349717E-1,-2.012367010E0
4.896131812E2,8.955230117E-1,-9.970250130E-1,-1.198959947E0
4.896322590E2,7.556269765E-1,-1.039160013E0,-9.165869951E-1
4.896513366E2,4.138750136E-1,-9.843459725E-1,-7.554810047E-1
4.896704145E2,9.728299826E-2,-9.499689937E-1,-4.838660061E-1
4.896894923E2,9.633699805E-2,-8.214330077E-1,5.884999875E-3
4.897085701E2,1.769119948E-1,-4.694100022E-1,-5.348590016E-1
4.897276477E2,3.674609959E-1,-2.406049967E-1,-1.547055006E0
4.897467258E2,5.087069869E-1,-7.458300143E-2,-2.390106916E0
4.897658034E2,3.614560068E-1,4.549900070E-2,-2.805366039E0
4.897848812E2,2.713499963E-1,8.543899655E-2,-2.472841024E0
4.898039590E2,2.850739956E-1,1.346469969E-1,-1.954272985E0
4.898230368E2,2.283650041E-1,1.788890064E-1,-1.208502054E0
4.898421147E2,3.102470040E-1,1.589359939E-1,-2.352479994E-1
4.898611923E2,5.007380247E-1,1.813219935E-1,2.489160001E-1
4.898802701E2,3.504529893E-1,5.476019979E-1,3.511999920E-2
4.898993479E2,3.285039961E-1,6.749510169E-1,5.731799826E-2
4.899184257E2,3.815709949E-1,6.157379746E-1,8.386340141E-1
4.899375036E2,2.768859863E-1,4.996570051E-1,1.671147943E0
4.899565814E2,3.750520051E-1,4.695810080E-1,1.700781941E0
4.899756593E2,2.891980112E-1,3.574390113E-1,1.145164967E0
4.899947369E2,-5.337600037E-2,3.941000104E-1,1.515401959E0
4.900138146E2,-3.775900006E-1,2.107889950E-1,2.424895048E0
4.900328925E2,-1.553190053E-1,-4.478589892E-1,2.737293959E0
4.900519703E2,-2.801069915E-1,-7.199169993E-1,3.477559090E0
4.900710479E2,-5.887870193E-1,-8.362349868E-1,4.253330231E0
4.900901258E2,-9.023619890E-1,-8.637859821E-1,4.405312061E0
4.901092037E2,-1.138275981E0,-8.321909904E-1,3.704427958E0
4.901282815E2,-1.295233965E0,-5.901809931E-1,1.253875971E0
4.901473593E2,-1.083444953E0,-6.153290272E-1,-1.107730031E0
4.901664372E2,-7.144140005E-1,-7.939410210E-1,-2.404232979E0
4.901855148E2,-5.072739720E-1,-1.069789052E0,-2.191880941E0
4.902045927E2,-5.150820017E-1,-1.149914026E0,-1.889821053E0
4.902236705E2,-4.959630072E-1,-1.229841948E0,-1.456563950E0
4.902427484E2,-4.285979867E-1,-1.352136970E0,-4.258559942E-1
4.902618262E2,-2.276860029E-1,-1.384722948E0,-2.113900036E-1
4.902809040E2,-3.004699945E-2,-1.095100999E0,-2.555379868E-1
4.902999816E2,1.879879981E-1,-6.694189906E-1,-1.136419058E0
4.903190595E2,1.837379932E-1,-3.403159976E-1,-2.187096119E0
4.903381373E2,7.126799971E-2,-1.710139960E-1,-2.374669075E0
4.903572154E2,8.211199939E-2,-6.140699983E-2,-2.097748041E0
4.903762929E2,-6.875599921E-2,-5.575399846E-2,-1.998239040E0
4.903953709E2,-4.317980111E-1,-1.268399972E-2,-1.722291946E0
4.904144486E2,-5.888180137E-1,1.479330063E-1,-9.430609941E-1
4.904335262E2,-3.172500134E-1,4.675300047E-2,-3.433850110E-1
4.904526041E2,-1.978659928E-1,-4.569200054E-2,-3.291369975E-1
4.904716821E2,-3.370249867E-1,1.582940072E-1,-2.573449910E-1
4.904907598E2,-4.237850010E-1,2.136570066E-1,3.212799877E-2
4.905098376E2,-2.049140036E-1,2.693600059E-1,4.294070005E-1
4.905289155E2,-1.012450010E-1,1.871339977E-1,6.496210098E-1
4.905479932E2,-3.790119886E-1,3.663359880E-1,1.350067973E0
4.905670711E2,-3.920530081E-1,2.367189974E-1,2.091003895E0
4.905861487E2,-2.556720078E-1,2.628130019E-1,2.315116882E0
4.906052265E2,-4.052920043E-1,4.601030052E-1,2.011945009E0
4.906243044E2,-7.276520133E-1,7.495539784E-1,1.863404989E0
4.906433822E2,-1.738940030E-1,6.237630248E-1,1.739678979E0
4.906624603E2,3.970690072E-1,-2.419680059E-1,1.564146996E0
4.906815379E2,3.052000105E-1,-7.498080134E-1,3.067576885E0
4.907006157E2,-5.176600069E-2,-1.170683980E0,4.088778973E0
4.907196935E2,6.216999888E-2,-1.155029058E0,3.230232954E0
4.907387714E2,2.397820055E-1,-9.308289886E-1,1.218086004E0
4.907578493E2,4.529229999E-1,-8.419380188E-1,-1.009706974E0
4.907769271E2,1.070827961E0,-1.131476045E0,-2.364564896E0
4.907960047E2,1.214275956E0,-1.034044981E0,-2.021378994E0
4.908150825E2,8.747709990E-1,-9.476479888E-1,-1.710785031E0
4.908341603E2,6.866269708E-1,-1.150926948E0,-1.186602950E0
4.908532382E2,6.365659833E-1,-1.267572045E0,-3.488279879E-1
4.908723159E2,6.508970261E-1,-1.343798041E0,1.792349964E-1
4.908913938E2,6.159330010E-1,-1.146744013E0,2.699699998E-2
4.909104717E2,4.682599902E-1,-6.939560175E-1,-1.126279950E0
4.909295496E2,3.192549944E-1,-3.152010143E-1,-2.189961910E0
4.909486273E2,1.992720068E-1,-1.968199946E-2,-2.539510012E0
4.909677052E2,1.362130046E-1,8.316399902E-2,-2.356395960E0
4.909867828E2,2.810469866E-1,-8.389600366E-2,-1.688686967E0
4.910058609E2,4.403359890E-1,-5.591800064E-2,-1.431957006E0
4.910249387E2,2.005629987E-1,3.488020003E-1,-1.942924976E0
4.910440164E2,-1.129179969E-1,7.951269746E-1,-2.090043068E0
4.910630944E2,4.612400010E-2,6.960459948E-1,-1.547186971E0
4.910821720E2,3.291270137E-1,3.737280071E-1,-3.368470073E-1
4.911012499E2,5.246369839E-1,1.505990028E-1,1.367877960E0
4.911203277E2,4.931940138E-1,1.337260008E-1,2.085046053E0
4.911394055E2,-3.665999975E-3,3.542659879E-1,2.141963005E0
4.911584834E2,-2.069229931E-1,4.210590124E-1,2.324460030E0
4.911775615E2,-1.490319967E-1,3.313890100E-1,2.112001896E0
4.911966391E2,-1.686220020E-1,3.191629946E-1,1.423400998E0
4.912157170E2,-1.209430024E-1,4.454750121E-1,1.660755992E0
4.912347948E2,-5.367400125E-2,2.929610014E-1,1.583884954E0
4.912538726E2,-1.398070008E-1,1.941089928E-1,1.655326962E0
4.912729504E2,-3.362210095E-1,-1.133830026E-1,1.338997960E0
4.912920282E2,-3.926900029E-1,-8.396869898E-1,2.232544899E0
4.913111061E2,-3.885439932E-1,-1.328542948E0,4.072583199E0
4.913301839E2,-1.285720021E-1,-1.539348960E0,4.403017998E0
4.913492618E2,-7.225099951E-2,-1.281919956E0,1.883622050E0
4.913683396E2,-2.886149883E-1,-1.054352999E0,-7.054780126E-1
4.913874173E2,-4.793410003E-1,-8.738570213E-1,-2.102950096E0
4.914064951E2,-7.494680285E-1,-1.008273959E0,-1.565796971E0
4.914255732E2,-9.412599802E-1,-9.658100009E-1,-1.043362021E0
4.914446508E2,-7.447940111E-1,-1.110739946E0,-1.205868006E0
4.914637287E2,-7.803490162E-1,-1.078897953E0,-1.484688997E0
4.914828067E2,-9.184970260E-1,-1.034242034E0,-9.438959956E-1
4.915018843E2,-6.306499839E-1,-8.170359731E-1,-9.144369960E-1
4.915209622E2,1.817660034E-1,-8.704620004E-1,-1.804530978E0
4.915400400E2,7.653740048E-1,-8.292829990E-1,-2.730743885E0
4.915591179E2,5.064190030E-1,-3.875400126E-1,-3.044840097E0
4.915781958E2,-3.793099895E-2,1.332900021E-2,-2.372414112E0
4.915972738E2,-1.697089970E-1,8.530600369E-2,-1.769667029E0
4.916163515E2,-6.327949762E-1,2.476769984E-1,-1.490772963E0
4.916354295E2,-6.299729943E-1,2.567319870E-1,-9.137030244E-1
4.916545071E2,-6.317120194E-1,2.263929993E-1,-2.306469977E-1
4.916735850E2,-7.816609740E-1,2.699840069E-1,5.267379880E-1
4.916926628E2,-1.008263946E0,4.185470045E-1,8.068060279E-1
4.917117407E2,-8.740000129E-1,5.140659809E-1,5.977389812E-1
4.917308185E2,-4.883689880E-1,5.267429948E-1,2.351620048E-1
4.917498964E2,-4.387599975E-2,4.498960078E-1,1.997890025E-1
4.917689742E2,7.761800289E-2,4.127070010E-1,4.920339882E-1
4.917880521E2,1.734999940E-2,3.544839919E-1,9.751070142E-1
4.918071299E2,-3.489679992E-1,2.496960014E-1,2.245548964E0
4.918262080E2,-6.863380075E-1,2.264939994E-1,2.795222998E0
4.918452856E2,-1.328050047E-1,-7.065999787E-3,2.482080936E0
4.918643637E2,4.327540100E-1,-4.483700171E-2,1.838309050E0
4.918834415E2,1.809599996E-2,-4.559069872E-1,1.694200039E0
4.919025191E2,-3.356609941E-1,-6.383270025E-1,4.090149879E0
4.919215970E2,2.574749887E-1,-1.267976046E0,4.712985992E0
4.919406748E2,9.757720232E-1,-1.552556992E0,3.062568903E0
4.919597527E2,9.336180091E-1,-1.209655046E0,1.223770007E-1
4.919788305E2,9.055809975E-1,-9.224410057E-1,-1.481606007E0
4.919979087E2,1.210690975E0,-8.844869733E-1,-1.955178976E0
4.920169865E2,1.409208059E0,-1.049800038E0,-1.735664010E0
4.920360643E2,1.254400015E0,-1.280217052E0,-1.477998018E0
4.920551421E2,9.556549788E-1,-1.316082001E0,-1.237157941E0
4.920742200E2,4.914560020E-1,-1.246626019E0,-8.066200018E-1
4.920932978E2,-2.094260007E-1,-1.189983010E0,-5.794249773E-1
4.921123757E2,-7.416890264E-1,-8.826599717E-1,-2.505159974E-1
4.921314535E2,-2.183330059E-1,-9.965509772E-1,2.901600003E-1
4.921505313E2,2.138199955E-1,-1.018141031E0,-8.696230054E-1
4.921696092E2,3.611620069E-1,-7.196919918E-1,-2.008261919E0
4.921886870E2,1.597779989E-1,-2.137169987E-1,-1.885753036E0
4.922077650E2,-1.472170055E-1,1.725710034E-1,-1.890246034E0
4.922268428E2,-2.355709970E-1,3.838700056E-1,-1.806933999E0
4.922459206E2,-1.914660037E-1,4.792410135E-1,-1.735699058E0
4.922649985E2,-8.669000119E-2,3.947240114E-1,-1.289283037E0
4.922840764E2,7.494600117E-2,3.716869950E-1,-8.356189728E-1
4.923031542E2,4.157570004E-1,1.730449945E-1,4.580499977E-2
4.923222321E2,4.244720042E-1,1.620129943E-1,6.699560285E-1
4.923413099E2,2.472119927E-1,2.704269886E-1,1.190219998E0
4.923603878E2,1.493459940E-1,2.499649972E-1,1.697870970E0
4.923794656E2,4.169499874E-2,2.440010011E-1,1.648666024E0
4.923985434E2,3.292349875E-1,2.026589960E-1,1.489650965E0
4.924176215E2,4.823279977E-1,1.456059963E-1,1.153267026E0
4.924366994E2,2.754899859E-1,1.521749943E-1,1.321226954E0
4.924557772E2,-6.235000212E-3,1.118090004E-1,1.568357944E0
4.924748551E2,1.764300019E-1,5.282099918E-2,1.673552036E0
4.924939329E2,3.587859869E-1,-2.198500037E-1,1.130965948E0
4.925130108E2,2.028280050E-1,-6.201800108E-1,1.748751998E0
4.925320886E2,-2.782790065E-1,-9.245679975E-1,3.475816965E0
4.925511665E2,-1.597030014E-1,-1.231750965E0,4.291382790E0
4.925702444E2,-6.118499860E-2,-1.129281044E0,2.611217976E0
4.925893222E2,-6.193609834E-1,-6.099500060E-1,-3.925009966E-1
4.926084000E2,-8.142480254E-1,-3.982850015E-1,-2.340801001E0
4.926274779E2,-7.714030147E-1,-5.088840127E-1,-3.023092031E0
4.926465557E2,-7.501950264E-1,-5.684610009E-1,-1.998201013E0
4.926656336E2,-9.016399980E-1,-5.702409744E-1,-1.010383964E0
4.926847117E2,-7.375360131E-1,-8.770390153E-1,-5.422750115E-1
4.927037895E2,-5.834190249E-1,-7.954620123E-1,-3.585300148E-1
4.927228671E2,-2.828789949E-1,-6.690369844E-1,-4.319829941E-1
4.927419452E2,5.200000014E-4,-3.883199990E-1,-9.558119774E-1
4.927610231E2,-1.430519968E-1,-5.888000131E-2,-1.214576960E0
4.927801009E2,-1.807409972E-1,1.000479981E-1,-1.279374957E0
4.927991788E2,-1.210979968E-1,2.096530050E-1,-1.736140013E0
4.928182566E2,7.381000090E-3,1.183620021E-1,-2.044423103E0
4.928373345E2,3.714200109E-2,7.252600044E-2,-1.105430007E0
4.928564123E2,1.040820032E-1,-2.257400006E-2,-4.968610108E-1
4.928754904E2,1.234410033E-1,-1.238759980E-1,1.790380031E-1
4.928945680E2,8.085000329E-3,-7.663600147E-2,3.409700096E-1
4.929136459E2,-1.633110046E-1,1.144689992E-1,4.934580028E-1
4.929327237E2,-4.058820009E-1,3.235769868E-1,6.643419862E-1
4.929518016E2,-4.545840025E-1,4.419179857E-1,1.987520009E-1
4.929708797E2,-4.960579872E-1,5.558859706E-1,2.651579976E-1
4.929899575E2,-5.994870067E-1,7.052350044E-1,5.650370121E-1
4.930090354E2,-5.122179985E-1,4.572669864E-1,8.630890250E-1
4.930281132E2,-4.149439931E-1,3.507289886E-1,1.051187992E0
4.930471910E2,-4.334700108E-2,1.886779964E-1,1.180716038E0
4.930662689E2,2.251320034E-1,2.216299996E-2,1.062809944E0
4.930853468E2,-4.584710002E-1,7.118960023E-1,1.009490013E0
4.931044247E2,-9.929689765E-1,5.413429737E-1,6.684939861E-1
4.931235025E2,-6.202560067E-1,-4.635010064E-1,2.806871891E0
4.931425804E2,3.493660092E-1,-1.647636056E0,5.195518970E0
4.931616582E2,1.064486980E0,-2.196326971E0,4.431263924E0
4.931807363E2,7.012550235E-1,-1.468783021E0,8.820679784E-1
4.931998142E2,4.690450132E-1,-7.308170199E-1,-1.221797943E0
4.932188920E2,6.815239787E-1,-5.819090009E-1,-1.517542958E0
4.932379698E2,1.425001979E0,-1.418290019E0,-1.299638987E0
4.932570477E2,1.939404011E0,-1.632156968E0,-1.290897965E0
4.932761255E2,1.642127037E0,-1.585765958E0,-7.168089747E-1
4.932952034E2,1.396309018E0,-1.724480987E0,1.150629967E-1
4.933142813E2,9.296910167E-1,-1.658650994E0,-1.085859984E-1
4.933333591E2,5.588480234E-1,-1.394392014E0,-7.230949998E-1
4.933524370E2,1.426230073E-1,-9.490290284E-1,-1.296133995E0
4.933715148E2,-2.244520038E-1,-2.914269865E-1,-1.398555994E0
4.933905926E2,-9.248999879E-3,-8.055099845E-2,-2.108298063E0
4.934096707E2,-2.031599917E-2,6.187300012E-2,-2.293494940E0
4.934287486E2,4.379000142E-2,8.414600044E-2,-2.283721924E0
