"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
5.335153115E2,4.511250305E1,-6.656250477E0,-4.410000229E1
5.335354118E2,4.494375229E1,-6.543750286E0,-4.404375076E1
5.335554869E2,4.511250305E1,-6.112500191E0,-4.385625076E1
5.335753533E2,4.500000000E1,-5.943750381E0,-4.398750305E1
5.335955645E2,4.500000000E1,-5.400000095E0,-4.398750305E1
5.336156001E2,4.505625153E1,-5.156250000E0,-4.380000305E1
5.336356295E2,4.481250000E1,-4.912500381E0,-4.404375076E1
5.336556427E2,4.505625153E1,-4.687500000E0,-4.385625076E1
5.336754117E2,4.488750076E1,-4.256250381E0,-4.380000305E1
5.336952378E2,4.481250000E1,-3.843750238E0,-4.385625076E1
5.337153362E2,4.445625305E1,-3.787500143E0,-4.398750305E1
5.337354154E2,4.434375000E1,-3.412500143E0,-4.391250229E1
5.337554867E2,4.428750229E1,-3.187500238E0,-4.385625076E1
5.337753351E2,4.398750305E1,-3.056250095E0,-4.410000229E1
5.337951650E2,4.404375076E1,-2.943750143E0,-4.415625000E1
5.338152949E2,4.385625076E1,-2.943750143E0,-4.385625076E1
5.338353979E2,4.404375076E1,-2.756250143E0,-4.404375076E1
5.338554860E2,4.398750305E1,-2.812500000E0,-4.415625000E1
5.338754018E2,4.404375076E1,-2.456250191E0,-4.428750229E1
5.338952448E2,4.391250229E1,-2.400000095E0,-4.415625000E1
5.339154182E2,4.380000305E1,-2.456250191E0,-4.451250076E1
5.339354951E2,4.355625153E1,-2.643750191E0,-4.428750229E1
5.339555484E2,4.355625153E1,-2.587500095E0,-4.410000229E1
5.339755027E2,4.344375229E1,-2.700000048E0,-4.428750229E1
5.339953184E2,4.320000076E1,-2.812500000E0,-4.451250076E1
5.340154353E2,4.295625305E1,-2.756250143E0,-4.470000076E1
5.340355023E2,4.254375076E1,-3.300000191E0,-4.488750076E1
5.340555491E2,4.230000305E1,-3.243750095E0,-4.494375229E1
5.340755675E2,4.205625153E1,-3.487500191E0,-4.464375305E1
5.340953771E2,4.181250000E1,-3.543750048E0,-4.494375229E1
5.341155560E2,4.145625305E1,-3.656250238E0,-4.494375229E1
5.341355913E2,4.110000229E1,-3.543750048E0,-4.500000000E1
5.341556114E2,4.091250229E1,-3.600000143E0,-4.500000000E1
5.341756196E2,4.074375153E1,-3.787500143E0,-4.494375229E1
5.341954555E2,4.068750000E1,-3.600000143E0,-4.481250000E1
5.342152651E2,4.068750000E1,-3.843750238E0,-4.505625153E1
5.342353499E2,4.068750000E1,-3.787500143E0,-4.518750000E1
5.342554300E2,4.080000305E1,-3.712500095E0,-4.535625076E1
5.342754908E2,4.098750305E1,-3.843750238E0,-4.541250229E1
5.342953036E2,4.104375076E1,-3.712500095E0,-4.554375076E1
5.343151639E2,4.085625076E1,-3.543750048E0,-4.541250229E1
5.343352893E2,4.091250229E1,-3.412500143E0,-4.541250229E1
5.343554001E2,4.080000305E1,-3.412500143E0,-4.565625000E1
5.343754834E2,4.055625153E1,-3.356250048E0,-4.554375076E1
5.343953618E2,4.020000076E1,-3.243750095E0,-4.565625000E1
5.344152130E2,3.995625305E1,-3.243750095E0,-4.578750229E1
5.344353345E2,3.960000229E1,-2.756250143E0,-4.595625305E1
5.344554286E2,3.948750305E1,-2.756250143E0,-4.614375305E1
5.344755083E2,3.924375153E1,-2.812500000E0,-4.601250076E1
5.344954391E2,3.905625153E1,-2.587500095E0,-4.614375305E1
5.345152819E2,3.905625153E1,-2.512500048E0,-4.614375305E1
5.345353866E2,3.894375229E1,-2.400000095E0,-4.631250000E1
5.345554665E2,3.870000076E1,-2.512500048E0,-4.631250000E1
5.345755347E2,3.851250076E1,-2.643750191E0,-4.601250076E1
5.345955130E2,3.858750153E1,-2.812500000E0,-4.620000076E1
5.346153362E2,3.840000153E1,-2.700000048E0,-4.631250000E1
5.346354585E2,3.851250076E1,-2.456250191E0,-4.650000000E1
5.346555178E2,3.845625305E1,-2.343750000E0,-4.661250305E1
5.346755581E2,3.828750229E1,-2.343750000E0,-4.685625076E1
5.346955825E2,3.834375000E1,-2.156250000E0,-4.710000229E1
5.347153968E2,3.840000153E1,-1.987500072E0,-4.721250153E1
5.347352230E2,3.828750229E1,-1.687500119E0,-4.728750229E1
5.347553321E2,3.815625000E1,-1.743750095E0,-4.734375000E1
5.347754192E2,3.821250153E1,-1.687500119E0,-4.710000229E1
5.347954845E2,3.804375076E1,-2.043750048E0,-4.704375076E1
5.348153087E2,3.810000229E1,-2.100000143E0,-4.698750305E1
5.348351719E2,3.780000305E1,-1.987500072E0,-4.674375153E1
5.348553057E2,3.750000000E1,-1.987500072E0,-4.661250305E1
5.348754108E2,3.725625229E1,-1.743750095E0,-4.650000000E1
5.348954889E2,3.738750076E1,-1.687500119E0,-4.650000000E1
5.349153288E2,3.714375305E1,-1.687500119E0,-4.631250000E1
5.349351502E2,3.725625229E1,-1.743750095E0,-4.655625153E1
5.349552835E2,3.708750153E1,-1.612500072E0,-4.680000305E1
5.349753995E2,3.701250076E1,-1.856250048E0,-4.674375153E1
5.349954856E2,3.720000076E1,-1.987500072E0,-4.668750000E1
5.350153877E2,3.755625153E1,-2.100000143E0,-4.661250305E1
5.350352419E2,3.785625076E1,-2.343750000E0,-4.650000000E1
5.350553563E2,3.785625076E1,-2.400000095E0,-4.638750076E1
5.350754550E2,3.810000229E1,-2.400000095E0,-4.608750153E1
5.350955264E2,3.780000305E1,-2.287500143E0,-4.601250076E1
5.351154726E2,3.768750000E1,-2.400000095E0,-4.578750229E1
5.351353044E2,3.755625153E1,-2.343750000E0,-4.590000153E1
5.351555125E2,3.744375229E1,-2.456250191E0,-4.590000153E1
5.351753267E2,3.725625229E1,-2.643750191E0,-4.620000076E1
5.351954201E2,3.690000153E1,-2.700000048E0,-4.625625229E1
5.352154455E2,3.660000229E1,-2.812500000E0,-4.644375229E1
5.352352858E2,3.648750305E1,-3.000000000E0,-4.674375153E1
5.352554563E2,3.624375153E1,-3.543750048E0,-4.668750000E1
5.352755192E2,3.648750305E1,-3.543750048E0,-4.715625000E1
5.352955614E2,3.648750305E1,-3.787500143E0,-4.680000305E1
5.353155975E2,3.665625000E1,-3.712500095E0,-4.691250229E1
5.353354426E2,3.665625000E1,-3.712500095E0,-4.661250305E1
5.353552690E2,3.654375076E1,-3.843750238E0,-4.650000000E1
5.353753654E2,3.641250229E1,-3.900000095E0,-4.644375229E1
5.353954414E2,3.605625153E1,-3.787500143E0,-4.638750076E1
5.354155087E2,3.624375153E1,-3.543750048E0,-4.650000000E1
5.354353231E2,3.605625153E1,-3.600000143E0,-4.608750153E1
5.354551747E2,3.588750076E1,-3.656250238E0,-4.631250000E1
5.354753036E2,3.558750153E1,-3.787500143E0,-4.608750153E1
5.354954055E2,3.540000153E1,-3.356250048E0,-4.614375305E1
5.355154814E2,3.564375305E1,-3.300000191E0,-4.631250000E1
5.355353428E2,3.558750153E1,-3.356250048E0,-4.661250305E1
5.355551811E2,3.558750153E1,-3.487500191E0,-4.644375229E1
5.355753045E2,3.545625305E1,-3.187500238E0,-4.668750000E1
5.355954123E2,3.551250076E1,-2.943750143E0,-4.680000305E1
5.356154918E2,3.545625305E1,-2.643750191E0,-4.685625076E1
5.356354112E2,3.521250153E1,-2.587500095E0,-4.698750305E1
5.356555438E2,3.498750305E1,-2.812500000E0,-4.691250229E1
5.356755841E2,3.468750000E1,-3.000000000E0,-4.685625076E1
5.356956177E2,3.474375153E1,-2.756250143E0,-4.668750000E1
5.357156345E2,3.491250229E1,-2.587500095E0,-4.691250229E1
5.357355598E2,3.461250305E1,-3.112500191E0,-4.644375229E1
5.357553535E2,3.425625229E1,-3.112500191E0,-4.655625153E1
5.357754770E2,3.395625305E1,-3.187500238E0,-4.668750000E1
5.357955167E2,3.390000153E1,-3.243750095E0,-4.650000000E1
5.358155548E2,3.390000153E1,-3.243750095E0,-4.650000000E1
5.358355565E2,3.365625000E1,-3.187500238E0,-4.644375229E1
5.358553550E2,3.324375153E1,-3.300000191E0,-4.644375229E1
5.358755158E2,3.311250305E1,-3.300000191E0,-4.655625153E1
5.358955499E2,3.318750000E1,-2.887500048E0,-4.674375153E1
5.359155822E2,3.330000305E1,-3.000000000E0,-4.631250000E1
5.359356013E2,3.354375076E1,-2.756250143E0,-4.631250000E1
5.359554461E2,3.360000229E1,-2.287500143E0,-4.638750076E1
5.359752634E2,3.360000229E1,-2.212500095E0,-4.655625153E1
5.359953538E2,3.384375000E1,-2.043750048E0,-4.680000305E1
5.360154264E2,3.431250000E1,-2.212500095E0,-4.661250305E1
5.360354926E2,3.401250076E1,-2.156250000E0,-4.674375153E1
5.360553092E2,3.395625305E1,-2.212500095E0,-4.685625076E1
5.360751721E2,3.408750153E1,-2.100000143E0,-4.721250153E1
5.360952994E2,3.401250076E1,-2.400000095E0,-4.715625000E1
5.361154002E2,3.384375000E1,-2.756250143E0,-4.704375076E1
5.361354868E2,3.390000153E1,-2.700000048E0,-4.680000305E1
5.361553897E2,3.401250076E1,-2.700000048E0,-4.661250305E1
5.361752361E2,3.384375000E1,-2.700000048E0,-4.674375153E1
5.361953548E2,3.395625305E1,-3.056250095E0,-4.644375229E1
5.362154462E2,3.395625305E1,-3.187500238E0,-4.614375305E1
5.362355125E2,3.360000229E1,-3.487500191E0,-4.608750153E1
5.362554441E2,3.354375076E1,-3.656250238E0,-4.578750229E1
5.362752764E2,3.365625000E1,-3.712500095E0,-4.595625305E1
5.362953733E2,3.360000229E1,-4.087500095E0,-4.584375000E1
5.363154590E2,3.341250229E1,-4.387500286E0,-4.565625000E1
5.363355210E2,3.318750000E1,-4.387500286E0,-4.571250153E1
5.363555060E2,3.300000000E1,-4.312500000E0,-4.584375000E1
5.363753235E2,3.305625153E1,-4.612500191E0,-4.620000076E1
5.363951755E2,3.300000000E1,-4.743750095E0,-4.614375305E1
5.364153049E2,3.270000076E1,-4.856250286E0,-4.631250000E1
5.364354073E2,3.258750153E1,-5.343750000E0,-4.601250076E1
5.364554835E2,3.245625305E1,-5.400000095E0,-4.608750153E1
5.364753392E2,3.240000153E1,-5.400000095E0,-4.614375305E1
5.364955419E2,3.234375000E1,-5.643750191E0,-4.590000153E1
5.365155822E2,3.234375000E1,-6.056250095E0,-4.565625000E1
5.365356157E2,3.228750229E1,-6.187500477E0,-4.554375076E1
5.365556323E2,3.215625000E1,-6.300000191E0,-4.554375076E1
5.365754148E2,3.221250153E1,-6.412500381E0,-4.584375000E1
5.365952446E2,3.221250153E1,-6.112500191E0,-4.631250000E1
5.366153406E2,3.198750114E1,-6.300000191E0,-4.668750000E1
5.366354287E2,3.155625153E1,-6.412500381E0,-4.661250305E1
5.366552629E2,3.161250114E1,-6.412500381E0,-4.668750000E1
5.366751500E2,3.125625038E1,-6.187500477E0,-4.698750305E1
5.366950161E2,3.108750153E1,-6.187500477E0,-4.698750305E1
5.367151891E2,3.108750153E1,-6.056250095E0,-4.728750229E1
5.367353272E2,3.114375114E1,-6.000000000E0,-4.710000229E1
5.367554426E2,3.101250076E1,-5.943750381E0,-4.685625076E1
5.367753673E2,3.125625038E1,-5.756250381E0,-4.674375153E1
5.367952382E2,3.144375038E1,-5.943750381E0,-4.674375153E1
5.368154093E2,3.138750076E1,-5.887500286E0,-4.674375153E1
5.368354937E2,3.174375153E1,-6.000000000E0,-4.674375153E1
5.368555627E2,3.198750114E1,-6.187500477E0,-4.655625153E1
5.368755053E2,3.210000229E1,-6.487500191E0,-4.614375305E1
5.368953330E2,3.185625076E1,-6.656250477E0,-4.620000076E1
5.369154244E2,3.180000114E1,-7.256250381E0,-4.631250000E1
5.369354934E2,3.180000114E1,-7.500000477E0,-4.601250076E1
5.369555416E2,3.210000229E1,-7.612500191E0,-4.620000076E1
5.369755385E2,3.210000229E1,-8.043750763E0,-4.620000076E1
5.369953428E2,3.210000229E1,-8.287500381E0,-4.578750229E1
5.370155069E2,3.185625076E1,-8.512500763E0,-4.614375305E1
5.370355539E2,3.191250038E1,-8.812500000E0,-4.614375305E1
5.370555840E2,3.204375076E1,-9.300000191E0,-4.601250076E1
5.370756114E2,3.221250153E1,-9.487500191E0,-4.590000153E1
5.370954395E2,3.234375000E1,-9.412500381E0,-4.614375305E1
5.371152538E2,3.245625305E1,-9.656250000E0,-4.601250076E1
5.371353533E2,3.270000076E1,-9.843750000E0,-4.608750153E1
5.371552003E2,3.275625229E1,-9.956250191E0,-4.644375229E1
5.371753145E2,3.324375153E1,-9.656250000E0,-4.601250076E1
5.371951833E2,3.354375076E1,-9.487500191E0,-4.590000153E1
5.372150811E2,3.390000153E1,-9.243750572E0,-4.565625000E1
5.372352362E2,3.414375305E1,-9.056250572E0,-4.541250229E1
5.372553696E2,3.414375305E1,-9.356250763E0,-4.541250229E1
5.372754690E2,3.395625305E1,-9.112500191E0,-4.535625076E1
5.372953470E2,3.395625305E1,-8.943750381E0,-4.500000000E1
5.373151962E2,3.414375305E1,-8.887500763E0,-4.494375229E1
5.373353261E2,3.408750153E1,-9.187500000E0,-4.481250000E1
5.373554370E2,3.395625305E1,-9.187500000E0,-4.494375229E1
5.373755173E2,3.431250000E1,-9.112500191E0,-4.505625153E1
5.373954361E2,3.450000000E1,-9.300000191E0,-4.488750076E1
5.374152798E2,3.461250305E1,-9.412500381E0,-4.470000076E1
5.374353847E2,3.455625153E1,-9.712500572E0,-4.458750153E1
5.374554645E2,3.461250305E1,-9.900000572E0,-4.481250000E1
5.374755323E2,3.480000305E1,-9.843750000E0,-4.475625229E1
5.374954988E2,3.480000305E1,-9.712500572E0,-4.481250000E1
5.375153240E2,3.498750305E1,-9.712500572E0,-4.500000000E1
5.375354368E2,3.491250229E1,-9.600000381E0,-4.500000000E1
5.375555001E2,3.455625153E1,-9.356250763E0,-4.530000305E1
5.375755552E2,3.455625153E1,-9.187500000E0,-4.541250229E1
5.375955685E2,3.480000305E1,-9.056250572E0,-4.541250229E1
5.376153629E2,3.474375153E1,-9.112500191E0,-4.511250305E1
5.376352079E2,3.474375153E1,-9.243750572E0,-4.500000000E1
5.376553204E2,3.461250305E1,-9.412500381E0,-4.524375153E1
5.376754102E2,3.431250000E1,-9.712500572E0,-4.518750000E1
5.376954887E2,3.431250000E1,-1.001250076E1,-4.505625153E1
5.377153808E2,3.474375153E1,-1.025625038E1,-4.500000000E1
5.377352223E2,3.461250305E1,-1.068750000E1,-4.500000000E1
5.377553411E2,3.468750000E1,-1.080000019E1,-4.530000305E1
5.377754335E2,3.485625076E1,-1.085625076E1,-4.590000153E1
5.377955011E2,3.468750000E1,-1.104375076E1,-4.625625229E1
5.378153275E2,3.498750305E1,-1.098750019E1,-4.620000076E1
5.378351962E2,3.510000229E1,-1.104375076E1,-4.614375305E1
5.378553257E2,3.498750305E1,-1.104375076E1,-4.655625153E1
5.378754267E2,3.480000305E1,-1.098750019E1,-4.680000305E1
5.378955007E2,3.515625000E1,-1.074375057E1,-4.680000305E1
5.379153821E2,3.528750229E1,-1.068750000E1,-4.680000305E1
5.379352337E2,3.521250153E1,-1.085625076E1,-4.668750000E1
5.379553454E2,3.534375000E1,-1.080000019E1,-4.655625153E1
5.379754427E2,3.528750229E1,-1.091250038E1,-4.668750000E1
5.379955137E2,3.515625000E1,-1.085625076E1,-4.685625076E1
5.380154489E2,3.534375000E1,-1.085625076E1,-4.661250305E1
5.380352840E2,3.545625305E1,-1.061250019E1,-4.661250305E1
5.380554616E2,3.528750229E1,-1.044375038E1,-4.674375153E1
5.380755302E2,3.545625305E1,-1.038750076E1,-4.668750000E1
5.380955764E2,3.558750153E1,-1.014375019E1,-4.644375229E1
5.381155479E2,3.545625305E1,-1.025625038E1,-4.661250305E1
5.381353543E2,3.564375305E1,-1.020000076E1,-4.644375229E1
5.381554749E2,3.570000076E1,-9.900000572E0,-4.644375229E1
5.381755223E2,3.570000076E1,-9.900000572E0,-4.625625229E1
5.381955650E2,3.594375229E1,-9.956250191E0,-4.614375305E1
5.382155919E2,3.624375153E1,-9.956250191E0,-4.620000076E1
5.382354199E2,3.605625153E1,-9.656250000E0,-4.590000153E1
5.382552504E2,3.594375229E1,-9.843750000E0,-4.601250076E1
5.382753467E2,3.624375153E1,-9.656250000E0,-4.584375000E1
5.382954236E2,3.611250305E1,-9.543750763E0,-4.578750229E1
5.383154926E2,3.635625076E1,-9.843750000E0,-4.584375000E1
5.383353087E2,3.635625076E1,-9.543750763E0,-4.584375000E1
5.383551727E2,3.618750000E1,-9.543750763E0,-4.554375076E1
5.383753007E2,3.618750000E1,-9.543750763E0,-4.548750305E1
5.383954018E2,3.624375153E1,-9.656250000E0,-4.548750305E1
5.384154882E2,3.660000229E1,-9.356250763E0,-4.530000305E1
5.384353350E2,3.671250153E1,-9.243750572E0,-4.500000000E1
5.384551619E2,3.701250076E1,-9.056250572E0,-4.530000305E1
5.384752994E2,3.744375229E1,-8.812500000E0,-4.511250305E1
5.384954070E2,3.750000000E1,-9.056250572E0,-4.518750000E1
5.385154864E2,3.761250305E1,-8.812500000E0,-4.524375153E1
5.385353946E2,3.780000305E1,-8.700000763E0,-4.505625153E1
5.385552424E2,3.804375076E1,-8.700000763E0,-4.530000305E1
5.385753517E2,3.810000229E1,-8.456250191E0,-4.535625076E1
5.385954469E2,3.828750229E1,-8.100000381E0,-4.571250153E1
5.386155156E2,3.845625305E1,-8.043750763E0,-4.554375076E1
5.386354714E2,3.834375000E1,-7.743750095E0,-4.548750305E1
5.386552981E2,3.870000076E1,-7.312500477E0,-4.541250229E1
5.386754363E2,3.851250076E1,-7.443750381E0,-4.554375076E1
5.386955081E2,3.864375305E1,-7.687500477E0,-4.560000229E1
5.387155578E2,3.864375305E1,-7.387500286E0,-4.554375076E1
5.387355550E2,3.864375305E1,-7.743750095E0,-4.548750305E1
5.387553591E2,3.864375305E1,-7.800000191E0,-4.530000305E1
5.387755000E2,3.845625305E1,-7.987500191E0,-4.535625076E1
5.387955400E2,3.840000153E1,-8.156250000E0,-4.548750305E1
5.388155765E2,3.810000229E1,-8.400000572E0,-4.571250153E1
5.388355980E2,3.810000229E1,-8.512500763E0,-4.578750229E1
5.388554330E2,3.791250229E1,-8.700000763E0,-4.554375076E1
5.388752526E2,3.761250305E1,-9.000000000E0,-4.541250229E1
5.388953453E2,3.755625153E1,-8.643750191E0,-4.548750305E1
5.389154309E2,3.725625229E1,-8.756250381E0,-4.571250153E1
5.389354956E2,3.731250000E1,-8.943750381E0,-4.535625076E1
5.389553098E2,3.720000076E1,-9.056250572E0,-4.518750000E1
5.389751713E2,3.714375305E1,-8.943750381E0,-4.481250000E1
5.389952972E2,3.720000076E1,-8.887500763E0,-4.451250076E1
5.390153970E2,3.725625229E1,-8.756250381E0,-4.470000076E1
5.390354825E2,3.774375153E1,-8.700000763E0,-4.488750076E1
5.390553512E2,3.768750000E1,-9.056250572E0,-4.500000000E1
5.390751936E2,3.810000229E1,-9.487500191E0,-4.481250000E1
5.390953214E2,3.785625076E1,-9.412500381E0,-4.500000000E1
5.391154209E2,3.780000305E1,-9.356250763E0,-4.500000000E1
5.391355049E2,3.785625076E1,-9.656250000E0,-4.511250305E1
5.391553302E2,3.828750229E1,-9.600000381E0,-4.518750000E1
5.391752006E2,3.821250153E1,-9.412500381E0,-4.530000305E1
5.391953296E2,3.791250229E1,-9.243750572E0,-4.505625153E1
5.392154296E2,3.798750305E1,-9.056250572E0,-4.505625153E1
5.392355025E2,3.774375153E1,-8.700000763E0,-4.548750305E1
5.392554841E2,3.785625076E1,-8.456250191E0,-4.541250229E1
5.392753095E2,3.810000229E1,-8.212500572E0,-4.601250076E1
5.392951670E2,3.821250153E1,-8.043750763E0,-4.620000076E1
5.393153002E2,3.761250305E1,-8.043750763E0,-4.625625229E1
5.393354049E2,3.774375153E1,-8.100000381E0,-4.595625305E1
5.393554710E2,3.774375153E1,-8.156250000E0,-4.631250000E1
5.393753184E2,3.780000305E1,-8.100000381E0,-4.638750076E1
5.393955146E2,3.791250229E1,-7.912500381E0,-4.614375305E1
5.394155726E2,3.815625000E1,-8.043750763E0,-4.625625229E1
5.394356086E2,3.810000229E1,-8.100000381E0,-4.584375000E1
5.394556269E2,3.774375153E1,-7.856250286E0,-4.571250153E1
5.394754910E2,3.804375076E1,-7.800000191E0,-4.601250076E1
5.394952980E2,3.810000229E1,-7.743750095E0,-4.608750153E1
5.395153785E2,3.804375076E1,-7.556250095E0,-4.601250076E1
5.395354532E2,3.815625000E1,-7.387500286E0,-4.584375000E1
5.395555090E2,3.828750229E1,-7.612500191E0,-4.595625305E1
5.395753223E2,3.810000229E1,-7.256250381E0,-4.584375000E1
5.395951883E2,3.845625305E1,-7.312500477E0,-4.584375000E1
5.396153064E2,3.894375229E1,-7.312500477E0,-4.584375000E1
5.396354114E2,3.894375229E1,-7.012500286E0,-4.565625000E1
5.396554892E2,3.918750000E1,-6.956250191E0,-4.541250229E1
5.396753752E2,3.935625076E1,-6.956250191E0,-4.541250229E1
5.396952309E2,3.954375076E1,-6.656250477E0,-4.541250229E1
5.397153688E2,3.965625000E1,-6.243750095E0,-4.524375153E1
5.397354527E2,3.978750229E1,-6.112500191E0,-4.535625076E1
5.397556478E2,3.960000229E1,-5.756250381E0,-4.511250305E1
5.397755545E2,3.954375076E1,-5.887500286E0,-4.518750000E1
5.397953639E2,3.965625000E1,-5.943750381E0,-4.548750305E1
5.398154410E2,3.948750305E1,-5.700000286E0,-4.595625305E1
5.398354989E2,3.948750305E1,-5.700000286E0,-4.595625305E1
5.398555507E2,3.918750000E1,-5.943750381E0,-4.560000229E1
5.398755283E2,3.894375229E1,-6.056250095E0,-4.535625076E1
5.398953298E2,3.905625153E1,-6.412500381E0,-4.535625076E1
5.399154814E2,3.894375229E1,-6.787500381E0,-4.524375153E1
5.399355307E2,3.905625153E1,-6.900000095E0,-4.505625153E1
5.399555636E2,3.918750000E1,-6.956250191E0,-4.475625229E1
5.399755940E2,3.900000000E1,-7.312500477E0,-4.434375000E1
5.399954136E2,3.900000000E1,-7.387500286E0,-4.410000229E1
5.400155891E2,3.924375153E1,-7.800000191E0,-4.421250153E1
5.400356100E2,3.930000305E1,-8.043750763E0,-4.434375000E1
5.400556193E2,3.935625076E1,-7.987500191E0,-4.421250153E1
5.400756195E2,3.935625076E1,-7.987500191E0,-4.428750229E1
5.400953919E2,3.924375153E1,-8.043750763E0,-4.428750229E1
5.401152115E2,3.941250229E1,-8.156250000E0,-4.434375000E1
5.401353177E2,3.965625000E1,-8.212500572E0,-4.458750153E1
5.401554044E2,3.978750229E1,-8.512500763E0,-4.451250076E1
5.401754711E2,3.984375000E1,-8.400000572E0,-4.488750076E1
5.401953165E2,3.960000229E1,-8.156250000E0,-4.494375229E1
5.402151447E2,3.971250153E1,-8.156250000E0,-4.500000000E1
5.402352737E2,3.948750305E1,-8.343750000E0,-4.518750000E1
5.402553878E2,3.965625000E1,-8.456250191E0,-4.524375153E1
5.402754735E2,3.924375153E1,-8.456250191E0,-4.535625076E1
5.402953874E2,3.911250305E1,-8.512500763E0,-4.524375153E1
5.403152403E2,3.870000076E1,-8.400000572E0,-4.565625000E1
5.403353538E2,3.851250076E1,-8.456250191E0,-4.560000229E1
5.403554520E2,3.875625229E1,-8.756250381E0,-4.571250153E1
5.403755232E2,3.828750229E1,-9.000000000E0,-4.548750305E1
5.403954808E2,3.821250153E1,-8.756250381E0,-4.541250229E1
5.404153101E2,3.815625000E1,-8.587500572E0,-4.560000229E1
5.404354149E2,3.821250153E1,-8.756250381E0,-4.560000229E1
5.404554833E2,3.810000229E1,-8.643750191E0,-4.595625305E1
5.404755424E2,3.840000153E1,-8.643750191E0,-4.590000153E1
5.404955587E2,3.840000153E1,-8.587500572E0,-4.590000153E1
5.405153653E2,3.828750229E1,-8.400000572E0,-4.590000153E1
5.405352129E2,3.810000229E1,-8.156250000E0,-4.625625229E1
5.405553236E2,3.821250153E1,-8.212500572E0,-4.650000000E1
5.405754227E2,3.798750305E1,-8.400000572E0,-4.674375153E1
5.405954968E2,3.768750000E1,-8.212500572E0,-4.685625076E1
5.406153737E2,3.785625076E1,-8.287500381E0,-4.691250229E1
5.406352262E2,3.768750000E1,-8.343750000E0,-4.685625076E1
5.406551092E2,3.768750000E1,-8.212500572E0,-4.680000305E1
5.406752533E2,3.761250305E1,-7.987500191E0,-4.685625076E1
5.406953786E2,3.774375153E1,-7.987500191E0,-4.661250305E1
5.407152404E2,3.750000000E1,-7.856250286E0,-4.655625153E1
5.407351275E2,3.738750076E1,-7.612500191E0,-4.631250000E1
5.407552828E2,3.761250305E1,-7.443750381E0,-4.638750076E1
5.407754028E2,3.744375229E1,-7.256250381E0,-4.638750076E1
5.407954904E2,3.744375229E1,-6.900000095E0,-4.631250000E1
5.408153695E2,3.720000076E1,-6.600000381E0,-4.638750076E1
5.408352288E2,3.701250076E1,-6.543750286E0,-4.668750000E1
5.408553565E2,3.708750153E1,-6.243750095E0,-4.715625000E1
5.408754539E2,3.708750153E1,-6.000000000E0,-4.721250153E1
5.408955235E2,3.708750153E1,-5.943750381E0,-4.745625305E1
5.409154567E2,3.695625305E1,-5.887500286E0,-4.745625305E1
5.409352893E2,3.695625305E1,-5.512500286E0,-4.764375305E1
5.409554756E2,3.671250153E1,-5.456250191E0,-4.770000076E1
5.409755393E2,3.684375000E1,-5.400000095E0,-4.775625229E1
5.409955813E2,3.690000153E1,-5.456250191E0,-4.758750153E1
5.410155492E2,3.678750229E1,-5.400000095E0,-4.740000153E1
5.410353528E2,3.678750229E1,-5.756250381E0,-4.745625305E1
5.410554600E2,3.660000229E1,-5.587500095E0,-4.710000229E1
5.410755196E2,3.635625076E1,-5.400000095E0,-4.728750229E1
5.410955610E2,3.630000305E1,-5.400000095E0,-4.734375000E1
5.411155869E2,3.630000305E1,-5.512500286E0,-4.728750229E1
5.411354029E2,3.635625076E1,-5.512500286E0,-4.728750229E1
5.411552309E2,3.660000229E1,-5.512500286E0,-4.728750229E1
5.411753302E2,3.618750000E1,-5.756250381E0,-4.698750305E1
5.411954211E2,3.618750000E1,-5.700000286E0,-4.668750000E1
5.412154898E2,3.618750000E1,-5.887500286E0,-4.680000305E1
5.412353056E2,3.635625076E1,-6.056250095E0,-4.674375153E1
5.412551694E2,3.630000305E1,-6.300000191E0,-4.650000000E1
5.412752968E2,3.641250229E1,-6.356250286E0,-4.644375229E1
5.412953974E2,3.594375229E1,-6.300000191E0,-4.650000000E1
5.413154834E2,3.551250076E1,-6.243750095E0,-4.685625076E1
5.413353186E2,3.575625229E1,-6.300000191E0,-4.691250229E1
5.413551478E2,3.551250076E1,-6.243750095E0,-4.721250153E1
5.413752872E2,3.545625305E1,-6.356250286E0,-4.728750229E1
5.413953966E2,3.534375000E1,-6.300000191E0,-4.710000229E1
5.414154886E2,3.498750305E1,-6.356250286E0,-4.740000153E1
5.414353953E2,3.474375153E1,-6.356250286E0,-4.758750153E1
5.414552529E2,3.455625153E1,-6.600000381E0,-4.758750153E1
5.414753695E2,3.431250000E1,-6.787500381E0,-4.745625305E1
5.414954585E2,3.401250076E1,-6.843750477E0,-4.775625229E1
5.415155220E2,3.395625305E1,-7.012500286E0,-4.781250000E1
5.415354735E2,3.371250153E1,-7.012500286E0,-4.800000000E1
5.415552984E2,3.324375153E1,-7.256250381E0,-4.818750381E1
5.415754113E2,3.318750000E1,-7.500000477E0,-4.818750381E1
5.415954863E2,3.300000000E1,-7.612500191E0,-4.824375153E1
5.416155392E2,3.305625153E1,-7.800000191E0,-4.811250305E1
5.416355393E2,3.275625229E1,-7.987500191E0,-4.800000000E1
5.416553443E2,3.288750076E1,-7.987500191E0,-4.794375229E1
5.416754878E2,3.270000076E1,-8.156250000E0,-4.794375229E1
5.416955412E2,3.258750153E1,-8.343750000E0,-4.788750076E1
