"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
5.336742707E2,1.616999954E-1,3.038750030E-2,6.489999592E-2
5.336933493E2,1.849374920E-1,-3.313750029E-2,2.461249940E-2
5.337124280E2,2.069374919E-1,2.914999984E-2,2.461249940E-2
5.337315065E2,1.347499937E-1,1.819124967E-1,9.542500228E-2
5.337505852E2,-9.239999950E-2,3.015374839E-1,1.968999952E-1
5.337696638E2,-2.781625092E-1,2.466749996E-1,2.774749994E-1
5.337887424E2,-3.807374835E-1,6.819999963E-2,2.628999949E-1
5.338078210E2,-2.609750032E-1,-9.061250091E-2,2.029500008E-1
5.338268997E2,7.493750006E-2,-1.626625061E-1,1.590874940E-1
5.338459782E2,3.583250046E-1,-1.516624987E-1,1.308999956E-1
5.338650570E2,3.657499850E-1,-1.199000031E-1,1.296624988E-1
5.338841354E2,2.081750035E-1,-9.913749993E-2,1.614249945E-1
5.339032142E2,4.317500070E-2,-1.236125007E-1,1.993750036E-1
5.339222927E2,-8.139999956E-2,-1.174250022E-1,2.336124927E-1
5.339413713E2,-1.291124970E-1,4.674999975E-3,2.811875045E-1
5.339604499E2,-1.083500013E-1,5.719999969E-2,3.092375100E-1
5.339795286E2,-9.363749623E-2,1.691249944E-2,2.824249864E-1
5.339986071E2,-3.135000169E-2,-1.732499897E-2,2.139499933E-1
5.340176859E2,3.946249932E-2,9.624999948E-3,1.516624987E-1
5.340367645E2,4.812499881E-2,4.262499884E-2,1.333750039E-1
5.340558431E2,-1.306249946E-2,4.015000165E-2,1.553750038E-1
5.340749217E2,-9.968750179E-2,1.209999993E-2,1.846625060E-1
5.340940002E2,-1.644500047E-1,1.691249944E-2,1.968999952E-1
5.341130788E2,-1.791625023E-1,2.914999984E-2,2.066625059E-1
5.341321575E2,-1.889249980E-1,6.696250290E-2,2.029500008E-1
5.341512362E2,-1.546874940E-1,4.991250113E-2,1.786125004E-1
5.341703148E2,-1.523499936E-1,2.062499896E-2,1.419000030E-1
5.341893934E2,-1.339250058E-1,-7.218749821E-2,1.138499975E-1
5.342084720E2,-5.087500066E-2,-1.419000030E-1,7.466249913E-2
5.342275507E2,3.341250122E-2,-1.211374998E-1,1.608750038E-2
5.342466293E2,5.788749829E-2,-7.108750194E-2,-2.791249938E-2
5.342657080E2,4.564999789E-2,-4.908749834E-2,-3.891250119E-2
5.342847865E2,5.293750018E-2,-2.337500080E-2,-5.238749832E-2
5.343038652E2,6.764999777E-2,4.015000165E-2,-8.167500049E-2
5.343229437E2,8.841250092E-2,5.609999970E-2,-9.267500043E-2
5.343420224E2,6.641250104E-2,4.619999975E-2,-7.548750192E-2
5.343611010E2,-4.963750020E-2,5.486249924E-2,-3.038750030E-2
5.343801797E2,-1.644500047E-1,1.134374961E-1,2.584999986E-2
5.343992582E2,-1.436875015E-1,1.317249984E-1,2.213750035E-2
5.344183369E2,3.464999795E-2,1.443750039E-2,-4.496249929E-2
5.344374157E2,2.312749922E-1,-1.491875052E-1,-1.842499971E-1
5.344564941E2,3.192749918E-1,-2.847625017E-1,-3.113000095E-1
5.344755729E2,3.645125031E-1,-2.567124963E-1,-3.553000093E-1
5.344946515E2,3.095124960E-1,-6.118749827E-2,-3.308250010E-1
5.345137301E2,2.044624984E-1,1.171500012E-1,-2.673000097E-1
5.345328087E2,7.493750006E-2,1.952500045E-1,-1.977249980E-1
5.345518873E2,-6.311249733E-2,2.149125040E-1,-1.597750038E-1
5.345709659E2,-1.205874979E-1,2.294874936E-1,-1.402499974E-1
5.345900446E2,-1.681624949E-1,2.026749998E-1,-1.109625027E-1
5.346091231E2,-1.401125044E-1,8.167500049E-2,-9.748750180E-2
5.346282019E2,-3.616249934E-2,-4.784999788E-2,-1.159124970E-1
5.346472804E2,3.946249932E-2,-8.442500234E-2,-1.451999992E-1
5.346663591E2,4.124999978E-4,-4.042499885E-2,-1.366750002E-1
5.346854378E2,-1.071124971E-1,-1.374999993E-4,-8.896250278E-2
5.347045164E2,-1.999250054E-1,3.643750027E-2,-5.238749832E-2
5.347235951E2,-2.072124928E-1,1.099999994E-3,-1.691249944E-2
5.347426736E2,-1.742125005E-1,-1.361249946E-2,5.087499972E-3
5.347617523E2,-1.632124931E-1,1.443750039E-2,1.484999992E-2
5.347808308E2,-1.706375033E-1,5.912499968E-3,2.213750035E-2
5.347999096E2,-1.523499936E-1,-1.484999992E-2,3.684999794E-2
5.348189880E2,-8.016250283E-2,1.567500085E-2,4.056249931E-2
5.348380668E2,4.688749835E-2,9.267500043E-2,2.708750032E-2
5.348571456E2,1.396999955E-1,1.476749927E-1,2.832499892E-2
5.348762240E2,1.689874977E-1,1.501500010E-1,5.513750017E-2
5.348953028E2,1.629374921E-1,1.099999994E-3,1.088999957E-1
5.349143813E2,3.464999795E-2,-1.374999993E-3,1.626625061E-1
5.349334600E2,-1.911249943E-2,1.183874980E-1,1.260875016E-1
5.349525385E2,3.946249932E-2,2.466749996E-1,1.296624988E-1
5.349716172E2,-3.739999980E-2,3.235374987E-1,1.834249943E-1
5.349906959E2,-2.463999987E-1,2.514874935E-1,2.139499933E-1
5.350097745E2,-3.574999869E-1,4.674999975E-3,1.663749963E-1
5.350288532E2,-2.023999989E-1,-1.748999953E-1,8.937499672E-2
5.350479317E2,1.457500011E-1,-9.295000136E-2,3.313750029E-2
5.350670104E2,4.158000052E-1,2.433750033E-2,6.489999592E-2
5.350860890E2,4.060375094E-1,3.409999982E-2,1.260875016E-1
5.351051677E2,2.557500005E-1,-3.849999979E-3,1.809500009E-1
5.351242464E2,9.446249902E-2,2.667500079E-2,2.226125002E-1
5.351433249E2,-1.663750038E-2,6.338749826E-2,2.421374917E-1
5.351624036E2,-7.535000145E-2,9.143749624E-2,2.616625130E-1
5.351814822E2,-1.216875017E-1,9.872499853E-2,2.787125111E-1
5.352005609E2,-1.119249985E-1,7.686249912E-2,2.616625130E-1
5.352196394E2,-5.211250111E-2,5.912499968E-3,2.041874975E-1
5.352387181E2,6.599999964E-3,-8.662499487E-3,1.468500048E-1
5.352577970E2,-3.299999982E-3,4.674999975E-3,7.590000331E-2
5.352768754E2,-4.358749837E-2,2.186249942E-2,2.708750032E-2
5.352959541E2,-1.303499937E-1,1.567500085E-2,1.484999992E-2
5.353150326E2,-2.084500045E-1,-2.708750032E-2,3.313750029E-2
5.353341113E2,-2.512125075E-1,-5.761250108E-2,4.289999977E-2
5.353531899E2,-2.169750035E-1,-9.295000136E-2,4.179999977E-2
5.353722686E2,-1.803999990E-1,-1.259499937E-1,1.361249946E-2
5.353913473E2,-1.534499973E-1,-1.028499976E-1,-4.496249929E-2
5.354104259E2,-1.376374960E-1,-1.126125008E-1,-9.515000135E-2
5.354295046E2,-1.058750004E-1,-1.479499936E-1,-1.366750002E-1
5.354485833E2,-4.839999974E-2,-1.236125007E-1,-1.610125005E-1
5.354676618E2,1.512499992E-2,-4.413750023E-2,-1.500124931E-1
5.354867406E2,2.846249938E-2,1.691249944E-2,-1.084875017E-1
5.355058191E2,5.541250110E-2,8.387500420E-3,-9.391249716E-2
5.355248978E2,7.741250098E-2,-1.237499993E-2,-9.143749624E-2
5.355439764E2,9.817499667E-2,-7.466249913E-2,-1.072499976E-1
5.355630551E2,7.988750190E-2,-1.259499937E-1,-1.121999994E-1
5.355821339E2,6.146249920E-2,-8.208750188E-2,-5.719999969E-2
5.356012124E2,-1.416249946E-2,1.098624989E-1,2.956249937E-2
5.356202911E2,-1.401125044E-1,2.441999912E-1,8.813749999E-2
5.356393696E2,-1.621125042E-1,1.806750000E-1,6.861250103E-2
5.356584484E2,7.493750006E-2,-1.491875052E-1,-2.172499895E-2
5.356775271E2,3.046999872E-1,-3.825249970E-1,-1.744875014E-1
5.356966056E2,3.167999983E-1,-3.447124958E-1,-2.550624907E-1
5.357156844E2,3.009875119E-1,-1.748999953E-1,-2.624875009E-1
5.357347628E2,2.399374992E-1,1.443750039E-2,-2.563000023E-1
5.357538416E2,1.104125008E-1,1.634874940E-1,-2.722499967E-1
5.357729203E2,-2.282499894E-2,2.490125000E-1,-3.174875081E-1
5.357919988E2,-9.116250277E-2,2.759625018E-1,-3.443000019E-1
5.358110775E2,-6.435000151E-2,2.502500117E-1,-3.162499964E-1
5.358301563E2,-1.787500083E-2,1.916749924E-1,-2.527250051E-1
5.358492348E2,4.124999978E-4,1.073874980E-1,-2.014375031E-1
5.358683135E2,1.141249947E-2,3.038750030E-2,-1.732500046E-1
5.358873922E2,1.869999990E-2,-3.808749840E-2,-1.366750002E-1
5.359064708E2,4.564999789E-2,-3.918749839E-2,-8.772499859E-2
5.359255495E2,1.264999993E-2,2.914999984E-2,-4.991250113E-2
5.359446280E2,-8.112499490E-3,5.362499878E-2,-1.443750039E-2
5.359637067E2,-9.363749623E-2,9.996250272E-2,6.324999966E-3
5.359827855E2,-1.106875017E-1,9.391249716E-2,4.056249931E-2
5.360018640E2,-7.411249727E-2,1.269125044E-1,5.637500063E-2
5.360209427E2,-3.299999982E-3,1.354375035E-1,4.056249931E-2
5.360400213E2,3.217500076E-2,1.391499937E-1,2.213750035E-2
5.360591000E2,6.393750012E-2,1.354375035E-1,3.849999979E-3
5.360781787E2,1.446499974E-1,1.146750003E-1,1.484999992E-2
5.360972575E2,2.032250017E-1,1.086250022E-1,3.079999983E-2
5.361163360E2,1.519374996E-1,5.719999969E-2,5.884999782E-2
5.361354148E2,7.741250098E-2,-1.966249943E-2,1.040875018E-1
5.361544933E2,6.888750196E-2,-3.066249937E-2,1.174250022E-1
5.361735720E2,7.741250098E-2,6.586249918E-2,1.321374923E-1
5.361926508E2,-2.034999989E-2,1.281500012E-1,1.859000027E-1
5.362117293E2,-2.891624868E-1,8.043749630E-2,2.714250088E-1
5.362308080E2,-5.993624926E-1,-6.008749828E-2,3.519999981E-1
5.362498866E2,-6.848874688E-1,-2.444749922E-1,3.459500074E-1
5.362689653E2,-3.562625051E-1,-3.031874895E-1,2.261874974E-1
5.362880440E2,1.739374995E-1,-2.139499933E-1,1.732499897E-2
5.363071228E2,4.365625083E-1,-1.577125043E-1,-4.991250113E-2
5.363262013E2,3.877499998E-1,-1.051874980E-1,1.113750041E-2
5.363452800E2,1.971749961E-1,-2.089999989E-2,1.065625027E-1
5.363643588E2,6.599999964E-3,3.643750027E-2,1.810874939E-1
5.363834373E2,-1.546874940E-1,-1.113750041E-2,2.213750035E-1
5.364025160E2,-1.546874940E-1,-3.437500075E-2,2.384250015E-1
5.364215945E2,-5.692499876E-2,-5.087499972E-3,2.103749961E-1
5.364406733E2,-1.911249943E-2,-5.266249925E-2,1.676124930E-1
5.364597520E2,-2.887500077E-2,-1.259499937E-1,1.296624988E-1
5.364788305E2,-5.816249922E-2,-1.614249945E-1,1.223749965E-1
5.364979095E2,-9.363749623E-2,-1.564749926E-1,1.101374999E-1
5.365169880E2,-1.058750004E-1,-1.186624989E-1,9.913749993E-2
5.365360667E2,-1.498750001E-1,-9.542500228E-2,9.790000319E-2
5.365551453E2,-1.913999915E-1,-8.689999580E-2,1.053249985E-1
5.365742240E2,-2.059749961E-1,-1.369500011E-1,1.003749967E-1
5.365933027E2,-2.451625019E-1,-7.466249913E-2,7.837499678E-2
5.366123813E2,-2.659249902E-1,-2.089999989E-2,4.784999788E-2
5.366314600E2,-2.671625018E-1,2.337499987E-3,6.324999966E-3
5.366505387E2,-2.439250052E-1,1.691249944E-2,-3.396249935E-2
5.366696175E2,-1.461624950E-1,-9.899999946E-3,-8.167500049E-2
5.366886960E2,6.641250104E-2,-5.513750017E-2,-1.622499973E-1
5.367077747E2,2.399374992E-1,-3.795000166E-2,-2.172500044E-1
5.367268535E2,3.595624864E-1,3.574999981E-3,-2.123000026E-1
5.367459320E2,4.500375092E-1,5.238749832E-2,-1.280124933E-1
5.367650108E2,5.343250036E-1,1.489125043E-1,-9.143749624E-2
5.367840895E2,5.086125135E-1,2.514874935E-1,-9.143749624E-2
5.368031683E2,4.402749836E-1,1.623875052E-1,-6.572499871E-2
5.368222468E2,2.765125036E-1,2.186249942E-2,-6.091250107E-2
5.368413255E2,1.641750038E-1,-1.484999992E-2,-3.767500073E-2
5.368604043E2,1.934625059E-1,6.833750010E-2,-3.038750030E-2
5.368794828E2,2.325125039E-1,1.036750004E-1,-7.796250284E-2
5.368985616E2,2.765125036E-1,-4.166249931E-2,-1.695374995E-1
5.369176404E2,3.792249858E-1,-1.772374958E-1,-2.587749958E-1
5.369367191E2,3.950375021E-1,-7.218749821E-2,-2.685374916E-1
5.369557978E2,2.924624979E-1,1.329624951E-1,-2.222000062E-1
5.369748764E2,1.519374996E-1,2.674374878E-1,-1.817750037E-1
5.369939551E2,-4.399999976E-3,2.234375030E-1,-1.317249984E-1
5.370130336E2,-1.498750001E-1,1.269125044E-1,-8.291249722E-2
5.370321124E2,-2.096875012E-1,1.709125042E-1,-8.167500049E-2
5.370511911E2,-2.146375030E-1,2.087250054E-1,-9.996250272E-2
5.370702699E2,-2.096875012E-1,1.439625025E-1,-9.501250088E-2
5.370893486E2,-1.498750001E-1,2.433750033E-2,-7.067500055E-2
5.371084272E2,-4.358749837E-2,-7.424999960E-3,-9.019999951E-2
5.371275059E2,5.912499875E-2,3.409999982E-2,-1.084875017E-1
5.371465846E2,8.346249908E-2,3.286249936E-2,-8.291249722E-2
5.371656632E2,-5.637499969E-3,-2.089999989E-2,-1.443750039E-2
5.371847419E2,-9.858749807E-2,-7.961250097E-2,4.303750023E-2
5.372038207E2,-1.339250058E-1,-4.042499885E-2,5.032499880E-2
5.372228994E2,-8.758749813E-2,1.814999990E-2,5.032499880E-2
5.372419782E2,-6.435000151E-2,6.091250107E-2,5.884999782E-2
5.372610569E2,-9.968750179E-2,5.362499878E-2,8.332499862E-2
5.372801354E2,-7.411249727E-2,8.043749630E-2,7.837499678E-2
5.372992141E2,5.046249926E-2,1.659625024E-1,4.537500069E-2
5.373182929E2,1.947000027E-1,2.184875011E-1,5.087499972E-3
5.373373717E2,2.301750034E-1,1.599124968E-1,-1.567500085E-2
5.373564502E2,1.372250021E-1,-7.466249913E-2,2.956249937E-2
5.373755292E2,8.937500417E-3,-2.334749997E-1,7.837499678E-2
5.373946077E2,-5.939999968E-2,-2.591874897E-1,6.613750011E-2
5.374136864E2,-7.535000145E-2,-1.992374957E-1,8.456250280E-2
5.374327650E2,-1.876875013E-1,-1.479499936E-1,1.626625061E-1
5.374518437E2,-3.977875113E-1,-1.626625061E-1,3.044250011E-1
5.374709225E2,-4.857875109E-1,-2.029500008E-1,2.897124887E-1
5.374900012E2,-3.770250082E-1,-2.334749997E-1,1.040875018E-1
5.375090799E2,-4.839999974E-2,-1.541374922E-1,-4.138749838E-2
5.375281587E2,3.082749844E-1,-2.337500080E-2,-8.524999768E-2
5.375472373E2,4.512749910E-1,-1.484999992E-2,-7.548750192E-2
5.375663160E2,4.365625083E-1,3.574999981E-3,-5.472499877E-2
5.375853947E2,3.975124955E-1,9.019999951E-2,-3.437499981E-3
5.376044735E2,2.459875047E-1,1.036750004E-1,9.061250091E-2
5.376235523E2,2.117500082E-2,-1.374999993E-3,1.871374995E-1
5.376426310E2,-8.868750185E-2,-4.289999977E-2,2.116124928E-1
5.376617096E2,-7.658749819E-2,3.038750030E-2,1.931875050E-1
5.376807883E2,-2.282499894E-2,4.015000165E-2,1.736624986E-1
5.376998671E2,-3.135000169E-2,-1.842499897E-2,1.504250020E-1
5.377189458E2,-1.339250058E-1,-6.737499684E-2,1.395625025E-1
5.377380246E2,-1.889249980E-1,-6.861250103E-2,1.308999956E-1
5.377571033E2,-1.889249980E-1,-5.761250108E-2,1.383250058E-1
5.377761819E2,-1.424500048E-1,-7.095000148E-2,1.504250020E-1
5.377952606E2,-8.868750185E-2,-6.737499684E-2,1.456124932E-1
5.378143394E2,-8.016250283E-2,-6.366249919E-2,1.260875016E-1
5.378334181E2,-8.511249721E-2,-7.342500240E-2,1.040875018E-1
5.378524969E2,-1.181124970E-1,-6.242499873E-2,7.479999959E-2
5.378715756E2,-1.436875015E-1,-6.118749827E-2,4.056249931E-2
5.378906544E2,-1.143999994E-1,-1.088999957E-1,8.799999952E-3
5.379097329E2,-5.582499877E-2,-1.454750001E-1,-3.038750030E-2
5.379288117E2,-2.639999986E-2,-1.039500013E-1,-6.324999779E-2
5.379478905E2,1.264999993E-2,-3.437500075E-2,-6.572499871E-2
5.379669692E2,4.936249927E-2,-1.237499993E-2,-7.919999957E-2
5.379860480E2,1.006499976E-1,-4.661250114E-2,-1.146750003E-1
5.380051267E2,1.324124932E-1,-6.737499684E-2,-1.610125005E-1
5.380242053E2,1.347499937E-1,-1.484999992E-2,-2.037750036E-1
5.380432843E2,1.201749966E-1,5.486249924E-2,-2.123000026E-1
5.380623630E2,4.069999978E-2,9.886249900E-2,-1.597750038E-1
5.380814416E2,-8.868750185E-2,1.757249981E-1,-7.548750192E-2
5.381005203E2,-1.303499937E-1,1.549624950E-1,-4.496249929E-2
5.381195991E2,-8.868750185E-2,7.933750004E-2,-6.091250107E-2
5.381386778E2,-1.787500083E-2,-2.942499891E-2,-1.634874940E-1
5.381577567E2,2.032250017E-1,-1.931875050E-1,-3.027749956E-1
5.381768354E2,3.852750063E-1,-1.223749965E-1,-3.735874891E-1
5.381959142E2,3.803249896E-1,7.149999961E-3,-2.857249975E-1
5.382149929E2,2.887499928E-1,9.515000135E-2,-2.062499970E-1
5.382340717E2,9.569999576E-2,2.564375103E-1,-2.404875010E-1
5.382531502E2,-1.314499974E-1,2.624875009E-1,-2.197249979E-1
5.382722290E2,-1.731124967E-1,1.856250018E-1,-1.377750039E-1
5.382913078E2,-1.351625025E-1,2.014375031E-1,-9.143749624E-2
5.383103865E2,-9.611249715E-2,1.220999956E-1,-7.548750192E-2
5.383294653E2,-1.787500083E-2,-1.718750037E-2,-7.067500055E-2
5.383485441E2,-2.406249940E-2,-9.295000136E-2,-8.401250094E-2
5.383676228E2,-7.782500237E-2,-7.590000331E-2,-5.719999969E-2
5.383867016E2,-1.303499937E-1,-5.087499972E-3,3.849999979E-3
5.384057804E2,-1.596374959E-1,4.386249930E-2,1.979999989E-2
5.384248591E2,-1.583999991E-1,7.067500055E-2,-9.624999948E-4
5.384439378E2,-1.766874939E-1,9.143749624E-2,-1.814999990E-2
5.384630167E2,-1.669249982E-1,9.515000135E-2,-8.387500420E-3
5.384820954E2,-1.156374961E-1,6.586249918E-2,-2.199999988E-3
5.385011742E2,-7.039999962E-2,1.049124971E-1,-1.072499994E-2
5.385202529E2,-9.349999949E-3,1.416250020E-1,-2.791249938E-2
5.385393317E2,5.664999783E-2,1.281500012E-1,-2.667500079E-2
5.385584104E2,9.569999576E-2,8.786249906E-2,-1.691249944E-2
5.385774892E2,9.322500229E-2,6.833750010E-2,8.799999952E-3
5.385965680E2,7.617499679E-2,-5.087499972E-3,6.132499874E-2
5.386156468E2,9.941250086E-2,-9.913749993E-2,8.084999770E-2
5.386347253E2,1.274625063E-1,-5.513750017E-2,4.784999788E-2
5.386538043E2,1.579875052E-1,4.015000165E-2,1.127499994E-2
5.386728831E2,1.604624987E-1,1.391499937E-1,2.103750035E-2
5.386919616E2,-6.874999963E-3,1.146750003E-1,1.016125008E-1
5.387110403E2,-3.294500113E-1,1.440999955E-1,2.886124849E-1
5.387301191E2,-6.531249881E-1,6.462500244E-2,4.094749987E-1
5.387491981E2,-5.565999746E-1,-3.019500077E-1,3.777124882E-1
5.387682766E2,2.488750033E-2,-4.460499883E-1,1.823250055E-1
5.387873554E2,4.305124879E-1,-2.334749997E-1,4.303750023E-2
5.388064342E2,5.050374866E-1,-2.213750035E-2,6.984999776E-2
5.388255129E2,3.607999980E-1,1.196250021E-1,1.163249984E-1
5.388445917E2,1.324124932E-1,1.721500009E-1,1.236125007E-1
5.388636705E2,-5.692499876E-2,1.306249946E-1,1.370874941E-1
5.388827492E2,-2.048749924E-1,1.636250019E-1,2.286625057E-1
5.389018282E2,-3.012624979E-1,1.831499934E-1,3.337124884E-1
5.389209068E2,-2.817375064E-1,5.857500061E-2,3.716624975E-1
5.389399857E2,-1.632124931E-1,-1.199000031E-1,3.398999870E-1
5.389590643E2,-1.119249985E-1,-1.344749928E-1,2.458499968E-1
5.389781433E2,-1.303499937E-1,-3.561250120E-2,1.834249943E-1
5.389972221E2,-1.326874942E-1,1.209999993E-2,1.443749964E-1
5.390163009E2,-1.363999993E-1,1.457499992E-2,9.184999764E-2
5.390353797E2,-1.718750000E-1,5.912499968E-3,5.527500063E-2
5.390544584E2,-1.889249980E-1,-8.662499487E-3,4.179999977E-2
5.390735372E2,-1.534499973E-1,-4.537500069E-2,5.403750017E-2
5.390926160E2,-1.046374962E-1,-3.189999983E-2,3.932499886E-2
5.391116947E2,-7.782500237E-2,-3.795000166E-2,6.324999966E-3
5.391307735E2,-7.535000145E-2,-1.039500013E-1,-2.543750033E-2
5.391498523E2,-7.039999962E-2,-1.699499935E-1,-5.348749831E-2
5.391689311E2,-3.506249934E-2,-1.772374958E-1,-7.672499865E-2
5.391880099E2,4.812499881E-2,-9.542500228E-2,-1.194875017E-1
5.392070887E2,1.677500010E-1,-5.513750017E-2,-1.695374995E-1
5.392261674E2,2.838000059E-1,-9.913749993E-2,-2.000624985E-1
5.392452462E2,3.559874892E-1,-1.442375034E-1,-2.294874936E-1
5.392643250E2,3.535124958E-1,-1.381874979E-1,-2.527250051E-1
5.392834040E2,2.899875045E-1,-6.737499684E-2,-2.758249938E-1
5.393024827E2,1.482249945E-1,4.812499974E-3,-2.452999949E-1
5.393215615E2,-5.692499876E-2,2.136749923E-1,-1.280124933E-1
5.393406403E2,-2.256374955E-1,3.016749918E-1,-3.519999981E-2
5.393597190E2,-1.436875015E-1,1.636250019E-1,-2.914999984E-2
5.393787978E2,1.139874980E-1,-9.418749809E-2,-1.439625025E-1
5.393978767E2,2.850374877E-1,-2.395250052E-1,-2.758249938E-1
5.394169557E2,3.302749991E-1,-1.846625060E-1,-3.185875118E-1
5.394360342E2,2.509374917E-1,8.387500420E-3,-2.600125074E-1
5.394551130E2,1.971749961E-1,1.989624947E-1,-1.940124929E-1
5.394741918E2,8.593750000E-2,2.942500114E-1,-1.671999991E-1
5.394932707E2,-7.163749635E-2,2.832500041E-1,-1.500124931E-1
5.395123493E2,-1.962125003E-1,1.561999917E-1,-1.354375035E-1
5.395314283E2,-2.036374956E-1,9.391249716E-2,-1.109625027E-1
5.395505070E2,-2.072124928E-1,5.609999970E-2,-6.943749636E-2
5.395695859E2,-1.791625023E-1,-3.849999979E-3,-2.543750033E-2
5.395886647E2,-8.263749629E-2,6.049999967E-3,-1.443750039E-2
5.396077435E2,-3.011249937E-2,7.191249728E-2,-4.124999791E-2
5.396268222E2,-5.335000157E-2,9.638749808E-2,-2.172499895E-2
5.396459010E2,-1.071124971E-1,8.662500232E-2,5.279999971E-2
5.396649800E2,-9.858749807E-2,1.049124971E-1,9.184999764E-2
5.396840587E2,-5.939999968E-2,1.256749928E-1,9.432499856E-2
5.397031376E2,-1.663750038E-2,1.013374999E-1,9.679999948E-2
5.397222163E2,1.017499994E-2,5.857500061E-2,1.321374923E-1
5.397412951E2,5.788749829E-2,3.286249936E-2,1.590874940E-1
5.397603739E2,1.287000030E-1,5.362499878E-2,1.615625024E-1
5.397794526E2,1.751749963E-1,7.438749820E-2,1.456124932E-1
5.397985316E2,2.007499933E-1,8.538749814E-2,1.370874941E-1
5.398176105E2,2.374625057E-1,9.886249900E-2,1.333750039E-1
5.398366893E2,2.606999874E-1,4.991250113E-2,1.456124932E-1
5.398557683E2,2.545124888E-1,-4.537500069E-2,1.199000031E-1
5.398748468E2,2.789874971E-1,-3.795000166E-2,5.884999782E-2
5.398939256E2,3.205125034E-1,9.391249716E-2,4.303750023E-2
5.399130046E2,3.265624940E-1,2.796750069E-1,7.479999959E-2
5.399320833E2,1.176999956E-1,3.504875004E-1,1.308999956E-1
5.399511622E2,-2.353999913E-1,3.139125109E-1,2.176624984E-1
5.399702410E2,-5.187875032E-1,1.501500010E-1,2.983750105E-1
5.399893197E2,-5.395500064E-1,-1.747625023E-1,3.191374838E-1
5.400083985E2,-2.206874937E-1,-2.787125111E-1,2.543750107E-1
5.400274775E2,1.311749965E-1,-4.647500068E-2,1.908500046E-1
5.400465563E2,2.202749997E-1,1.721500009E-1,1.920875013E-1
5.400656351E2,1.176999956E-1,1.599124968E-1,2.518999875E-1
5.400847139E2,-1.306249946E-2,-3.561250120E-2,2.886124849E-1
5.401037929E2,-1.326874942E-1,-1.491875052E-1,3.081375062E-1
5.401228717E2,-1.511124969E-1,-1.296624988E-1,3.326124847E-1
5.401419504E2,-8.139999956E-2,-6.118749827E-2,3.436124921E-1
5.401610292E2,-4.235000163E-2,-3.671250120E-2,3.411374986E-1
5.401801080E2,-1.204499975E-1,-5.623750016E-2,3.141874969E-1
5.401991868E2,-1.254000068E-1,-8.566249907E-2,2.666125000E-1
5.402182658E2,-7.892499864E-2,-2.612499986E-3,1.908500046E-1
5.402373446E2,-1.416249946E-2,7.562500238E-2,1.456124932E-1
5.402564234E2,-2.406249940E-2,7.562500238E-2,1.101374999E-1
5.402755024E2,-9.735000134E-2,-2.089999989E-2,9.184999764E-2
5.402945812E2,-1.401125044E-1,-1.099999994E-1,1.101374999E-1
5.403136600E2,-1.266375035E-1,-8.442500234E-2,1.200374961E-1
5.403327388E2,-1.291124970E-1,-4.042499885E-2,1.101374999E-1
5.403518175E2,-1.436875015E-1,-8.071249723E-2,9.061250091E-2
5.403708965E2,-1.314499974E-1,-1.735250056E-1,5.156249925E-2
5.403899753E2,-1.416249946E-2,-1.919499934E-1,1.484999992E-2
5.404090542E2,1.274625063E-1,-1.649999917E-1,-3.767500073E-2
5.404281329E2,1.434125006E-1,-1.601874977E-1,-6.819999963E-2
5.404472117E2,1.641750038E-1,-1.809500009E-1,-1.047749966E-1
5.404662907E2,2.289374918E-1,-1.259499937E-1,-1.439625025E-1
5.404853696E2,2.667500079E-1,-6.118749827E-2,-1.377750039E-1
5.405044483E2,2.765125036E-1,2.309999987E-2,-1.024374962E-1
5.405235271E2,2.349874973E-1,8.181250095E-2,-8.648750186E-2
5.405426061E2,3.588749841E-2,1.354375035E-1,-4.867500067E-2
5.405616849E2,-1.351625025E-1,1.709125042E-1,-4.674999975E-3
5.405807637E2,-1.266375035E-1,1.013374999E-1,-9.487500414E-3
5.405998424E2,-1.119249985E-1,4.812499974E-3,-7.067500055E-2
5.406189214E2,-1.889249980E-1,-4.537500069E-2,-1.317249984E-1
5.406380003E2,-1.803999990E-1,-1.637624949E-1,-1.817750037E-1
5.406570793E2,3.836249933E-2,-2.187625021E-1,-2.722499967E-1
5.406761581E2,1.311749965E-1,-1.027124971E-1,-3.553000093E-1
5.406952370E2,1.042250022E-1,6.586249918E-2,-3.515875041E-1
5.407143157E2,1.759999990E-2,1.746249944E-1,-3.283500075E-1
5.407333945E2,-3.616249934E-2,2.234375030E-1,-2.905375063E-1
5.407524735E2,-4.482499883E-2,2.088624984E-1,-2.538250089E-1
5.407715523E2,-5.939999968E-2,1.671999991E-1,-2.135374993E-1
5.407906311E2,-7.768750191E-2,4.262499884E-2,-1.732500046E-1
5.408097101E2,-3.863750026E-2,-6.489999592E-2,-1.487749964E-1
5.408287889E2,2.488750033E-2,-6.489999592E-2,-1.524875015E-1
5.408478678E2,6.270000339E-2,-1.718750037E-2,-1.597750038E-1
5.408669468E2,5.664999783E-2,3.657500073E-2,-1.744875014E-1
5.408860256E2,4.193750024E-2,7.933750004E-2,-1.817750037E-1
5.409051044E2,4.317500070E-2,9.281250089E-2,-1.610125005E-1
5.409241831E2,4.441250116E-2,1.061500013E-1,-1.097249985E-1
5.409432621E2,3.093750030E-2,1.354375035E-1,-7.301250100E-2
