"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.641929072E2,3.784219921E-1,3.131251097E0,1.489575028E0
2.642119819E2,-5.631430149E-1,-9.371759892E-1,1.298117042E0
2.642310567E2,-3.872093916E0,-1.955719948E0,-1.080772042E0
2.642501314E2,-4.841998100E0,2.435802937E0,-3.413641930E0
2.642692062E2,-2.687545061E0,1.325559020E0,-2.267023087E0
2.642882809E2,2.522342920E0,-3.761852026E0,-1.607679009E0
2.643073559E2,4.999311924E0,8.413130045E-1,1.025033951E0
2.643264307E2,2.005196095E0,-2.032359987E-1,1.564729959E-1
2.643455055E2,-9.584159851E-1,-4.085570812E0,-1.872627020E0
2.643645804E2,1.637588024E0,-2.246783018E0,6.843590140E-1
2.643836552E2,-1.112166047E0,1.250615954E0,-3.682459891E-1
2.644027300E2,2.258177042E0,2.179135084E0,2.037619948E-1
2.644218048E2,-2.444828033E0,-3.063234091E0,-1.935620010E-1
2.644408798E2,-3.384959996E-1,-1.487455964E0,3.133028984E0
2.644599546E2,3.101699986E-2,4.944404125E0,2.892189026E0
2.644790294E2,1.828660071E-1,-3.782579899E-1,2.227972031E0
2.644981042E2,6.209610105E-1,-5.954647064E0,2.242760062E-1
2.645171791E2,2.002603054E0,-3.175322056E0,1.551208019E0
2.645362541E2,1.404415011E0,1.474143982E0,-1.045879006E0
2.645553288E2,-1.287340045E0,9.006239772E-1,1.118379980E-1
2.645744037E2,1.127508354E1,-3.546490073E-1,3.196871996E0
2.645934785E2,5.616394043E0,2.856674910E0,4.615460038E-1
2.646125533E2,-1.280535126E1,2.661392927E0,-3.653882980E0
2.646316283E2,-4.941846848E0,5.579001904E0,-2.537482023E0
2.646507030E2,-5.459169745E-1,-7.902899981E-1,1.237741947E0
2.646697779E2,1.527969986E-1,4.080663204E0,-2.700294971E0
2.646888529E2,2.445067883E0,-5.349439979E-1,2.767674923E0
2.647079276E2,6.051629066E0,-3.088150024E0,2.021838903E0
2.647270024E2,-9.680200368E-2,-1.669366002E0,1.023388982E0
2.647460772E2,-4.601790011E-1,4.779300094E-2,3.442127943E0
2.647651523E2,-3.263374090E0,-2.287440002E-1,2.525579929E-1
2.647842271E2,-1.622059941E0,3.127605915E0,2.730986118E0
2.648033018E2,-6.979328156E0,-1.455963969E0,7.597770095E-1
2.648223767E2,5.739179850E-1,-3.180339932E-1,-4.444819987E-1
2.648414515E2,-5.076731205E0,-1.374039054E0,-2.278058052E0
2.648605263E2,1.535230994E0,-2.388035059E0,-5.825046062E0
2.648796010E2,2.996414900E0,1.067816973E0,-1.134137988E0
2.648986761E2,6.925868034E0,-2.247978926E0,-1.792585015E0
2.649177509E2,-4.210827827E0,3.142760098E-1,-2.613811016E0
2.649368260E2,-1.273056030E0,1.285588980E0,-3.495076895E0
2.649559008E2,-1.142879009E0,-2.237870932E0,-3.231169879E-1
2.649749755E2,3.240186930E0,-1.287026048E0,1.687427998E0
2.649940503E2,-2.146800049E-2,-1.607998967E0,2.561801910E0
2.650131252E2,-1.219630957E0,1.654583931E1,5.797783852E0
2.650322002E2,-1.204351616E1,8.685228348E0,5.373499870E0
2.650512750E2,5.779675007E0,-4.369503021E0,1.811763048E0
2.650703497E2,5.295386791E0,-5.852116108E0,-1.222627044E0
2.650894246E2,-3.972956896E0,4.004963875E0,3.084419012E0
2.651084993E2,-2.467936039E0,-4.363431931E0,1.468100026E-2
2.651275743E2,4.952529907E0,-8.079050183E-1,-3.097990990E0
2.651466490E2,4.131264210E0,2.722764969E0,-8.304259777E-1
2.651657239E2,3.419140100E0,9.278429747E-1,1.867244959E0
2.651847989E2,1.427034974E0,1.384196043E0,1.577607989E0
2.652038734E2,6.138162136E0,-6.856700033E-2,2.228061914E0
2.652229485E2,-8.498360634E0,-3.951066971E0,2.753052950E0
2.652420231E2,-4.045477867E0,5.165195942E0,1.104845047E0
2.652610979E2,-3.708303928E0,2.334847927E0,2.741851091E0
2.652801727E2,-6.221130848E0,2.111675978E0,-8.232809901E-1
2.652992476E2,-4.061222076E0,-3.890765905E0,9.714589715E-1
2.653183224E2,4.225200176E0,-1.692999969E-3,-2.554078102E0
2.653373972E2,-2.200799994E-2,3.696819067E0,2.515655041E0
2.653564720E2,3.385215044E0,1.494606972E0,-2.076734066E0
2.653755468E2,2.819281101E0,-2.370362997E0,3.208119869E-1
2.653946218E2,-2.036251068E0,1.053486943E0,-1.024917006E0
2.654136966E2,9.908720255E-1,1.212275982E0,-2.221632957E0
2.654327715E2,2.134928942E0,-1.209612012E0,1.705088019E0
2.654518462E2,-4.140120149E-1,2.096106052E0,2.102566004E0
2.654709210E2,5.978279710E-1,5.604000092E-1,1.974331021E0
2.654899961E2,1.213865995E0,-3.499013901E0,1.627861977E0
2.655090709E2,1.732580066E-1,-6.135920286E-1,6.811619997E-1
2.655281458E2,-1.554113030E0,8.307398796E0,5.464530945E0
2.655472206E2,-3.660150051E0,5.250600815E0,1.183946013E0
2.655662956E2,-2.772888899E0,-3.505394936E0,-7.046599984E-1
2.655853704E2,6.117810011E-1,-1.495316982E0,-2.994090021E-1
2.656044452E2,1.299005985E0,-4.347346783E0,-8.386100084E-2
2.656235200E2,-2.159864902E0,2.566405058E0,-4.279712200E0
2.656425947E2,5.012626171E0,-1.682273984E0,8.386160135E-1
2.656616698E2,5.993230820E0,1.158251047E0,-1.735249996E0
2.656807445E2,-1.317574024E0,1.958014965E0,8.423099667E-2
2.656998193E2,-2.867616892E0,-1.165192962E0,1.567276001E0
2.657188941E2,1.376950026E0,-2.736471891E0,1.055102944E0
2.657379689E2,-3.291180134E-1,5.123670101E0,6.611599922E-1
2.657570439E2,4.208763123E0,-3.903587103E0,1.684653997E0
2.657761186E2,-1.615414023E0,-5.052900791E0,-2.452923059E0
2.657951935E2,-5.493747234E0,2.428741932E0,-3.406040907E0
2.658142682E2,-7.860890031E-1,-7.865210176E-1,2.989166975E0
2.658333430E2,8.196605682E0,-3.270349026E0,-6.082599759E-1
2.658524180E2,3.378038883E0,3.786570072E0,-2.805445910E0
2.658714928E2,3.904210031E-1,3.977242947E0,7.891020179E-1
2.658905676E2,-5.450633049E0,-4.141334057E0,7.941799760E-1
2.659096424E2,-1.386741996E0,-2.521508932E0,-1.059759974E0
2.659287174E2,-4.717549980E-1,2.731683016E0,-8.997449875E-1
2.659477922E2,3.685514927E0,1.247334957E0,9.076309800E-1
2.659668670E2,-2.131768942E0,-8.338960648E0,4.589674950E0
2.659859418E2,4.844636917E0,-1.045114040E0,-2.820914984E0
2.660050168E2,5.296599865E-2,1.179949999E0,2.830802917E0
2.660240915E2,-1.982401967E0,2.752417088E0,1.733160019E-1
2.660431664E2,-1.448251009E0,4.459064007E0,3.095729947E-1
2.660622412E2,-2.494594097E0,2.823021889E0,-2.344187021E0
2.660813159E2,-1.804555058E0,-6.888738155E0,-4.662959874E-1
2.661003907E2,2.365546942E0,2.816540003E-1,-4.272150993E0
2.661194657E2,-3.561688900E0,3.662615061E0,3.270137072E0
2.661385405E2,6.456120014E0,-4.694680214E0,-3.419873953E0
2.661576152E2,2.318078041E0,1.810544968E0,-1.131689996E-1
2.661766901E2,-1.494755030E0,-5.461538792E0,4.582939148E0
2.661957648E2,-1.164142966E0,2.407181978E0,-4.610188961E0
2.662148399E2,-2.898130119E-1,-2.671610117E0,4.999825001E0
2.662339147E2,7.212935925E0,-3.086386919E0,1.175032020E0
2.662529895E2,1.847195983E0,4.802141190E0,3.490205050E0
2.662720642E2,-2.705821037E0,1.203601003E0,2.876754999E0
2.662911392E2,-7.447896004E0,1.117815971E0,9.636999667E-2
2.663102140E2,-1.005439043E0,-8.978490233E-1,-4.615606785E0
2.663292888E2,9.414680004E-1,1.859228969E0,-5.638444901E0
2.663483636E2,7.304874897E0,2.548840046E0,4.263843060E0
2.663674384E2,-4.407579899E-1,-1.537104011E0,8.699179888E-1
2.663865134E2,1.674893022E0,-3.346250057E0,8.131039739E-1
2.664055882E2,-4.829535007E0,-1.294810057E0,-1.840355039E0
2.664246630E2,-2.414699942E-1,-1.375035048E0,-2.817296982E0
2.664437378E2,-4.302738190E0,6.274888992E0,3.226718903E0
2.664628126E2,2.496919930E-1,-2.222568035E0,3.567169905E0
2.664818876E2,-5.785271168E0,-4.813448906E0,-1.432330966E0
2.665009624E2,2.973810136E-1,1.479344964E0,1.517686963E0
2.665200371E2,-3.015451908E0,-8.425500244E-2,9.225850105E-1
2.665391120E2,-1.088894963E0,-4.531095028E0,1.189741969E0
2.665581869E2,-6.285885811E0,-4.699569941E-1,-1.133870959E0
2.665772617E2,-6.051869988E-1,-4.083666801E0,5.467707157E0
2.665963365E2,5.149275780E0,-1.044914961E0,-4.255640030E0
2.666154113E2,1.412747979E0,5.089869976E0,4.432737827E0
2.666344861E2,1.749292016E0,-1.448860019E-1,-1.939746022E0
2.666535609E2,-1.057850957E0,-2.649719954E0,6.604869962E-1
2.666726359E2,9.543619752E-1,-7.932379842E-1,-1.164459944E0
2.666917106E2,-6.769186974E0,2.795299888E-1,-1.438915968E0
2.667107855E2,1.434854984E0,8.470370173E-1,1.745229006E0
2.667298603E2,1.311534047E0,6.403279901E-1,1.902876973E0
2.667489350E2,-1.369382024E0,-1.221160054E0,1.380177975E0
2.667680100E2,-2.109590054E0,2.011085033E0,5.773999915E-2
2.667870848E2,2.640779912E-1,-1.330798030E0,3.185175896E0
2.668061598E2,2.618230104E0,-6.989999861E-2,3.707300127E-2
2.668252344E2,3.571100160E-2,-4.442700148E-1,1.077864051E0
2.668443094E2,4.885184765E0,2.183050066E-1,1.350283027E0
2.668633841E2,-1.857259989E0,4.374789894E-1,3.235012054E0
2.668824589E2,3.400089025E0,-9.482510090E-1,-9.517800212E-1
2.669015337E2,3.869442940E0,-1.190328002E0,8.240900040E-1
2.669206085E2,-3.374258041E0,-2.495961905E0,9.707720280E-1
2.669396835E2,-3.578871012E0,3.727185011E0,-1.697358012E0
2.669587583E2,1.774145961E0,2.248584986E0,6.164759994E-1
2.669778331E2,-3.030452967E0,-1.624587059E0,1.842960000E0
2.669969078E2,8.037130237E-1,-8.535013199E0,1.482375026E0
2.670159826E2,4.168447971E0,-2.968099117E0,-9.828410149E-1
2.670350577E2,2.802642107E0,1.461390972E0,1.723335981E0
2.670541324E2,-4.295772076E0,4.126789868E-1,-1.198436022E0
2.670732072E2,1.441573977E0,-7.271950245E-1,-8.713949919E-1
2.670922821E2,2.998399921E-2,6.263710022E0,-2.001486063E0
2.671113568E2,3.191009998E0,-1.039692044E0,3.856482983E0
2.671304319E2,4.159887791E0,-3.191087961E0,1.678390980E0
2.671495066E2,-2.860687971E0,-1.305184960E0,4.772189856E-1
2.671685814E2,-3.249549866E-1,4.072977066E0,-1.350661993E0
2.671876563E2,-4.050396919E0,-1.259152055E0,1.275218010E0
2.672067310E2,-5.268269777E-1,-3.587244034E0,2.071103096E0
2.672258058E2,-2.600967884E0,-1.458850056E-1,-4.428680897E0
2.672448808E2,-2.964545965E0,-3.436214924E0,-2.032000013E-2
2.672639556E2,2.117928028E0,1.167992949E0,3.043510020E-1
2.672830304E2,-1.161223054E0,-6.184660196E-1,3.261309862E-1
2.673021052E2,-1.572031975E0,8.201760054E-1,-1.715459973E-1
2.673211799E2,-6.948563099E0,4.778273106E0,-1.615020990E0
2.673402549E2,4.206733227E0,9.802010059E-1,3.394290924E0
2.673593297E2,-6.664968967E0,-4.258101940E0,-7.670872211E0
2.673784046E2,-6.343237877E0,1.532145977E0,9.643859863E-1
2.673974793E2,3.213899955E-2,2.216111898E0,1.900681973E0
2.674165543E2,-1.138033032E0,1.194303989E0,-1.520176053E0
2.674356291E2,6.864321232E0,-2.104379892E0,4.384933949E0
2.674547040E2,7.923038960E0,-3.642641068E0,2.050925970E0
2.674737787E2,-7.888420224E-1,-5.691779852E-1,5.602367878E0
2.674928535E2,1.377280951E0,-4.090800136E-2,1.813863993E0
2.675119283E2,-2.812875032E0,5.238441944E0,1.120399982E-1
2.675310033E2,-3.860301018E0,5.139804840E0,-1.178982019E0
2.675500780E2,-2.423979998E0,5.010777950E0,-2.191459894E0
2.675691529E2,3.431490064E-1,3.265689909E-1,-2.225718975E0
2.675882277E2,3.229283094E0,-2.466734886E0,3.822319031E0
2.676073024E2,3.301683903E0,-3.637665987E0,-2.202810049E-1
2.676263772E2,1.632226944E0,3.054166079E0,1.397214055E0
2.676454522E2,1.612004042E0,8.276929855E-1,1.814803958E0
2.676645270E2,-2.211399935E-2,1.762279034E0,1.490851045E0
2.676836018E2,6.461600214E-2,-8.507099748E-1,2.040688992E0
2.677026768E2,3.150760889E0,-5.777549744E-1,6.352000237E-1
2.677217515E2,-4.220989227E0,-6.267570257E-1,-8.753400296E-2
2.677408263E2,-3.256510973E0,-9.192200005E-2,-1.026005030E0
2.677599011E2,-3.107131004E0,1.398858833E1,-2.600130081E0
2.677789759E2,3.141820133E-1,6.926142216E0,3.930718899E0
2.677980507E2,7.495185852E0,-6.970071793E0,9.212160110E-1
2.678171255E2,2.332535982E0,-6.637884140E0,-2.482306957E0
2.678362004E2,-4.726521015E0,5.193202019E0,-1.230182052E0
2.678552753E2,-3.785746098E0,-8.249650002E-1,-1.675464034E0
2.678743501E2,2.786725044E0,-5.183775902E0,-2.125936031E0
2.678934251E2,1.195966005E0,2.214297056E0,-1.183102012E0
2.679124998E2,1.399240047E-1,2.818950117E-1,3.470897913E0
2.679315746E2,6.775329709E-1,-3.408019066E0,2.471697092E0
2.679506494E2,-2.016890049E0,-6.386154175E0,2.340141058E0
2.679697242E2,-2.424550056E0,7.564538956E0,9.852139950E-1
2.679887990E2,-4.517481804E0,5.439360142E-1,-4.091039896E-1
2.680078740E2,-4.948243141E0,7.647870183E-1,-2.802371979E0
2.680269488E2,-1.868067026E0,-1.182489991E0,-1.090380028E-1
2.680460236E2,4.417600036E-1,5.036457062E0,-5.111236095E0
2.680650984E2,2.079375982E0,-2.999061108E0,2.653340101E-1
2.680841734E2,4.529583931E0,-1.924342990E0,-2.598112106E0
2.681032482E2,7.894299030E0,4.688136101E0,-2.761588097E0
2.681223229E2,7.571618080E0,-4.485675812E0,6.054792881E0
2.681413977E2,2.664240003E-1,1.681128979E0,-2.931684017E0
2.681604725E2,-1.435668945E0,-3.651880026E-1,4.423377037E0
2.681795473E2,-4.982696056E0,-1.565983057E0,-1.551776052E0
2.681986221E2,-1.429100990E0,2.607033968E0,1.614068985E0
2.682176971E2,-1.600458980E0,4.131772995E0,-1.658254027E0
2.682367719E2,-4.632758141E0,1.372992039E0,1.269824982E0
2.682558467E2,1.064967036E0,2.379376888E0,1.356523037E0
2.682749215E2,-2.107009888E0,3.523147106E0,9.732699990E-1
2.682939965E2,-2.332035065E0,2.978616953E0,5.596010089E-1
2.683130713E2,2.151129991E-1,-4.793330133E-1,1.534446955E0
2.683321461E2,3.644119024E0,6.046879888E-1,7.689369917E-1
2.683512209E2,-1.412889957E-1,-1.253597975E0,-3.987120092E-1
2.683702956E2,4.943733215E0,-2.318566084E0,4.115679860E-1
2.683893706E2,1.563030034E-1,1.866685033E0,1.307317019E0
2.684084454E2,9.731789827E-1,5.472630024E0,-2.523559928E-1
2.684275202E2,-1.429700971E0,-1.138179973E-1,-8.354229927E-1
2.684465950E2,1.184389949E0,-3.477072001E0,3.197720051E-1
2.684656698E2,-9.360409975E-1,-1.684419036E0,-2.278590053E-1
2.684847448E2,-1.277380943E0,5.404403210E0,1.331436038E0
2.685038196E2,-4.535795212E0,-6.458969712E-1,1.779240072E-1
2.685228944E2,9.248999953E-1,2.799069881E-1,-7.824689746E-1
2.685419692E2,-2.827419937E-1,-1.684110016E-1,6.127210259E-1
2.685610440E2,-2.414865971E0,3.486356974E0,-1.409216046E0
2.685801187E2,-2.933320045E0,1.760488033E0,-1.338613033E0
2.685991937E2,-8.068580031E-1,-3.916679919E-1,1.329692960E0
2.686182685E2,1.951707006E0,-4.130052090E0,2.813560069E-1
2.686373433E2,6.271999795E-3,1.435835958E0,1.252895951E0
2.686564181E2,1.016641021E0,2.212632895E0,-1.279018044E0
2.686754929E2,2.388669014E0,-1.158159018E0,1.557373047E0
2.686945679E2,7.550110221E-1,-3.882795095E0,-1.546819955E-1
2.687136426E2,-2.930991888E0,1.544119954E0,-2.431742907E0
2.687327175E2,-8.443869948E-1,4.608676910E0,-1.202527046E0
2.687517923E2,3.555670083E-1,-3.542856932E0,7.794700265E-1
2.687708670E2,-2.388369083E0,-9.559339881E-1,-3.011121035E0
2.687899420E2,1.789803028E0,-2.298923969E0,-1.083199978E0
2.688090168E2,1.867679954E-1,2.843641043E0,-3.925580025E0
2.688280916E2,1.342321992E0,-1.334092975E0,4.071258068E0
2.688471664E2,7.445089817E-1,-5.457460284E-1,-1.818560004E0
2.688662412E2,6.106337070E0,-2.432990074E-1,3.261939049E0
2.688853162E2,3.457457066E0,-3.644720078E0,3.481060982E0
2.689043910E2,2.498212099E0,2.871623039E0,2.755676985E0
2.689234657E2,-4.962749958E0,3.629810095E0,2.095519066E0
2.689425406E2,2.187762976E0,2.307039976E0,-1.208322048E0
2.689616153E2,-5.451296806E0,-1.637863994E0,-1.684924960E0
2.689806901E2,-1.822597027E0,-5.311638832E0,-3.285176039E0
2.689997651E2,2.845032930E0,1.783056021E0,-1.793856025E0
2.690188398E2,-2.115943909E0,2.631767035E0,1.619395018E0
2.690379147E2,2.311707973E0,-1.347937942E0,-1.785797000E0
2.690569897E2,3.555772066E0,-2.708240032E0,1.930739045E0
2.690760645E2,5.462009907E-1,4.830429852E-1,-1.917253017E0
2.690951392E2,-4.650050104E-1,3.262121916E0,-2.538840055E0
2.691142140E2,-6.159891129E0,-4.818089902E-1,-3.838567019E0
2.691332889E2,-8.393390179E-1,1.851149946E-1,-2.353223085E0
2.691523636E2,-5.714299902E-2,1.562149972E-1,-4.948160052E-1
2.691714384E2,-2.349725008E0,-1.825247049E0,-1.034273982E0
2.691905134E2,-1.470232964E0,4.004923820E0,8.953089714E-1
2.692095882E2,-2.511485100E0,2.168848991E0,2.780611992E0
2.692286630E2,1.957139015E0,-1.872684002E0,2.097583055E0
2.692477378E2,8.401650190E-1,-5.080080032E-1,-9.302589893E-1
2.692668126E2,4.700324059E0,1.983085036E0,3.885999918E-1
2.692858876E2,4.150670052E0,-1.753515005E0,-4.309259951E-1
2.693049624E2,8.790240288E-1,-1.950925946E0,-1.480105042E0
2.693240372E2,2.587430000E0,-1.732164025E0,9.401299804E-2
2.693431120E2,9.526631355E0,-5.354200006E-1,3.525760889E0
2.693621868E2,4.998334885E0,3.041501045E0,-2.850219905E-1
2.693812615E2,-1.136121082E1,-6.375759125E0,-6.006173134E0
2.694003365E2,-1.145263958E1,8.989440918E0,-1.000283718E1
2.694194112E2,-6.199935913E0,2.663609982E0,2.434761047E0
2.694384860E2,-6.509280205E-1,-4.045639932E-1,-1.002733326E1
2.694575609E2,-3.341604948E0,-2.965337992E0,6.128039956E-1
2.694766356E2,6.582465172E0,-1.028589010E0,1.976889014E0
2.694957106E2,4.299791813E0,-4.166066170E0,2.796133041E0
2.695147854E2,6.269990206E-1,4.507071018E0,3.524736881E0
2.695338602E2,5.473430157E-1,2.456279993E0,2.074666977E0
2.695529350E2,-4.185779989E-1,1.444504976E0,1.710472941E0
2.695720098E2,-4.910305023E0,-9.582210183E-1,1.627228975E0
2.695910848E2,2.996509969E-1,1.976233006E0,-2.638580084E0
2.696101596E2,-4.305395126E0,7.022910118E-1,-5.111299753E-1
2.696292343E2,2.233844042E0,8.359349966E-1,-1.075299025E0
2.696483091E2,-3.472180068E-1,-2.690291882E0,2.569320917E0
2.696673838E2,5.060782909E0,2.586880922E0,1.237193942E0
2.696864586E2,-1.833503962E0,-7.351030111E-1,3.631493092E0
2.697055334E2,-3.928719044E0,1.179332972E0,-1.953266025E0
2.697246084E2,-2.524281979E0,4.430112839E0,3.970505953E0
2.697436831E2,6.252130032E0,-3.075059891E0,8.376500010E-1
2.697627582E2,1.811668992E0,-4.418590069E-1,4.670643806E0
2.697818327E2,1.267724037E0,-9.163299799E-1,1.257958055E0
2.698009077E2,-1.065320587E1,7.366094112E0,-7.056989193E0
2.698199825E2,5.459566116E0,-1.901685953E0,4.225194931E0
2.698390573E2,8.209495544E0,-6.299627781E0,-4.121710062E-1
2.698581321E2,6.496084213E0,1.015639976E-1,1.149639964E0
2.698772069E2,-1.147212505E1,-6.872659922E-1,1.770820975E0
2.698962819E2,-1.007305980E0,3.365068913E0,-8.494071007E0
2.699153567E2,2.460639954E0,2.679100074E-2,-1.081642985E0
2.699344315E2,4.316404819E0,1.811360955E0,-2.761322975E0
2.699535063E2,3.121917963E0,-3.123722076E0,1.656247973E0
2.699725811E2,2.732098103E0,-2.866933107E0,1.465783954E0
2.699916559E2,-2.187409997E-1,-1.027196050E0,2.406639099E0
2.700107309E2,-4.566580772E0,1.696790010E-1,5.877799913E-2
2.700298058E2,-6.114541054E0,1.760982990E0,1.754814982E0
2.700488806E2,-4.388022900E0,3.291734934E0,-1.592831016E0
2.700679554E2,-6.417064190E0,5.038927078E0,-3.069349051E0
2.700870304E2,-3.458817959E0,-2.942246914E0,-3.140831947E0
2.701061052E2,-8.771780133E-1,-1.144873977E0,-4.150763988E0
2.701251800E2,3.473032951E0,-1.019446278E1,-2.282570004E-1
2.701442550E2,8.306847572E0,-3.111602068E0,-2.089777946E0
2.701633295E2,7.895613194E0,-1.608529985E-1,2.678222895E0
2.701824043E2,1.192800030E-1,-1.912699938E-1,-1.986140013E-1
2.702014790E2,3.631236076E0,-6.092399120E0,5.585828781E0
2.702205540E2,4.916155815E0,-1.651075959E0,4.939308167E0
2.702396287E2,1.608728051E0,5.123260975E0,5.981560230E0
2.702587035E2,-6.694362164E0,1.685086966E0,-4.580470026E-1
2.702777785E2,-6.031969786E-1,-2.165028095E0,-1.001104951E0
2.702968532E2,-1.994663954E0,4.167769909E0,6.966490149E-1
2.703159280E2,-4.140689850E0,1.388211012E0,5.836510062E-1
2.703350027E2,2.270013094E0,-1.433331013E0,1.286499023E0
2.703540775E2,1.320541978E0,-2.487140000E-1,1.264018059E0
2.703731523E2,-3.034119904E-1,-1.812134981E0,-9.153329730E-1
2.703922272E2,1.841420054E0,4.558103085E0,2.676445961E0
2.704113020E2,-2.408617020E0,3.250988960E0,-1.218979955E0
2.704303768E2,1.497771978E0,-1.881989986E-1,1.293867946E0
2.704494516E2,-2.336468935E0,-6.928949952E-1,-1.514744043E0
2.704685264E2,1.161371946E0,9.251170158E-1,2.506180048E0
2.704876012E2,-1.131535053E0,8.188229799E-1,1.074509025E0
2.705066762E2,-9.923250079E-1,3.678230047E-1,6.675099730E-1
2.705257511E2,6.354539990E-1,-9.750170112E-1,4.354349971E-1
2.705448261E2,-5.616589785E-1,-9.922429919E-1,2.037406921E0
2.705639007E2,-1.704341054E0,4.267031193E0,2.959058046E0
2.705829757E2,9.732200205E-2,1.538167000E0,5.366629958E-1
2.706020504E2,-6.575279832E-1,-3.984999843E-3,-2.321192026E0
2.706211252E2,-1.334167004E0,2.237919092E0,-1.351716042E0
2.706402000E2,-1.194208026E0,1.805528045E0,-1.788920045E0
2.706592749E2,-1.571674943E0,1.293534994E0,-1.887313962E0
2.706783496E2,2.245180011E-1,8.522000164E-3,-3.089770079E-1
2.706974247E2,-1.634016991E0,-4.392316818E0,-5.586617947E0
2.707164994E2,-1.353338957E0,-1.583963037E0,-2.238780975E0
2.707355743E2,6.452990174E-1,4.757585049E0,4.874029160E0
2.707546490E2,2.046781063E0,-3.192543030E0,-7.907799631E-2
2.707737238E2,2.665163994E0,2.247886896E0,-1.966743946E0
2.707927988E2,2.144600004E-1,1.088122964E0,-1.343564034E0
2.708118736E2,-2.556099892E-1,-4.293600082E0,-2.527801991E0
2.708309483E2,-1.814190984E0,1.964920998E0,1.491938949E0
2.708500232E2,-1.653419018E0,1.015616059E0,-1.109755039E0
2.708690979E2,9.500000306E-5,3.239769936E-1,-2.443288088E0
2.708881730E2,-2.682554960E0,3.713600039E-1,3.092589974E-1
2.709072478E2,2.108123064E0,-2.165250063E0,-1.390119940E-1
2.709263226E2,2.374422073E0,4.705463886E0,2.198148012E0
2.709453974E2,-2.834542036E0,-1.018043995E0,2.717109919E0
2.709644724E2,3.168306112E0,5.371959805E-1,1.244698048E0
2.709835470E2,-4.061545849E0,-1.446341991E0,1.490100026E0
2.710026221E2,-5.625900030E-1,2.268400908E0,1.087519974E-1
2.710216967E2,-2.089734077E0,-6.663820148E-1,2.752912045E0
2.710407715E2,5.480489731E-1,-3.637754917E0,5.231639743E-1
2.710598464E2,-1.174255013E0,2.535708904E0,-3.830949068E0
2.710789214E2,-2.253540993E0,8.298649788E-1,-2.160396099E0
2.710979962E2,3.296063900E0,-4.799369872E-1,-1.897886038E0
2.711170710E2,-3.110100985E0,-7.686199993E-2,-9.944120049E-1
2.711361458E2,2.049062967E0,-2.859580994E0,7.049229741E-1
2.711552206E2,-2.505114079E0,-4.373552799E0,-1.602699980E-2
2.711742953E2,-2.355349958E-1,-4.117596149E0,-1.463608027E0
2.711933703E2,-1.011242986E0,2.964376926E0,2.493059933E-1
2.712124451E2,2.454606056E0,9.488660097E-1,4.641441822E0
2.712315198E2,1.588284016E0,4.651856899E0,2.728178978E0
2.712505947E2,-1.503242970E0,-3.626533985E0,-5.844579935E-1
2.712696694E2,1.615090013E0,3.138227940E0,-1.479854941E0
2.712887444E2,4.817019999E-1,1.452036977E0,2.411012888E0
2.713078192E2,1.717559993E-1,6.161140203E-1,5.555610061E-1
2.713268939E2,-3.007707119E0,-1.630483985E0,7.965400070E-2
2.713459687E2,1.624457002E0,2.896217108E0,1.015285015E0
2.713650437E2,-6.284189820E-1,3.211664915E0,2.523528099E0
2.713841185E2,-9.607099891E-1,2.731234074E0,-5.462920070E-1
2.714031933E2,1.663432002E0,-4.292480946E0,1.333520055E0
2.714222680E2,2.427199930E-1,-3.703528881E0,9.749200195E-2
2.714413428E2,-3.123950064E-1,1.738266945E0,-1.068829060E0
2.714604176E2,-2.961287975E0,2.490233898E0,2.093310118E0
2.714794926E2,-4.984909892E-1,-3.428766966E0,-5.360000068E-4
2.714985673E2,-6.989060044E-1,-2.166595936E0,-2.819299936E0
2.715176421E2,1.301018953E0,2.433339119E0,-8.959190249E-1
2.715367170E2,-6.949999928E-2,7.975484848E0,7.032409906E-1
2.715557920E2,-1.000560001E-1,-9.563249946E-1,1.504199982E0
2.715748665E2,3.299001932E0,-5.980527878E0,-3.289990127E-1
2.715939415E2,-3.142210960E0,-6.652979851E-1,-1.641237974E0
2.716130163E2,1.030650973E0,1.300011992E0,3.233099878E-1
2.716320911E2,1.167191982E0,-3.343621016E0,1.054026961E0
2.716511659E2,-1.719357967E0,1.213541031E0,-2.164433002E0
2.716702409E2,-1.833665967E0,4.291560054E-1,1.746037006E0
2.716893157E2,2.081394911E0,-3.021327972E0,1.876420975E0
2.717083905E2,-1.488466978E0,-5.552193165E0,-1.770490050E0
2.717274653E2,-1.421288967E0,2.704010010E0,-9.548199773E-1
2.717465403E2,-3.070132971E0,7.248816013E0,9.342920184E-1
2.717656150E2,-6.438580155E-1,-9.446020126E-1,5.539600179E-2
2.717846899E2,1.266942024E0,-4.931081772E0,1.047220007E-1
2.718037645E2,5.054100156E-1,8.874049783E-1,2.804949880E-1
2.718228394E2,4.578459859E-1,3.066600084E0,9.551039934E-1
2.718419142E2,2.936049998E-1,6.649891853E0,4.126035213E0
2.718609892E2,2.299112082E0,2.274159938E-1,2.417243958E0
2.718800641E2,1.279932976E0,1.827560067E-1,2.832059860E-1
2.718991388E2,1.632719040E0,2.308746099E0,2.607091904E0
2.719182136E2,5.446839929E-1,4.095939994E-1,8.792110085E-1
