"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.698724382E2,1.165862441E0,1.452687502E0,-5.839625001E-1
2.698915130E2,2.873750031E-1,-9.296374917E-1,6.510624886E-1
2.699105880E2,-1.475374997E-1,5.747500062E-2,4.226749837E-1
2.699296628E2,-2.452999949E-1,-2.337499987E-3,-1.234750003E-1
2.699487376E2,-5.458750129E-1,-2.441999912E-1,-3.335750103E-1
2.699678124E2,-4.223999977E-1,-5.486249924E-2,-6.621999741E-1
2.699868873E2,2.518999875E-1,5.022875071E-1,-1.105637550E0
2.700059621E2,-4.124999791E-2,-8.258249760E-1,-9.822999835E-1
2.700250372E2,6.025249958E-1,-1.256749928E-1,-4.338124990E-1
2.700441120E2,6.392375231E-1,-5.410624743E-1,1.660999954E-1
2.700631867E2,5.769500136E-1,-4.384875000E-1,4.800125062E-1
2.700822615E2,7.727500051E-2,-8.318749666E-1,1.172737479E0
2.701013363E2,-2.208250016E-1,-8.538749814E-1,2.137987375E0
2.701204113E2,-2.758249938E-1,9.047500044E-2,2.038987398E0
2.701394861E2,-1.250699997E0,-1.603937507E0,1.359737515E0
2.701585609E2,-8.365499973E-1,4.771250114E-2,1.868624985E-1
2.701776356E2,-5.629249811E-1,2.065249979E-1,-3.275249898E-1
2.701967104E2,-6.642624736E-1,9.542500228E-2,-3.812874854E-1
2.702157851E2,-5.556374788E-1,1.842499897E-2,-7.404375076E-1
2.702348601E2,-2.452999949E-1,-8.057499677E-2,-1.324399948E0
2.702539349E2,3.045625091E-1,1.369500011E-1,-1.174112439E0
2.702730097E2,1.346125007E-1,-5.337749720E-1,-5.839625001E-1
2.702920844E2,-6.324999779E-2,-1.096974969E0,-5.986750126E-1
2.703111594E2,4.987125099E-1,-1.856250018E-1,-4.875749946E-1
2.703302341E2,4.449499846E-1,-4.507249892E-1,-3.423750028E-2
2.703493089E2,5.134249926E-1,-2.869625092E-1,-1.344749928E-1
2.703683837E2,5.952374935E-1,-5.887749791E-1,-2.785750031E-1
2.703874584E2,5.964750051E-1,-6.547750235E-1,-6.976749897E-1
2.704065334E2,7.810000181E-1,-7.708249688E-1,-9.395374656E-1
2.704256082E2,5.097125173E-1,-5.508249998E-1,-5.631999969E-1
2.704446830E2,6.025249958E-1,-5.142499804E-1,-8.222500086E-1
2.704637578E2,4.853749871E-1,-3.334375024E-1,-7.514374852E-1
2.704828328E2,7.919999957E-1,-2.967250049E-1,-7.917249799E-1
2.705019074E2,8.530499935E-1,-7.686249912E-2,-5.816249847E-1
2.705209822E2,8.335250020E-1,-1.440999955E-1,-4.153875113E-1
2.705400572E2,9.763875008E-1,-1.209999993E-2,-5.193374753E-1
2.705591320E2,1.352725029E0,1.577125043E-1,-4.923875034E-1
2.705782068E2,1.360012531E0,1.467124969E-1,-2.443374991E-1
2.705972816E2,1.081437469E0,-2.173874974E-1,-1.380500048E-1
2.706163566E2,6.417124867E-1,-2.931500077E-1,-5.871250108E-2
2.706354314E2,6.221874952E-1,1.369500011E-1,7.081250101E-2
2.706545062E2,2.213750035E-1,-2.433750033E-2,1.600500047E-1
2.706735810E2,-2.525874972E-1,2.213750035E-2,4.189625084E-1
2.706926558E2,-5.706249923E-2,-1.721500009E-1,4.361499846E-1
2.707117308E2,7.232499868E-2,3.189999983E-2,4.764375091E-1
2.707308056E2,-3.233999908E-1,-1.938750036E-2,6.315374970E-1
2.707498804E2,-2.653750032E-2,4.203374982E-1,9.063999653E-1
2.707689552E2,-2.868250012E-1,4.771250114E-2,7.207750082E-1
2.707880300E2,-1.940124929E-1,4.936249852E-1,1.282874942E-1
2.708071049E2,-1.560624987E-1,2.444749922E-1,2.589125037E-1
2.708261797E2,-4.113999903E-1,1.528999954E-1,1.636250019E-1
2.708452546E2,-3.753750026E-2,7.233874798E-1,5.252500176E-1
2.708643293E2,-3.283500075E-1,1.357125044E-1,8.001124859E-1
2.708834041E2,-3.136374950E-1,6.183375120E-1,2.576749921E-1
2.709024789E2,-6.215000153E-1,-3.419624865E-1,6.254875064E-1
2.709215537E2,-5.103999972E-1,5.670499802E-1,1.013374999E-1
2.709406287E2,-1.743499935E-1,5.535749793E-1,-2.883374989E-1
2.709597035E2,-4.223999977E-1,-5.495874882E-1,-8.662499487E-3
2.709787784E2,1.750375032E-1,5.988125205E-1,-3.372874856E-1
2.709978531E2,-1.084875017E-1,-3.822500110E-1,1.704999991E-2
2.710169281E2,1.432749927E-1,4.032875001E-1,-1.149500012E-1
2.710360029E2,3.558500111E-1,-2.624875009E-1,-1.637624949E-1
2.710550777E2,3.814249933E-1,-3.139125109E-1,9.528750181E-2
2.710741526E2,3.826625049E-1,3.885749876E-1,9.886249900E-2
2.710932273E2,2.749999985E-3,-2.564375103E-1,1.465750039E-1
2.711123023E2,-1.500124931E-1,2.822875082E-1,-2.540999949E-1
2.711313771E2,-6.227374673E-1,-1.782000065E-1,1.196250021E-1
2.711504519E2,-2.318249941E-1,3.654749990E-1,-1.905750036E-1
2.711695267E2,-4.358749986E-1,-1.843875051E-1,3.176249862E-1
2.711886015E2,-4.261125028E-1,9.666249901E-2,1.551000029E-1
2.712076765E2,-3.198249936E-1,2.787125111E-1,3.823874891E-1
2.712267512E2,-5.101250112E-2,1.149500012E-1,-1.344749928E-1
2.712458260E2,2.617999911E-1,-1.196250021E-1,-2.345750034E-1
2.712649010E2,-1.243000031E-1,-6.558749676E-1,4.399999976E-2
2.712839757E2,3.575000167E-2,5.168625116E-1,-7.452499866E-2
2.713030505E2,-9.624999948E-4,-2.479124963E-1,-7.218749821E-2
2.713221252E2,1.200374961E-1,4.166249931E-2,-3.275249898E-1
2.713412000E2,-1.402499974E-1,-9.886249900E-2,1.306249946E-1
2.713602748E2,-4.619999975E-2,4.020499885E-1,-1.075249985E-1
2.713793496E2,-1.924999990E-2,-5.967500061E-2,-1.820500046E-1
2.713984246E2,-1.097249985E-1,-7.933750004E-2,1.333750039E-2
2.714174993E2,1.127499994E-2,-2.931500077E-1,-1.735250056E-1
2.714365741E2,-6.324999779E-2,-2.337499987E-3,-1.857624948E-1
2.714556489E2,6.875000149E-2,1.564749926E-1,-4.581499994E-1
2.714747237E2,-3.148749843E-2,3.795000166E-2,3.896749914E-1
2.714937985E2,-5.348749831E-2,4.289999977E-2,4.129124880E-1
2.715128735E2,-2.806375027E-1,-3.884375095E-1,8.910000324E-2
2.715319482E2,1.003750041E-2,4.375250041E-1,-2.505249977E-1
2.715510231E2,1.374999993E-2,4.875749946E-1,-7.218749821E-2
2.715700979E2,-1.194875017E-1,-3.810124993E-1,-9.295000136E-2
2.715891729E2,-9.377499670E-2,1.479499936E-1,-3.946250081E-1
2.716082477E2,-2.916375101E-1,8.195000142E-2,-9.528750181E-2
2.716273225E2,-3.051125109E-1,1.406625062E-1,-2.932874858E-1
2.716463973E2,-3.711124957E-1,-3.687750101E-1,-6.157249808E-1
2.716654721E2,-3.295874894E-1,3.630000055E-1,-7.328750193E-2
2.716845471E2,-2.403499931E-1,2.942499891E-2,-1.820500046E-1
2.717036218E2,-6.077500060E-2,-2.914999984E-2,-3.238124847E-1
2.717226967E2,-2.501125038E-1,-1.709125042E-1,-1.160499975E-1
2.717417713E2,-1.377750039E-1,5.303375125E-1,-1.882375032E-1
2.717608464E2,-1.927749962E-1,5.142499879E-2,2.576749921E-1
2.717799212E2,-2.660624981E-1,1.369500011E-1,6.107749939E-1
2.717989959E2,-1.487749964E-1,9.295000136E-2,6.710000336E-2
2.718180707E2,-7.906249911E-2,-1.561999917E-1,9.281250089E-2
2.718371455E2,-1.597750038E-1,3.385249972E-1,2.968625128E-1
2.718562203E2,-3.272499889E-2,3.214749992E-1,3.371500075E-1
2.718752954E2,2.749999985E-3,-3.370124996E-1,1.648624986E-1
2.718943701E2,2.836624980E-1,1.747625023E-1,3.409999982E-2
2.719134450E2,4.499000013E-1,5.995000154E-2,-2.571249940E-2
2.719325198E2,4.536125064E-1,4.949999973E-3,1.172875017E-1
2.719515948E2,6.050000191E-1,-2.914999984E-2,1.952499896E-2
2.719706696E2,4.327124953E-1,-3.533750027E-2,3.591499925E-1
2.719897444E2,4.401375055E-1,1.406625062E-1,2.638624907E-1
2.720088193E2,4.901874959E-1,-2.197249979E-1,1.513874978E-1
2.720278941E2,4.767124951E-1,-1.904374957E-1,-5.623750016E-2
2.720469691E2,6.562874913E-1,-7.067500055E-2,-1.735250056E-1
2.720660439E2,7.027624846E-1,-6.586249918E-2,2.358125001E-1
2.720851188E2,4.804250002E-1,-1.024374962E-1,2.858625054E-1
2.721041938E2,1.566125005E-1,-9.762500226E-2,3.383874893E-1
2.721232683E2,4.364250004E-1,2.139499933E-1,1.223750040E-2
2.721423432E2,3.350875080E-1,-2.791249938E-2,-8.195000142E-2
2.721614180E2,-1.475374997E-1,-4.555374980E-1,1.698125005E-1
2.721804928E2,1.530375034E-1,1.234750003E-1,2.626250088E-1
2.721995676E2,5.720000267E-1,1.088999957E-1,8.910000324E-2
2.722186424E2,-2.048750035E-2,-6.021124721E-1,2.271499932E-1
2.722377174E2,-1.170125008E-1,8.689999580E-2,3.224374950E-1
2.722567921E2,7.687624693E-1,6.098124981E-1,-4.105750024E-1
2.722758669E2,3.948999941E-1,-4.592500031E-1,-4.190999866E-1
2.722949419E2,1.065625027E-1,-3.781250119E-2,2.100999951E-1
2.723140167E2,4.926624894E-1,3.202374876E-1,1.588124931E-1
2.723330914E2,-1.072499976E-1,-4.384875000E-1,4.947249889E-1
2.723521662E2,-2.758249938E-1,-1.691249944E-2,4.434374869E-1
2.723712410E2,2.605625093E-1,1.064250022E-1,-1.784749925E-1
2.723903160E2,-4.496249929E-2,-3.444375098E-1,2.323750034E-2
2.724093907E2,2.923249900E-1,9.295000136E-2,-2.447500080E-2
2.724284656E2,5.977125168E-1,6.971249729E-2,-2.272875011E-1
2.724475403E2,3.068999946E-1,3.561250120E-2,6.833750010E-2
2.724666153E2,1.335124969E-1,8.566249907E-2,6.474875212E-1
2.724856901E2,3.130874932E-1,3.287625015E-1,2.271499932E-1
2.725047649E2,3.327500075E-2,-2.076250017E-1,3.176249936E-2
2.725238397E2,-1.915374994E-1,-3.004375100E-1,1.502874941E-1
2.725429148E2,-5.774999969E-3,-1.691249944E-2,-1.027124971E-1
2.725619895E2,-1.597750038E-1,-3.359124959E-1,-6.847500056E-2
2.725810643E2,-2.653750032E-2,3.313750029E-2,1.220999956E-1
2.726001391E2,3.698749840E-2,-5.486249924E-2,4.881250113E-2
2.726192141E2,-1.801249944E-2,-3.737249970E-1,6.476250291E-2
2.726382889E2,1.762750000E-1,1.639000028E-1,-1.471249945E-2
2.726573638E2,2.873750031E-1,-1.758625060E-1,-9.776250273E-2
2.726764388E2,1.127499994E-2,-3.260124922E-1,9.033749998E-2
2.726955136E2,8.208750188E-2,-6.091250107E-2,1.111000031E-1
2.727145884E2,1.077999994E-1,-3.409999982E-2,2.557500079E-2
2.727336633E2,-4.496249929E-2,-1.904374957E-1,3.554374874E-1
2.727527382E2,-2.293500006E-1,-4.617249966E-1,6.450124979E-1
2.727718130E2,-1.924999990E-2,-8.910000324E-2,4.434374869E-1
2.727908878E2,3.778499961E-1,-1.586750001E-1,-4.593875110E-1
2.728099626E2,-2.611125112E-1,-5.447750092E-1,3.493874967E-1
2.728290375E2,5.256624818E-1,6.866750121E-1,1.062875018E-1
2.728481123E2,3.814249933E-1,-6.778749824E-1,-7.823749632E-2
2.728671872E2,1.005124971E-1,-3.162499890E-2,-2.447500080E-2
2.728862622E2,4.644750059E-1,-1.867250055E-1,7.452499866E-2
2.729053369E2,-4.786374867E-1,-7.610625029E-1,3.591499925E-1
2.729244118E2,-5.953750014E-2,-1.733874977E-1,3.603875041E-1
2.729434866E2,-3.735874891E-1,-5.985375047E-1,1.172875017E-1
2.729625616E2,-1.610125005E-1,-2.967250049E-1,-1.649999917E-1
2.729816365E2,1.127499994E-2,-6.710000336E-2,-4.435749948E-1
2.730007114E2,2.351249941E-2,-9.515000135E-2,-5.779125094E-1
2.730197862E2,-5.543999672E-1,-6.876375079E-1,-1.564749926E-1
2.730388611E2,-6.313999891E-1,-2.429624945E-1,3.823874891E-1
2.730579359E2,-4.932124913E-1,1.699499935E-1,2.773374915E-1
2.730770109E2,-6.166874766E-1,-5.362499878E-2,-7.823749632E-2
2.730960857E2,-6.019750237E-1,2.127124965E-1,-3.176249862E-1
2.731151606E2,-6.399250031E-1,1.381874979E-1,-1.197625026E-1
2.731342356E2,-4.553999901E-1,3.372874856E-1,-3.910500109E-1
2.731533104E2,-3.038749993E-1,-2.906749845E-1,-4.459125102E-1
2.731723852E2,-6.802124977E-1,2.297624946E-1,-2.590500116E-1
2.731914602E2,-8.573125005E-1,-3.224374950E-1,1.355749965E-1
2.732105350E2,-8.634999990E-1,-3.895374835E-1,1.123374999E-1
2.732296098E2,-3.368749917E-1,9.689624906E-1,-2.773374915E-1
2.732486848E2,-1.128600001E0,-6.705874801E-1,1.160499975E-1
2.732677596E2,-3.894000053E-1,9.627749920E-1,-2.627624869E-1
2.732868344E2,-5.299249887E-1,-1.354375035E-1,-2.748624980E-1
2.733059095E2,-4.619999975E-2,8.016250134E-1,-4.008125067E-1
2.733249843E2,-1.830125004E-1,-1.794375032E-1,-2.125750035E-1
2.733440593E2,-4.003999829E-1,2.432374954E-1,-3.918749839E-2
2.733631341E2,-5.506874919E-1,4.423374832E-1,-1.137124971E-1
2.733822089E2,-1.438249946E-1,1.091062546E0,-1.918125004E-1
2.734012837E2,-6.692125201E-1,-5.825874805E-1,2.003374994E-1
2.734203586E2,-3.588750064E-1,7.283374667E-1,-4.949999973E-3
2.734394334E2,-1.707749963E-1,2.395250052E-1,-3.262875080E-1
2.734585082E2,-4.713499844E-1,-1.146750003E-1,-4.411000013E-1
2.734775832E2,-5.706249923E-2,4.668124914E-1,-6.847500056E-2
2.734966581E2,2.886124849E-1,5.120499730E-1,-1.710499972E-1
2.735157329E2,-2.901249938E-2,1.101374999E-1,2.699125111E-1
2.735348079E2,-3.272499889E-2,5.095750093E-1,-1.795749962E-1
2.735538827E2,-2.172499895E-2,2.395250052E-1,-4.647500068E-2
2.735729574E2,-1.047749966E-1,4.203374982E-1,-1.380500048E-1
2.735920324E2,2.873750031E-1,5.693874955E-1,-1.197625026E-1
2.736111073E2,-2.073500007E-1,-4.274874926E-1,1.333750039E-2
2.736301820E2,1.310375035E-1,4.851000011E-1,9.776250273E-2
2.736492571E2,2.556124926E-1,2.787125111E-1,-3.225750029E-1
2.736683319E2,2.568500042E-1,1.614249945E-1,1.660999954E-1
2.736874069E2,6.257625222E-1,3.104749918E-1,-4.936249852E-1
2.737064818E2,2.300374955E-1,1.601874977E-1,5.900124907E-1
2.737255565E2,1.212750003E-1,-3.657500073E-2,2.651000023E-1
2.737446316E2,5.842375159E-1,1.110725045E0,-2.052875012E-1
2.737637064E2,1.493249983E-1,-6.082999706E-1,4.984374940E-1
2.737827814E2,2.678500116E-1,1.687124968E-1,1.062875018E-1
2.738018561E2,5.156249925E-2,-4.189625084E-1,-4.647500068E-2
2.738209310E2,-1.315875053E-1,-3.126749992E-1,1.111000031E-1
2.738400060E2,4.731374979E-1,3.042874932E-1,-3.213374913E-1
2.738590808E2,2.813250124E-1,-2.711499929E-1,2.675749958E-1
2.738781556E2,3.276624978E-1,-2.337499987E-3,2.980999947E-1
2.738972306E2,5.817624927E-1,2.322375029E-1,1.453374922E-1
2.739163055E2,4.217124879E-1,-4.299624860E-1,3.786749840E-1
2.739353802E2,4.584249854E-1,5.266249925E-2,2.796750069E-1
2.739544553E2,4.046624899E-1,-3.574999981E-3,9.886249900E-2
2.739735301E2,2.531374991E-1,-1.476749927E-1,2.516250014E-1
2.739926051E2,5.109499693E-1,2.750000060E-1,1.893374920E-1
2.740116799E2,1.200374961E-1,-1.086250022E-1,4.031499922E-1
2.740307547E2,1.065625027E-1,-4.372499883E-1,1.258125007E-1
2.740498297E2,-3.396249935E-2,-5.967500061E-2,4.152499884E-2
2.740689046E2,1.407999992E-1,1.321374923E-1,-2.150499970E-1
2.740879796E2,4.816625118E-1,1.051874980E-1,-1.478125006E-1
2.741070543E2,3.056625128E-1,-7.191249728E-2,6.957499683E-2
2.741261292E2,9.927500039E-2,-1.098624989E-1,2.931500077E-1
2.741452042E2,2.739000022E-1,4.020499885E-1,1.258125007E-1
2.741642790E2,7.975000143E-2,-8.910000324E-2,2.138125002E-1
2.741833537E2,6.503749639E-2,5.871250108E-2,2.516250014E-1
2.742024287E2,7.108750194E-2,-1.757249981E-1,8.524999954E-3
2.742215035E2,-1.390125006E-1,-3.785375059E-1,1.197625026E-1
2.742405785E2,-9.487500414E-3,1.259499937E-1,-7.823749632E-2
2.742596532E2,6.503749639E-2,-2.149125040E-1,-7.699999958E-2
2.742787280E2,-1.801249944E-2,1.724250019E-1,1.440999955E-1
2.742978030E2,-1.535875052E-1,-3.675374985E-1,1.828750037E-2
2.743168778E2,-1.670625061E-1,-1.099999994E-3,-5.499999970E-2
2.743359528E2,-9.487500414E-3,-3.409999982E-2,4.881250113E-2
2.743550275E2,-1.280124933E-1,-2.479124963E-1,2.418625057E-1
2.743741024E2,-1.218250021E-1,-1.916749924E-1,-4.647500068E-2
2.743931774E2,2.958999872E-1,7.218749821E-2,-4.984374940E-1
2.744122521E2,2.446125001E-1,6.818624735E-1,-5.949624777E-1
2.744313272E2,-4.053499997E-1,-2.319625020E-1,3.786749840E-1
2.744504020E2,-2.415875047E-1,4.289999977E-2,1.771000028E-1
2.744694769E2,-3.396249935E-2,-9.267500043E-2,1.783374995E-1
2.744885519E2,-8.772499859E-2,-2.502500117E-1,4.531999826E-1
2.745076267E2,1.468500048E-1,-4.633750021E-2,1.380500048E-1
2.745267015E2,1.445125043E-1,-3.574999981E-3,-1.539999992E-1
2.745457765E2,3.473249972E-1,1.966249943E-2,-1.490499973E-1
2.745648516E2,3.045625091E-1,-9.886249900E-2,-7.699999958E-2
2.745839264E2,4.291374981E-1,2.187625021E-1,-5.376249924E-2
2.746030014E2,3.631374836E-1,9.542500228E-2,2.186249942E-1
2.746220760E2,2.238499969E-1,1.394249946E-1,2.381500006E-1
2.746411510E2,-1.292500049E-1,-2.234375030E-1,3.091000021E-1
2.746602259E2,-5.774999969E-3,9.913749993E-2,-1.442375034E-1
2.746793009E2,-3.222999871E-1,-4.945875108E-1,1.368124932E-1
2.746983757E2,-9.377499670E-2,2.224749923E-1,1.000999957E-1
2.747174505E2,-1.157749966E-1,-3.309625089E-1,1.123374999E-1
2.747365254E2,-2.529999986E-2,-1.196250021E-1,-1.600500047E-1
2.747556003E2,1.920875013E-1,6.971249729E-2,-2.602874935E-1
2.747746753E2,9.308750182E-2,-2.063875049E-1,1.087625027E-1
2.747937502E2,1.688500047E-1,1.406625062E-1,2.198625058E-1
2.748128249E2,2.474999987E-2,-2.184875011E-1,2.931500077E-1
2.748318999E2,2.153249979E-1,5.010499954E-1,4.276249930E-2
2.748509747E2,3.838999867E-1,1.834249943E-1,-7.204999775E-2
2.748700497E2,1.566125005E-1,-3.247750103E-1,2.578125000E-1
2.748891246E2,2.103750035E-2,2.274249941E-1,2.003374994E-1
2.749081996E2,1.127499994E-2,-1.806750000E-1,1.111000031E-1
2.749272744E2,1.212750003E-1,2.359499931E-1,-1.172875017E-1
2.749463493E2,-1.072499976E-1,-3.785375059E-1,-1.347499993E-2
2.749654243E2,1.590874940E-1,-9.267500043E-2,-1.772374958E-1
2.749844992E2,3.423750103E-1,2.567124963E-1,-1.135749966E-1
2.750035740E2,2.323749959E-1,-3.321999907E-1,-1.347499993E-2
2.750226491E2,4.437125027E-1,1.541374922E-1,1.575749964E-1
2.750417239E2,4.571875036E-1,-3.419624865E-1,8.910000324E-2
2.750607989E2,4.388999939E-1,1.442375034E-1,5.252499878E-2
2.750798737E2,1.090374961E-1,-1.977249980E-1,5.351499915E-1
2.750989486E2,1.725624949E-1,1.842499897E-2,2.028124928E-1
2.751180235E2,9.679999948E-2,-2.063875049E-1,6.228749827E-2
2.751370984E2,1.237500012E-1,-1.457499992E-2,5.004999787E-2
2.751561733E2,-1.108250022E-1,-5.007749796E-1,2.980999947E-1
2.751752481E2,4.427500069E-2,-1.231999993E-1,6.352499872E-2
2.751943229E2,1.346125007E-1,-4.991250113E-2,-9.404999763E-2
2.752133979E2,-1.817750037E-1,3.066249937E-2,1.828750037E-2
2.752324727E2,3.594250083E-1,3.140499890E-1,-3.493874967E-1
2.752515475E2,1.746249944E-2,-2.283875048E-1,1.160499975E-1
2.752706224E2,-9.006249905E-2,1.772374958E-1,2.491499931E-1
2.752896972E2,1.835625023E-1,2.274249941E-1,2.663374841E-1
2.753087722E2,-3.063499928E-1,-4.910124838E-1,2.028124928E-1
2.753278470E2,2.128500044E-1,1.662375033E-1,7.699999958E-2
2.753469218E2,4.877125025E-1,-8.786249906E-2,1.733874977E-1
2.753659968E2,1.175625026E-1,-1.024374962E-1,3.871999979E-1
2.753850719E2,6.256250292E-2,-3.029125035E-1,3.188624978E-1
2.754041467E2,-1.890625060E-1,-6.118749976E-1,4.764375091E-1
2.754232217E2,-1.340624988E-1,-1.526249945E-1,3.420999944E-1
2.754422963E2,3.020874858E-1,-2.186249942E-2,-2.370499969E-1
2.754613714E2,2.474999987E-2,-3.891250119E-2,-1.002374962E-1
2.754804461E2,5.524749756E-1,1.736624986E-1,-4.911499918E-1
2.754995212E2,1.383250058E-1,-1.989624947E-1,1.270499974E-1
2.755185960E2,1.102750003E-1,-3.533750027E-2,7.081250101E-2
2.755376711E2,-1.792999953E-1,-4.677749872E-1,6.707249880E-1
2.755567460E2,7.727500051E-2,5.871250108E-2,3.774375021E-1
2.755758208E2,1.407999992E-1,-3.444375098E-1,3.701499999E-1
2.755948956E2,-2.208250016E-1,-2.039124966E-1,3.114374876E-1
2.756139706E2,1.310375035E-1,-7.809999585E-2,3.249124885E-1
2.756330454E2,-1.108250022E-1,-2.429624945E-1,2.370499969E-1
2.756521204E2,1.982749999E-1,6.187499966E-3,4.523750022E-2
2.756711953E2,-2.818749845E-1,-5.765374899E-1,3.554374874E-1
2.756902701E2,1.856249943E-2,1.842499897E-2,1.868624985E-1
2.757093451E2,4.327124953E-1,-8.662500232E-2,-2.773374915E-1
2.757284199E2,-2.525874972E-1,-6.205375195E-1,2.040500045E-1
2.757474949E2,4.131875038E-1,-7.438749820E-2,-2.928750031E-2
2.757665697E2,3.313750029E-1,-3.016749918E-1,1.538625062E-1
2.757856445E2,2.617999911E-1,-4.494875073E-1,7.328750193E-2
2.758047195E2,-2.941125035E-1,-7.023500204E-1,1.123374999E-1
2.758237943E2,-4.346374869E-1,-3.394874930E-1,1.295250058E-1
2.758428692E2,2.946625054E-1,3.152875006E-1,-3.066250086E-1
2.758619441E2,-3.540624976E-1,-8.331124783E-1,-1.442375034E-1
2.758810187E2,-3.100624979E-1,-1.146750003E-1,2.235749960E-1
2.759000938E2,-5.324000120E-1,-3.724874854E-1,1.307625026E-1
2.759191687E2,-4.321624935E-1,-7.573499680E-1,-6.847500056E-2
2.759382437E2,-2.611125112E-1,-8.415000141E-2,3.574999981E-3
2.759573184E2,-3.381125033E-1,-2.417249978E-1,-3.163875043E-1
2.759763933E2,-2.721124887E-1,-1.623875052E-1,-3.335750103E-1
2.759954681E2,-3.576374948E-1,4.661250114E-2,-1.223750040E-2
2.760145431E2,6.132499874E-2,5.218124986E-1,-3.983374834E-1
2.760336179E2,-1.170125008E-1,3.437500075E-2,-4.984374940E-1
2.760526927E2,-1.768250018E-1,-1.938750036E-2,-1.930499971E-1
2.760717678E2,-2.623499930E-1,3.177624941E-1,-1.209999993E-1
2.760908426E2,-5.629249811E-1,-4.970625043E-1,-5.499999970E-2
2.761099176E2,-4.028750062E-1,1.846625060E-1,-4.483875036E-1
2.761289924E2,-4.908750057E-1,-1.574375033E-1,-2.700499892E-1
2.761480675E2,-5.751624703E-1,9.790000319E-2,-4.105750024E-1
2.761671423E2,-3.613499999E-1,5.010499954E-1,-6.059625149E-1
2.761862171E2,-6.936874986E-1,-1.671999991E-1,-3.701499999E-1
2.762052921E2,-6.093999743E-1,6.183375120E-1,-2.223374993E-1
2.762243669E2,-7.180249691E-1,2.712875009E-1,-6.971249729E-2
2.762434417E2,-5.506874919E-1,5.205749869E-1,-1.478125006E-1
2.762625167E2,-6.007375121E-1,-1.489125043E-1,-2.100999951E-1
2.762815915E2,-4.101625085E-1,5.022875071E-1,-1.405249983E-1
2.763006663E2,-4.749250114E-1,-1.111000031E-1,1.952499896E-2
2.763197413E2,-3.308250010E-1,4.130499959E-1,-6.723749638E-2
2.763388161E2,-2.782999873E-1,-9.515000135E-2,-2.928750031E-2
2.763578909E2,-2.403499931E-1,2.982375026E-1,6.833750010E-2
2.763769659E2,4.922499880E-2,3.470500112E-1,-3.396250010E-1
2.763960407E2,-1.940124929E-1,1.944250017E-1,1.025749967E-1
2.764151157E2,3.327500075E-2,2.664749920E-1,-4.740999937E-1
2.764341905E2,1.652749926E-1,2.310000062E-1,-6.707249880E-1
2.764532653E2,5.403750017E-2,-1.581249945E-2,-3.738625050E-1
2.764723404E2,-1.340624988E-1,2.677125037E-1,-9.528750181E-2
2.764914151E2,-2.782999873E-1,1.842499897E-2,8.552499861E-2
2.765104900E2,-2.403499931E-1,3.042874932E-1,-9.295000136E-2
2.765295650E2,-4.163500071E-1,1.088999957E-1,2.308624983E-1
2.765486398E2,-1.010624990E-1,3.788124919E-1,-1.027124971E-1
2.765677146E2,1.773750037E-1,1.237499993E-2,-4.973374903E-1
2.765867896E2,5.279999971E-2,1.967625022E-1,-1.380500048E-1
2.766058644E2,-3.024999984E-2,2.579500079E-1,3.579125106E-1
2.766249394E2,1.127500013E-1,4.435749948E-1,3.103374839E-1
2.766440143E2,-3.024999984E-2,5.087499972E-3,2.323750034E-2
2.766630891E2,5.651250109E-2,5.535749793E-1,-1.870000064E-1
2.766821641E2,-2.868250012E-1,2.004749924E-1,-1.234750003E-1
2.767012389E2,-3.405874968E-1,1.966249943E-2,-3.568125069E-1
2.767203137E2,-3.441624939E-1,3.715249896E-1,-6.304374933E-1
2.767393887E2,-4.663999975E-1,1.479499936E-1,-5.937250257E-1
2.767584635E2,-2.721124887E-1,4.105750024E-1,-2.015749961E-1
2.767775383E2,-3.833499849E-1,-7.809999585E-2,-4.523750022E-2
2.767966133E2,-4.896374941E-1,4.948624969E-1,2.199999988E-2
2.768156882E2,-2.000624985E-1,9.913749993E-2,-2.235749960E-1
2.768347632E2,-2.563000023E-1,3.299999833E-1,1.050499976E-1
2.768538379E2,-3.088249862E-1,-3.891250119E-2,-1.718750037E-2
2.768729127E2,-3.381125033E-1,2.872374952E-1,-1.918125004E-1
2.768919875E2,-3.332999945E-1,1.467124969E-1,-5.241500139E-1
2.769110625E2,-3.161124885E-1,4.497624934E-1,-5.571500063E-1
2.769301373E2,-3.478749990E-1,-4.991250113E-2,-9.171249717E-2
2.769492124E2,-3.661625087E-1,3.898124993E-1,-8.071249723E-2
2.769682872E2,-1.194875017E-1,1.834249943E-1,-1.612875015E-1
2.769873620E2,7.851249725E-2,8.346250057E-1,-1.955250055E-1
2.770064370E2,6.462499965E-3,8.318749815E-2,-3.493874967E-1
2.770255118E2,3.521375060E-1,3.812874854E-1,-1.124750003E-1
2.770445869E2,1.335124969E-1,-1.648624986E-1,2.455749959E-1
2.770636617E2,4.056249931E-2,-1.086249948E-2,4.397250116E-1
2.770827366E2,2.703250051E-1,3.654749990E-1,3.052499890E-2
2.771018114E2,1.665125042E-1,-1.746249944E-1,1.758625060E-1
2.771208864E2,6.627500057E-2,-1.904374957E-1,4.068624973E-1
2.771399612E2,5.696625113E-1,5.120499730E-1,-1.612875015E-1
