"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
4.260944757E2,-1.774050117E0,-7.464000225E0,-9.780000448E-1
4.261135505E2,-1.978050113E0,-6.906000137E0,-5.929500461E-1
4.261326253E2,-2.919000149E0,-7.153050423E0,1.021950006E0
4.261517001E2,-3.996000290E0,-8.247000694E0,2.454000235E0
4.261707749E2,-2.506950140E0,-1.003305054E1,-6.000000052E-3
4.261898499E2,-1.855050087E0,-1.048995018E1,-1.210950017E0
4.262089247E2,-3.079050064E0,-9.580050468E0,-7.095000148E-2
4.262279995E2,-4.116000175E0,-8.596050262E0,2.073000193E0
4.262470743E2,-2.941950083E0,-8.865000725E0,1.767000079E0
4.262661491E2,-4.600500166E-1,-1.074195004E1,-1.551000118E0
4.262852241E2,2.029500157E-1,-1.216395092E1,-2.961000204E0
4.263042988E2,-3.349500299E-1,-1.297305107E1,-2.616000175E0
4.263233736E2,-2.719950199E0,-1.462800026E1,1.121205044E1
4.263424485E2,-2.076000214E0,-1.578600121E1,6.439950466E0
4.263615232E2,-1.319999993E-1,-1.484100056E1,2.296050072E0
4.263805982E2,-4.279500246E-1,-1.400505066E1,7.243050575E0
4.263996730E2,-1.258950114E0,-1.199400043E1,1.534950018E0
4.264187479E2,-2.896950245E0,-1.217595100E1,-1.789950132E0
4.264378226E2,-5.080950260E0,-1.192005062E1,-1.591050029E0
4.264568976E2,-3.835950136E0,-1.072500038E1,-3.307950258E0
4.264759724E2,-5.017950058E0,-1.092405033E1,-3.451950073E0
4.264950473E2,-6.994050503E0,-1.319295025E1,-3.117000103E0
4.265141221E2,-7.501050472E0,-1.568100071E1,8.595000207E-2
4.265331970E2,-3.181950092E0,-1.507800102E1,4.089000225E0
4.265522720E2,-3.373050213E0,-1.009005070E1,1.378950119E0
4.265713468E2,-4.209000111E0,-6.786000252E0,-2.106000185E0
4.265904217E2,-3.424050093E0,-4.300950050E0,-3.832050085E0
4.266094965E2,-2.317950010E0,-3.327000141E0,-5.041950226E0
4.266285714E2,-2.763000250E0,-3.195000172E0,-4.117050171E0
4.266476464E2,-3.232050180E0,-3.628050089E0,-2.932050228E0
4.266667212E2,-1.776000142E0,-5.215950012E0,4.879500270E-1
4.266857959E2,-2.017950058E0,-5.614950180E0,1.720950127E0
4.267048707E2,-3.900000095E0,-4.294050217E0,2.800500095E-1
4.267239454E2,-4.603950024E0,-3.874950171E0,-5.070000291E-1
4.267430203E2,-4.492050171E0,-4.159950256E0,-5.809500217E-1
4.267620951E2,-4.033950329E0,-3.939000130E0,-4.039500058E-1
4.267811699E2,-4.393050194E0,-3.916050196E0,8.805000782E-2
4.268002446E2,-5.140050411E0,-6.633000374E0,6.109950066E0
4.268193196E2,6.339000225E0,-2.028000069E1,3.830400085E1
4.268383943E2,-3.730500042E-1,-2.572305107E1,1.120695019E1
4.268574691E2,9.589500427E-1,-1.633905029E1,5.334000111E0
4.268765440E2,-1.827000141E0,-8.740050316E0,5.763000488E0
4.268956188E2,-4.956000328E0,-8.031000137E0,3.220050097E0
4.269146936E2,-4.515000343E0,-1.132305050E1,6.790050507E0
4.269337684E2,-2.119050026E0,-7.591050148E0,-3.672000170E0
4.269528432E2,-6.060000420E0,-7.689000130E0,-1.528950095E0
4.269719182E2,-8.428050041E0,-9.625950813E0,-1.783050060E0
4.269909929E2,-8.467950821E0,-9.031949997E0,-2.626050234E0
4.270100677E2,-7.936950207E0,-7.597950459E0,-2.937000036E0
4.270291428E2,-6.333000183E0,-7.342050552E0,-2.944050074E0
4.270482173E2,-4.089000225E0,-7.921050549E0,-2.503950119E0
4.270672923E2,-3.112050056E0,-8.355000496E0,-1.986000061E0
4.270863671E2,-3.742050171E0,-8.718000412E0,-2.143949986E0
4.271054420E2,-4.123050213E0,-9.801000595E0,-2.439000130E0
4.271245168E2,-4.084949970E0,-1.037100029E1,-2.724000216E0
4.271435919E2,-3.763950109E0,-1.011000061E1,-2.689950228E0
4.271626666E2,-3.364050150E0,-9.372000694E0,-2.307000160E0
4.271817414E2,-2.607000113E0,-8.752050400E0,-1.444950104E0
4.272008162E2,2.430000156E-1,-8.113050461E0,1.179600048E1
4.272198910E2,3.270000219E-1,-7.360950470E0,9.285000801E0
4.272389660E2,-9.979500771E-1,-8.983950615E0,-1.243950009E0
4.272580408E2,-1.213950038E0,-8.766000748E0,-5.290950298E0
4.272771158E2,-8.500500321E-1,-9.535050392E0,-2.949000120E0
4.272961907E2,-1.294950008E0,-9.826950073E0,-2.239500135E-1
4.273152654E2,-4.032000065E0,-7.786950588E0,6.601050377E0
4.273343402E2,-2.164050102E0,-9.826950073E0,7.159500122E-1
4.273534149E2,-1.072950006E0,-1.032495022E1,-2.077050209E0
4.273724897E2,-1.918050051E0,-9.231000900E0,-2.038950205E0
4.273915647E2,-3.304050207E0,-8.314050674E0,-5.550000072E-1
4.274106395E2,-3.900000095E0,-8.206049919E0,1.204050064E0
4.274297146E2,-2.326950073E0,-9.990000725E0,-2.980500162E-1
4.274487893E2,-3.760500252E-1,-1.149300098E1,-2.173050165E0
4.274678642E2,-2.460000068E-1,-1.201800060E1,-2.314050198E0
4.274869390E2,-1.468050122E0,-1.302300072E1,-1.237050056E0
4.275060140E2,-2.440050125E0,-1.523805046E1,9.577050209E0
4.275250888E2,-4.840500355E-1,-1.629405022E1,2.443950176E0
4.275441636E2,-8.040000200E-1,-1.513305092E1,1.183050036E0
4.275632385E2,-4.137000084E0,-1.339905071E1,7.105950356E0
4.275823136E2,-6.163050175E0,-1.192200089E1,3.199050188E0
4.276013884E2,-4.019999981E0,-1.180695057E1,-6.070500016E-1
4.276204631E2,-3.436050177E0,-1.062000084E1,-2.022000074E0
4.276395383E2,-4.140000343E0,-9.427050591E0,-3.409050226E0
4.276586131E2,-5.587950230E0,-1.015695095E1,-3.433050156E0
4.276776879E2,-8.298000336E0,-1.180695057E1,-2.793000221E0
4.276967629E2,-8.655000687E0,-1.351695061E1,-1.156050086E0
4.277158376E2,-3.574950218E0,-1.332495022E1,2.740950108E0
4.277349124E2,-1.876950145E0,-1.012605095E1,2.230950117E0
4.277539871E2,-2.626050234E0,-7.560000420E0,-1.759500057E-1
4.277730619E2,-2.454000235E0,-5.520000458E0,-3.279000044E0
4.277921369E2,-1.633050084E0,-4.861050129E0,-2.085000038E0
4.278112116E2,-8.209500313E-1,-5.161050320E0,-9.709500670E-1
4.278302864E2,-1.899000049E0,-5.557950497E0,-7.680000067E-1
4.278493613E2,-2.848950148E0,-5.353950024E0,-6.940500140E-1
4.278684360E2,-3.438000202E0,-4.842000008E0,-1.146000028E0
4.278875108E2,-3.876000166E0,-4.348950386E0,-1.327950120E0
4.279065857E2,-3.840000153E0,-3.778950214E0,-9.210000634E-1
4.279256607E2,-3.589050055E0,-3.006000042E0,-7.939500213E-1
4.279447354E2,-3.721050262E0,-2.058000088E0,-4.729500115E-1
4.279638103E2,-4.425000191E0,-1.914000034E0,1.161000013E0
4.279828853E2,-5.824950218E0,-5.094000340E0,5.401050091E0
4.280019601E2,3.576000214E0,-2.029005051E1,3.572294998E1
4.280210349E2,-2.008949995E0,-3.001800156E1,1.067805004E1
4.280401097E2,-4.740000367E-1,-1.791705132E1,6.745050430E0
4.280591847E2,1.267950058E0,-8.544000626E0,6.723000526E0
4.280782595E2,1.957950115E0,-6.231000423E0,4.140000343E0
4.280973343E2,-1.432050109E0,-5.914950371E0,-5.293050289E0
4.281164093E2,-5.784000397E0,-5.866950512E0,-5.092050076E0
4.281354841E2,-9.328050613E0,-1.091400051E1,-1.387950063E0
4.281545589E2,-8.092950821E0,-1.662900162E1,-2.197050095E0
4.281736337E2,-7.750050545E0,-1.294695091E1,-3.202950239E0
4.281927087E2,-7.936950207E0,-7.387050152E0,-2.401050091E0
4.282117835E2,-5.928000450E0,-4.999950409E0,-2.125050068E0
4.282308583E2,-4.135050297E0,-5.284950256E0,-1.702050090E0
4.282499333E2,-2.322000027E0,-7.111950397E0,-1.663050056E0
4.282690082E2,-2.932950258E0,-8.410050392E0,-2.082000017E0
4.282880829E2,-4.410000324E0,-9.448950768E0,-2.467950106E0
4.283071579E2,-4.561050415E0,-9.955950737E0,-2.461050034E0
4.283262328E2,-3.187050104E0,-9.817050934E0,-6.070500016E-1
4.283453075E2,1.210950017E0,-9.082050323E0,1.007505035E1
4.283643826E2,6.405000389E-2,-8.352000237E0,3.768000126E0
4.283834573E2,-1.080000043E0,-8.991000175E0,-3.025950193E0
4.284025322E2,-1.462950110E0,-1.015695095E1,-2.608950138E0
4.284216072E2,-1.864950061E0,-9.046050072E0,-1.213050008E0
4.284406820E2,-1.957950115E0,-7.974000454E0,-6.259500384E-1
4.284597568E2,-2.473050117E0,-7.360950470E0,5.269500017E-1
4.284788318E2,-3.280050039E0,-7.423050404E0,1.702050090E0
4.284979066E2,-2.111999989E0,-8.977050781E0,-6.649500132E-1
4.285169815E2,-2.272050142E0,-9.291000366E0,-1.645950079E0
4.285360563E2,-2.695950031E0,-9.025050163E0,-1.690050125E0
4.285551315E2,-2.890050173E0,-9.098999977E0,-1.114950061E0
4.285742062E2,-5.551950455E0,-8.022000313E0,4.173000336E0
4.285932810E2,-3.208050251E0,-9.892050743E0,2.148000002E0
4.286123561E2,-7.900500298E-1,-1.127100086E1,-2.250000000E0
4.286314309E2,-1.084050059E0,-1.204395103E1,-2.800050020E0
4.286505058E2,-2.125950098E0,-1.469205093E1,3.688950062E0
4.286695808E2,-1.582050085E0,-1.726095009E1,1.057995033E1
4.286886556E2,6.000000052E-3,-1.444800091E1,3.430950165E0
4.287077304E2,4.609500170E-1,-1.305195045E1,2.407950163E0
4.287268053E2,-2.869500220E-1,-1.272195053E1,4.999050140E0
4.287458801E2,-2.607000113E0,-1.322895050E1,1.092000008E0
4.287649548E2,-4.116000175E0,-1.317195034E1,-2.829000235E0
4.287840298E2,-4.494000435E0,-1.186005020E1,-3.399000168E0
4.288031046E2,-4.519950390E0,-1.122000027E1,-3.468000174E0
4.288221794E2,-5.605050087E0,-1.188105011E1,-2.932050228E0
4.288412543E2,-7.812000275E0,-1.373400021E1,-1.363950014E0
4.288603291E2,-7.662000179E0,-1.553700066E1,3.376050234E0
4.288794040E2,-4.414950371E0,-1.197495079E1,1.921950102E0
4.288984788E2,-4.410000324E0,-7.717950344E0,-2.353049994E0
4.289175536E2,-3.253950119E0,-5.452950478E0,-4.159950256E0
4.289366287E2,-2.419950008E0,-4.732050419E0,-3.391950130E0
4.289557034E2,-1.429050088E0,-4.786950111E0,-1.029000044E0
4.289747785E2,-8.740500212E-1,-5.151000023E0,6.889500618E-1
4.289938533E2,-1.513050079E0,-5.386050224E0,-3.390000165E-1
4.290129281E2,-2.170950174E0,-4.873050213E0,-1.915050149E0
4.290320029E2,-3.661050081E0,-3.702000141E0,-1.096050024E0
4.290510779E2,-4.008000374E0,-3.271050215E0,-2.122950077E0
4.290701527E2,-3.747000217E0,-3.429000139E0,-1.843050122E0
4.290892275E2,-3.864000082E0,-3.073050261E0,-2.550000250E-1
4.291083025E2,-4.471950054E0,-2.215950012E0,8.569500446E-1
4.291273773E2,-5.983050346E0,-3.067950249E0,2.143050194E0
4.291464524E2,-1.848000050E0,-9.874950409E0,2.530305099E1
4.291655272E2,-4.980000257E-1,-2.723595047E1,2.823105049E1
4.291846021E2,-7.249500155E-1,-2.274900055E1,5.049000263E0
4.292036768E2,-1.080000028E-1,-1.147005081E1,7.894050598E0
4.292227518E2,-1.000500023E-1,-6.825000286E0,1.836000085E0
4.292418267E2,-1.582050085E0,-7.633950233E0,2.380050182E0
4.292609017E2,-3.097950220E0,-6.061050415E0,-4.393050194E0
4.292799765E2,-6.292050362E0,-9.139950752E0,-1.749000072E0
4.292990513E2,-8.617050171E0,-1.401195049E1,-9.070500135E-1
4.293181263E2,-9.555000305E0,-1.417695045E1,-1.096050024E0
4.293372011E2,-1.032405090E1,-4.878000259E0,8.140500188E-1
4.293562761E2,-7.674000263E0,-6.918000221E0,-2.154000044E0
4.293753509E2,-4.621050358E0,-8.740050316E0,-2.812050104E0
4.293944256E2,-3.559950113E0,-9.324000359E0,-3.198000193E0
4.294135004E2,-3.555000067E0,-9.706950188E0,-3.184050083E0
4.294325754E2,-3.462000132E0,-1.020105076E1,-3.129000187E0
4.294516503E2,-3.298950195E0,-9.943950653E0,-2.961000204E0
4.294707250E2,-2.844000101E0,-9.027000427E0,-2.290950060E0
4.294898001E2,-2.124000072E0,-8.197050095E0,-1.584000111E0
4.295088750E2,-1.492050052E0,-7.560000420E0,-6.030000448E-1
4.295279500E2,-8.689500690E-1,-6.058050156E0,9.473999977E0
4.295470249E2,-1.246950030E0,-5.874000072E0,5.527950287E0
4.295660997E2,-8.070000410E-1,-8.389950752E0,-1.515000105E0
4.295851748E2,-9.460500479E-1,-9.195000648E0,-2.464950085E0
4.296042497E2,-1.783950090E0,-9.370050430E0,-2.508000135E0
4.296233245E2,-2.619000196E0,-9.724050522E0,-2.415000200E0
4.296423996E2,-5.907000065E0,-7.890000343E0,4.450950146E0
4.296614744E2,-4.714050293E0,-8.079000473E0,3.688950062E0
4.296805494E2,-1.578000069E0,-1.093605042E1,-1.591050029E0
4.296996242E2,-1.518000126E0,-1.060995007E1,-1.764000058E0
4.297186990E2,-2.569050074E0,-9.163949966E0,-1.395000052E-2
4.297377739E2,-2.554950237E0,-8.343000412E0,5.359500051E-1
4.297568487E2,-1.312050104E0,-9.643050194E0,-1.819050074E0
4.297759237E2,-4.360500276E-1,-1.076295090E1,-2.092050076E0
4.297949985E2,-1.909500062E-1,-1.272900105E1,-2.704950094E0
4.298140732E2,-1.060950041E0,-1.519695091E1,1.240500063E-1
4.298331482E2,-2.224050045E0,-1.761300087E1,1.271295071E1
4.298522230E2,-1.932000041E0,-1.446495056E1,1.659000039E0
4.298712979E2,-3.121950150E0,-1.188105011E1,3.736950159E0
4.298903727E2,-3.139050245E0,-1.235100079E1,2.464050055E0
4.299094475E2,-1.183050036E0,-1.251795101E1,-2.427000046E0
4.299285225E2,-1.252050042E0,-1.246605015E1,-3.507000208E0
4.299475974E2,-2.490000010E0,-1.129695034E1,-3.114000082E0
4.299666722E2,-4.822050095E0,-1.076295090E1,-2.812050104E0
4.299857472E2,-7.594950199E0,-1.205100060E1,-1.651050091E0
4.300048220E2,-7.681050301E0,-1.520700073E1,2.097000122E0
4.300238970E2,-4.956000328E0,-1.552800083E1,2.349000216E0
4.300429718E2,-3.792000294E0,-1.168995094E1,-2.479500175E-1
4.300620466E2,-4.410000324E0,-7.624050140E0,-2.559000015E0
4.300811216E2,-3.804000139E0,-4.978950024E0,-2.902950048E0
4.301001964E2,-2.449050188E0,-3.963000298E0,-3.994950294E0
4.301192714E2,-2.511000156E0,-3.565950155E0,-4.113000393E0
4.301383463E2,-2.719950199E0,-3.826950073E0,-2.568000078E0
4.301574210E2,-2.647950172E0,-4.963950157E0,-2.070000172E-1
4.301764961E2,-2.394000053E0,-5.425950050E0,5.149500370E-1
4.301955709E2,-3.184050083E0,-4.765050411E0,-1.318050027E0
4.302146459E2,-4.065000057E0,-3.774000168E0,-1.567050099E0
4.302337207E2,-4.420050144E0,-2.560050011E0,-5.929500461E-1
4.302527957E2,-4.408050060E0,-1.849050045E0,4.860000312E-1
4.302718705E2,-4.350000381E0,-1.971000075E0,8.790000677E-1
4.302909453E2,-5.434950352E0,-4.369950294E0,9.000000544E-3
4.303100203E2,2.188050032E0,-1.553295040E1,2.931795120E1
4.303290952E2,4.363950253E0,-3.334800339E1,2.092605019E1
4.303481700E2,5.380499959E-1,-2.188005066E1,2.392050028E0
4.303672450E2,3.495000303E-2,-1.075605011E1,3.502950191E0
4.303863198E2,3.299999982E-2,-8.359050751E0,6.025950432E0
4.304053948E2,-2.523000002E0,-7.738950253E0,6.889500618E-1
4.304244696E2,-4.219050407E0,-7.938000202E0,-6.061950207E0
4.304435445E2,-6.796950340E0,-1.031805038E1,-1.062000036E0
4.304626195E2,-7.377000332E0,-1.165605068E1,-1.354050040E0
4.304816944E2,-9.631950378E0,-6.742950439E0,2.677050114E0
4.305007695E2,-8.830050468E0,-4.461000443E0,-2.335950136E0
4.305198442E2,-6.690000534E0,-7.854000568E0,-2.092050076E0
4.305389191E2,-4.052999973E0,-9.063000679E0,-2.202000141E0
4.305579941E2,-3.988950253E0,-8.953050613E0,-2.416950226E0
4.305770693E2,-4.285950184E0,-9.172950745E0,-2.676000118E0
4.305961441E2,-4.305000305E0,-9.949050903E0,-2.812050104E0
4.306152192E2,-3.979050159E0,-1.025100040E1,-2.793000221E0
4.306342939E2,-3.358950138E0,-9.789000511E0,-2.503950119E0
4.306533688E2,-2.607000113E0,-8.809050560E0,-1.860000134E0
4.306724436E2,-1.353000045E0,-6.667050362E0,9.103050232E0
4.306915186E2,-1.113000035E0,-5.053050041E0,8.206950188E0
4.307105934E2,-7.609500289E-1,-8.002950668E0,-1.825950146E0
4.307296684E2,-7.350000143E-1,-9.328950882E0,-3.375000238E0
4.307487432E2,-1.675950050E0,-9.492000580E0,-2.122950077E0
4.307678180E2,-2.419950008E0,-8.959950447E0,-1.633950114E0
4.307868930E2,-3.193950176E0,-8.497950554E0,-9.300000221E-2
4.308059677E2,-4.069950104E0,-8.105999947E0,2.286000013E0
4.308250427E2,-2.254950047E0,-9.391050339E0,1.530000120E-1
4.308441175E2,-1.531950116E0,-9.837000847E0,-1.210950017E0
4.308631922E2,-3.268050194E0,-9.019950867E0,2.200500071E-1
4.308822672E2,-4.290000439E0,-8.302050591E0,2.899050236E0
4.309013421E2,-1.848000050E0,-1.012905025E1,5.505000427E-2
4.309204171E2,-3.880500197E-1,-1.188900089E1,-2.641950130E0
4.309394919E2,-2.230500132E-1,-1.274805069E1,-2.836050034E0
4.309585669E2,-1.113000035E0,-1.368195057E1,-1.009950042E0
4.309776417E2,-2.145000219E0,-1.495095062E1,8.820000648E0
4.309967168E2,-2.509500086E-1,-1.525695038E1,3.463950157E0
4.310157915E2,3.270000219E-1,-1.416795063E1,2.080049992E0
4.310348665E2,-1.471950054E0,-1.392795086E1,6.402000427E0
4.310539413E2,-4.246950150E0,-1.289595032E1,1.864950061E0
4.310730161E2,-5.373000145E0,-1.220505047E1,-3.114000082E0
4.310920911E2,-4.915050030E0,-1.065105057E1,-3.217050076E0
4.311111660E2,-4.084949970E0,-1.005900002E1,-2.590050220E0
4.311302410E2,-5.530950069E0,-1.074405098E1,-2.712000132E0
4.311493158E2,-7.875000477E0,-1.257105064E1,-2.056050062E0
4.311683906E2,-8.458950043E0,-1.390200043E1,1.213950038E0
4.311874656E2,-4.884000301E0,-1.270695019E1,3.595950127E0
4.312065404E2,-3.651000261E0,-9.049050331E0,1.434000015E0
4.312256154E2,-3.706050158E0,-6.190050125E0,-2.989950180E0
4.312446903E2,-4.101000309E0,-4.531050205E0,-5.805000305E0
4.312637653E2,-3.393000126E0,-3.741000175E0,-4.632000446E0
4.312828401E2,-2.872950077E0,-3.886950254E0,-4.174950123E0
4.313019151E2,-1.546950102E0,-5.071950436E0,-1.138950109E0
4.313209899E2,-1.750500053E-1,-7.063950539E0,2.449050188E0
4.313400650E2,-2.176050186E0,-6.460950375E0,-4.695000127E-2
4.313591397E2,-3.586950064E0,-5.065050125E0,-1.306050062E0
4.313782146E2,-3.735000134E0,-3.822000265E0,-8.610000610E-1
4.313972896E2,-3.394950151E0,-2.974950075E0,-5.700000376E-2
4.314163647E2,-3.760950089E0,-2.365950108E0,2.299500108E-1
4.314354395E2,-5.173950195E0,-2.862000227E0,5.359500051E-1
4.314545143E2,-4.328999996E0,-7.141050339E0,1.454505062E1
4.314735893E2,7.033950329E0,-2.460195160E1,3.849000168E1
4.314926641E2,-4.579950333E0,-2.443905067E1,5.830050468E0
4.315117390E2,-2.068950176E0,-1.451295090E1,6.172050476E0
4.315308140E2,-2.143050194E0,-7.816050529E0,5.692950249E0
4.315498889E2,-4.237950325E0,-7.786950588E0,4.968000412E0
4.315689640E2,-2.422950029E0,-1.288200092E1,2.005950212E0
4.315880389E2,-1.531950116E0,-1.090395069E1,-3.097050190E0
4.316071136E2,-7.056000233E0,-7.260000229E0,-3.885000229E0
4.316261887E2,-7.210950375E0,-7.585950375E0,-2.370000124E0
4.316452635E2,-8.136000633E0,-6.781050205E0,-1.831050038E0
4.316643385E2,-7.546950340E0,-7.507050514E0,-1.534050107E0
4.316834134E2,-6.723000526E0,-8.227950096E0,-1.869000077E0
4.317024884E2,-5.173950195E0,-8.491050720E0,-2.302050114E0
4.317215632E2,-4.531949997E0,-8.383049965E0,-2.302050114E0
4.317406382E2,-4.189949989E0,-9.003000259E0,-2.331000090E0
4.317597130E2,-4.144050121E0,-1.003305054E1,-2.599050045E0
4.317787879E2,-3.883050203E0,-1.073700047E1,-2.844000101E0
4.317978629E2,-3.706050158E0,-1.051905060E1,-2.572950125E0
4.318169380E2,-3.084000111E0,-9.664050102E0,-2.044049978E0
4.318360128E2,1.263000011E0,-7.639050484E0,1.742505074E1
4.318550879E2,9.810000658E-1,-6.882000446E0,8.097000122E0
4.318741626E2,3.390000165E-1,-1.017900085E1,-2.713950157E0
4.318932375E2,4.695000127E-2,-9.883950233E0,-2.101050138E0
4.319123125E2,-1.108050108E0,-8.407050133E0,-1.669950128E0
4.319313873E2,-1.981950045E0,-7.849050522E0,-1.503000021E0
4.319504624E2,-2.425050020E0,-8.284950256E0,-1.527000070E0
4.319695372E2,-2.358000040E0,-8.982000351E0,-1.684950113E0
4.319886119E2,-2.011049986E0,-9.276000023E0,-1.623000026E0
4.320076869E2,-2.032950163E0,-9.090000153E0,-1.311000109E0
4.320267618E2,-4.565999985E0,-8.006999969E0,2.476050138E0
4.320458368E2,-5.385000229E0,-8.338050842E0,3.607950211E0
4.320649116E2,-2.470950127E0,-1.085400009E1,-4.330500066E-1
4.320839866E2,-3.019500077E-1,-1.258305073E1,-2.143949986E0
4.321030614E2,-5.029500127E-1,-1.237005043E1,-1.668000102E0
4.321221364E2,-1.693050027E0,-1.176900101E1,6.405000389E-2
4.321412112E2,-3.498000145E0,-1.308795071E1,4.056000233E0
4.321602861E2,-1.999050140E0,-1.484100056E1,5.148000240E0
4.321793611E2,-1.390500069E-1,-1.463205051E1,2.839050055E0
4.321984359E2,-1.221000075E0,-1.345005035E1,6.109950066E0
4.322175110E2,-2.976000071E0,-1.291305065E1,4.534950256E0
4.322365860E2,-3.457050085E0,-1.234605026E1,-1.881000042E0
4.322556608E2,-5.100000381E0,-1.179795074E1,-3.844050169E0
4.322747356E2,-4.024950027E0,-1.076595020E1,-3.004050255E0
4.322938106E2,-4.426949978E0,-1.075605011E1,-2.880000114E0
4.323128855E2,-6.160050392E0,-1.190295029E1,-3.385050058E0
4.323319605E2,-7.990050316E0,-1.348995018E1,-2.341050148E0
4.323510353E2,-6.948000431E0,-1.396005058E1,2.193000078E0
4.323701103E2,-3.349050045E0,-1.153395081E1,2.587950230E0
4.323891852E2,-3.265950203E0,-8.125050545E0,-6.840000153E-1
4.324082602E2,-3.007050037E0,-6.010950089E0,-3.427950144E0
4.324273350E2,-2.784000158E0,-4.642950058E0,-5.571000099E0
4.324464098E2,-2.449050188E0,-4.452000141E0,-4.516950130E0
4.324654849E2,-1.482000113E0,-5.089050293E0,-1.812000036E0
4.324845597E2,-4.639500082E-1,-6.286050320E0,4.720500112E-1
4.325036348E2,-1.506000042E0,-6.087000370E0,9.300000221E-2
4.325227095E2,-3.081000090E0,-4.945050240E0,-1.219950080E0
4.325417845E2,-3.936000109E0,-3.975000143E0,-1.219950080E0
4.325608594E2,-4.153950214E0,-3.100950241E0,-5.689499974E-1
4.325799343E2,-4.386000156E0,-2.464950085E0,-5.740500093E-1
4.325990092E2,-4.843950272E0,-1.983000040E0,2.370000184E-1
4.326180842E2,-6.076950073E0,-3.421950102E0,5.758050442E0
4.326371590E2,2.149049997E0,-1.426095104E1,3.364200211E1
4.326562341E2,-5.220000148E-1,-2.842800140E1,1.708305168E1
4.326753090E2,-1.951050043E0,-1.872405052E1,4.945950031E0
4.326943836E2,-1.672950029E0,-8.149050713E0,5.482950211E0
4.327134586E2,-8.470500112E-1,-5.752050400E0,3.547950268E0
4.327325337E2,-3.603000164E0,-1.074405098E1,3.952950239E0
4.327516084E2,-2.155050039E0,-1.181700039E1,-3.507000208E0
4.327706833E2,-4.611000061E0,-9.147000313E0,-1.957950115E0
4.327897584E2,-5.941950321E0,-9.403050423E0,-3.139950037E0
4.328088334E2,-8.935050011E0,-7.690950394E0,-2.326050043E0
4.328279081E2,-8.671950340E0,-6.066000462E0,-1.618050098E0
4.328469830E2,-5.971050262E0,-6.742950439E0,-1.801950097E0
4.328660581E2,-4.717050076E0,-7.698000431E0,-2.143949986E0
4.328851328E2,-5.140050411E0,-8.447999954E0,-2.508000135E0
4.329042078E2,-5.332050323E0,-9.564000130E0,-2.419950008E0
4.329232827E2,-4.939050198E0,-1.085700035E1,-2.520000219E0
4.329423577E2,-4.189949989E0,-1.121595097E1,-2.881950140E0
4.329614326E2,-3.847050190E0,-1.024800014E1,-2.578050137E0
4.329805076E2,-3.009000063E0,-9.322050095E0,-1.962000132E0
4.329995824E2,-1.314000010E0,-7.864050388E0,1.816950083E0
4.330186574E2,8.350500464E-1,-5.845050335E0,1.129800034E1
4.330377323E2,-1.630500108E-1,-8.584050179E0,3.160500228E-1
4.330568074E2,-5.860500336E-1,-1.016505051E1,-2.467950106E0
4.330758821E2,-1.594050050E0,-9.252000809E0,-1.795050144E0
4.330949572E2,-2.095050097E0,-8.496000290E0,-1.558050036E0
4.331140320E2,-2.308050156E0,-8.268000603E0,-1.326000094E0
4.331331070E2,-2.902050257E0,-8.266050339E0,6.705000252E-2
4.331521818E2,-4.984950066E0,-7.423050404E0,4.290000439E0
4.331712568E2,-1.786050081E0,-9.838950157E0,-7.849500179E-1
4.331903317E2,-1.563000083E0,-1.027695084E1,-1.977000117E0
4.332094066E2,-3.964950085E0,-8.994000435E0,6.610500216E-1
4.332284815E2,-3.643950224E0,-8.434050560E0,2.442000151E0
4.332475565E2,-7.969500422E-1,-1.062195015E1,-1.990950108E0
4.332666313E2,-3.450000286E-1,-1.120905018E1,-2.640000105E0
4.332857063E2,-9.100500345E-1,-1.201095104E1,-2.692950010E0
4.333047812E2,-1.270950079E0,-1.417500114E1,-2.680950165E0
4.333238560E2,-3.420000076E-1,-1.725900078E1,1.126695061E1
4.333429311E2,2.820000052E-1,-1.745505142E1,3.321000099E0
4.333620061E2,-1.027050018E0,-1.538895035E1,5.310000181E-1
4.333810809E2,-4.954050064E0,-1.258005047E1,8.916000366E0
4.334001559E2,-6.819000244E0,-1.162995052E1,2.689050198E0
4.334192307E2,-4.147050381E0,-1.180695057E1,-2.820000172E0
4.334383057E2,-3.024000168E0,-1.046895027E1,-6.753000259E0
4.334573806E2,-3.510000229E0,-9.396000862E0,-3.349050045E0
4.334764557E2,-5.788950443E0,-1.065300083E1,-2.881950140E0
4.334955307E2,-9.148050308E0,-1.177095032E1,-2.808000088E0
4.335146054E2,-9.541050911E0,-1.267395020E1,5.340000391E-1
4.335336802E2,-4.827000141E0,-1.291095066E1,6.177000523E0
4.335527552E2,-3.907050133E0,-9.577950478E0,-2.170500159E-1
4.335718301E2,-4.377000332E0,-6.493950367E0,-3.792000294E0
4.335909051E2,-2.859000206E0,-5.284950256E0,-3.231000185E0
4.336099799E2,-2.061000109E0,-4.818000317E0,-1.018950105E0
4.336290550E2,-1.918050051E0,-4.713000298E0,-6.430500150E-1
4.336481298E2,-1.858050108E0,-4.938000202E0,-1.600950122E0
4.336672049E2,-1.872000098E0,-5.338050365E0,-2.422049999E0
4.336862797E2,-2.535000086E0,-4.975950241E0,-1.981950045E0
