"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
4.508746693E2,1.961250114E1,2.574375153E1,-1.391250038E1
4.508947651E2,1.830000114E1,2.598750114E1,-1.578750038E1
4.509148428E2,1.710000038E1,2.651250076E1,-1.835625076E1
4.509349019E2,1.560000038E1,2.651250076E1,-1.998750114E1
4.509547225E2,1.434375095E1,2.658750153E1,-2.154375076E1
4.509745796E2,1.320000076E1,2.645625114E1,-2.304375076E1
4.509947140E2,1.205625057E1,2.621250153E1,-2.424375153E1
4.510148205E2,1.151250076E1,2.610000038E1,-2.508750153E1
4.510349001E2,1.175625038E1,2.538750076E1,-2.705625153E1
4.510547531E2,1.121250057E1,2.508750153E1,-2.790000153E1
4.510745848E2,1.115625000E1,2.448750114E1,-2.850000191E1
4.510947147E2,1.115625000E1,2.418750191E1,-2.915625191E1
4.511148277E2,1.080000019E1,2.381250000E1,-2.970000076E1
4.511349113E2,1.050000000E1,2.375625038E1,-2.994375038E1
4.511548115E2,1.068750000E1,2.381250000E1,-3.018750191E1
4.511746641E2,1.091250038E1,2.381250000E1,-2.970000076E1
4.511945449E2,1.121250057E1,2.375625038E1,-2.945625114E1
4.512146856E2,1.200000000E1,2.370000076E1,-2.861250114E1
4.512348075E2,1.284375095E1,2.315625000E1,-2.831250191E1
4.512547854E2,1.368750095E1,2.274375153E1,-2.820000076E1
4.512746545E2,1.458750057E1,2.250000000E1,-2.814375114E1
4.512947906E2,1.571250057E1,2.250000000E1,-2.765625191E1
4.513148823E2,1.638750076E1,2.250000000E1,-2.760000038E1
4.513349579E2,1.674375153E1,2.244375038E1,-2.784375191E1
4.513549514E2,1.685625076E1,2.298750114E1,-2.790000153E1
4.513747736E2,1.745625114E1,2.225625038E1,-2.850000191E1
4.513948599E2,1.691250038E1,2.321250153E1,-2.855625153E1
4.514149239E2,1.614375114E1,2.418750191E1,-2.874375153E1
4.514349681E2,1.571250057E1,2.471250153E1,-2.850000191E1
4.514549952E2,1.518750095E1,2.525625038E1,-2.880000114E1
4.514748003E2,1.481250095E1,2.544375038E1,-2.910000038E1
4.514946418E2,1.505625057E1,2.580000114E1,-2.940000153E1
4.515147514E2,1.530000019E1,2.561250114E1,-2.934375191E1
4.515348386E2,1.638750076E1,2.544375038E1,-2.880000114E1
4.515549149E2,1.781250000E1,2.580000114E1,-2.838750076E1
4.515748167E2,1.985625076E1,2.568750191E1,-2.688750076E1
4.515946544E2,2.184375000E1,2.580000114E1,-2.544375038E1
4.516147698E2,2.345625114E1,2.555625153E1,-2.400000000E1
4.516348595E2,2.520000076E1,2.550000191E1,-2.268750000E1
4.516549252E2,2.645625114E1,2.538750076E1,-2.088750076E1
4.516747489E2,2.771250153E1,2.568750191E1,-1.938750076E1
4.516946054E2,2.898750114E1,2.598750114E1,-1.794375038E1
4.517147260E2,2.934375191E1,2.621250153E1,-1.691250038E1
4.517348320E2,2.940000153E1,2.651250076E1,-1.614375114E1
4.517549103E2,2.934375191E1,2.711250114E1,-1.530000019E1
4.517747843E2,2.988750076E1,2.760000038E1,-1.410000038E1
4.517946318E2,3.048750114E1,2.814375114E1,-1.254375076E1
4.518147503E2,3.095625114E1,2.850000191E1,-1.170000076E1
4.518348534E2,3.168750191E1,2.838750076E1,-1.085625076E1
4.518549288E2,3.210000229E1,2.861250114E1,-1.008750057E1
4.518748449E2,3.300000000E1,2.861250114E1,-9.243750572E0
4.518946875E2,3.371250153E1,2.850000191E1,-8.812500000E0
4.519148038E2,3.431250000E1,2.795625114E1,-9.056250572E0
4.519348816E2,3.438750076E1,2.778750038E1,-1.001250076E1
4.519549482E2,3.395625305E1,2.778750038E1,-1.175625038E1
4.519749139E2,3.341250229E1,2.801250076E1,-1.284375095E1
4.519947387E2,3.210000229E1,2.814375114E1,-1.530000019E1
4.520149076E2,3.078750038E1,2.820000076E1,-1.770000076E1
4.520349580E2,2.880000114E1,2.831250191E1,-2.028750038E1
4.520550016E2,2.724375153E1,2.831250191E1,-2.274375153E1
4.520749941E2,2.531250191E1,2.820000076E1,-2.538750076E1
4.520947834E2,2.351250076E1,2.801250076E1,-2.741250038E1
4.521149470E2,2.214375114E1,2.741250038E1,-2.898750114E1
4.521349824E2,2.088750076E1,2.658750153E1,-3.000000191E1
4.521550040E2,2.040000153E1,2.604375076E1,-3.084375191E1
4.521750253E2,1.991250038E1,2.555625153E1,-3.185625076E1
4.521948494E2,1.991250038E1,2.484375191E1,-3.281250000E1
4.522146627E2,1.985625076E1,2.405625153E1,-3.371250153E1
4.522347608E2,1.955625153E1,2.358750153E1,-3.431250000E1
4.522548398E2,1.968750000E1,2.304375076E1,-3.480000305E1
4.522749112E2,1.955625153E1,2.304375076E1,-3.504375076E1
4.522947296E2,2.010000038E1,2.310000038E1,-3.515625000E1
4.523145843E2,2.045625114E1,2.304375076E1,-3.521250153E1
4.523347164E2,2.088750076E1,2.285625076E1,-3.491250229E1
4.523548212E2,2.171250153E1,2.268750000E1,-3.431250000E1
4.523748992E2,2.255625153E1,2.298750114E1,-3.354375076E1
4.523947390E2,2.381250000E1,2.225625038E1,-3.311250305E1
4.524145616E2,2.508750153E1,2.184375000E1,-3.264375305E1
4.524346960E2,2.628750038E1,2.124375153E1,-3.221250153E1
4.524548130E2,2.700000191E1,2.100000000E1,-3.155625153E1
4.524749000E2,2.778750038E1,2.088750076E1,-3.054375076E1
4.524948028E2,2.850000191E1,2.118750000E1,-2.975625038E1
4.525146578E2,2.868750191E1,2.148750114E1,-2.928750038E1
4.525347727E2,2.855625153E1,2.238750076E1,-2.891250038E1
4.525548717E2,2.784375191E1,2.345625114E1,-2.820000076E1
4.525749434E2,2.700000191E1,2.430000114E1,-2.795625114E1
4.525948785E2,2.615625191E1,2.520000076E1,-2.778750038E1
4.526147129E2,2.591250038E1,2.598750114E1,-2.754375076E1
4.526348110E2,2.574375153E1,2.621250153E1,-2.748750114E1
4.526548856E2,2.585625076E1,2.610000038E1,-2.705625153E1
4.526749500E2,2.585625076E1,2.645625114E1,-2.628750038E1
4.526949368E2,2.664375114E1,2.610000038E1,-2.508750153E1
4.527147556E2,2.771250153E1,2.561250114E1,-2.328750038E1
4.527349195E2,2.951250076E1,2.538750076E1,-2.124375153E1
4.527549659E2,3.120000076E1,2.484375191E1,-1.901250076E1
4.527750064E2,3.245625305E1,2.430000114E1,-1.691250038E1
4.527950192E2,3.378750229E1,2.394375038E1,-1.464375019E1
4.528148242E2,3.491250229E1,2.358750153E1,-1.254375076E1
4.528346546E2,3.551250076E1,2.334375000E1,-1.025625038E1
4.528547558E2,3.605625153E1,2.340000153E1,-8.456250191E0
4.528748370E2,3.648750305E1,2.405625153E1,-6.712500095E0
4.528949094E2,3.665625000E1,2.405625153E1,-5.043750286E0
4.529147975E2,3.714375305E1,2.424375153E1,-3.356250048E0
4.529346374E2,3.738750076E1,2.441250038E1,-1.912500024E0
4.529547547E2,3.738750076E1,2.448750114E1,-9.000000358E-1
4.529748465E2,3.750000000E1,2.465625191E1,-3.000000119E-1
4.529949254E2,3.750000000E1,2.448750114E1,-2.437500060E-1
4.530147483E2,3.750000000E1,2.430000114E1,-1.125000045E-1
4.530346042E2,3.755625153E1,2.490000153E1,-4.875000119E-1
4.530547354E2,3.731250000E1,2.495625114E1,-1.743750095E0
4.530748380E2,3.654375076E1,2.501250076E1,-3.712500095E0
4.530949135E2,3.534375000E1,2.520000076E1,-6.112500191E0
4.531147851E2,3.401250076E1,2.568750191E1,-9.900000572E0
4.531346308E2,3.215625000E1,2.610000038E1,-1.284375095E1
4.531547480E2,3.024375153E1,2.615625191E1,-1.571250057E1
4.531748500E2,2.838750076E1,2.634375191E1,-1.824375153E1
4.531949248E2,2.688750076E1,2.628750038E1,-2.070000076E1
4.532148406E2,2.550000191E1,2.580000114E1,-2.238750076E1
4.532346830E2,2.435625076E1,2.520000076E1,-2.351250076E1
4.532547881E2,2.370000076E1,2.454375076E1,-2.430000114E1
4.532748798E2,2.315625000E1,2.394375038E1,-2.460000038E1
4.532949462E2,2.244375038E1,2.220000076E1,-2.484375191E1
4.533149005E2,2.195625114E1,2.154375076E1,-2.508750153E1
4.533347276E2,2.148750114E1,2.081250000E1,-2.550000191E1
4.533548536E2,2.111250114E1,1.998750114E1,-2.580000114E1
4.533749163E2,2.058750153E1,1.955625153E1,-2.628750038E1
4.533949706E2,2.004375076E1,1.925625038E1,-2.651250076E1
4.534149720E2,1.974375153E1,1.871250153E1,-2.628750038E1
4.534347798E2,1.961250114E1,1.848750114E1,-2.615625191E1
4.534546237E2,1.991250038E1,1.835625076E1,-2.525625038E1
4.534747357E2,2.015625000E1,1.805625153E1,-2.448750114E1
4.534948363E2,2.070000076E1,1.781250000E1,-2.405625153E1
4.535149117E2,2.130000114E1,1.734375000E1,-2.334375000E1
4.535347673E2,2.190000153E1,1.661250114E1,-2.225625038E1
4.535546256E2,2.285625076E1,1.571250057E1,-2.214375114E1
4.535747470E2,2.328750038E1,1.518750095E1,-2.184375000E1
4.535948417E2,2.370000076E1,1.445625019E1,-2.118750000E1
4.536149224E2,2.418750191E1,1.421250057E1,-2.075625038E1
4.536347455E2,2.471250153E1,1.385625076E1,-2.051250076E1
4.536546017E2,2.478750038E1,1.385625076E1,-2.021250153E1
4.536747332E2,2.418750191E1,1.415625095E1,-2.051250076E1
4.536948358E2,2.418750191E1,1.415625095E1,-2.135625076E1
4.537149113E2,2.291250038E1,1.481250095E1,-2.135625076E1
4.537347488E2,2.220000076E1,1.541250038E1,-2.160000038E1
4.537545685E2,2.148750114E1,1.590000057E1,-2.184375000E1
4.537747113E2,2.064375114E1,1.631250000E1,-2.214375114E1
4.537948234E2,1.998750114E1,1.680000114E1,-2.220000076E1
4.538149061E2,1.950000000E1,1.698750114E1,-2.220000076E1
4.538348054E2,1.925625038E1,1.721250153E1,-2.208750153E1
4.538546576E2,1.950000000E1,1.721250153E1,-2.111250114E1
4.538747704E2,2.004375076E1,1.728750038E1,-2.028750038E1
4.538946356E2,2.064375114E1,1.595625019E1,-1.890000153E1
4.539147603E2,2.141250038E1,1.595625019E1,-1.781250000E1
4.539347433E2,2.238750076E1,1.578750038E1,-1.650000000E1
4.539546184E2,2.280000114E1,1.541250038E1,-1.481250095E1
4.539747829E2,2.375625038E1,1.541250038E1,-1.320000076E1
4.539948863E2,2.478750038E1,1.530000019E1,-1.110000038E1
4.540149596E2,2.580000114E1,1.535625076E1,-9.843750000E0
4.540349509E2,2.640000153E1,1.554375076E1,-8.887500763E0
4.540547711E2,2.664375114E1,1.584375095E1,-8.587500572E0
4.540749457E2,2.681250191E1,1.608750153E1,-8.456250191E0
4.540947554E2,2.711250114E1,1.554375076E1,-8.943750381E0
4.541148451E2,2.675625038E1,1.595625019E1,-9.487500191E0
4.541349015E2,2.621250153E1,1.644375038E1,-1.031250000E1
4.541547318E2,2.598750114E1,1.734375000E1,-1.188750076E1
4.541749389E2,2.544375038E1,1.788750076E1,-1.265625095E1
4.541949845E2,2.544375038E1,1.848750114E1,-1.308750057E1
4.542150122E2,2.555625153E1,1.884375000E1,-1.325625038E1
4.542350366E2,2.580000114E1,1.931250000E1,-1.361250019E1
4.542548840E2,2.585625076E1,1.920000076E1,-1.415625095E1
4.542747040E2,2.621250153E1,1.908750153E1,-1.541250038E1
4.542947928E2,2.645625114E1,1.871250153E1,-1.661250114E1
4.543148634E2,2.658750153E1,1.914375114E1,-1.751250076E1
4.543349272E2,2.634375191E1,1.854375076E1,-1.944375038E1
4.543547402E2,2.591250038E1,1.751250076E1,-2.171250153E1
4.543745901E2,2.508750153E1,1.644375038E1,-2.388750076E1
4.543947185E2,2.388750076E1,1.524375057E1,-2.628750038E1
4.544148203E2,2.381250000E1,1.445625019E1,-2.820000076E1
4.544348965E2,2.220000076E1,1.331250095E1,-3.024375153E1
4.544547584E2,2.070000076E1,1.200000000E1,-3.204375076E1
4.544745973E2,1.920000076E1,1.068750000E1,-3.384375000E1
4.544947327E2,1.824375153E1,9.056250572E0,-3.498750305E1
4.545148384E2,1.721250153E1,7.856250286E0,-3.611250305E1
4.545349162E2,1.698750114E1,6.712500095E0,-3.731250000E1
4.545548341E2,1.715625000E1,5.587500095E0,-3.785625076E1
4.545746782E2,1.758750153E1,4.687500000E0,-3.864375305E1
4.545947845E2,1.830000114E1,4.012500286E0,-3.894375229E1
4.546148770E2,1.860000038E1,4.687500000E0,-3.965625000E1
4.546349438E2,1.998750114E1,4.556250095E0,-3.971250153E1
4.546548983E2,2.135625076E1,4.800000191E0,-3.990000153E1
4.546747256E2,2.304375076E1,4.687500000E0,-3.960000229E1
4.546948515E2,2.484375191E1,4.312500000E0,-3.924375153E1
4.547149139E2,2.700000191E1,3.412500143E0,-3.870000076E1
4.547349681E2,2.904375076E1,3.056250095E0,-3.780000305E1
4.547549693E2,3.114375114E1,2.643750191E0,-3.695625305E1
4.547747767E2,3.275625229E1,2.212500095E0,-3.630000305E1
4.547949767E2,3.425625229E1,2.456250191E0,-3.545625305E1
4.548150056E2,3.491250229E1,2.643750191E0,-3.474375153E1
4.548350319E2,3.540000153E1,2.756250143E0,-3.474375153E1
4.548550446E2,3.474375153E1,4.087500095E0,-3.491250229E1
4.548748611E2,3.378750229E1,5.812500000E0,-3.605625153E1
4.548949103E2,3.251250076E1,6.956250191E0,-3.695625305E1
4.549149469E2,3.131250191E1,8.287500381E0,-3.791250229E1
4.549349719E2,3.054375076E1,9.543750763E0,-3.864375305E1
4.549549979E2,2.981250191E1,1.020000076E1,-3.911250305E1
4.549747802E2,2.945625114E1,1.050000000E1,-3.924375153E1
4.549946192E2,2.970000076E1,1.091250038E1,-3.875625229E1
4.550147290E2,3.084375191E1,1.074375057E1,-3.768750000E1
4.550348180E2,3.215625000E1,1.014375019E1,-3.570000076E1
4.550548971E2,3.414375305E1,9.956250191E0,-3.365625000E1
4.550747290E2,3.581250000E1,9.600000381E0,-3.131250191E1
4.550945464E2,3.738750076E1,9.487500191E0,-2.964375114E1
4.551146891E2,3.864375305E1,9.600000381E0,-2.790000153E1
4.551348027E2,3.990000153E1,1.008750057E1,-2.700000191E1
4.551548877E2,4.055625153E1,1.061250019E1,-2.634375191E1
4.551747897E2,4.085625076E1,1.128750038E1,-2.610000038E1
4.551946445E2,4.074375153E1,1.194375038E1,-2.580000114E1
4.552147709E2,4.080000305E1,1.301250076E1,-2.568750191E1
4.552348681E2,4.110000229E1,1.391250038E1,-2.555625153E1
4.552549381E2,4.121250153E1,1.481250095E1,-2.508750153E1
4.552748720E2,4.175625229E1,1.524375057E1,-2.525625038E1
4.552947056E2,4.224375153E1,1.554375076E1,-2.430000114E1
4.553148370E2,4.301250076E1,1.554375076E1,-2.351250076E1
4.553349147E2,4.380000305E1,1.590000057E1,-2.250000000E1
4.553549693E2,4.481250000E1,1.595625019E1,-2.154375076E1
4.553749364E2,4.541250229E1,1.601250076E1,-2.088750076E1
4.553947511E2,4.578750229E1,1.638750076E1,-2.088750076E1
4.554148786E2,4.584375000E1,1.680000114E1,-2.124375153E1
4.554349310E2,4.524375153E1,1.710000038E1,-2.178750038E1
4.554549775E2,4.428750229E1,1.835625076E1,-2.244375038E1
4.554749959E2,4.295625305E1,1.860000038E1,-2.418750191E1
4.554947944E2,4.134375000E1,1.865625000E1,-2.610000038E1
4.555149762E2,3.990000153E1,1.854375076E1,-2.855625153E1
4.555350028E2,3.840000153E1,1.805625153E1,-3.095625114E1
4.555550278E2,3.635625076E1,1.865625000E1,-3.311250305E1
4.555750403E2,3.521250153E1,1.758750153E1,-3.485625076E1
4.555948684E2,3.425625229E1,1.655625153E1,-3.641250229E1
4.556146849E2,3.341250229E1,1.541250038E1,-3.738750076E1
4.556347736E2,3.281250000E1,1.398750019E1,-3.815625000E1
4.556548455E2,3.281250000E1,1.260000038E1,-3.881250000E1
4.556749112E2,3.204375076E1,1.091250038E1,-3.941250229E1
4.556947264E2,3.191250038E1,1.001250076E1,-3.971250153E1
4.557145786E2,3.234375000E1,9.300000191E0,-3.960000229E1
4.557347089E2,3.258750153E1,8.700000763E0,-3.948750305E1
4.557548125E2,3.294375229E1,8.700000763E0,-3.875625229E1
4.557749014E2,3.378750229E1,8.943750381E0,-3.828750229E1
4.557947617E2,3.444375229E1,9.300000191E0,-3.755625153E1
4.558145992E2,3.510000229E1,9.600000381E0,-3.671250153E1
4.558347332E2,3.641250229E1,9.956250191E0,-3.551250076E1
4.558548376E2,3.941250229E1,8.212500572E0,-3.425625229E1
4.558749143E2,4.068750000E1,8.100000381E0,-3.300000000E1
4.558948310E2,4.164375305E1,7.912500381E0,-3.204375076E1
4.559146747E2,4.301250076E1,7.743750095E0,-3.108750153E1
4.559347806E2,4.404375076E1,7.612500191E0,-3.030000114E1
4.559548728E2,4.511250305E1,7.912500381E0,-2.928750038E1
4.559749395E2,4.541250229E1,8.512500763E0,-2.861250114E1
4.559948939E2,4.458750153E1,1.068750000E1,-2.904375076E1
4.560147211E2,4.361250305E1,1.181250000E1,-2.981250191E1
4.560348695E2,4.218750000E1,1.344375038E1,-3.048750114E1
4.560549380E2,4.128750229E1,1.494375038E1,-3.108750153E1
4.560749850E2,3.990000153E1,1.601250076E1,-3.161250114E1
4.560949800E2,3.875625229E1,1.698750114E1,-3.204375076E1
4.561147824E2,3.780000305E1,1.770000076E1,-3.258750153E1
4.561349784E2,3.738750076E1,1.800000000E1,-3.311250305E1
4.561550045E2,3.738750076E1,1.788750076E1,-3.258750153E1
4.561750287E2,3.828750229E1,1.800000000E1,-3.125625038E1
4.561950402E2,3.954375076E1,1.764375114E1,-2.928750038E1
4.562148447E2,4.110000229E1,1.734375000E1,-2.670000076E1
4.562346650E2,4.278750229E1,1.704375076E1,-2.364375114E1
4.562547576E2,4.434375000E1,1.680000114E1,-2.010000038E1
4.562748441E2,4.590000153E1,1.655625153E1,-1.710000038E1
4.562949099E2,4.685625076E1,1.661250114E1,-1.404375076E1
4.563147241E2,4.788750076E1,1.661250114E1,-1.164375019E1
4.563345870E2,4.848750305E1,1.715625000E1,-9.712500572E0
4.563547144E2,4.841250229E1,1.745625114E1,-8.212500572E0
4.563748265E2,4.830000305E1,1.794375038E1,-6.900000095E0
4.563949106E2,4.811250305E1,1.854375076E1,-6.787500381E0
4.564147443E2,4.788750076E1,1.920000076E1,-6.900000095E0
4.564345614E2,4.751250076E1,1.974375153E1,-6.843750477E0
4.564547024E2,4.775625229E1,2.010000038E1,-6.656250477E0
4.564748135E2,4.764375305E1,2.051250076E1,-6.300000191E0
4.564949071E2,4.715625000E1,2.088750076E1,-5.643750191E0
4.565147926E2,4.728750229E1,2.105625153E1,-5.287500381E0
4.565346467E2,4.685625076E1,2.171250153E1,-5.456250191E0
4.565547712E2,4.614375305E1,2.250000000E1,-6.112500191E0
4.565748668E2,4.488750076E1,2.334375000E1,-8.156250000E0
4.565949358E2,4.344375229E1,2.400000000E1,-9.787500381E0
4.566148690E2,4.175625229E1,2.484375191E1,-1.188750076E1
4.566347021E2,3.960000229E1,2.538750076E1,-1.331250095E1
4.566547993E2,3.828750229E1,2.574375153E1,-1.608750153E1
4.566748848E2,3.660000229E1,2.628750038E1,-1.878750038E1
4.566949462E2,3.521250153E1,2.598750114E1,-2.111250114E1
4.567149194E2,3.395625305E1,2.538750076E1,-2.304375076E1
4.567347389E2,3.318750000E1,2.411250114E1,-2.460000038E1
4.567548813E2,3.215625000E1,2.375625038E1,-2.585625076E1
4.567749452E2,3.125625038E1,2.328750038E1,-2.681250191E1
4.567949886E2,3.065625191E1,2.255625153E1,-2.765625191E1
4.568150038E2,3.000000191E1,2.208750153E1,-2.861250114E1
4.568347994E2,2.951250076E1,2.160000038E1,-2.951250076E1
4.568546337E2,2.868750191E1,2.148750114E1,-3.030000114E1
4.568747383E2,2.808750153E1,2.154375076E1,-3.071250153E1
4.568948334E2,2.724375153E1,2.165625000E1,-3.125625038E1
4.569149051E2,2.705625153E1,2.171250153E1,-3.168750191E1
4.569347923E2,2.694375038E1,2.148750114E1,-3.185625076E1
4.569546412E2,2.670000076E1,2.178750038E1,-3.168750191E1
4.569747551E2,2.694375038E1,2.214375114E1,-3.101250076E1
4.569948551E2,2.778750038E1,2.285625076E1,-2.964375114E1
4.570149288E2,2.885625076E1,2.238750076E1,-2.874375153E1
4.570347472E2,3.000000191E1,2.201250076E1,-2.825625038E1
4.570546108E2,3.095625114E1,2.165625000E1,-2.735625076E1
4.570747366E2,3.185625076E1,2.135625076E1,-2.621250153E1
4.570948349E2,3.264375305E1,2.124375153E1,-2.514375114E1
4.571149183E2,3.360000229E1,2.100000000E1,-2.478750038E1
4.571347735E2,3.384375000E1,2.100000000E1,-2.478750038E1
4.571546065E2,3.275625229E1,2.184375000E1,-2.514375114E1
4.571747367E2,3.174375153E1,2.291250038E1,-2.568750191E1
4.571948384E2,3.041250038E1,2.381250000E1,-2.615625191E1
4.572149129E2,2.945625114E1,2.465625191E1,-2.688750076E1
4.572348284E2,2.838750076E1,2.550000191E1,-2.765625191E1
4.572546709E2,2.735625076E1,2.615625191E1,-2.838750076E1
4.572747874E2,2.628750038E1,2.681250191E1,-2.861250114E1
4.572948766E2,2.555625153E1,2.711250114E1,-2.874375153E1
4.573149408E2,2.550000191E1,2.730000114E1,-2.838750076E1
4.573348932E2,2.574375153E1,2.724375153E1,-2.790000153E1
4.573547189E2,2.640000153E1,2.700000191E1,-2.645625114E1
4.573748664E2,2.748750114E1,2.711250114E1,-2.478750038E1
4.573949342E2,2.958750153E1,2.741250038E1,-2.250000000E1
4.574149808E2,3.108750153E1,2.724375153E1,-1.955625153E1
4.574349643E2,3.294375229E1,2.730000114E1,-1.668750000E1
4.574547692E2,3.431250000E1,2.724375153E1,-1.421250057E1
4.574749113E2,3.528750229E1,2.748750114E1,-1.235625076E1
4.574949638E2,3.611250305E1,2.754375076E1,-1.080000019E1
4.575149988E2,3.678750229E1,2.784375191E1,-9.656250000E0
4.575350193E2,3.744375229E1,2.771250153E1,-9.187500000E0
4.575548309E2,3.725625229E1,2.820000076E1,-9.000000000E0
4.575746555E2,3.695625305E1,2.868750191E1,-9.243750572E0
4.575947522E2,3.641250229E1,2.885625076E1,-9.787500381E0
4.576148413E2,3.624375153E1,2.910000038E1,-9.956250191E0
4.576349087E2,3.654375076E1,2.921250153E1,-9.356250763E0
4.576547241E2,3.671250153E1,2.934375191E1,-8.456250191E0
4.576745876E2,3.678750229E1,2.964375114E1,-8.100000381E0
4.576947148E2,3.671250153E1,2.934375191E1,-7.856250286E0
4.577148153E2,3.660000229E1,2.921250153E1,-8.212500572E0
4.577349014E2,3.624375153E1,2.915625191E1,-9.243750572E0
4.577547367E2,3.558750153E1,2.934375191E1,-1.068750000E1
4.577746179E2,3.444375229E1,2.940000153E1,-1.230000019E1
4.577947454E2,3.300000000E1,2.945625114E1,-1.464375019E1
4.578148442E2,3.191250038E1,2.928750038E1,-1.710000038E1
4.578349273E2,3.060000038E1,2.885625076E1,-1.944375038E1
4.578548042E2,2.964375114E1,2.861250114E1,-2.160000038E1
4.578746517E2,2.765625191E1,2.928750038E1,-2.370000076E1
4.578947712E2,2.670000076E1,2.874375153E1,-2.525625038E1
4.579148635E2,2.585625076E1,2.814375114E1,-2.651250076E1
4.579349302E2,2.514375114E1,2.718750191E1,-2.754375076E1
4.579548620E2,2.484375191E1,2.621250153E1,-2.831250191E1
4.579747058E2,2.448750114E1,2.555625153E1,-2.910000038E1
4.579948115E2,2.411250114E1,2.495625114E1,-2.970000076E1
4.580148922E2,2.364375114E1,2.411250114E1,-3.005625153E1
4.580349498E2,2.364375114E1,2.375625038E1,-3.054375076E1
4.580549199E2,2.351250076E1,2.328750038E1,-3.095625114E1
4.580747372E2,2.364375114E1,2.291250038E1,-3.114375114E1
4.580949005E2,2.405625153E1,2.280000114E1,-3.120000076E1
4.581149580E2,2.435625076E1,2.274375153E1,-3.120000076E1
4.581349962E2,2.454375076E1,2.238750076E1,-3.024375153E1
4.581550072E2,2.574375153E1,2.190000153E1,-2.928750038E1
4.581748109E2,2.700000191E1,2.105625153E1,-2.880000114E1
4.581946404E2,2.784375191E1,2.045625114E1,-2.801250076E1
4.582147411E2,2.891250038E1,2.004375076E1,-2.760000038E1
4.582348332E2,2.994375038E1,1.980000114E1,-2.670000076E1
4.582549027E2,3.041250038E1,1.980000114E1,-2.615625191E1
4.582747771E2,3.054375076E1,1.985625076E1,-2.550000191E1
4.582946280E2,3.005625153E1,2.021250153E1,-2.544375038E1
4.583147436E2,2.910000038E1,2.100000000E1,-2.585625076E1
4.583348454E2,2.754375076E1,2.214375114E1,-2.604375076E1
4.583549207E2,2.634375191E1,2.285625076E1,-2.664375114E1
4.583747397E2,2.520000076E1,2.370000076E1,-2.694375038E1
4.583948367E2,2.394375038E1,2.418750191E1,-2.760000038E1
4.584149095E2,2.261250114E1,2.454375076E1,-2.814375114E1
4.584349604E2,2.178750038E1,2.484375191E1,-2.880000114E1
4.584550036E2,2.141250038E1,2.495625114E1,-2.874375153E1
4.584748264E2,2.141250038E1,2.495625114E1,-2.874375153E1
4.584946345E2,2.160000038E1,2.508750153E1,-2.880000114E1
4.585147466E2,2.261250114E1,2.508750153E1,-2.748750114E1
4.585348356E2,2.394375038E1,2.484375191E1,-2.580000114E1
4.585549134E2,2.550000191E1,2.478750038E1,-2.315625000E1
4.585748107E2,2.765625191E1,2.465625191E1,-2.070000076E1
4.585946629E2,2.910000038E1,2.465625191E1,-1.835625076E1
4.586147769E2,3.065625191E1,2.484375191E1,-1.631250000E1
4.586348653E2,3.174375153E1,2.525625038E1,-1.421250057E1
4.586549295E2,3.258750153E1,2.550000191E1,-1.290000057E1
4.586748825E2,3.305625153E1,2.610000038E1,-1.121250057E1
4.586947092E2,3.311250305E1,2.675625038E1,-1.001250076E1
4.587148240E2,3.300000000E1,2.705625153E1,-9.843750000E0
4.587349008E2,3.300000000E1,2.664375114E1,-8.700000763E0
4.587549553E2,3.335625076E1,2.718750191E1,-7.687500477E0
4.587749457E2,3.348750305E1,2.724375153E1,-6.487500191E0
4.587947562E2,3.384375000E1,2.711250114E1,-5.400000095E0
4.588149587E2,3.425625229E1,2.694375038E1,-3.843750238E0
4.588350011E2,3.474375153E1,2.688750076E1,-3.300000191E0
4.588550265E2,3.528750229E1,2.645625114E1,-2.700000048E0
4.588750383E2,3.534375000E1,2.658750153E1,-2.643750191E0
4.588948426E2,3.534375000E1,2.658750153E1,-3.187500238E0
4.589146610E2,3.474375153E1,2.610000038E1,-4.387500286E0
4.589347533E2,3.431250000E1,2.610000038E1,-6.056250095E0
4.589548392E2,3.371250153E1,2.610000038E1,-8.100000381E0
4.589749045E2,3.288750076E1,2.645625114E1,-1.061250019E1
4.589948099E2,3.198750114E1,2.634375191E1,-1.308750057E1
4.590146516E2,3.041250038E1,2.634375191E1,-1.620000076E1
4.590347594E2,2.891250038E1,2.604375076E1,-1.871250153E1
4.590548552E2,2.784375191E1,2.585625076E1,-2.111250114E1
4.590749259E2,2.664375114E1,2.538750076E1,-2.334375000E1
4.590947493E2,2.544375038E1,2.460000038E1,-2.525625038E1
4.591146216E2,2.448750114E1,2.424375153E1,-2.670000076E1
4.591347431E2,2.334375000E1,2.345625114E1,-2.801250076E1
4.591548378E2,2.250000000E1,2.321250153E1,-2.910000038E1
4.591749187E2,2.184375000E1,2.285625076E1,-2.964375114E1
4.591947946E2,2.148750114E1,2.244375038E1,-3.024375153E1
4.592146436E2,2.088750076E1,2.231250000E1,-3.065625191E1
4.592347631E2,2.094375038E1,2.220000076E1,-3.078750038E1
4.592548557E2,2.088750076E1,2.268750000E1,-3.095625114E1
4.592749341E2,2.100000000E1,2.268750000E1,-3.108750153E1
4.592948528E2,2.165625000E1,2.261250114E1,-3.060000038E1
