t,a_x,a_y,a_z,la_x,la_y,la_z,gs_x,gs_y,gs_z,m_x,m_y,m_z
279.3816779,-8.832000732,8.329950333,-5.398050308,-1.527016044,2.255343914,-0.3523409963,0.1017500013,0.2127124965,-0.425150007,-3.900000095,-34.91250229,49.20000076
279.40167790000004,-8.566950798,7.030050278,-6.327000141,-3.20787406,0.8526110053,0.29005,0.4181374907,0.5780500174,-0.2578125,-4.012500286,-34.74375153,49.61250305
279.4216779,-4.623000145,7.41105032,-6.253050327,-1.546345949,3.175831079,1.682976961,-0.07906249911,-0.1599124968,0.1733874977,-3.900000095,-34.80000305,49.80000305
279.4416779,-3.627000093,9.120000839,-1.014000058,-0.1014159992,0.1197580025,0.7400439978,0.1017500013,0.348287493,0.2369125038,-3.712500095,-34.80000305,49.85625076
279.46167790000004,-5.776950359,8.050050735,-3.078000069,-1.537994027,-3.471333981,-1.405339956,0.3716624975,-0.1121999994,0.3201000094,-3.656250238,-34.98750305,49.98750305
279.4816779,-5.443950176,7.267050266,-5.833950043,0.2961550057,2.033679962,-1.218554974,0.3680875003,-0.001099999994,0.3334375024,-3.300000191,-34.85625076,50.10000229
279.5016779,-5.037000179,7.143000126,-7.747050285,-0.6284070015,2.044382095,-0.01355999988,0.3106124997,0.1992374957,0.3836250007,-3.056250095,-34.74375153,50.21250153
279.52167790000004,-3.972000122,10.26705074,-5.749950409,2.692811012,0.3100199997,0.03811100125,0.1652749926,-0.003574999981,0.4189625084,-3.0,-34.85625076,50.21250153
279.5416779,-5.490000248,4.839000225,-6.829950333,-1.283851981,-3.241695881,-2.043935061,0.2861374915,0.326287508,0.322437495,-3.243750095,-35.04375076,50.45625305
279.5616779,0.3799500167,4.765050411,-6.307950497,3.695003986,2.558289051,-0.1199989989,-0.2978250086,-0.2919124961,0.6010124683,-3.243750095,-35.04375076,50.51250076
279.58167790000005,-1.78395009,7.363050461,-3.60705018,2.057663918,1.761337042,1.982411981,-0.01319999993,-0.1036750004,-0.004949999973,-3.600000143,-34.80000305,50.28750229
279.6016779,-3.306000233,10.22205067,-4.993950367,3.009325981,-2.271639109,-0.4971359968,-0.1047749966,0.1736624986,-0.09652499855,-4.143750191,-34.55625153,50.40000153
279.6216779,-2.008949995,5.494950294,-3.022950172,1.45668602,-5.889376163,1.133573055,-0.1732500046,-0.3016749918,-0.6694874763,-4.443750381,-34.08750153,50.45625305
279.64167790000005,-6.579000473,6.573000431,-5.302950382,-1.953104973,4.151981831,0.2011570036,-0.06324999779,0.1479499936,-0.3128125072,-4.912500381,-33.71250153,50.40000153
279.66167790000003,-7.147050381,7.657050133,-5.674050331,-1.030519962,2.259540081,1.016896963,-0.1658249944,0.05266249925,0.05004999787,-5.212500095,-33.60000229,50.40000153
279.6816779,-5.557050228,5.541000366,-3.145050049,-0.003193000099,0.438391,0.8454120159,0.04303750023,0.1919499934,0.06228749827,-5.287500381,-33.41250229,50.58750153
279.70167790000005,-4.615950108,7.171050549,-2.104050159,-1.725240946,-1.656895995,0.5862230062,0.04798749834,-0.2613874972,0.1135749966,-5.400000095,-33.05625153,50.75625229
279.72167790000003,-4.86495018,11.8549509,-2.362050056,-3.543639898,-1.031826973,1.988028049,0.2323749959,0.184662506,0.01704999991,-5.643750191,-32.75625229,50.51250076
279.7416779,-6.033000469,9.312000275,-3.114000082,-0.6715689898,-0.1540119946,0.02692699991,0.2568500042,-0.1244374961,0.4226749837,-5.512500286,-32.88750076,50.88750076
279.7616779,-3.679950237,4.135050297,-6.792000294,0.3574070036,1.201807976,0.2097530067,0.1860374957,-0.07067500055,0.3029125035,-5.456250191,-33.05625153,50.70000076
279.78167790000003,-5.425050259,5.589000225,-4.963050365,0.01480900031,-0.3565889895,-2.920667887,0.2763749957,-0.1293874979,0.3811500072,-5.287500381,-33.24375153,50.70000076
279.8016779,-0.8670000434,7.135950565,-4.431000233,4.205177784,-2.160871983,-0.3561640084,-0.09501250088,-0.3761999905,0.5509625077,-5.400000095,-33.24375153,50.45625305
279.8216779,-1.663950086,9.052950859,-4.603050232,0.7548679709,1.802788973,3.457130909,-0.2171124965,-0.1476749927,0.09652499855,-5.643750191,-33.1875,50.64375305
279.84167790000004,-1.587000132,11.25405025,-4.255949974,2.860867977,2.528793097,1.718579054,-0.03396249935,-0.1684374958,-0.06847500056,-5.700000286,-33.0,50.58750153
279.8616779,-3.613050222,5.788050175,-3.475950241,-1.422114968,-2.051455975,-0.6251839995,0.3118500113,0.2787125111,-0.3811500072,-5.643750191,-33.0,50.40000153
279.8816779,-3.967050076,7.653000355,-4.231950283,-0.1751019955,0.3793660104,1.774556041,-0.02653750032,-0.2979624867,-0.2602874935,-5.34375,-32.8125,50.28750229
279.90167790000004,-6.190950394,6.841050148,-2.07494998,-2.019537926,0.4539569914,0.7627009749,0.2080374956,0.08442500234,-0.2443374991,-5.400000095,-32.45625305,50.15625381
279.9216779,-6.595950127,9.088950157,-5.992050171,0.7565630078,3.681252003,-1.184280992,0.4156624973,-0.04509999976,0.006049999967,-5.400000095,-32.21250153,50.15625381
279.9416779,-4.99695015,7.573950291,-5.932050228,-2.715533018,0.6500489712,-0.999499023,0.08703749627,0.0233750008,0.1721500009,-5.400000095,-31.85625076,50.04375076
279.96167790000004,-0.8350500464,8.737050056,-2.391000032,4.029382229,-3.226799011,0.3204619884,-0.1792999953,-0.4323000014,0.6193000078,-5.15625,-31.98750114,50.28750229
279.9816779,-4.681050301,5.21805048,-2.724000216,-1.348320007,-0.1034490019,1.506296992,0.2323749959,0.3642374873,0.02323750034,-4.912500381,-31.80000114,50.10000229
280.0016779,-0.7330500484,5.758950233,-4.888050079,5.744612217,2.80649209,-0.4454649985,0.3264249861,0.8101499677,-0.1307625026,-4.912500381,-31.80000114,50.10000229
280.02167790000004,-4.945950031,8.254050255,-2.90805006,1.397874951,2.620811939,2.89386797,0.1445125043,-0.356674999,-0.01471249945,-4.6875,-31.85625076,50.34375381
280.0416779,-3.783000231,7.152000427,-5.049000263,-2.626243114,0.3803809881,-0.8914440274,0.01251249947,-0.2161500007,0.2088624984,-4.612500191,-31.85625076,50.94375229
280.0616779,-4.642050266,9.520050049,-4.251000404,3.461386919,2.228940964,1.954542994,0.468187511,0.6293374896,-0.008662499487,-4.256250381,-31.98750114,51.18750381
280.08167790000005,-4.767000198,3.561000109,-6.24600029,-2.518424988,-1.198129058,1.20925498,-0.3821125031,-0.7928249836,0.2516250014,-3.956250191,-31.85625076,51.60000229
280.1016779,-4.494000435,7.357950211,-9.433050156,-2.769349098,-0.2209089994,2.783175945,0.4131875038,0.9982500076,-0.1955250055,-3.956250191,-31.74375153,51.71250153
280.1216779,-7.981950283,5.809050083,-3.864000082,3.038373947,-2.781443119,-4.392101765,-0.07177499682,-0.9136874676,0.4189625084,-3.956250191,-31.25625038,51.84375381
280.14167790000005,0.7990500331,7.654950142,-3.243000269,-1.009557962,1.825646043,-0.2556479871,0.2788499892,-0.0316249989,-0.2260500044,-3.656250238,-31.50000191,52.08750153
280.16167790000003,-5.899050236,7.119000435,-5.235000134,-0.2876650095,-0.3296070099,-2.184389114,0.2458499968,0.03066249937,-0.02942499891,-3.356250048,-31.55625153,52.31250381
280.1816779,-5.350950241,7.93500042,-6.813000202,0.9680969715,-0.5497580171,-1.459429026,-0.1780624986,-0.3309625089,0.02323750034,-3.300000191,-31.31250191,52.85625076
280.20167790000005,-5.464050293,10.83000088,-4.31400013,-3.180224895,-2.667784929,-0.5237680078,0.003987499978,0.1381874979,0.02928750031,-3.712500095,-31.20000076,52.50000381
280.22167790000003,-3.301950216,3.822000265,-5.218950272,-0.3482230008,-2.514486074,-1.779678941,-0.2355374992,-0.3321999907,0.3761999905,-4.087500095,-31.08750153,52.31250381
280.2416779,-1.411950111,4.068000317,-5.082000256,2.329761982,-0.2744809985,1.046623945,-0.4614500105,-0.3260124922,0.1258125007,-3.787500143,-30.84375191,52.31250381
280.2616779,-4.609050274,8.239050865,-5.71200037,2.967801094,2.148870945,1.953624964,-0.3588750064,0.04413750023,-0.2431000024,-3.543750048,-30.54375076,52.55625153
280.28167790000003,-9.225000381,10.33200073,-5.731050491,-4.558359146,-1.534283996,0.1844120026,0.06256250292,0.4277625084,-0.3713875115,-3.056250095,-30.65625191,52.68750381
280.3016779,-4.161000252,7.083000183,-5.725950241,-0.864914,-0.9443230033,0.09227599949,-0.3430624902,-0.2821500003,0.3639625013,-3.0,-30.18750191,52.85625076
280.3216779,-0.6150000095,8.329950333,-3.748950243,2.932262897,3.392065048,0.5014160275,-0.3783999979,-0.05362499878,0.390912503,-2.756250143,-30.18750191,52.80000305
280.34167790000004,-3.112050056,9.160950661,-4.693950176,0.2215700001,0.6182950139,1.102437973,-0.1732500046,-0.07315000147,-0.1050499976,-2.456250191,-30.18750191,52.50000381
280.3616779,-2.097000122,4.509000301,-3.976050138,0.9763519764,0.4035220146,0.7284100056,-0.3222999871,-0.3810124993,0.0305249989,-1.856250048,-30.35625076,52.25625229
280.3816779,-3.775950193,4.93500042,-5.544000149,1.033962965,0.6488280296,2.19459796,-0.03024999984,0.006187499966,-0.2187625021,-1.443750024,-30.60000038,52.50000381
280.40167790000004,-6.814050198,9.61095047,-7.086000443,-0.5399000049,5.012341976,-0.9807140231,0.06379999965,-0.06462500244,-0.3603875041,-1.443750024,-30.71250153,51.90000153
280.4216779,-7.080000401,8.245950699,-4.897950172,-3.118905067,1.822484016,-0.008932000026,-0.08648750186,-0.3895374835,0.1746249944,-1.256250024,-31.25625038,51.65625381
280.4416779,-2.976000071,12.9820509,-6.64800024,2.433881044,1.686382055,1.660426974,0.2385624945,0.5755749941,-0.1099999994,-1.612500072,-31.74375153,51.35625076
280.46167790000004,-7.104000568,13.6549511,-4.441050053,-1.579059005,-1.151777983,1.231284022,0.1297999918,-0.007149999961,0.2040500045,-1.612500072,-32.15625,51.05625153
280.4816779,-4.233000278,5.646000385,-7.929000378,0.6819949746,-6.098913193,-0.6572819948,-0.0937749967,-0.382250011,0.1185249984,-1.612500072,-32.15625,51.05625153
280.5016779,-4.666050434,1.444050074,-5.680950165,1.087002993,-1.100254059,-5.253735065,-0.154825002,0.2701874971,-0.06847500056,-1.612500072,-32.28750229,50.88750076
280.52167790000004,-4.137000084,16.77000046,-5.853000164,0.008062999696,-6.050000191,1.282974005,-0.2440624982,0.4375250041,0.07328750193,-1.800000072,-32.28750229,50.94375229
280.5416779,-4.594950199,7.666950226,-3.427950144,0.9834470153,-1.406617999,0.8424530029,-0.5152124763,-0.4433000088,0.08057499677,-1.612500072,-31.85625076,50.64375305
280.5616779,-4.285950184,4.456050396,-5.323950291,3.051529884,5.903741837,5.159848213,-0.4406875074,0.1699499935,-0.08923749626,-1.743750095,-31.98750114,51.24375153
280.58167790000005,-1.426950097,13.09695053,-5.025000095,0.4036740065,-0.9679509997,1.485838056,-0.1377750039,0.3592875004,-0.3702875078,-1.800000072,-31.98750114,51.24375153
280.6016779,-1.882050037,9.535050392,-3.151950121,-0.6566349864,-5.106253147,-0.1754380018,-0.2073500007,-0.2001999915,-0.1857624948,-1.443750024,-31.91250038,51.35625076
280.6216779,-9.361950874,7.537950516,-4.702050209,-2.944927931,-1.527685046,-0.1479849964,0.09432499856,-0.1379124969,-0.3971000016,-1.3125,-32.04375076,51.54375076
280.64167790000005,-4.453050137,9.862950325,-5.949000359,-0.06950099766,1.192767024,3.721609116,-0.007012499962,0.3214749992,-0.06476250291,-1.5,-32.04375076,51.54375076
280.66167790000003,-5.476050377,10.53495026,-5.358000278,-0.545328021,5.075879097,0.04181699827,0.0002749999985,0.1454750001,-0.240762502,-1.556250095,-32.45625305,51.41250229
280.6816779,-4.558950424,8.626950264,-3.95505023,1.001525998,-3.568316936,0.5992289782,0.1945624948,0.1772374958,-0.004949999973,-1.443750024,-32.8125,51.24375153
280.70167790000005,-2.842050076,5.361000061,-6.286950111,2.663697958,-2.517473936,-1.022330999,0.1053249985,-0.2466749996,0.05252499878,-1.5,-33.24375153,51.05625153
280.72167790000003,-7.434000492,7.003950119,-5.892000198,-3.835628986,2.551390886,-0.1303569973,0.2238499969,0.4460499883,-0.5669124722,-1.387500048,-33.30000305,50.75625229
280.7416779,-3.835950136,7.899000168,-5.427000046,0.09121699631,0.2857080102,-3.975092888,-0.09501250088,-0.2001999915,-0.133237496,-1.612500072,-33.41250229,50.75625229
280.7616779,-6.072000504,5.533950329,-6.412950516,-1.428009033,-0.2764799893,-5.252428055,-0.2245374918,0.02213750035,-0.09047500044,-1.556250095,-33.1875,50.51250076
280.78167790000003,-4.032000065,10.0900507,-5.437050343,0.8696830273,1.86788094,0.5757830143,-0.3540624976,0.3337124884,0.1111000031,-1.856250048,-33.11250305,50.21250153
280.8016779,-5.382000446,9.994050026,-5.056050301,0.4440819919,-1.21024406,-1.652891994,-0.2465374917,0.1967625022,-0.1698125005,-1.556250095,-33.24375153,50.10000229
280.8216779,-4.40805006,6.316950321,-5.559000492,-1.08277905,0.1666869968,-2.37330699,-0.4138749838,0.4118124843,-0.0122375004,-1.443750024,-33.05625153,50.10000229
280.84167790000004,-2.18295002,4.969050407,-5.977950096,0.8706560135,2.522567987,-0.507965982,-0.5409250259,0.3788124919,-0.1392875016,-1.256250024,-32.64375305,49.98750305
280.8616779,-2.767950058,7.885050297,-2.671050072,2.078773022,-0.8607800007,0.5667570233,-0.7290250063,-0.5605875254,0.01581249945,-1.443750024,-32.8125,50.04375076
280.8816779,0.6960000396,4.429950237,-2.407950163,2.454055071,-1.881646991,-1.074954033,-0.2391124964,0.4925250113,-0.4166249931,-1.443750024,-33.0,49.85625076
280.90167790000004,-6.736950397,5.979000092,-3.214950085,0.3586480021,1.346930981,1.073560953,-0.1853500009,0.04289999977,-0.189337492,-1.143750072,-32.75625229,49.85625076
280.9216779,-3.253950119,9.36495018,-3.612000227,2.659142017,2.383919954,0.592550993,-0.05596249923,-0.04509999976,-0.2908124924,-1.5,-33.35625076,49.68750381
280.9416779,-3.88800025,13.08300018,-3.670050144,-5.933626175,2.084821939,0.566313982,0.2300374955,0.5266249776,-0.6109125018,-1.256250024,-33.78750229,49.68750381
280.96167790000004,-7.956000328,9.040950775,-4.924050331,2.23446703,-3.806539059,-0.9082779884,-0.1512500048,-0.3016749918,0.46419999,-1.612500072,-33.90000153,49.20000076
280.9816779,-1.410000086,6.274050236,-3.804000139,0.4533660114,2.374707937,-2.519172907,0.06751249731,0.3067624867,-0.07699999958,-1.612500072,-34.14375305,48.90000153
281.0016779,-6.832950115,7.950000286,-5.118000031,5.83719492,-2.978106976,3.32661891,-0.1645874977,0.2811875045,0.2248124927,-1.800000072,-34.44375229,48.78750229
281.02167790000004,-0.1549500078,6.111000061,-2.788950205,-2.042732,1.331393003,-2.249008894,0.227562502,0.0246124994,-0.8918250203,-1.856250048,-34.6875,48.54375076
281.0416779,-2.90895009,7.878000259,-3.315000057,-1.540961027,-3.769064903,1.004282951,0.06875000149,0.3557125032,-0.1137124971,-2.043750048,-34.85625076,48.18750381
281.0616779,-7.792950153,9.906000137,-7.419000149,-0.4517279863,4.399501801,-2.242502928,-0.04977500066,-0.2001999915,-0.4521000087,-2.15625,-35.34375,48.0
281.08167790000005,-5.707950115,5.589000225,-5.785950184,-5.49187088,-1.978760004,-2.71915102,0.2323749959,0.8772500157,-0.2956250012,-1.987500072,-35.15625,47.75625229
281.1016779,-2.073000193,2.662950039,-5.631000042,3.978775978,-5.782535076,-1.804865956,-0.3821125031,-0.4750624895,0.4801499844,-1.800000072,-35.15625,47.58750153
281.1216779,-6.606000423,8.017050743,-4.066950321,-2.58472991,2.030956984,-0.09468899667,-0.2183499932,0.8223875165,-0.2345750034,-1.687500119,-35.34375,47.75625229
281.14167790000005,-0.9379500151,6.132000446,-2.350050211,2.798516035,-0.06855999678,1.390910983,-0.4688749909,-0.1000999957,0.1245749965,-1.856250048,-35.40000153,47.88750076
281.16167790000003,-4.390950203,7.273950577,-2.970000029,-2.54715395,2.075511932,-2.579443932,0.06875000149,0.2787125111,-0.5803874731,-1.987500072,-35.51250076,48.0
281.1816779,-8.083050728,3.706950188,-6.145050526,-2.896241903,-2.114109039,-2.712635994,0.1115124971,0.06242499873,-0.2517625093,-2.100000143,-35.40000153,48.18750381
281.20167790000005,-7.495950222,6.544050217,-5.965950489,0.5416709781,3.284804106,-3.370609999,-0.08030000329,0.01237499993,0.1563374996,-2.043750048,-35.34375,48.41250229
281.22167790000003,-4.551000118,12.37200069,-1.123950005,-1.765596032,0.2761520147,-0.8750069737,-0.002199999988,0.628099978,0.04633750021,-2.043750048,-35.64375305,48.35625076
281.2416779,-5.646000385,6.811950207,-5.84100008,-0.8178949952,-4.027038097,-4.218338013,0.1077999994,0.3617624938,0.894299984,-2.34375,-35.64375305,48.41250229
281.2616779,0.4009500146,3.556050062,-2.956050158,4.451449871,-0.3858590126,-0.4532839954,0.1187999994,-0.3969624937,-0.0122375004,-2.756250143,-35.75625229,48.48750305
281.28167790000003,-0.5220000148,4.74600029,-7.405050278,5.155887127,2.73762989,-0.7650179863,-0.2538250089,-0.0316249989,-0.331099987,-3.0,-35.94375229,48.35625076
281.3016779,0.6930000186,9.544050217,-1.6489501,5.991663933,-3.292529106,6.761566162,0.1883749962,0.1870000064,-1.087350011,-3.356250048,-36.0,48.24375153
281.3216779,-9.514950752,11.07900047,-2.365050077,-3.377434969,1.78163898,1.57288897,0.3570874929,0.1027124971,-0.4569124877,-3.543750048,-36.0,48.24375153
281.34167790000004,-6.132000446,9.337950706,-5.530050278,-3.164665937,1.285552025,-0.1125369966,-0.0192499999,-0.2601499856,-0.1185249984,-3.712500095,-36.11250305,48.24375153
281.3616779,-6.369000435,5.139000416,-3.073050261,2.998087883,2.368552923,3.213304043,0.1335124969,0.3434749842,0.2638624907,-3.600000143,-36.35625076,48.41250229
281.3816779,-1.326000094,12.38400078,0.9460500479,1.216429949,-3.857251883,0.9267910123,0.3093749881,0.2274249941,0.2576749921,-3.956250191,-36.0,48.30000305
281.40167790000004,-1.8910501,6.664050102,-0.8280000687,0.04254899919,-1.012614965,0.2967990041,0.2715624869,-0.3236750066,0.05128749833,-3.843750238,-36.11250305,48.54375076
281.4216779,-3.199050188,4.324950218,-3.082950115,3.635937929,1.576043963,3.251871109,0.3423750103,0.2175250053,0.02681249939,-3.656250238,-36.11250305,48.48750305
281.4416779,-7.575000286,10.49895096,-5.713950157,-3.527951002,3.802689075,0.2811000049,0.3228499889,0.08937499672,-0.2089999914,-3.543750048,-35.75625229,48.60000229
281.46167790000004,-3.498000145,7.569000244,-1.471950054,-0.7980279922,-2.296222925,0.9985690117,0.002749999985,-0.07191249728,0.3811500072,-3.356250048,-35.75625229,48.95625305
281.4816779,-4.008000374,9.535050392,-4.052999973,3.231935024,-1.239274979,0.1405110061,0.01498750038,-0.563062489,0.3431999981,-3.187500238,-35.88750076,49.01250076
281.5016779,-6.390000343,9.118050575,-2.724000216,-3.37985611,0.8195459843,-0.01964399964,0.2398000062,0.4130499959,-0.1882375032,-3.0,-35.58750153,49.20000076
281.52167790000004,-5.418000221,5.527050495,-4.042950153,-0.6239650249,-1.86501205,-0.4111100137,0.3068999946,-0.2197249979,0.1013374999,-3.412500143,-35.40000153,49.14375305
281.5416779,-8.80395031,4.46295023,-8.311950684,-2.35218811,4.018332005,-2.568382978,0.5354250073,0.2945249975,-0.05128749833,-3.243750095,-35.64375305,49.38750076
281.5616779,-6.342000484,14.06700039,0.4639500082,-1.919348001,-0.3291729987,-1.04339695,0.1358499974,0.2897124887,0.3201000094,-3.300000191,-35.40000153,49.38750076
281.58167790000005,-4.791000366,9.73800087,-4.90500021,-2.063828945,-2.977175951,-3.573136091,0.1652749926,-0.4958249927,0.7415375113,-3.487500191,-35.10000229,49.55625153
281.6016779,-1.008000016,5.797050476,-5.473050117,4.584859848,-3.521946907,0.8428720236,-0.05953750014,0.2897124887,0.8722999692,-3.656250238,-34.98750305,49.44375229
281.6216779,-1.834050059,5.007000446,-5.568000317,2.231901884,1.899077058,-1.358708978,-0.1425874978,-0.2294874936,0.1038125008,-3.843750238,-34.74375153,49.14375305
281.64167790000005,-2.128050089,3.838950157,-5.133000374,-0.1030170023,-2.813050032,-0.2812199891,-0.3601124883,-0.5130124688,0.2248124927,-4.012500286,-34.6875,49.14375305
281.66167790000003,0.8590500355,6.640050411,-0.865950048,4.639084816,-3.914371967,-0.2395669967,0.585474968,0.6048625112,-0.5816249847,-4.200000286,-34.5,49.14375305
281.6816779,-6.036000252,6.49905014,-2.725950241,-0.04784400016,0.7065290213,1.29084003,0.3130874932,-0.2612499893,-0.4019125104,-4.143750191,-34.3125,49.14375305
281.70167790000005,-6.241950512,4.372050285,-6.997950554,-3.93573308,-1.212347984,-1.961297989,0.08098749816,-0.5460125208,0.1941500008,-4.256250381,-34.01250076,48.84375381
281.72167790000003,-4.361999989,7.381950378,-4.294950008,2.754980087,-3.319000006,-1.176638961,0.5048999786,0.7501999736,-0.1882375032,-4.5,-34.01250076,49.01250076
281.7416779,-4.282950401,6.037050247,-4.608000278,-1.645871043,-1.370865941,0.2932969928,-0.01677500084,-0.5130124688,-0.08676250279,-4.5,-34.01250076,49.08750153
281.7616779,-7.888950348,6.829050541,-7.204050541,-1.348243952,-0.8061059713,-0.02132200077,0.06751249731,0.546287477,0.2173874974,-4.556250095,-34.14375305,48.95625305
281.78167790000003,-5.193000317,9.214050293,-4.708950043,1.074969053,-1.277717948,0.2328950018,-0.2281125039,0.03918749839,0.1843875051,-4.6875,-34.08750153,49.44375229
281.8016779,-2.719950199,9.219000816,-3.673950195,2.281541109,-6.260742188,-6.382479191,0.03822499886,-0.3651999831,0.1490499973,-4.6875,-33.65625,49.61250305
281.8216779,-4.483950138,4.705049992,-3.567000151,-0.144581005,6.31334877,4.628347874,-0.2195875049,0.5658124685,-0.1430000067,-4.556250095,-33.71250153,49.31250381
281.84167790000004,-4.771950245,3.525000095,-5.857950211,-0.2280129939,1.994752049,-2.813293934,-0.4053499997,-0.06710000336,-0.04771250114,-4.743750095,-33.71250153,49.50000381
281.8616779,-4.990050316,7.867950439,-3.667050123,1.737475038,-2.518405914,0.3624260128,-0.5849249959,0.1039500013,0.1698125005,-4.443750381,-33.65625,49.68750381
281.8816779,-5.136000156,6.369000435,-4.16505003,-0.1840610057,-2.097753048,-0.2324209958,-0.3551625013,-0.05733750015,-0.1075249985,-4.556250095,-33.48750305,49.55625153
281.90167790000004,-1.129950047,9.55095005,-1.057050109,3.215607882,0.5431820154,4.342362881,-0.765737474,-0.4482499957,0.1440999955,-4.856250286,-33.65625,49.31250381
281.9216779,-3.045000076,7.981050491,-1.290000081,1.177878022,0.2949630022,4.615046024,0.01746249944,0.6366249919,-0.3066250086,-4.987500191,-33.54375076,49.55625153
281.9416779,-6.535950184,10.26195049,-1.387950063,-2.801558971,2.001014948,0.4475220144,0.2348500043,0.1564749926,-0.3811500072,-4.800000191,-33.84375,49.25625229
281.96167790000004,-4.225950241,7.612050533,-2.982000113,-0.218197003,-1.237633944,0.4144589901,0.3643749952,-0.06586249918,0.1843875051,-4.612500191,-34.3125,48.90000153
281.9816779,-5.169000149,6.444000244,-5.238000393,-0.1481170058,-1.11777401,-4.368824005,0.6759499907,0.3104749918,0.08057499677,-4.743750095,-34.5,48.95625305
282.0016779,-6.382950306,4.272000313,-8.166000366,-2.005322933,-1.766862988,-2.003917933,0.1958000064,0.01966249943,0.08057499677,-4.612500191,-34.98750305,48.78750229
282.02167790000004,-3.409050226,12.11805058,-9.865950584,0.4482499957,7.70627594,4.228141785,-0.3405874968,0.02942499891,0.2956250012,-4.612500191,-34.98750305,48.60000229
282.0416779,-4.780950069,10.08000088,-3.841950178,-1.866247058,1.336945057,2.614873886,0.2177999914,1.006775022,0.2271499932,-4.743750095,-35.04375076,48.35625076
282.0616779,0.6379500031,8.617950439,-7.804950237,6.612271786,-1.762537956,-1.040488958,-0.009487500414,0.8711999655,-0.3042874932,-4.6875,-34.80000305,48.48750305
282.08167790000005,-3.352050066,5.428050041,-1.966950059,2.855815887,-1.122383952,2.603624105,-0.2648249865,-0.5130124688,-0.4093374908,-4.556250095,-35.04375076,48.41250229
282.1016779,-2.265000105,9.793050766,0.3300000131,0.2634800076,-1.48753798,-2.0057621,0.2593249977,0.01842499897,-0.3983374834,-4.743750095,-34.80000305,48.24375153
282.1216779,-10.50600052,8.716050148,-6.118950367,-1.704349995,-0.2692559958,1.709859967,0.3240875006,0.593862474,0.1733874977,-5.043750286,-34.6875,48.41250229
282.14167790000005,-4.518000126,6.274050236,-6.12405014,2.926493883,-0.3371219933,4.35407114,0.1883749962,-0.4005374908,-0.180812493,-5.100000381,-34.74375153,48.35625076
282.16167790000003,-5.65500021,8.922000885,-4.714050293,1.49572897,-4.725997925,0.932371974,0.2348500043,0.2066625059,0.2883374989,-5.100000381,-34.5,48.18750381
282.1816779,-1.338000059,6.673050404,-1.560000062,2.964179039,3.55685091,-0.7239509821,0.4536125064,0.04413750023,-0.232099995,-5.512500286,-34.44375229,48.54375076
282.20167790000005,-3.925950289,14.27505112,-1.548000097,-6.707689762,-2.695974112,-1.744045019,0.3973749876,0.2725250125,-0.3115749955,-5.643750191,-34.5,48.95625305
282.22167790000003,-10.95600033,7.855950356,-6.339000225,1.541072011,1.656123042,3.578800917,-0.6093999743,-1.073737502,0.9101125002,-5.456250191,-34.61250305,49.08750153
282.2416779,-1.423950076,14.88300037,-5.49600029,1.50336802,-3.765130043,2.789669991,0.3729000092,1.152250051,0.5985375047,-5.643750191,-34.61250305,49.20000076
282.2616779,-2.326950073,3.570000172,-5.839050293,3.021444082,-6.071769238,-1.819200039,0.1445125043,-0.4445374906,0.3896749914,-5.643750191,-34.85625076,49.31250381
282.28167790000003,-1.666050076,1.606950045,-6.184050083,0.6806259751,-0.2929880023,-2.845362902,-0.4028750062,-0.7708249688,0.1612875015,-5.512500286,-34.61250305,49.31250381
282.3016779,-0.01695000008,9.361950874,-3.655050278,5.494967937,2.435902119,2.510734081,0.1090374961,0.2957625091,-0.001237499993,-5.643750191,-34.3125,49.44375229
282.3216779,-5.920950413,5.06400013,-5.571000099,-3.465826035,-1.244935036,-0.8260279894,0.2861374915,0.3727625012,-0.5876749754,-5.8125,-33.95625305,49.38750076
282.34167790000004,-0.03795000166,1.090050101,-6.310950279,0.0611849986,5.258531094,2.894965887,-0.5886374712,-0.9454500079,0.1025749967,-5.700000286,-33.90000153,49.31250381
282.3616779,-2.133000135,10.83705044,-3.71505022,5.322502136,5.216813087,3.383784056,0.3363249898,0.769862473,-0.2822875082,-5.512500286,-33.78750229,49.08750153
282.3816779,-11.98095036,3.961050272,-9.12405014,-9.602635384,-1.895004034,-0.3847709894,0.5304750204,0.7246249914,-0.8612999916,-5.756250381,-33.84375,49.38750076
282.40167790000004,1.191000104,8.215050697,-7.599000454,0.9661639929,7.522935867,11.56225014,-1.154175043,-1.638175011,0.626725018,-5.456250191,-33.54375076,49.61250305
282.4216779,-7.762050152,9.228000641,-3.475950241,-3.396045923,4.461798191,1.773208022,0.5256624818,1.534637451,-0.03176249936,-5.587500095,-33.1875,49.61250305
282.4416779,-2.277000189,7.01295042,-8.578050613,1.325636983,-4.004233837,-2.581116915,0.03575000167,-0.5215374827,0.4824874997,-5.643750191,-33.1875,49.50000381
282.46167790000004,-1.573050022,5.019000053,-3.466050148,3.324229956,-4.88228178,1.871786952,-0.08648750186,-0.6681125164,0.5436750054,-5.34375,-33.35625076,49.61250305
282.4816779,-5.254950047,6.484050274,-8.548950195,0.8523470163,4.537825108,3.248081923,0.4193750024,0.2737624943,0.07452499866,-5.287500381,-33.35625076,49.61250305
