"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.780269427E2,-3.958050251E0,9.226050377E0,-2.467950106E0
2.780460177E2,-6.796950340E0,6.669000149E0,-4.669950008E0
2.780650925E2,-3.876000166E0,1.012605095E1,-1.218000054E0
2.780841676E2,-3.883050203E0,1.126605034E1,-3.820050240E0
2.781032423E2,-2.860950232E0,7.159050465E0,-2.887050152E0
2.781223171E2,-4.258950233E0,7.048950195E0,-3.727050066E0
2.781413920E2,-3.510000229E0,6.961050510E0,-4.000050068E0
2.781604669E2,-5.514000416E0,3.811950207E0,-4.519950390E0
2.781795417E2,-6.037950516E0,1.085100079E1,-6.672000408E0
2.781986165E2,-8.574000359E0,9.823950768E0,-4.378050327E0
2.782176913E2,-2.578950167E0,3.594000101E0,-4.468950272E0
2.782367663E2,-6.322950363E0,6.391050339E0,-4.579050064E0
2.782558411E2,-6.558000088E0,1.274505043E1,-4.915050030E0
2.782749159E2,-5.356050491E0,8.032950401E0,-2.578050137E0
2.782939908E2,-2.545050144E0,4.573950291E0,-4.314000130E0
2.783130657E2,-4.909500182E-1,7.198050499E0,-2.326050043E0
2.783321404E2,-4.759950161E0,8.179050446E0,-5.073000431E0
2.783512154E2,-5.205000401E0,5.311050415E0,-4.812000275E0
2.783702903E2,-5.386950493E0,1.237905025E1,-3.303000212E0
2.783893651E2,-6.760950089E0,1.167705059E1,-4.036050320E0
2.784084400E2,-4.642050266E0,6.721050262E0,-5.290950298E0
2.784275149E2,-2.143050194E0,3.843000174E0,-2.391000032E0
2.784465896E2,-3.345000267E0,1.117005062E1,-5.713950157E0
2.784656646E2,-5.682000160E0,1.110300064E1,-2.932050228E0
2.784847397E2,-6.787950516E0,9.927000046E0,-5.137050152E0
2.785038142E2,-3.529050112E0,7.501950264E0,-3.588000059E0
2.785228894E2,-1.128000021E0,4.047000408E0,-2.856000185E0
2.785419641E2,-2.667000055E0,3.640050173E0,-5.893950462E0
2.785610389E2,-5.587950230E0,6.903000355E0,-4.183950424E0
2.785801139E2,-2.691000223E0,5.416050434E0,-3.652950287E0
2.785991887E2,-6.045000076E0,4.708050251E0,-5.116050243E0
2.786182635E2,-6.535950184E0,3.324000120E0,-3.868050098E0
2.786373385E2,-7.516050339E0,3.376050234E0,-7.086000443E0
2.786564133E2,-4.072950363E0,8.560050011E0,-6.034950256E0
2.786754881E2,3.705000132E-2,6.582000256E0,-3.463950157E0
2.786945631E2,-6.285000324E0,5.797050476E0,-5.688000202E0
2.787136379E2,-4.326000214E0,8.389950752E0,-5.355000019E0
2.787327128E2,4.729500115E-1,9.304950714E0,-2.257050037E0
2.787517878E2,-6.084000111E0,6.664050102E0,-5.602050304E0
2.787708625E2,-6.843000412E0,6.154050350E0,-7.438050270E0
2.787899374E2,-5.602050304E0,6.949050426E0,-6.768000126E0
2.788090124E2,-3.642000198E0,6.274050236E0,-2.527950048E0
2.788280871E2,-2.911050081E0,1.195995045E1,-3.130500019E-1
2.788471619E2,-4.305000305E0,5.931000233E0,-3.658050060E0
2.788662367E2,-5.974050522E0,6.445950508E0,-5.367000103E0
2.788853117E2,-6.694050312E0,9.487050056E0,-6.715050220E0
2.789043866E2,-5.149950027E0,4.830000401E0,-1.384950042E0
2.789234616E2,2.532000065E0,1.353795052E1,-1.306050062E0
2.789425364E2,-2.203050137E0,5.590950489E0,-1.905000091E0
2.789616111E2,-1.764000058E0,6.796050549E0,-3.502050161E0
2.789806860E2,-1.327395058E1,8.673000336E0,-5.892000198E0
2.789997610E2,-5.892000198E0,8.091000557E0,-6.109050274E0
2.790188358E2,-5.251050472E0,1.168200016E1,-4.361999989E0
2.790379109E2,-7.504050255E0,7.507050514E0,-3.969000101E0
2.790569857E2,-4.755000114E0,5.814000130E0,-5.013000011E0
2.790760604E2,-2.992950201E0,1.029405022E1,-1.335000038E0
2.790951353E2,-4.459950447E0,9.774000168E0,-3.105000257E0
2.791142101E2,-4.008000374E0,1.128195095E1,-2.947050095E0
2.791332851E2,-3.000000238E0,8.788050652E0,-2.009999990E0
2.791523600E2,-3.679950237E0,6.289950371E0,-6.306000233E0
2.791714347E2,-4.591950417E0,7.440000534E0,-4.761000156E0
2.791905097E2,-3.691950083E0,3.313950062E0,-2.755050182E0
2.792095846E2,-2.511000156E0,8.515049934E0,-7.929000378E0
2.792286593E2,-3.808950186E0,9.859950066E0,-3.199950218E0
2.792477343E2,-8.470500112E-1,1.086300087E1,2.575950146E0
2.792668091E2,-4.705049992E0,9.855000496E0,-1.801950097E0
2.792858839E2,-3.550950050E0,9.195000678E-2,-3.439950228E0
2.793049590E2,1.522050023E0,6.388050079E0,-7.234950542E0
2.793240337E2,-7.369500399E-1,6.039000511E0,-1.942950130E0
2.793431087E2,-9.049950600E0,4.678950310E0,-4.483950138E0
2.793621835E2,-5.478000164E0,6.573000431E0,-4.570050240E0
2.793812582E2,-8.832000732E0,8.329950333E0,-5.398050308E0
2.794003330E2,-8.566950798E0,7.030050278E0,-6.327000141E0
2.794194078E2,-4.623000145E0,7.411050320E0,-6.253050327E0
2.794384828E2,-3.627000093E0,9.120000839E0,-1.014000058E0
2.794575576E2,-5.776950359E0,8.050050735E0,-3.078000069E0
2.794766324E2,-5.443950176E0,7.267050266E0,-5.833950043E0
2.794957072E2,-5.037000179E0,7.143000126E0,-7.747050285E0
2.795147822E2,-3.972000122E0,1.026705074E1,-5.749950409E0
2.795338570E2,-5.490000248E0,4.839000225E0,-6.829950333E0
2.795529320E2,3.799500167E-1,4.765050411E0,-6.307950497E0
2.795720069E2,-1.783950090E0,7.363050461E0,-3.607050180E0
2.795910817E2,-3.306000233E0,1.022205067E1,-4.993950367E0
2.796101564E2,-2.008949995E0,5.494950294E0,-3.022950172E0
2.796292315E2,-6.579000473E0,6.573000431E0,-5.302950382E0
2.796483063E2,-7.147050381E0,7.657050133E0,-5.674050331E0
2.796673810E2,-5.557050228E0,5.541000366E0,-3.145050049E0
2.796864560E2,-4.615950108E0,7.171050549E0,-2.104050159E0
2.797055308E2,-4.864950180E0,1.185495090E1,-2.362050056E0
2.797246059E2,-6.033000469E0,9.312000275E0,-3.114000082E0
2.797436805E2,-3.679950237E0,4.135050297E0,-6.792000294E0
2.797627555E2,-5.425050259E0,5.589000225E0,-4.963050365E0
2.797818303E2,-2.622000217E0,6.156000137E0,-4.735050201E0
2.798009050E2,-8.670000434E-1,7.135950565E0,-4.431000233E0
2.798199800E2,-1.663950086E0,9.052950859E0,-4.603050232E0
2.798390549E2,-1.587000132E0,1.125405025E1,-4.255949974E0
2.798581297E2,-3.613050222E0,5.788050175E0,-3.475950241E0
2.798772046E2,-3.967050076E0,7.653000355E0,-4.231950283E0
2.798962795E2,-6.190950394E0,6.841050148E0,-2.074949980E0
2.799153543E2,-6.595950127E0,9.088950157E0,-5.992050171E0
2.799344293E2,-4.996950150E0,7.573950291E0,-5.932050228E0
2.799535042E2,-8.350500464E-1,8.737050056E0,-2.391000032E0
2.799725789E2,-4.681050301E0,5.218050480E0,-2.724000216E0
2.799916537E2,-7.330500484E-1,5.758950233E0,-4.888050079E0
2.800107288E2,-4.945950031E0,8.254050255E0,-2.908050060E0
2.800298036E2,-3.783000231E0,7.152000427E0,-5.049000263E0
2.800488784E2,-4.642050266E0,9.520050049E0,-4.251000404E0
2.800679534E2,-4.767000198E0,3.561000109E0,-6.246000290E0
2.800870282E2,-4.494000435E0,7.357950211E0,-9.433050156E0
2.801061030E2,-7.981950283E0,5.809050083E0,-3.864000082E0
2.801251781E2,7.990500331E-1,7.654950142E0,-3.243000269E0
2.801442529E2,-5.899050236E0,7.119000435E0,-5.235000134E0
2.801633277E2,-5.350950241E0,7.935000420E0,-6.813000202E0
2.801824024E2,-5.242950439E0,1.278405094E1,-3.004050255E0
2.802014772E2,-5.464050293E0,1.083000088E1,-4.314000130E0
2.802205522E2,-3.301950216E0,3.822000265E0,-5.218950272E0
2.802396270E2,-1.411950111E0,4.068000317E0,-5.082000256E0
2.802587018E2,-4.609050274E0,8.239050865E0,-5.712000370E0
2.802777768E2,-9.225000381E0,1.033200073E1,-5.731050491E0
2.802968516E2,-4.161000252E0,7.083000183E0,-5.725950241E0
2.803159264E2,-6.150000095E-1,8.329950333E0,-3.748950243E0
2.803350014E2,-3.112050056E0,9.160950661E0,-4.693950176E0
2.803540762E2,-2.097000122E0,4.509000301E0,-3.976050138E0
2.803731510E2,-3.775950193E0,4.935000420E0,-5.544000149E0
2.803922258E2,-6.814050198E0,9.610950470E0,-7.086000443E0
2.804113008E2,-7.080000401E0,8.245950699E0,-4.897950172E0
2.804303756E2,-2.976000071E0,1.298205090E1,-6.648000240E0
2.804494504E2,-7.104000568E0,1.365495110E1,-4.441050053E0
2.804685254E2,-4.233000278E0,5.646000385E0,-7.929000378E0
2.804876002E2,-4.666050434E0,1.444050074E0,-5.680950165E0
2.805066750E2,-4.137000084E0,1.677000046E1,-5.853000164E0
2.805257500E2,-4.594950199E0,7.666950226E0,-3.427950144E0
2.805448247E2,-4.285950184E0,4.456050396E0,-5.323950291E0
2.805638996E2,-1.426950097E0,1.309695053E1,-5.025000095E0
2.805829746E2,-1.882050037E0,9.535050392E0,-3.151950121E0
2.806020494E2,-3.778050184E0,5.317950249E0,-2.247000217E0
2.806211242E2,-9.361950874E0,7.537950516E0,-4.702050209E0
2.806401990E2,-4.453050137E0,9.862950325E0,-5.949000359E0
2.806592740E2,-5.476050377E0,1.053495026E1,-5.358000278E0
2.806783487E2,-4.558950424E0,8.626950264E0,-3.955050230E0
2.806974236E2,-2.842050076E0,5.361000061E0,-6.286950111E0
2.807164983E2,-7.434000492E0,7.003950119E0,-5.892000198E0
2.807355733E2,-3.835950136E0,7.899000168E0,-5.427000046E0
2.807546482E2,-6.072000504E0,5.533950329E0,-6.412950516E0
2.807737229E2,-4.032000065E0,1.009005070E1,-5.437050343E0
2.807927980E2,-5.382000446E0,9.994050026E0,-5.056050301E0
2.808118727E2,-4.408050060E0,6.316950321E0,-5.559000492E0
2.808309476E2,-2.182950020E0,4.969050407E0,-5.977950096E0
2.808500226E2,-2.767950058E0,7.885050297E0,-2.671050072E0
2.808690973E2,6.960000396E-1,4.429950237E0,-2.407950163E0
2.808881721E2,-6.736950397E0,5.979000092E0,-3.214950085E0
2.809072469E2,-3.253950119E0,9.364950180E0,-3.612000227E0
2.809263220E2,-3.888000250E0,1.308300018E1,-3.670050144E0
2.809453968E2,-7.956000328E0,9.040950775E0,-4.924050331E0
2.809644718E2,-1.410000086E0,6.274050236E0,-3.804000139E0
2.809835464E2,-6.832950115E0,7.950000286E0,-5.118000031E0
2.810026214E2,-1.549500078E-1,6.111000061E0,-2.788950205E0
2.810216962E2,-9.061950684E0,1.102395058E1,-4.717950344E0
2.810407710E2,-2.908950090E0,7.878000259E0,-3.315000057E0
2.810598458E2,-7.792950153E0,9.906000137E0,-7.419000149E0
2.810789208E2,-5.707950115E0,5.589000225E0,-5.785950184E0
2.810979955E2,-2.073000193E0,2.662950039E0,-5.631000042E0
2.811170704E2,-6.606000423E0,8.017050743E0,-4.066950321E0
2.811361454E2,-9.379500151E-1,6.132000446E0,-2.350050211E0
2.811552202E2,-4.390950203E0,7.273950577E0,-2.970000029E0
2.811742950E2,-8.083050728E0,3.706950188E0,-6.145050526E0
2.811933697E2,-7.495950222E0,6.544050217E0,-5.965950489E0
2.812124447E2,-4.551000118E0,1.237200069E1,-1.123950005E0
2.812315196E2,-5.646000385E0,6.811950207E0,-5.841000080E0
2.812505943E2,4.009500146E-1,3.556050062E0,-2.956050158E0
2.812696693E2,-5.220000148E-1,4.746000290E0,-7.405050278E0
2.812887440E2,6.930000186E-1,9.544050217E0,-1.648950100E0
2.813078188E2,-9.514950752E0,1.107900047E1,-2.365050077E0
2.813268936E2,-6.132000446E0,9.337950706E0,-5.530050278E0
2.813459684E2,-6.369000435E0,5.139000416E0,-3.073050261E0
2.813650434E2,-1.326000094E0,1.238400078E1,9.460500479E-1
2.813841184E2,-1.891050100E0,6.664050102E0,-8.280000687E-1
2.814031932E2,-3.199050188E0,4.324950218E0,-3.082950115E0
2.814222679E2,-3.511950254E0,1.096200085E1,-3.010950089E0
2.814413427E2,-7.575000286E0,1.049895096E1,-5.713950157E0
2.814604176E2,-3.498000145E0,7.569000244E0,-1.471950054E0
2.814794925E2,-4.008000374E0,9.535050392E0,-4.052999973E0
2.814985673E2,-6.390000343E0,9.118050575E0,-2.724000216E0
2.815176422E2,-5.418000221E0,5.527050495E0,-4.042950153E0
2.815367169E2,-8.803950310E0,4.462950230E0,-8.311950684E0
2.815557920E2,-6.342000484E0,1.406700039E1,4.639500082E-1
2.815748667E2,-4.791000366E0,9.738000870E0,-4.905000210E0
2.815939415E2,-1.008000016E0,5.797050476E0,-5.473050117E0
2.816130163E2,-1.834050059E0,5.007000446E0,-5.568000317E0
2.816320913E2,-2.128050089E0,3.838950157E0,-5.133000374E0
2.816511662E2,8.590500355E-1,6.640050411E0,-8.659500480E-1
2.816702409E2,-6.036000252E0,6.499050140E0,-2.725950241E0
2.816893159E2,-6.241950512E0,4.372050285E0,-6.997950554E0
2.817083907E2,-4.361999989E0,7.381950378E0,-4.294950008E0
2.817274656E2,-4.282950401E0,6.037050247E0,-4.608000278E0
2.817465404E2,-7.888950348E0,6.829050541E0,-7.204050541E0
2.817656154E2,-5.193000317E0,9.214050293E0,-4.708950043E0
2.817846902E2,-2.719950199E0,9.219000816E0,-3.673950195E0
2.818037650E2,-4.483950138E0,4.705049992E0,-3.567000151E0
2.818228400E2,-4.771950245E0,3.525000095E0,-5.857950211E0
2.818419148E2,-3.937950134E0,1.174500084E1,-3.454050064E0
2.818609896E2,-4.990050316E0,7.867950439E0,-3.667050123E0
2.818800644E2,-5.136000156E0,6.369000435E0,-4.165050030E0
2.818991395E2,-1.129950047E0,9.550950050E0,-1.057050109E0
2.819182143E2,-3.045000076E0,7.981050491E0,-1.290000081E0
2.819372891E2,-6.535950184E0,1.026195049E1,-1.387950063E0
2.819563639E2,-4.225950241E0,7.612050533E0,-2.982000113E0
2.819754389E2,-5.169000149E0,6.444000244E0,-5.238000393E0
2.819945138E2,-6.382950306E0,4.272000313E0,-8.166000366E0
2.820135886E2,-3.409050226E0,1.211805058E1,-9.865950584E0
2.820326635E2,-4.780950069E0,1.008000088E1,-3.841950178E0
2.820517383E2,6.379500031E-1,8.617950439E0,-7.804950237E0
2.820708131E2,-3.352050066E0,5.428050041E0,-1.966950059E0
2.820898879E2,-2.265000105E0,9.793050766E0,3.300000131E-1
2.821089629E2,-1.050600052E1,8.716050148E0,-6.118950367E0
2.821280377E2,-4.518000126E0,6.274050236E0,-6.124050140E0
2.821471125E2,-5.655000210E0,8.922000885E0,-4.714050293E0
2.821661873E2,-1.338000059E0,6.673050404E0,-1.560000062E0
2.821852621E2,-3.925950289E0,1.427505112E1,-1.548000097E0
2.822043371E2,-1.095600033E1,7.855950356E0,-6.339000225E0
2.822234119E2,-1.423950076E0,1.488300037E1,-5.496000290E0
2.822424867E2,-4.087049961E0,9.714000702E0,-1.471950054E0
2.822615617E2,-2.326950073E0,3.570000172E0,-5.839050293E0
2.822806365E2,-1.666050076E0,1.606950045E0,-6.184050083E0
2.822997113E2,-1.695000008E-2,9.361950874E0,-3.655050278E0
2.823187863E2,-5.920950413E0,5.064000130E0,-5.571000099E0
2.823378610E2,-3.795000166E-2,1.090050101E0,-6.310950279E0
2.823569359E2,-2.133000135E0,1.083705044E1,-3.715050220E0
2.823760106E2,-1.198095036E1,3.961050272E0,-9.124050140E0
2.823950856E2,1.191000104E0,8.215050697E0,-7.599000454E0
2.824141604E2,-7.762050152E0,9.228000641E0,-3.475950241E0
2.824332352E2,-2.277000189E0,7.012950420E0,-8.578050613E0
2.824523100E2,-1.573050022E0,5.019000053E0,-3.466050148E0
2.824713850E2,-5.254950047E0,6.484050274E0,-8.548950195E0
2.824904598E2,-4.314000130E0,1.469700050E1,-8.319000244E0
2.825095346E2,-3.024000168E0,1.087095070E1,-4.951050282E0
2.825286093E2,-4.981950283E0,3.444000244E0,-6.643050194E0
2.825476844E2,-9.000000358E-1,9.786000252E0,-7.345050335E0
2.825667591E2,-2.088000059E0,5.938050270E0,-3.202950239E0
2.825858340E2,-3.463950157E0,7.285950184E0,-3.418050051E0
2.826049089E2,-5.482950211E0,1.244100094E1,-1.074000001E0
2.826239838E2,-1.185000062E0,6.252000332E0,-5.997000217E0
2.826430586E2,-9.751950264E0,9.421950340E0,-2.737950087E0
2.826621336E2,-6.603000164E0,8.315999985E0,-2.944050074E0
2.826812084E2,-3.436050177E0,7.392000198E0,-1.447950125E0
2.827002831E2,-4.597050190E0,7.486950397E0,-3.688950062E0
2.827193580E2,-4.270950317E0,9.988950729E0,-3.769500256E-1
2.827384328E2,-3.337950230E0,1.127805042E1,-1.168050051E0
2.827575078E2,-3.333000183E0,4.875000000E0,-6.250950336E0
2.827765825E2,-2.179050207E0,1.321005058E1,4.519500136E-1
2.827956573E2,-3.934050083E0,8.503050804E0,-3.106950045E0
2.828147321E2,-2.413050175E0,6.855000496E0,-4.534049988E0
2.828338071E2,-5.803950310E0,6.247050285E0,-6.229050159E0
2.828528819E2,-9.049950600E0,9.559050560E0,-7.182000160E0
2.828719567E2,-6.637050152E0,8.941050529E0,-7.266000271E0
2.828910315E2,-3.451950073E0,1.012095070E1,-5.524950027E0
2.829101065E2,-4.519950390E0,7.858950138E0,-4.872000217E0
2.829291813E2,-3.318000078E0,6.766950130E0,-3.114000082E0
2.829482561E2,-2.550000191E0,6.586950302E0,-3.586050272E0
2.829673311E2,1.360500008E-1,6.412050247E0,-3.691050291E0
2.829864059E2,-8.133000374E0,7.131000519E0,-3.847050190E0
2.830054808E2,-4.681050301E0,8.590950012E0,-4.134000301E0
2.830245558E2,-4.024950027E0,1.100895023E1,-4.036050320E0
2.830436306E2,-3.007050037E0,7.747950554E0,-4.888050079E0
2.830627054E2,-5.418000221E0,7.665000439E0,-5.128050327E0
2.830817802E2,-6.462000370E0,5.746950150E0,-3.967050076E0
2.831008550E2,-3.337950230E0,8.419050217E0,-6.451950073E0
2.831199300E2,-6.067050457E0,1.087305069E1,-5.311950207E0
2.831390048E2,-4.333950043E0,7.935000420E0,-4.603050232E0
2.831580797E2,-6.376050472E0,5.992950439E0,-4.800000191E0
2.831771544E2,-4.302000046E0,6.441000462E0,-3.636000156E0
2.831962294E2,-2.322000027E0,6.489000320E0,-4.600950241E0
2.832153042E2,-5.392050266E0,8.859000206E0,-3.832050085E0
2.832343790E2,-5.326950073E0,7.048950195E0,-4.453050137E0
2.832534541E2,-1.108050108E0,1.130205059E1,-5.173050404E0
2.832725288E2,-4.243050098E0,8.356950760E0,-4.687050343E0
2.832916036E2,-3.048000097E0,5.680050373E0,-5.994000435E0
2.833106784E2,-1.993950129E0,6.196950436E0,-3.852000237E0
2.833297534E2,-5.160000324E0,7.332000256E0,-2.865000248E0
2.833488283E2,-5.631000042E0,7.672050476E0,-2.902950048E0
2.833679030E2,-3.001950026E0,7.705050468E0,-1.855050087E0
2.833869778E2,-6.202950478E0,6.372000217E0,-3.943050146E0
2.834060528E2,-5.005950451E0,7.051950455E0,-5.656950474E0
2.834251277E2,-6.772950172E0,6.604050159E0,-4.785000324E0
2.834442027E2,-5.059050083E0,5.782950401E0,-6.817950249E0
2.834632774E2,-3.531000137E0,1.279995060E1,-1.347000122E0
2.834823522E2,-1.341000080E0,1.685400009E1,-3.250500262E-1
2.835014270E2,-4.338000298E0,1.237395096E1,-3.243000269E0
2.835205018E2,-4.807950020E0,6.397950172E0,-5.080050468E0
2.835395766E2,-3.943050146E0,6.187050343E0,-4.696950436E0
2.835586516E2,-4.771950245E0,8.083950043E0,-6.382050514E0
2.835777264E2,-7.051050186E0,1.187100029E1,-5.467950344E0
2.835968014E2,-7.525050163E0,1.092795086E1,-3.889950275E0
2.836158762E2,-3.760500252E-1,9.274050713E0,-4.239000320E0
2.836349509E2,-6.076950073E0,6.817050457E0,-4.171950340E0
2.836540258E2,-4.990050316E0,5.673000336E0,-6.126000404E0
2.836731008E2,-3.502950191E0,7.381950378E0,-3.343950272E0
2.836921755E2,-3.321000099E0,8.138999939E0,-4.747050285E0
2.837112503E2,-5.227050304E0,7.234050274E0,-3.327000141E0
2.837303251E2,-3.373050213E0,7.669050217E0,-4.431000233E0
2.837494001E2,-2.710050106E0,7.641000271E0,-4.186950207E0
2.837684749E2,-5.923050404E0,6.895950317E0,-3.562050104E0
2.837875497E2,-2.626050234E0,7.921050549E0,-3.859050274E0
2.838066248E2,-3.915000200E0,7.543050289E0,-4.105050087E0
2.838256996E2,-5.827950478E0,7.885050297E0,-4.666050434E0
2.838447744E2,-4.578000069E0,7.066050529E0,-6.544950485E0
2.838638494E2,-5.983050346E0,8.170050621E0,-2.779050112E0
2.838829242E2,-4.587000370E0,1.006905079E1,-7.096050262E0
2.839019987E2,-1.915050149E0,5.088000298E0,-6.847050190E0
2.839210737E2,2.050500065E-1,4.159049988E0,-5.961000443E0
2.839401484E2,-5.080950260E0,9.223050117E0,-5.607000351E0
2.839592233E2,-1.317000031E0,6.127950191E0,-3.787050247E0
2.839782983E2,-6.136050224E0,6.204000473E0,-8.536950111E0
2.839973730E2,-4.554000378E0,6.604050159E0,-3.562050104E0
2.840164479E2,-6.520050526E0,1.097595024E1,-5.428950310E0
2.840355227E2,-6.045000076E0,7.887000561E0,-5.416950226E0
2.840545974E2,-3.163050175E0,8.368950844E0,-6.391950130E0
2.840736724E2,-5.040000439E0,5.011950016E0,-2.452950001E0
2.840927473E2,-2.515950203E0,2.512050152E0,-6.445050240E0
2.841118220E2,-3.574950218E0,7.564050198E0,-2.856000185E0
2.841308971E2,-5.641050339E0,1.147905064E1,-4.204050064E0
2.841499718E2,-7.537050247E0,1.055205059E1,-7.170000553E0
2.841690467E2,-6.703950405E0,9.556050301E0,-4.048050404E0
2.841881217E2,-3.369000196E0,7.722000599E0,-4.599000454E0
2.842071964E2,-2.764950037E0,5.998050213E0,-2.440950155E0
2.842262712E2,-2.467950106E0,7.174050331E0,-4.807050228E0
2.842453460E2,-2.919000149E0,7.155000210E0,-2.161050081E0
2.842644208E2,-6.223050117E0,7.071000099E0,-4.467000008E0
2.842834958E2,-4.972950459E0,8.006999969E0,-3.646050215E0
2.843025705E2,-4.245000362E0,8.847000122E0,-4.335000038E0
2.843216454E2,-3.439950228E0,7.555050373E0,-3.624000072E0
2.843407201E2,-3.178950071E0,8.869050026E0,-4.792950153E0
2.843597951E2,-2.338950157E0,1.566900063E1,-2.640000105E0
2.843788698E2,-5.631000042E0,1.098300076E1,-3.576000214E0
2.843979447E2,-4.984950066E0,3.328950167E0,-1.771050096E0
2.844170197E2,3.705000132E-2,2.967000246E0,-3.483000278E0
2.844360944E2,-1.506000042E0,9.240000725E0,-2.194950104E0
2.844551693E2,-7.104000568E0,7.030050278E0,-5.283000469E0
2.844742441E2,-2.574000120E0,6.640050411E0,-3.825000286E0
2.844933191E2,-6.160050392E0,6.988950253E0,-4.471950054E0
2.845123938E2,-1.234950066E0,9.877050400E0,-2.097000122E0
2.845314686E2,-4.219050407E0,6.525000095E0,-2.104050159E0
2.845505434E2,-5.194950104E0,6.151050091E0,-6.093000412E0
2.845696182E2,-4.876950264E0,5.536050320E0,-4.843050003E0
2.845886932E2,-4.309950352E0,5.574000359E0,-5.010000229E0
2.846077680E2,-5.368050098E0,6.622950077E0,-6.732000351E0
2.846268428E2,-3.507000208E0,7.879950523E0,-4.407000065E0
2.846459178E2,-2.832000017E0,9.384000778E0,-2.371950150E0
2.846649926E2,-6.570000172E0,6.676050186E0,-2.580000162E0
2.846840676E2,-5.509050369E0,5.194050312E0,-6.985950470E0
2.847031424E2,-1.683000088E0,6.292950153E0,-5.488950253E0
2.847222171E2,-4.036950111E0,6.810000420E0,-4.282950401E0
2.847412919E2,-4.324050426E0,9.376950264E0,-5.155950069E0
2.847603668E2,-7.369050503E0,8.983950615E0,-3.286950111E0
2.847794415E2,-4.779000282E0,5.779950142E0,-6.643050194E0
2.847985165E2,-2.179050207E0,8.809050560E0,-5.910000205E-1
2.848175913E2,-5.221950054E0,7.236000538E0,-4.954950333E0
2.848366662E2,-2.868000031E0,7.312950134E0,-2.571000099E0
2.848557411E2,-3.349050045E0,6.100950241E0,-4.860000134E0
2.848748159E2,-2.551950216E0,6.433950424E0,-4.716000080E0
2.848938907E2,-7.237950325E0,8.562000275E0,-4.258950233E0
2.849129656E2,-6.120000362E0,7.701000214E0,-5.977950096E0
2.849320406E2,-3.105000257E0,6.954000473E0,-5.074950218E0
2.849511155E2,-2.920950174E0,9.646950722E0,-6.301050186E0
2.849701903E2,-2.614050150E0,7.903950214E0,-4.864050388E0
2.849892651E2,-7.018050194E0,6.604050159E0,-5.683050156E0
2.850083401E2,-4.615950108E0,6.670950413E0,-4.990950108E0
2.850274150E2,-5.605050087E0,1.187895012E1,-3.184050083E0
2.850464898E2,-5.971050262E0,9.733050346E0,-3.685950279E0
2.850655648E2,-3.370950222E0,7.096950531E0,-3.876000166E0
2.850846396E2,-5.446950436E0,6.364950180E0,-4.085999966E0
2.851037144E2,-5.631000042E0,9.120000839E0,-6.105000496E0
2.851227895E2,-5.229000092E0,8.515049934E0,-2.949000120E0
2.851418640E2,-4.510950089E0,5.761050224E0,-3.538050175E0
2.851609390E2,-9.619500637E-1,8.352000237E0,-3.166950226E0
2.851800137E2,-4.662000179E0,8.006999969E0,-4.357050419E0
2.851990885E2,-1.611000061E0,9.954000473E0,-3.856050253E0
2.852181635E2,-7.657050133E0,9.103950500E0,-5.635050297E0
2.852372382E2,-2.830050230E0,6.894000530E0,-6.234000206E0
2.852563129E2,-3.567000151E0,6.340950489E0,-5.647050381E0
2.852753877E2,-2.707950115E0,9.942000389E0,-2.464950085E0
2.852944625E2,-2.701050043E0,1.086795044E1,-3.229050159E0
2.853135374E2,-5.173950195E0,8.698950768E0,-3.739050150E0
2.853326122E2,-5.251050472E0,7.203000546E0,-6.030000210E0
2.853516870E2,-3.201000214E0,4.084949970E0,-5.724000454E0
2.853707620E2,-4.444050312E0,9.001049995E0,-2.596950054E0
2.853898368E2,-3.763950109E0,8.287050247E0,-2.077050209E0
2.854089115E2,-5.667000294E0,7.686000347E0,-4.195950031E0
2.854279863E2,-6.177000523E0,6.580050468E0,-2.985000134E0
2.854470611E2,-3.555000067E0,8.863950729E0,-3.676950216E0
2.854661361E2,-7.008000374E0,7.447050571E0,-5.800950050E0
2.854852112E2,-2.758050203E0,4.758000374E0,-5.350050449E0
2.855042860E2,-3.421050072E0,7.084950447E0,-6.358050346E0
2.855233606E2,-7.210950375E0,1.188600063E1,-1.258950114E0
2.855424356E2,-3.330000162E0,1.029600048E1,-6.318000317E0
2.855615104E2,-8.275050163E0,3.625050068E0,-6.433050156E0
2.855805852E2,-3.676950216E0,9.373950005E0,-2.793000221E0
2.855996603E2,-4.899000168E0,1.250100040E1,-4.936050415E0
2.856187351E2,-9.169500470E-1,5.833050251E0,-1.350000024E0
2.856378099E2,7.200000286E-1,9.051000595E0,-6.193050385E0
2.856568847E2,-4.554000378E0,8.764050484E0,-3.243000269E0
2.856759597E2,-6.520050526E0,1.090905094E1,-4.735050201E0
2.856950345E2,-2.974050045E0,7.236000538E0,-3.175950050E0
2.857141093E2,-7.065000534E0,6.547050476E0,-2.038950205E0
2.857331841E2,-9.055050850E0,5.548050404E0,-4.576950073E0
2.857522591E2,-4.827000141E0,1.849050045E0,-4.455000401E0
2.857713339E2,-1.582050085E0,1.093800068E1,-2.467950106E0
2.857904087E2,-4.075050354E0,1.110300064E1,-2.548950195E0
2.858094835E2,-2.746050119E0,5.311050415E0,-3.837000132E0
