"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
2.930625818E2,-7.125000358E-1,-3.540000153E1,4.451250076E1
2.930825072E2,-9.562500119E-1,-3.528750229E1,4.415625000E1
2.931024001E2,-1.087500095E0,-3.528750229E1,4.458750153E1
2.931225570E2,-1.312500000E0,-3.545625305E1,4.470000076E1
2.931426908E2,-1.087500095E0,-3.545625305E1,4.458750153E1
2.931627897E2,-1.012500048E0,-3.540000153E1,4.481250000E1
2.931827228E2,-8.437500596E-1,-3.534375000E1,4.475625229E1
2.932025769E2,-1.012500048E0,-3.515625000E1,4.511250305E1
2.932226891E2,-1.312500000E0,-3.504375076E1,4.530000305E1
2.932427848E2,-1.443750024E0,-3.521250153E1,4.535625076E1
2.932626330E2,-1.800000072E0,-3.504375076E1,4.530000305E1
2.932826493E2,-1.800000072E0,-3.498750305E1,4.524375153E1
2.933025182E2,-2.043750048E0,-3.474375153E1,4.524375153E1
2.933226898E2,-2.343750000E0,-3.474375153E1,4.530000305E1
2.933427768E2,-2.756250143E0,-3.485625076E1,4.548750305E1
2.933628490E2,-2.700000048E0,-3.504375076E1,4.541250229E1
2.933828629E2,-2.943750143E0,-3.498750305E1,4.548750305E1
2.934026785E2,-3.056250095E0,-3.498750305E1,4.601250076E1
2.934225304E2,-2.812500000E0,-3.515625000E1,4.595625305E1
2.934426434E2,-2.943750143E0,-3.498750305E1,4.578750229E1
2.934625105E2,-3.112500191E0,-3.545625305E1,4.571250153E1
2.934826385E2,-3.356250048E0,-3.558750153E1,4.565625000E1
2.935025517E2,-3.412500143E0,-3.564375305E1,4.584375000E1
2.935228021E2,-3.543750048E0,-3.581250000E1,4.590000153E1
2.935428689E2,-3.412500143E0,-3.605625153E1,4.571250153E1
2.935629110E2,-3.656250238E0,-3.605625153E1,4.560000229E1
2.935829442E2,-3.843750238E0,-3.630000305E1,4.554375076E1
2.936027271E2,-4.012500286E0,-3.654375076E1,4.571250153E1
2.936225508E2,-4.012500286E0,-3.648750305E1,4.595625305E1
2.936426571E2,-3.600000143E0,-3.641250229E1,4.614375305E1
2.936625219E2,-3.300000191E0,-3.635625076E1,4.608750153E1
2.936826468E2,-3.412500143E0,-3.600000000E1,4.608750153E1
2.937025305E2,-3.656250238E0,-3.575625229E1,4.614375305E1
2.937223903E2,-3.356250048E0,-3.558750153E1,4.608750153E1
2.937425553E2,-3.300000191E0,-3.528750229E1,4.620000076E1
2.937626852E2,-3.243750095E0,-3.521250153E1,4.608750153E1
2.937827816E2,-3.112500191E0,-3.515625000E1,4.590000153E1
2.938026908E2,-3.356250048E0,-3.521250153E1,4.565625000E1
2.938225498E2,-3.412500143E0,-3.545625305E1,4.548750305E1
2.938426781E2,-3.300000191E0,-3.575625229E1,4.524375153E1
2.938627755E2,-3.187500238E0,-3.618750000E1,4.505625153E1
2.938828447E2,-3.056250095E0,-3.648750305E1,4.475625229E1
2.939027886E2,-2.887500048E0,-3.671250153E1,4.440000153E1
2.939226179E2,-2.887500048E0,-3.695625305E1,4.415625000E1
2.939427115E2,-3.243750095E0,-3.720000076E1,4.368750000E1
2.939627934E2,-2.943750143E0,-3.744375229E1,4.355625153E1
2.939828521E2,-2.943750143E0,-3.755625153E1,4.355625153E1
2.940028341E2,-2.887500048E0,-3.768750000E1,4.338750076E1
2.940226491E2,-2.887500048E0,-3.774375153E1,4.344375229E1
2.940427879E2,-3.300000191E0,-3.791250229E1,4.338750076E1
2.940626051E2,-3.187500238E0,-3.701250076E1,4.301250076E1
2.940827031E2,-3.243750095E0,-3.708750153E1,4.308750153E1
2.941027786E2,-3.300000191E0,-3.708750153E1,4.331250000E1
2.941226247E2,-3.712500095E0,-3.695625305E1,4.325625229E1
2.941428439E2,-3.712500095E0,-3.684375000E1,4.295625305E1
2.941628876E2,-3.956250191E0,-3.690000153E1,4.284375000E1
2.941829242E2,-3.956250191E0,-3.695625305E1,4.265625000E1
2.942029439E2,-3.843750238E0,-3.678750229E1,4.260000229E1
2.942227984E2,-4.012500286E0,-3.671250153E1,4.284375000E1
2.942426094E2,-4.143750191E0,-3.671250153E1,4.284375000E1
2.942624632E2,-4.200000286E0,-3.660000229E1,4.284375000E1
2.942825838E2,-4.200000286E0,-3.654375076E1,4.265625000E1
2.943026929E2,-4.312500000E0,-3.648750305E1,4.260000229E1
2.943225458E2,-4.087500095E0,-3.641250229E1,4.260000229E1
2.943424380E2,-3.900000095E0,-3.641250229E1,4.248750305E1
2.943625877E2,-4.087500095E0,-3.671250153E1,4.248750305E1
2.943827047E2,-3.843750238E0,-3.690000153E1,4.205625153E1
2.944028025E2,-3.600000143E0,-3.695625305E1,4.164375305E1
2.944226792E2,-3.543750048E0,-3.714375305E1,4.151250076E1
2.944425276E2,-3.487500191E0,-3.701250076E1,4.175625229E1
2.944624264E2,-3.300000191E0,-3.695625305E1,4.200000000E1
2.944825794E2,-3.543750048E0,-3.690000153E1,4.188750076E1
2.945026989E2,-3.787500143E0,-3.678750229E1,4.205625153E1
2.945226632E2,-3.843750238E0,-3.654375076E1,4.205625153E1
2.945425327E2,-4.087500095E0,-3.624375153E1,4.254375076E1
2.945626579E2,-4.312500000E0,-3.600000000E1,4.301250076E1
2.945827638E2,-4.500000000E0,-3.551250076E1,4.295625305E1
2.946028394E2,-4.687500000E0,-3.540000153E1,4.301250076E1
2.946228102E2,-4.856250286E0,-3.540000153E1,4.308750153E1
2.946426374E2,-4.856250286E0,-3.528750229E1,4.325625229E1
2.946624959E2,-5.156250000E0,-3.504375076E1,4.338750076E1
2.946826289E2,-5.287500381E0,-3.498750305E1,4.350000000E1
2.947027328E2,-5.400000095E0,-3.485625076E1,4.331250000E1
2.947227866E2,-5.456250191E0,-3.468750000E1,4.338750076E1
2.947426245E2,-5.512500286E0,-3.474375153E1,4.350000000E1
2.947628022E2,-5.587500095E0,-3.468750000E1,4.350000000E1
2.947828576E2,-5.512500286E0,-3.491250229E1,4.361250305E1
2.948029037E2,-5.756250381E0,-3.480000305E1,4.368750000E1
2.948229305E2,-5.587500095E0,-3.474375153E1,4.344375229E1
2.948427564E2,-5.812500000E0,-3.468750000E1,4.355625153E1
2.948625786E2,-6.056250095E0,-3.461250305E1,4.361250305E1
2.948826723E2,-6.356250286E0,-3.455625153E1,4.350000000E1
2.949027577E2,-6.600000381E0,-3.474375153E1,4.350000000E1
2.949228215E2,-6.956250191E0,-3.491250229E1,4.350000000E1
2.949426331E2,-7.387500286E0,-3.468750000E1,4.374375153E1
2.949624935E2,-7.556250095E0,-3.461250305E1,4.391250229E1
2.949826183E2,-8.043750763E0,-3.450000000E1,4.415625000E1
2.950027169E2,-8.287500381E0,-3.455625153E1,4.428750229E1
2.950228016E2,-8.287500381E0,-3.438750076E1,4.440000153E1
2.950426472E2,-8.512500763E0,-3.420000076E1,4.464375305E1
2.950624739E2,-8.456250191E0,-3.371250153E1,4.494375229E1
2.950826108E2,-8.587500572E0,-3.311250305E1,4.518750000E1
2.951027181E2,-8.512500763E0,-3.264375305E1,4.511250305E1
2.951227975E2,-8.700000763E0,-3.210000229E1,4.548750305E1
2.951427056E2,-8.587500572E0,-3.174375153E1,4.560000229E1
2.951625536E2,-8.456250191E0,-3.125625038E1,4.595625305E1
2.951826743E2,-8.400000572E0,-3.090000153E1,4.638750076E1
2.952027670E2,-8.343750000E0,-3.048750114E1,4.685625076E1
2.952228335E2,-8.512500763E0,-3.101250076E1,4.595625305E1
2.952427762E2,-8.643750191E0,-3.071250153E1,4.644375229E1
2.952625865E2,-8.756250381E0,-3.035625076E1,4.691250229E1
2.952826964E2,-8.812500000E0,-3.018750191E1,4.728750229E1
2.953027808E2,-8.943750381E0,-2.970000076E1,4.794375229E1
2.953228416E2,-8.943750381E0,-2.904375076E1,4.811250305E1
2.953428368E2,-9.000000000E0,-2.861250114E1,4.860000229E1
2.953626508E2,-9.000000000E0,-2.844375038E1,4.908750153E1
2.953827997E2,-8.887500763E0,-2.790000153E1,4.931250381E1
2.954028568E2,-8.756250381E0,-2.760000038E1,4.968750381E1
2.954228949E2,-8.756250381E0,-2.724375153E1,4.985625076E1
2.954429170E2,-8.700000763E0,-2.681250191E1,4.998750305E1
2.954626861E2,-8.587500572E0,-2.640000153E1,5.010000229E1
2.954825233E2,-8.400000572E0,-2.585625076E1,5.034375381E1
2.955026281E2,-8.043750763E0,-2.561250114E1,5.045625305E1
2.955227237E2,-7.612500191E0,-2.508750153E1,5.045625305E1
2.955427962E2,-7.012500286E0,-2.454375076E1,5.070000076E1
2.955626155E2,-6.600000381E0,-2.405625153E1,5.088750076E1
2.955824815E2,-6.112500191E0,-2.388750076E1,5.124375153E1
2.956026103E2,-5.812500000E0,-2.364375114E1,5.154375076E1
2.956227117E2,-5.587500095E0,-2.370000076E1,5.171250153E1
2.956427982E2,-5.156250000E0,-2.394375038E1,5.178750229E1
2.956626371E2,-5.100000381E0,-2.411250114E1,5.178750229E1
2.956825059E2,-4.743750095E0,-2.418750191E1,5.160000229E1
2.957026350E2,-4.556250095E0,-2.471250153E1,5.154375076E1
2.957227352E2,-4.256250381E0,-2.514375114E1,5.154375076E1
2.957428194E2,-4.443750381E0,-2.585625076E1,5.118750381E1
2.957626972E2,-4.087500095E0,-2.645625114E1,5.105625153E1
2.957825454E2,-3.600000143E0,-2.694375038E1,5.094375229E1
2.958026655E2,-3.187500238E0,-2.771250153E1,5.094375229E1
2.958227579E2,-2.812500000E0,-2.784375191E1,5.070000076E1
2.958428248E2,-2.943750143E0,-2.850000191E1,5.064375305E1
2.958626592E2,-2.943750143E0,-2.874375153E1,5.058750153E1
2.958825144E2,-2.943750143E0,-2.915625191E1,5.051250076E1
2.959026767E2,-2.512500048E0,-2.915625191E1,5.040000153E1
2.959227690E2,-2.343750000E0,-2.915625191E1,5.021250153E1
2.959428353E2,-2.512500048E0,-2.910000038E1,5.015625381E1
2.959628116E2,-2.812500000E0,-2.898750114E1,5.028750229E1
2.959826330E2,-2.812500000E0,-2.921250153E1,5.010000229E1
2.960027426E2,-3.112500191E0,-2.940000153E1,5.010000229E1
2.960228144E2,-3.112500191E0,-2.964375114E1,4.974375153E1
2.960428647E2,-3.187500238E0,-2.970000076E1,4.950000381E1
2.960626752E2,-3.600000143E0,-2.970000076E1,4.961250305E1
2.960825240E2,-3.956250191E0,-3.005625153E1,4.968750381E1
2.961027275E2,-4.143750191E0,-3.018750191E1,4.980000305E1
2.961227961E2,-4.087500095E0,-3.035625076E1,4.938750076E1
2.961428551E2,-4.087500095E0,-3.035625076E1,4.955625153E1
2.961628937E2,-3.843750238E0,-3.048750114E1,4.961250305E1
2.961827409E2,-3.656250238E0,-3.030000114E1,4.985625076E1
2.962025691E2,-3.656250238E0,-3.011250114E1,4.980000305E1
2.962226666E2,-3.356250048E0,-3.011250114E1,4.955625153E1
2.962427547E2,-2.756250143E0,-3.005625153E1,4.955625153E1
2.962626003E2,-2.287500143E0,-3.018750191E1,4.925625229E1
2.962824639E2,-2.287500143E0,-3.024375153E1,4.920000076E1
2.963023714E2,-2.287500143E0,-3.041250038E1,4.901250076E1
2.963225344E2,-2.343750000E0,-3.054375076E1,4.865625381E1
2.963426636E2,-2.643750191E0,-3.095625114E1,4.841250229E1
2.963627715E2,-2.587500095E0,-3.114375114E1,4.830000305E1
2.963826451E2,-2.400000095E0,-3.125625038E1,4.811250305E1
2.964024913E2,-2.943750143E0,-3.125625038E1,4.764375305E1
2.964226303E2,-3.000000000E0,-3.125625038E1,4.728750229E1
2.964427371E2,-2.887500048E0,-3.144375038E1,4.704375076E1
2.964625932E2,-2.887500048E0,-3.161250114E1,4.698750305E1
2.964825499E2,-2.700000048E0,-3.155625153E1,4.721250153E1
2.965024518E2,-2.643750191E0,-3.180000114E1,4.740000153E1
2.965226055E2,-2.700000048E0,-3.215625000E1,4.734375000E1
2.965427241E2,-2.812500000E0,-3.245625305E1,4.734375000E1
2.965628101E2,-2.587500095E0,-3.275625229E1,4.734375000E1
2.965827781E2,-2.700000048E0,-3.275625229E1,4.770000076E1
2.966026141E2,-2.700000048E0,-3.258750153E1,4.770000076E1
2.966227339E2,-2.812500000E0,-3.240000153E1,4.764375305E1
2.966428126E2,-2.887500048E0,-3.245625305E1,4.745625305E1
2.966626461E2,-2.700000048E0,-3.204375076E1,4.764375305E1
2.966826862E2,-2.887500048E0,-3.155625153E1,4.794375229E1
2.967025404E2,-2.943750143E0,-3.114375114E1,4.811250305E1
2.967224244E2,-2.943750143E0,-3.065625191E1,4.841250229E1
2.967425783E2,-3.056250095E0,-3.048750114E1,4.871250153E1
2.967626992E2,-3.056250095E0,-3.041250038E1,4.914375305E1
2.967827889E2,-3.112500191E0,-3.041250038E1,4.931250381E1
2.968026538E2,-3.112500191E0,-3.030000114E1,4.944375229E1
2.968228621E2,-3.243750095E0,-3.041250038E1,4.925625229E1
2.968429055E2,-3.187500238E0,-3.060000038E1,4.908750153E1
2.968627093E2,-3.056250095E0,-3.065625191E1,4.895625305E1
2.968827794E2,-3.112500191E0,-3.078750038E1,4.884375381E1
2.969026782E2,-3.056250095E0,-3.095625114E1,4.860000229E1
2.969225279E2,-3.300000191E0,-3.071250153E1,4.848750305E1
2.969426413E2,-3.300000191E0,-3.071250153E1,4.835625076E1
2.969627414E2,-3.543750048E0,-3.065625191E1,4.830000305E1
2.969828157E2,-3.656250238E0,-3.065625191E1,4.811250305E1
2.970026417E2,-3.600000143E0,-3.041250038E1,4.824375153E1
2.970225158E2,-3.487500191E0,-3.041250038E1,4.848750305E1
2.970426383E2,-3.412500143E0,-3.030000114E1,4.865625381E1
2.970625144E2,-3.356250048E0,-3.030000114E1,4.871250153E1
2.970826465E2,-3.300000191E0,-3.041250038E1,4.848750305E1
2.971025680E2,-3.112500191E0,-3.054375076E1,4.841250229E1
2.971224537E2,-2.943750143E0,-3.060000038E1,4.841250229E1
2.971426045E2,-2.587500095E0,-3.071250153E1,4.848750305E1
2.971627209E2,-2.512500048E0,-3.095625114E1,4.841250229E1
2.971828168E2,-2.587500095E0,-3.101250076E1,4.830000305E1
2.972027587E2,-2.512500048E0,-3.138750076E1,4.818750381E1
2.972226083E2,-2.456250191E0,-3.174375153E1,4.811250305E1
2.972427167E2,-2.287500143E0,-3.191250038E1,4.805625153E1
2.972627979E2,-2.512500048E0,-3.228750229E1,4.824375153E1
2.972828547E2,-2.400000095E0,-3.234375000E1,4.811250305E1
2.973028230E2,-2.512500048E0,-3.228750229E1,4.818750381E1
2.973226382E2,-2.456250191E0,-3.198750114E1,4.818750381E1
2.973427657E2,-2.456250191E0,-3.221250153E1,4.775625229E1
2.973628290E2,-2.512500048E0,-3.234375000E1,4.770000076E1
2.973828725E2,-2.456250191E0,-3.210000229E1,4.751250076E1
2.974028878E2,-2.512500048E0,-3.221250153E1,4.751250076E1
2.974226838E2,-2.456250191E0,-3.210000229E1,4.734375000E1
2.974428635E2,-2.587500095E0,-3.221250153E1,4.721250153E1
2.974629783E2,-2.587500095E0,-3.270000076E1,4.698750305E1
2.974829812E2,-2.456250191E0,-3.311250305E1,4.661250305E1
2.975029740E2,-2.400000095E0,-3.311250305E1,4.680000305E1
2.975227969E2,-2.100000143E0,-3.288750076E1,4.650000000E1
2.975425995E2,-2.100000143E0,-3.311250305E1,4.655625153E1
2.975626757E2,-2.043750048E0,-3.294375229E1,4.650000000E1
2.975827491E2,-1.856250048E0,-3.288750076E1,4.638750076E1
2.976028054E2,-1.987500072E0,-3.305625153E1,4.655625153E1
2.976226138E2,-2.100000143E0,-3.305625153E1,4.661250305E1
2.976424727E2,-2.400000095E0,-3.305625153E1,4.668750000E1
2.976623651E2,-2.887500048E0,-3.305625153E1,4.644375229E1
2.976822982E2,-3.412500143E0,-3.335625076E1,4.661250305E1
2.977024840E2,-3.712500095E0,-3.371250153E1,4.655625153E1
2.977224294E2,-3.956250191E0,-3.425625229E1,4.668750000E1
2.977423377E2,-3.956250191E0,-3.425625229E1,4.655625153E1
2.977625279E2,-3.900000095E0,-3.401250076E1,4.644375229E1
2.977826749E2,-3.956250191E0,-3.384375000E1,4.620000076E1
2.978027934E2,-4.087500095E0,-3.395625305E1,4.620000076E1
2.978227284E2,-3.656250238E0,-3.408750153E1,4.625625229E1
2.978425933E2,-3.487500191E0,-3.401250076E1,4.625625229E1
2.978624822E2,-3.600000143E0,-3.365625000E1,4.601250076E1
2.978826237E2,-3.712500095E0,-3.360000229E1,4.595625305E1
2.979027431E2,-3.900000095E0,-3.378750229E1,4.620000076E1
2.979227282E2,-4.143750191E0,-3.401250076E1,4.631250000E1
2.979425787E2,-4.387500286E0,-3.431250000E1,4.631250000E1
2.979627666E2,-4.387500286E0,-3.450000000E1,4.644375229E1
2.979828412E2,-4.556250095E0,-3.480000305E1,4.661250305E1
2.980028905E2,-4.743750095E0,-3.504375076E1,4.638750076E1
2.980228851E2,-4.743750095E0,-3.504375076E1,4.650000000E1
2.980426856E2,-4.612500191E0,-3.510000229E1,4.638750076E1
2.980625230E2,-4.612500191E0,-3.474375153E1,4.595625305E1
2.980826400E2,-4.500000000E0,-3.468750000E1,4.571250153E1
2.981027325E2,-4.500000000E0,-3.450000000E1,4.608750153E1
2.981228012E2,-4.256250381E0,-3.444375229E1,4.625625229E1
2.981426516E2,-4.500000000E0,-3.408750153E1,4.625625229E1
2.981625071E2,-4.387500286E0,-3.365625000E1,4.650000000E1
2.981826364E2,-4.687500000E0,-3.335625076E1,4.655625153E1
2.982027374E2,-4.912500381E0,-3.311250305E1,4.674375153E1
2.982228117E2,-4.856250286E0,-3.305625153E1,4.721250153E1
2.982426415E2,-4.912500381E0,-3.288750076E1,4.745625305E1
2.982625021E2,-4.800000191E0,-3.228750229E1,4.775625229E1
2.982826257E2,-5.043750286E0,-3.180000114E1,4.775625229E1
2.983027332E2,-4.856250286E0,-3.161250114E1,4.800000000E1
2.983228124E2,-4.856250286E0,-3.138750076E1,4.824375153E1
2.983426415E2,-4.387500286E0,-3.131250191E1,4.848750305E1
2.983625173E2,-4.143750191E0,-3.101250076E1,4.860000229E1
2.983826404E2,-4.087500095E0,-3.095625114E1,4.854375076E1
2.984027470E2,-4.200000286E0,-3.071250153E1,4.860000229E1
2.984228249E2,-4.143750191E0,-3.090000153E1,4.848750305E1
2.984427090E2,-4.256250381E0,-3.065625191E1,4.854375076E1
2.984625414E2,-4.312500000E0,-3.041250038E1,4.841250229E1
2.984826586E2,-4.312500000E0,-3.060000038E1,4.854375076E1
2.985027493E2,-4.556250095E0,-3.030000114E1,4.884375381E1
2.985228262E2,-4.612500191E0,-3.024375153E1,4.884375381E1
2.985427551E2,-4.556250095E0,-3.005625153E1,4.908750153E1
2.985625965E2,-4.443750381E0,-3.000000191E1,4.931250381E1
2.985827003E2,-4.387500286E0,-2.994375038E1,4.938750076E1
2.986027797E2,-3.712500095E0,-3.000000191E1,4.925625229E1
2.986228365E2,-3.543750048E0,-3.000000191E1,4.920000076E1
2.986428173E2,-3.356250048E0,-3.005625153E1,4.901250076E1
2.986626127E2,-2.943750143E0,-3.041250038E1,4.854375076E1
2.986827554E2,-2.700000048E0,-3.060000038E1,4.841250229E1
2.987028202E2,-2.643750191E0,-3.090000153E1,4.794375229E1
2.987228649E2,-2.343750000E0,-3.114375114E1,4.728750229E1
2.987428814E2,-2.043750048E0,-3.138750076E1,4.691250229E1
2.987626896E2,-2.100000143E0,-3.174375153E1,4.710000229E1
2.987825242E2,-2.156250000E0,-3.198750114E1,4.704375076E1
2.988026383E2,-1.987500072E0,-3.204375076E1,4.704375076E1
2.988227292E2,-2.212500095E0,-3.215625000E1,4.721250153E1
2.988427973E2,-1.912500024E0,-3.204375076E1,4.715625000E1
2.988626061E2,-2.100000143E0,-3.204375076E1,4.751250076E1
2.988824703E2,-1.987500072E0,-3.210000229E1,4.788750076E1
2.989026093E2,-1.912500024E0,-3.221250153E1,4.794375229E1
2.989227185E2,-2.343750000E0,-3.204375076E1,4.781250000E1
2.989427998E2,-2.287500143E0,-3.210000229E1,4.764375305E1
2.989626343E2,-2.156250000E0,-3.221250153E1,4.745625305E1
2.989824998E2,-2.043750048E0,-3.245625305E1,4.728750229E1
2.990026261E2,-2.212500095E0,-3.288750076E1,4.721250153E1
2.990227356E2,-2.100000143E0,-3.324375153E1,4.698750305E1
2.990428159E2,-1.856250048E0,-3.354375076E1,4.698750305E1
2.990626400E2,-1.856250048E0,-3.371250153E1,4.704375076E1
2.990824879E2,-1.443750024E0,-3.395625305E1,4.698750305E1
2.991026189E2,-1.500000000E0,-3.408750153E1,4.704375076E1
2.991227210E2,-1.687500119E0,-3.395625305E1,4.685625076E1
2.991428072E2,-1.556250095E0,-3.384375000E1,4.685625076E1
2.991627204E2,-1.556250095E0,-3.378750229E1,4.698750305E1
2.991825607E2,-1.500000000E0,-3.360000229E1,4.721250153E1
2.992026977E2,-1.856250048E0,-3.324375153E1,4.704375076E1
2.992227802E2,-1.987500072E0,-3.305625153E1,4.685625076E1
2.992428497E2,-2.156250000E0,-3.311250305E1,4.685625076E1
2.992627100E2,-2.156250000E0,-3.324375153E1,4.685625076E1
2.992825605E2,-2.212500095E0,-3.348750305E1,4.680000305E1
2.993026730E2,-2.343750000E0,-3.360000229E1,4.661250305E1
2.993227601E2,-2.400000095E0,-3.371250153E1,4.661250305E1
2.993428234E2,-2.456250191E0,-3.401250076E1,4.620000076E1
2.993628320E2,-2.400000095E0,-3.425625229E1,4.620000076E1
2.993826452E2,-2.512500048E0,-3.431250000E1,4.614375305E1
2.994028155E2,-2.512500048E0,-3.444375229E1,4.590000153E1
2.994228665E2,-2.700000048E0,-3.455625153E1,4.614375305E1
2.994428990E2,-2.643750191E0,-3.485625076E1,4.661250305E1
2.994626961E2,-2.700000048E0,-3.515625000E1,4.650000000E1
2.994825671E2,-2.512500048E0,-3.528750229E1,4.625625229E1
2.995024322E2,-2.212500095E0,-3.534375000E1,4.620000076E1
2.995225740E2,-2.287500143E0,-3.575625229E1,4.584375000E1
2.995426876E2,-2.400000095E0,-3.611250305E1,4.565625000E1
2.995627735E2,-2.287500143E0,-3.654375076E1,4.541250229E1
2.995826138E2,-2.212500095E0,-3.671250153E1,4.475625229E1
2.996024829E2,-2.212500095E0,-3.671250153E1,4.421250153E1
2.996226128E2,-2.400000095E0,-3.701250076E1,4.421250153E1
2.996427252E2,-2.812500000E0,-3.725625229E1,4.404375076E1
2.996625865E2,-3.300000191E0,-3.738750076E1,4.385625076E1
2.996824805E2,-3.487500191E0,-3.774375153E1,4.361250305E1
2.997023492E2,-3.600000143E0,-3.798750305E1,4.368750000E1
2.997225216E2,-3.712500095E0,-3.815625000E1,4.331250000E1
2.997426684E2,-3.900000095E0,-3.815625000E1,4.338750076E1
2.997627777E2,-4.087500095E0,-3.840000153E1,4.338750076E1
2.997826851E2,-4.200000286E0,-3.840000153E1,4.308750153E1
2.998025544E2,-4.200000286E0,-3.851250076E1,4.320000076E1
2.998226772E2,-4.087500095E0,-3.845625305E1,4.308750153E1
2.998427698E2,-4.612500191E0,-3.828750229E1,4.320000076E1
2.998626143E2,-4.743750095E0,-3.840000153E1,4.314375305E1
2.998826059E2,-4.987500191E0,-3.851250076E1,4.314375305E1
2.999024898E2,-5.212500095E0,-3.858750153E1,4.301250076E1
2.999226399E2,-5.400000095E0,-3.864375305E1,4.295625305E1
2.999427441E2,-5.587500095E0,-3.845625305E1,4.295625305E1
2.999628304E2,-5.812500000E0,-3.840000153E1,4.295625305E1
2.999828212E2,-6.056250095E0,-3.875625229E1,4.301250076E1
3.000026525E2,-5.887500286E0,-3.870000076E1,4.314375305E1
3.000228470E2,-6.000000000E0,-3.821250153E1,4.314375305E1
3.000428927E2,-6.056250095E0,-3.785625076E1,4.331250000E1
3.000626981E2,-6.056250095E0,-3.768750000E1,4.361250305E1
3.000827613E2,-5.887500286E0,-3.731250000E1,4.361250305E1
3.001025995E2,-5.887500286E0,-3.725625229E1,4.398750305E1
3.001227918E2,-5.812500000E0,-3.714375305E1,4.398750305E1
3.001428498E2,-5.943750381E0,-3.671250153E1,4.415625000E1
3.001628883E2,-6.000000000E0,-3.641250229E1,4.428750229E1
3.001829216E2,-6.056250095E0,-3.654375076E1,4.464375305E1
3.002027648E2,-6.243750095E0,-3.648750305E1,4.505625153E1
3.002225787E2,-6.412500381E0,-3.635625076E1,4.481250000E1
3.002426770E2,-6.712500095E0,-3.630000305E1,4.511250305E1
3.002625337E2,-6.712500095E0,-3.618750000E1,4.494375229E1
3.002826434E2,-6.843750477E0,-3.600000000E1,4.530000305E1
3.003025089E2,-7.012500286E0,-3.581250000E1,4.548750305E1
3.003224028E2,-6.956250191E0,-3.564375305E1,4.571250153E1
3.003425546E2,-7.256250381E0,-3.545625305E1,4.571250153E1
3.003626856E2,-7.312500477E0,-3.545625305E1,4.554375076E1
3.003827831E2,-7.087500095E0,-3.540000153E1,4.608750153E1
3.004026596E2,-7.200000286E0,-3.540000153E1,4.571250153E1
3.004225079E2,-7.256250381E0,-3.540000153E1,4.584375000E1
3.004426373E2,-7.443750381E0,-3.551250076E1,4.584375000E1
3.004625156E2,-7.256250381E0,-3.564375305E1,4.584375000E1
3.004826500E2,-7.387500286E0,-3.581250000E1,4.590000153E1
3.005026171E2,-7.143750191E0,-3.581250000E1,4.584375000E1
3.005225017E2,-7.012500286E0,-3.581250000E1,4.584375000E1
3.005426398E2,-7.087500095E0,-3.570000076E1,4.584375000E1
3.005627449E2,-6.843750477E0,-3.570000076E1,4.620000076E1
3.005828311E2,-6.787500381E0,-3.564375305E1,4.620000076E1
3.006027990E2,-6.712500095E0,-3.540000153E1,4.631250000E1
3.006226349E2,-6.600000381E0,-3.528750229E1,4.608750153E1
3.006427547E2,-6.656250477E0,-3.498750305E1,4.608750153E1
3.006628556E2,-6.843750477E0,-3.498750305E1,4.620000076E1
3.006829045E2,-6.900000095E0,-3.480000305E1,4.620000076E1
3.007028997E2,-7.087500095E0,-3.461250305E1,4.608750153E1
3.007227012E2,-7.143750191E0,-3.444375229E1,4.595625305E1
3.007428506E2,-7.143750191E0,-3.425625229E1,4.601250076E1
3.007628853E2,-7.087500095E0,-3.425625229E1,4.584375000E1
3.007829058E2,-7.143750191E0,-3.408750153E1,4.614375305E1
3.008029258E2,-7.143750191E0,-3.390000153E1,4.601250076E1
3.008227488E2,-7.012500286E0,-3.341250229E1,4.584375000E1
3.008425595E2,-6.956250191E0,-3.341250229E1,4.608750153E1
3.008624250E2,-6.956250191E0,-3.341250229E1,4.614375305E1
3.008825578E2,-6.956250191E0,-3.311250305E1,4.644375229E1
3.009026769E2,-6.900000095E0,-3.324375153E1,4.655625153E1
3.009225358E2,-6.787500381E0,-3.311250305E1,4.691250229E1
3.009424232E2,-6.900000095E0,-3.311250305E1,4.685625076E1
3.009625806E2,-6.543750286E0,-3.348750305E1,4.685625076E1
3.009827036E2,-6.112500191E0,-3.360000229E1,4.691250229E1
3.010027944E2,-6.000000000E0,-3.390000153E1,4.661250305E1
3.010226429E2,-5.587500095E0,-3.395625305E1,4.638750076E1
3.010424696E2,-5.400000095E0,-3.414375305E1,4.601250076E1
3.010623863E2,-5.043750286E0,-3.414375305E1,4.601250076E1
3.010825542E2,-4.687500000E0,-3.455625153E1,4.565625000E1
3.011026857E2,-4.312500000E0,-3.491250229E1,4.524375153E1
3.011226254E2,-4.256250381E0,-3.474375153E1,4.530000305E1
3.011425093E2,-4.312500000E0,-3.528750229E1,4.488750076E1
3.011626459E2,-4.443750381E0,-3.515625000E1,4.488750076E1
3.011827605E2,-4.612500191E0,-3.540000153E1,4.481250000E1
3.012028422E2,-4.443750381E0,-3.581250000E1,4.481250000E1
3.012227835E2,-4.912500381E0,-3.594375229E1,4.475625229E1
3.012426211E2,-4.912500381E0,-3.545625305E1,4.494375229E1
