"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.534874900E1,7.394622803E-2,7.599696350E0,1.285541702E1
2.536886500E1,7.131170654E-1,6.788982239E0,1.205233704E1
2.538898200E1,2.125579834E0,4.608316956E0,1.338890762E1
2.540909900E1,2.857857056E0,2.694396973E0,1.490435623E1
2.542921500E1,2.376757507E0,2.211052094E0,1.164907562E1
2.544933200E1,1.298250275E0,2.734812927E0,8.290060730E0
2.546944900E1,1.482367401E0,3.357518005E0,5.339396667E0
2.548956500E1,1.895358582E0,3.643423462E0,3.826193390E0
2.550968200E1,1.761237488E0,3.774251404E0,4.237088928E0
2.552979900E1,1.059047699E0,4.021686859E0,6.053860931E0
2.554991500E1,2.296224976E-1,4.073628845E0,7.287146301E0
2.557003200E1,-2.954855347E-1,3.893253937E0,7.963889008E0
2.559014900E1,-4.352947998E-1,3.503913574E0,7.806865540E0
2.561026600E1,-9.824070740E-1,3.360062714E0,7.136260071E0
2.563038200E1,-1.387315063E0,3.293600922E0,6.365961914E0
2.565049900E1,-1.642384644E0,3.399730225E0,5.814957733E0
2.567061588E1,-1.880539398E0,3.706891479E0,5.154830475E0
2.569073188E1,-1.856589203E0,3.913012848E0,5.227579193E0
2.571084887E1,-1.901944885E0,3.732039185E0,6.161786499E0
2.573096588E1,-1.732796631E0,4.039799194E0,7.450756073E0
2.575108188E1,-9.389973450E-1,5.057682495E0,8.542435913E0
2.577119887E1,-3.787124634E-2,6.174360352E0,9.827513580E0
2.579131588E1,-1.318757629E-1,7.016808472E0,1.102681961E1
2.581143188E1,1.484912109E-1,7.711962891E0,1.179876434E1
2.583154887E1,4.445755005E-1,7.628286896E0,1.227013412E1
2.585166588E1,8.592132568E-2,7.317682800E0,1.338232132E1
2.587178287E1,-1.254241791E0,7.771688690E0,1.338546478E1
2.589189887E1,-1.990710297E0,8.321046295E0,1.263582367E1
2.591201588E1,-1.297202454E0,7.118447113E0,1.194785431E1
2.593213287E1,-9.828561401E-1,4.491260376E0,1.337274124E1
2.595224887E1,-1.983674927E0,2.058968353E0,1.413944687E1
2.597236588E1,-3.634891205E0,1.487756195E0,1.148486710E1
2.599248287E1,-3.942351837E0,2.312241669E0,7.573201447E0
2.601259887E1,-3.157982941E0,3.138673096E0,4.761149139E0
2.603271588E1,-2.307451630E0,3.412902832E0,3.924987946E0
2.605283287E1,-1.578018494E0,3.047362976E0,4.650229797E0
2.607294887E1,-1.322799225E0,2.657723236E0,6.289321289E0
2.609306588E1,-1.032253418E0,2.533331909E0,6.709497528E0
2.611318287E1,-5.191204834E-1,2.943628693E0,6.131399689E0
2.613329988E1,-2.260299683E-1,3.552113342E0,5.148693237E0
2.615341588E1,-2.743794250E-1,3.966152344E0,4.606670380E0
2.617353287E1,-2.656974792E-1,4.191284180E0,4.571493530E0
2.619364988E1,-3.852987671E-1,4.479584656E0,4.416416016E0
2.621376587E1,-6.750961304E-1,4.784500580E0,4.698579254E0
2.623388287E1,-8.928932190E-1,5.079686737E0,5.336253204E0
2.625399987E1,-1.206491089E0,5.282664642E0,6.642137604E0
2.627411587E1,-1.345402222E0,5.297184448E0,7.724387054E0
2.629423287E1,-1.373094635E0,5.429808655E0,9.469158783E0
2.631434987E1,-1.686991882E0,5.870791626E0,1.080917221E1
2.633446587E1,-1.545086975E0,6.871311035E0,1.035486694E1
2.635458287E1,-1.566193085E0,7.643555145E0,1.018257523E1
2.637469987E1,-1.164428558E0,7.617509308E0,1.138667130E1
2.639481687E1,-1.063538361E0,7.709867249E0,1.326316910E1
2.641493288E1,-7.915539551E-1,7.497159576E0,1.335702393E1
2.643504987E1,4.245172119E-1,7.001240845E0,1.290182053E1
2.645516688E1,2.152374115E0,4.863236847E0,1.372675507E1
2.647528288E1,2.125130768E0,2.264341278E0,1.571536972E1
2.649539987E1,1.262025604E0,1.293460236E0,1.336361023E1
2.651551688E1,1.277892609E0,1.687740326E0,9.280401306E0
2.653563387E1,1.323248291E0,2.645149384E0,5.610932007E0
2.655574987E1,1.977837067E0,3.403921509E0,2.873724060E0
2.657586688E1,2.361489258E0,3.786376190E0,2.674787750E0
2.659598387E1,1.987417145E0,4.169130249E0,4.964276733E0
2.661609987E1,1.695973206E0,4.279899902E0,6.946903839E0
2.663621688E1,1.056353302E0,4.063899078E0,8.145461426E0
2.665633387E1,2.580633545E-1,3.571722565E0,8.041128387E0
2.667645004E1,-1.639091492E-1,3.288062439E0,7.306755524E0
2.669656704E1,-2.556683350E-1,3.194656677E0,6.310128021E0
2.671668404E1,-8.852590942E-1,3.137325897E0,5.574407959E0
2.673680104E1,-1.167272644E0,3.300636292E0,4.932093658E0
2.675691704E1,-1.237027588E0,3.449726257E0,4.729714508E0
2.677703404E1,-1.259181519E0,3.712429962E0,4.838089142E0
2.679715104E1,-7.574249268E-1,4.398902435E0,5.883365479E0
2.681726704E1,-4.864883423E-1,5.145100708E0,7.413034515E0
2.683738404E1,-2.531236267E-1,5.896238708E0,8.995843048E0
2.685750104E1,-1.417552185E-1,6.310726776E0,1.030951126E1
2.687761804E1,-1.437011719E-2,6.621031494E0,1.168200714E1
2.689773404E1,-7.030879211E-1,6.719526672E0,1.227417572E1
2.691785104E1,-1.316362610E0,6.548432465E0,1.314237030E1
2.693796804E1,-2.049388275E0,7.086862793E0,1.432341431E1
2.695808404E1,-2.197879486E0,7.879015503E0,1.445918198E1
2.697820104E1,-1.113235016E0,7.393874359E0,1.405412430E1
2.699831804E1,-6.858737183E-1,4.477788391E0,1.543679901E1
2.701843404E1,-1.616787872E0,1.636995850E0,1.703562424E1
2.703855104E1,-3.387605438E0,1.156644745E0,1.344309494E1
2.705866804E1,-3.685485992E0,2.247276764E0,8.306077423E0
2.707878504E1,-3.374732208E0,3.472928009E0,4.590204620E0
2.709890104E1,-3.304079132E0,3.669169922E0,3.766916656E0
2.711901804E1,-2.037263489E0,3.115621033E0,5.570216675E0
2.713913504E1,-1.465302887E0,2.388732605E0,7.228318634E0
2.715925104E1,-1.334624634E0,2.250420227E0,7.751181335E0
2.717936804E1,-7.813751221E-1,2.630180511E0,6.813830566E0
2.719948504E1,-4.861889648E-1,3.171754303E0,5.465135193E0
2.721960204E1,-1.167572021E-2,3.598816223E0,4.414919128E0
2.723971804E1,-4.430786133E-2,3.766018524E0,3.919449463E0
2.725983504E1,-5.547463989E-1,3.604205017E0,3.941004639E0
2.727995204E1,-8.298742676E-1,3.607498169E0,4.191882935E0
2.730006804E1,-1.474583588E0,3.866160278E0,4.870122528E0
2.732018504E1,-1.605411530E0,4.093537445E0,5.805826721E0
2.734030204E1,-1.915865936E0,4.341721344E0,6.830296326E0
2.736041904E1,-1.987566833E0,4.830305328E0,8.054899750E0
2.738053504E1,-2.656525726E0,5.670059052E0,8.971443787E0
2.740065204E1,-2.495011597E0,6.588549042E0,9.418264618E0
2.742076904E1,-2.110760651E0,7.529941406E0,1.033944901E1
2.744088504E1,-1.688937836E0,7.697592773E0,1.174742111E1
2.746100204E1,-8.798703003E-1,7.513775024E0,1.488624390E1
2.748111904E1,1.784289551E-1,7.861651611E0,1.643073212E1
2.750123604E1,1.371597748E0,7.720495148E0,1.508458145E1
2.752135204E1,1.303040314E0,6.155200195E0,1.347123642E1
2.754146904E1,1.134640503E0,3.012934570E0,1.437625443E1
2.756158604E1,1.754501495E0,9.213340759E-1,1.430021255E1
2.758170204E1,1.167721710E0,7.924520874E-1,1.059287201E1
2.760181904E1,3.074606323E-1,1.670675812E0,5.904770966E0
2.762193604E1,1.553619232E0,2.947221222E0,2.329006805E0
2.764205304E1,2.515069885E0,3.411705322E0,1.343156891E0
2.766216904E1,2.237247620E0,3.201841736E0,3.387156372E0
2.768228612E1,3.743714905E-1,3.116818542E0,6.239175568E0
2.770240313E1,-7.574249268E-2,2.948269043E0,7.413932648E0
2.772251913E1,-3.092568970E-1,2.678230591E0,7.930807800E0
2.774263612E1,-5.746549988E-1,2.529889069E0,7.999514923E0
2.776275313E1,-8.614585876E-1,2.505639496E0,7.611222382E0
2.778287012E1,-1.036744080E0,2.609373779E0,7.202721863E0
2.780298612E1,-1.424587555E0,3.011587372E0,6.393354950E0
2.782310313E1,-1.478774872E0,3.763922882E0,5.636678467E0
2.784322012E1,-1.185684357E0,4.473297729E0,5.347180481E0
2.786333612E1,-1.184337158E0,5.073848877E0,6.063441010E0
2.788345313E1,-1.179846497E0,5.683531036E0,7.011868744E0
2.790357012E1,-1.395997009E0,6.175557861E0,8.253686371E0
2.792368713E1,-1.452279968E0,6.476731567E0,9.276359711E0
2.794380313E1,-1.535656586E0,6.527326355E0,9.777667236E0
2.796392012E1,-1.868564301E0,6.139782257E0,1.193273575E1
2.798403713E1,-1.179996185E0,5.549409943E0,1.518023254E1
2.800415412E1,-8.014334106E-1,6.088139648E0,1.707394455E1
2.802427012E1,-6.688092041E-1,7.469916229E0,1.549368073E1
2.804438713E1,-9.148974609E-1,7.446864166E0,1.264555344E1
2.806450412E1,-1.775607605E0,5.099595337E0,1.241712845E1
2.808462012E1,-3.021017761E0,1.784888306E0,1.399305130E1
2.810473713E1,-4.364174652E0,1.715432739E-1,1.193662766E1
2.812485412E1,-5.150190125E0,7.942483521E-1,7.497159576E0
2.814497113E1,-5.097649384E0,2.382445679E0,3.565735016E0
2.816508713E1,-3.568130035E0,3.267405396E0,3.234324188E0
2.818520412E1,-2.413281555E0,3.091371460E0,5.726940765E0
2.820532113E1,-9.583071899E-1,2.934797058E0,7.783663788E0
2.822543713E1,7.409591675E-2,2.923869781E0,9.156459045E0
2.824555412E1,1.352437592E0,3.345842285E0,9.327253876E0
2.826567113E1,1.736239471E0,3.532055054E0,8.141868896E0
2.828578812E1,7.996371460E-1,3.515738983E0,6.479575653E0
2.830590412E1,-5.465135193E-1,3.226839752E0,5.147645416E0
2.832602113E1,-2.087109833E0,2.694696350E0,3.907923431E0
2.834613812E1,-2.866389313E0,2.421514435E0,3.760779419E0
2.836625513E1,-3.241509247E0,2.525248718E0,4.557422791E0
2.838637113E1,-3.107238464E0,2.997067566E0,5.607189789E0
2.840648812E1,-3.224893799E0,3.521427155E0,6.990463257E0
2.842660513E1,-2.663411407E0,4.118984528E0,8.901389465E0
2.844672113E1,-1.980531464E0,5.090464325E0,1.012344818E1
2.846683812E1,-1.359173584E0,6.202651520E0,1.103310654E1
2.848695513E1,-6.087840271E-1,6.952292633E0,1.176792847E1
2.850707212E1,-2.821632385E-1,7.131320343E0,1.219005066E1
2.852718812E1,1.131646729E-1,6.880741425E0,1.429542252E1
2.854730513E1,5.099894714E-1,6.945257263E0,1.559936096E1
2.856742212E1,1.365161133E-1,6.846612396E0,1.532034119E1
2.858753913E1,-3.095562744E-1,5.575455780E0,1.437385941E1
2.860765513E1,-1.222956848E-1,2.235750732E0,1.548410065E1
2.862777212E1,-4.992118835E-1,-1.859133911E-1,1.556523193E1
2.864788913E1,-2.541714478E-1,-5.324427795E-1,1.153621033E1
2.866800513E1,-5.162763977E-1,5.634283447E-1,6.961124268E0
2.868812229E1,3.821553040E-1,2.160307617E0,3.068469086E0
2.870823929E1,2.594554596E0,3.198249207E0,1.932930450E0
2.872835629E1,3.466491394E0,3.725602570E0,4.027674408E0
2.874847229E1,2.815794525E0,4.416116638E0,6.382727051E0
2.876858929E1,1.725761261E0,4.534969482E0,7.950716400E0
2.878870629E1,3.659889221E-1,3.981420593E0,8.433163147E0
2.880882329E1,-9.270222473E-1,3.208727417E0,8.256829834E0
2.882893929E1,-1.664688263E0,2.815195770E0,7.278614044E0
2.884905629E1,-2.035616913E0,2.627935181E0,5.465883636E0
2.886917329E1,-2.456391907E0,2.581681366E0,4.722230072E0
2.888929029E1,-2.448757782E0,2.651136932E0,4.175716553E0
2.890940629E1,-2.287692719E0,2.994373169E0,4.175866241E0
2.892952329E1,-1.455423431E0,3.564387817E0,4.640350342E0
2.894964029E1,-1.676513672E-1,4.438120880E0,6.349496155E0
2.896975729E1,5.536985779E-1,5.541626129E0,8.168064423E0
2.898987329E1,9.705816650E-1,6.567293243E0,9.513766022E0
2.900999029E1,1.049467621E0,7.269333344E0,1.051727921E1
2.903010729E1,8.336164856E-1,7.475005646E0,1.145343246E1
2.905022329E1,8.181985474E-1,7.116800537E0,1.315703979E1
2.907034029E1,4.986131287E-1,6.873256989E0,1.591370728E1
2.909045729E1,-7.894583130E-1,7.671397247E0,1.529234940E1
2.911057429E1,-1.334025879E0,8.142767029E0,1.291948380E1
2.913069029E1,-1.996248779E0,6.712341614E0,1.217553085E1
2.915080729E1,-2.267035675E0,3.335364075E0,1.417627029E1
2.917092429E1,-3.883374481E0,8.390052795E-1,1.368184845E1
2.919104129E1,-4.934788055E0,4.011657715E-1,1.034244278E1
2.921115729E1,-5.066214752E0,1.544937286E0,6.038143616E0
2.923127429E1,-4.080963593E0,2.874771881E0,3.783532104E0
2.925139129E1,-2.410138092E0,3.112327881E0,4.488865356E0
2.927150829E1,-1.034498749E0,2.683769073E0,6.773564301E0
2.929162429E1,-3.873944092E-1,2.195484467E0,9.011111298E0
2.931174129E1,2.402503967E-1,2.448308716E0,9.486223297E0
2.933185829E1,4.755610657E-1,3.038381653E0,7.920928345E0
2.935197529E1,4.251159668E-1,3.357967072E0,6.280639343E0
2.937209129E1,-2.900967407E-1,3.365601196E0,5.596112823E0
2.939220829E1,-9.533674622E-1,3.199746094E0,4.598287811E0
2.941232529E1,-1.347198486E0,3.017724609E0,4.322261810E0
2.943244129E1,-1.694925385E0,2.934198303E0,4.479584656E0
2.945255829E1,-2.371069336E0,3.088677063E0,4.878654785E0
2.947267529E1,-2.915786591E0,3.694467316E0,5.619763641E0
2.949279229E1,-2.400707703E0,4.601281586E0,6.914720764E0
2.951290829E1,-1.952090607E0,5.627996521E0,8.610244904E0
2.953302529E1,-1.420695648E0,6.505172424E0,9.968220978E0
2.955314229E1,-1.584305420E0,7.034172363E0,1.085198318E1
2.957325929E1,-2.267634430E0,7.217990112E0,1.133368149E1
2.959337529E1,-2.297871552E0,6.889722748E0,1.201087326E1
2.961349229E1,-1.543141022E0,6.687193909E0,1.384994888E1
2.963360929E1,-8.448431396E-1,6.765481110E0,1.447564774E1
2.965372629E1,-8.249345398E-1,6.674320679E0,1.396565826E1
2.967384250E1,-2.375559998E-1,5.004093933E0,1.359922028E1
2.969395950E1,-2.653981018E-1,1.702709198E0,1.510389130E1
2.971407650E1,-2.324665833E-1,-2.697390747E-1,1.543979279E1
2.973419350E1,-1.167572021E-1,-2.676434326E-1,1.122845032E1
2.975430950E1,-2.119592285E-1,1.162332916E0,6.579118652E0
2.977442650E1,9.737251282E-1,2.781066742E0,2.937491455E0
2.979454350E1,2.593057709E0,3.528462524E0,3.039279785E0
2.981466050E1,2.842738495E0,3.885320435E0,5.533842316E0
2.983477650E1,1.650318146E0,4.213587799E0,7.354057159E0
2.985489350E1,4.978646851E-1,4.164040833E0,8.315657501E0
2.987501050E1,-5.550457764E-1,3.786525879E0,8.193511505E0
2.989512750E1,-1.398092651E0,3.273542633E0,7.738308105E0
2.991524350E1,-1.559157715E0,2.862347717E0,7.169191589E0
2.993536050E1,-1.523382111E0,2.723137207E0,6.163283386E0
2.995547750E1,-1.677262115E0,2.673290863E0,5.339546356E0
2.997559450E1,-1.366059265E0,2.901715851E0,4.543202362E0
2.999571050E1,-8.488847351E-1,3.410807190E0,4.189487915E0
3.001582750E1,-2.216889954E-1,4.045487366E0,4.793781281E0
3.003594450E1,6.571334839E-2,4.715344391E0,6.195466461E0
3.005606150E1,1.785786438E-1,5.628744965E0,7.602989502E0
3.007617750E1,2.418969727E-1,6.455026703E0,8.593479767E0
3.009629450E1,1.974394226E-1,6.782096558E0,1.009096573E1
3.011641150E1,-4.896318054E-1,6.653364258E0,1.170326294E1
3.013652850E1,-2.335144043E-1,6.450536041E0,1.330373474E1
3.015664450E1,-1.216969299E-1,6.534960480E0,1.533995041E1
3.017676150E1,-9.509724426E-1,7.502248993E0,1.501647308E1
3.019687850E1,-1.422641602E0,8.149802399E0,1.308953018E1
3.021699550E1,-1.499282227E0,6.642137604E0,1.261621445E1
3.023711150E1,-2.532134399E0,3.323538666E0,1.429287781E1
3.025722850E1,-4.193679199E0,1.127006378E0,1.356464218E1
3.027734550E1,-4.566853180E0,1.036295013E0,9.751022644E0
3.029746250E1,-4.935536499E0,2.204914856E0,5.682183838E0
3.031757850E1,-4.763095093E0,3.382366333E0,3.478915558E0
3.033769550E1,-2.950214996E0,3.450025635E0,5.214256897E0
3.035781250E1,-1.535207520E0,2.940634918E0,7.669151917E0
3.037792950E1,-8.198451233E-1,2.511926422E0,9.326056366E0
3.039804550E1,-3.740721130E-1,2.639012146E0,9.168883209E0
3.041816250E1,-3.933819580E-1,2.992427216E0,7.689060516E0
3.043827950E1,-2.957849121E-1,3.299139404E0,6.162085876E0
3.045839650E1,-5.089416504E-1,3.348686371E0,5.128634949E0
3.047851250E1,-8.843609619E-1,3.287463684E0,4.848118286E0
3.049862950E1,-1.299747162E0,3.220403137E0,4.928052063E0
3.051874650E1,-1.333726501E0,3.322191467E0,4.745880890E0
3.053886350E1,-1.775607605E0,3.574267273E0,5.126838684E0
3.055897950E1,-2.292632446E0,3.543132019E0,6.198160858E0
3.057909650E1,-2.469265137E0,3.513493652E0,7.571405182E0
3.059921350E1,-2.269281006E0,3.974085846E0,8.921747131E0
3.061933050E1,-2.060764618E0,4.984185333E0,9.615105286E0
3.063944650E1,-1.933828583E0,6.028862915E0,9.621541901E0
3.065956350E1,-1.715881805E0,6.771618347E0,1.019080811E1
3.067968000E1,-9.056167603E-1,6.925498352E0,1.138397690E1
3.069979700E1,-1.609153748E-1,6.838229828E0,1.389320892E1
3.071991300E1,2.013313293E-1,7.444169769E0,1.528815811E1
3.074003000E1,3.279679871E-1,7.781717834E0,1.407448196E1
3.076014700E1,1.192719727E0,7.324269104E0,1.336031708E1
3.078026400E1,1.556313629E0,4.544699249E0,1.412911835E1
3.080038000E1,5.450166321E-1,1.491348724E0,1.476349915E1
3.082049700E1,-3.409909058E-1,1.306782532E-1,1.244422211E1
3.084061400E1,-3.710783386E-1,3.827540588E-1,8.659342804E0
3.086073100E1,1.055305481E-1,1.549727325E0,5.026547241E0
3.088084700E1,1.528471527E0,2.621049500E0,3.155887299E0
3.090096400E1,2.097438354E0,3.134930878E0,3.704047394E0
3.092108100E1,2.197280731E0,3.813619537E0,5.492977295E0
3.094119800E1,1.825004883E0,4.145629120E0,7.041956177E0
3.096131400E1,9.102571106E-1,4.095034332E0,7.887248383E0
3.098143100E1,-1.580712891E-1,3.625161438E0,7.936945038E0
3.100154800E1,-1.184486847E0,3.086282043E0,8.130492554E0
3.102166500E1,-1.427731018E0,2.933300171E0,7.311994629E0
3.104178100E1,-1.313817902E0,3.011587372E0,6.034251709E0
3.106189800E1,-1.467398529E0,3.240611115E0,5.254972229E0
3.108201500E1,-1.691781921E0,3.432512054E0,4.684508514E0
3.110213200E1,-1.524130554E0,3.616778870E0,4.952601013E0
3.112224800E1,-9.970765686E-1,3.834575958E0,5.785319366E0
3.114236500E1,-1.073268127E-1,4.449946289E0,7.061116333E0
3.116248200E1,5.767506409E-1,5.241949310E0,8.677006073E0
3.118259900E1,8.698411560E-1,5.957611084E0,9.841284943E0
3.120271500E1,9.566606140E-1,6.497238922E0,1.064226929E1
3.122283200E1,7.566764832E-1,6.763834534E0,1.127320724E1
3.124294900E1,-2.227368164E-1,6.715934143E0,1.155028107E1
3.126306600E1,-1.190773773E0,6.784940643E0,1.360356125E1
3.128318300E1,-1.530866547E0,7.370672607E0,1.472892105E1
3.130329900E1,-1.877994690E0,7.301366730E0,1.343635895E1
3.132341600E1,-2.483036499E0,5.505102081E0,1.320898178E1
3.134353300E1,-3.003803558E0,2.550396423E0,1.497051865E1
3.136365000E1,-4.042343903E0,6.364764404E-1,1.465572327E1
3.138376600E1,-4.752616882E0,7.336244202E-1,9.889484711E0
3.140388300E1,-4.816234589E0,2.253563690E0,5.212760010E0
3.142400000E1,-4.185596008E0,3.507805481E0,2.786305847E0
3.144411700E1,-2.267634430E0,3.711382141E0,4.484374695E0
3.146423300E1,-7.104226685E-1,3.069666595E0,7.306905212E0
3.148435000E1,-2.113604736E-1,2.469863892E0,9.605225830E0
3.150446700E1,-3.041674805E-1,2.566862183E0,9.437574463E0
3.152458400E1,1.434017944E-1,3.044967957E0,7.920628967E0
3.154470000E1,6.292913818E-1,3.391796722E0,6.734495544E0
3.156481700E1,1.260379028E-1,3.507057037E0,5.581892395E0
3.158493400E1,-9.876461792E-1,3.390150146E0,4.472848663E0
3.160505100E1,-1.117725677E0,3.306324463E0,4.185296631E0
3.162516700E1,-1.356329498E0,3.398233337E0,4.525389404E0
3.164528400E1,-2.116748199E0,3.481310577E0,5.039270782E0
3.166540100E1,-2.956052856E0,3.580853577E0,6.141578522E0
3.168551787E1,-3.301384735E0,3.636837158E0,7.313042450E0
3.170563387E1,-3.148402863E0,4.257147217E0,9.043294373E0
3.172575088E1,-2.204016724E0,5.455555115E0,1.036474640E1
3.174586787E1,-1.634301453E0,6.693031769E0,1.110555588E1
3.176598488E1,-1.092877350E0,7.620203705E0,1.128473328E1
3.178610187E1,-6.822811890E-1,7.507488098E0,1.286364990E1
3.180621787E1,-7.890092468E-1,7.443870392E0,1.568423447E1
3.182633488E1,-3.050656128E-1,7.661517792E0,1.551014648E1
3.184645187E1,1.227447510E-2,7.536527710E0,1.394784531E1
3.186656888E1,5.367837524E-1,5.476810913E0,1.277219009E1
3.188668488E1,2.767744446E-1,2.365381165E0,1.331720673E1
3.190680187E1,-7.604187012E-2,5.189707947E-1,1.276246033E1
3.192691888E1,-1.273851013E0,4.692741394E-1,9.372459869E0
3.194703587E1,-1.484762421E0,1.487905884E0,5.592520294E0
3.196715187E1,1.513352966E-1,2.677631836E0,2.665956116E0
3.198726888E1,1.488504639E0,3.168610840E0,1.603016510E0
3.200738587E1,1.747017059E0,3.115321655E0,3.701502686E0
3.202750288E1,1.125659180E0,3.237168274E0,6.479425964E0
3.204761987E1,4.650828552E-1,3.665128326E0,8.550519104E0
3.206773587E1,1.154100037E-1,3.911066895E0,8.979227600E0
3.208785288E1,-4.194277954E-1,3.766018524E0,8.558153229E0
3.210796987E1,-5.800437927E-1,3.555256805E0,8.213120728E0
3.212808688E1,-9.136999512E-1,3.430266724E0,7.429350586E0
3.214820288E1,-1.132993927E0,3.261417847E0,6.065087585E0
3.216831987E1,-8.126600647E-1,3.254831543E0,5.090314636E0
3.218843688E1,-9.198371887E-1,3.314707031E0,4.540058899E0
3.220855387E1,-1.064286804E0,3.379971313E0,4.814737701E0
3.222866987E1,-5.619314575E-1,3.795207825E0,5.821094971E0
3.224878688E1,1.329235840E-1,4.536316681E0,7.816295929E0
3.226890387E1,4.878355408E-1,5.388045502E0,9.319170685E0
3.228902088E1,4.177812195E-1,6.166875916E0,1.019934036E1
3.230913688E1,2.680924988E-1,6.703210602E0,1.089793762E1
3.232925387E1,-3.603007507E-1,6.555767212E0,1.196102692E1
3.234937088E1,-5.757028198E-1,6.246210938E0,1.338067474E1
3.236948787E1,-8.698411560E-1,6.910379791E0,1.463252151E1
3.238960488E1,-1.145118713E0,7.884254608E0,1.382465149E1
3.240972088E1,-1.260528717E0,7.319479065E0,1.268102966E1
3.242983787E1,-2.720442810E0,4.432582397E0,1.309911026E1
3.244995488E1,-3.608246613E0,1.264420624E0,1.477307922E1
3.247007187E1,-4.519252167E0,-1.995350647E-1,1.357527008E1
3.249018787E1,-5.419330444E0,2.481838989E-1,9.473200378E0
3.251030488E1,-5.184917908E0,1.525777130E0,5.936954041E0
3.253042187E1,-3.974983978E0,2.253863068E0,4.735103302E0
3.255053888E1,-2.377655640E0,2.410736847E0,6.264023895E0
3.257065488E1,-1.728006592E0,2.117646332E0,8.392298126E0
3.259077187E1,-1.101708984E0,2.117047577E0,9.590855713E0
3.261088888E1,-2.433938599E-1,2.721340942E0,8.373886414E0
3.263100587E1,4.290078735E-1,3.462898865E0,6.455475769E0
3.265112288E1,7.565267944E-1,3.835623779E0,5.705984344E0
3.267123888E1,-2.396516418E-1,3.588637390E0,5.847290497E0
3.269135617E1,-8.235873413E-1,3.250191193E0,5.372477875E0
3.271147317E1,-1.400487671E0,3.101550293E0,4.516408081E0
3.273159017E1,-1.774410095E0,3.221750336E0,4.288282471E0
3.275170617E1,-2.303559723E0,3.116369476E0,5.374423828E0
3.277182317E1,-2.511177979E0,3.193908234E0,6.972350922E0
3.279194017E1,-2.295177155E0,3.834276581E0,8.204289093E0
3.281205717E1,-1.750010834E0,5.049748993E0,9.433532867E0
3.283217317E1,-1.565744019E0,6.294710083E0,1.008677444E1
3.285229017E1,-1.258433075E0,7.190297699E0,1.026370651E1
3.287240717E1,-1.606758728E0,7.615563354E0,1.014395554E1
3.289252417E1,-1.972148895E0,6.966962128E0,1.117665802E1
3.291264117E1,-1.538650360E0,6.522536316E0,1.382046021E1
3.293275717E1,-7.454498291E-1,7.084916840E0,1.398556686E1
3.295287417E1,-2.878514099E-1,7.113357697E0,1.276964539E1
3.297299117E1,1.020428009E0,5.782924347E0,1.317440369E1
3.299310817E1,1.350940704E0,2.430645447E0,1.487262222E1
3.301322417E1,5.047503662E-1,3.314108276E-1,1.402733002E1
3.303334117E1,2.757266235E-1,2.769241333E-1,1.069316345E1
3.305345817E1,1.233435059E-1,1.435065765E0,6.666087799E0
3.307357517E1,1.560654602E0,2.833906860E0,3.345542908E0
3.309369217E1,3.172053680E0,3.481160889E0,3.122506714E0
3.311380817E1,2.818638611E0,3.796555023E0,5.313350830E0
3.313392517E1,1.687440948E0,3.890260162E0,7.481442261E0
3.315404217E1,9.153465271E-1,3.928879852E0,8.475674744E0
3.317415917E1,6.256988525E-2,3.556304626E0,8.584947510E0
3.319427517E1,-8.557704163E-1,2.997965698E0,8.440348206E0
3.321439217E1,-1.543889465E0,2.689457245E0,7.926466827E0
3.323450917E1,-1.699116669E0,2.668800201E0,6.521189117E0
3.325462617E1,-1.766326904E0,2.782713318E0,5.306315460E0
3.327474217E1,-1.658251648E0,3.033591614E0,4.343667297E0
3.329485917E1,-2.170037384E0,3.221900024E0,3.795656891E0
3.331497617E1,-1.536255341E0,3.655847626E0,5.004542999E0
3.333509317E1,-3.778143311E-1,4.400848389E0,6.660998383E0
3.335521017E1,3.640429688E-1,5.380261688E0,8.265661469E0
3.337532617E1,7.282356262E-1,6.202352142E0,9.710457001E0
3.339544317E1,4.942721558E-1,6.658902740E0,1.073223221E1
3.341556017E1,-3.713777161E-1,6.599176941E0,1.179172897E1
3.343567717E1,-1.167422333E0,6.224206696E0,1.262220200E1
3.345579317E1,-1.171463928E0,5.766308899E0,1.384216507E1
3.347591017E1,-1.234782257E0,6.630910950E0,1.427371765E1
3.349602717E1,-1.274300079E0,7.839797058E0,1.276590317E1
3.351614417E1,-1.317859497E0,7.442822571E0,1.193543015E1
3.353626117E1,-2.073637848E0,4.633764038E0,1.355401428E1
3.355637717E1,-3.010090485E0,1.860780487E0,1.426488602E1
3.357649417E1,-4.386029205E0,1.105151825E0,1.160027710E1
3.359661117E1,-5.148393860E0,1.920057220E0,7.398814087E0
3.361672817E1,-4.976102142E0,3.033142548E0,4.147425385E0
3.363684417E1,-4.003873901E0,3.379821625E0,3.856729889E0
3.365696117E1,-2.344275055E0,2.964884491E0,5.980214081E0
3.367707775E1,-6.432124329E-1,2.527494049E0,8.259973297E0
3.369719475E1,2.377056885E-1,2.377955017E0,9.316625977E0
3.371731175E1,2.330653381E-1,2.728526001E0,8.358318787E0
3.373742775E1,4.176315308E-1,3.233725433E0,6.862030334E0
3.375754475E1,1.722917175E-1,3.633993073E0,5.884263611E0
3.377766175E1,-4.207749939E-1,3.823199615E0,4.949008484E0
