"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.420461175E1,-2.246897133E0,3.264528565E0,5.127148587E-1
2.422472875E1,-1.398618901E0,3.052036656E0,3.568158102E0
2.424484575E1,-6.901682058E-1,3.254430424E0,5.351934852E0
2.426496175E1,1.726760258E-1,3.018180107E0,4.484634311E0
2.428507875E1,1.438577018E0,2.256089687E0,3.651644647E0
2.430519575E1,2.936889484E0,8.924020529E-2,4.855915548E0
2.432531175E1,2.779065825E0,-1.984953713E0,5.847943046E0
2.434542875E1,1.970344737E0,-2.660329925E0,3.567194481E0
2.436554575E1,1.971164809E0,-2.439947197E0,3.107619703E-1
2.438566175E1,1.788917768E0,-2.109071975E0,-2.628162053E0
2.440577875E1,1.232219861E0,-1.835313524E0,-4.085643119E0
2.442589575E1,1.364523202E0,-1.866686175E0,-4.284687603E0
2.444601175E1,1.431435083E0,-1.733677222E0,-3.366757191E0
2.446612875E1,1.088988513E0,-1.469450317E0,-2.548625886E0
2.448624575E1,6.577170360E-1,-1.391435012E0,-2.704441904E0
2.450636175E1,2.014213034E-1,-1.412922944E0,-2.933486697E0
2.452647875E1,-2.777696407E-1,-1.462485114E0,-2.810877017E0
2.454659575E1,-2.697629752E-1,-1.417898925E0,-2.740735572E0
2.456671175E1,-4.165230449E-1,-1.091677501E0,-2.330431772E0
2.458682875E1,-4.288774806E-1,-6.899767095E-1,-2.413802542E0
2.460694575E1,-2.760115291E-1,-3.538156039E-1,-2.241324298E0
2.462706175E1,-2.076880568E-1,-1.784535134E-1,-1.312236230E0
2.464717875E1,3.133099676E-1,4.010289466E-1,-1.465341479E-1
2.466729575E1,1.121650694E0,1.125228825E0,3.872283483E-1
2.468741200E1,1.486437063E0,1.847803761E0,3.301852512E-1
2.470752900E1,7.920229018E-1,2.109864857E0,6.939814675E-1
2.472764600E1,3.158252205E-1,2.092258891E0,1.673233384E0
2.474776200E1,6.725711565E-1,1.949447080E0,2.648855934E0
2.476787900E1,4.385853204E-1,1.987085608E0,4.186928589E0
2.478799600E1,-1.022137954E0,2.814943755E0,4.525937288E0
2.480811200E1,-1.092660053E0,4.018726414E0,3.179075017E0
2.482822900E1,-7.959768621E-1,4.111410044E0,2.092971082E0
2.484834600E1,-1.315186442E-1,2.134122031E0,3.151932242E0
2.486846200E1,-2.941574858E-1,-8.891182566E-1,5.403443559E0
2.488857900E1,-1.285803891E0,-2.320549393E0,3.959652579E0
2.490869600E1,-1.806478857E0,-2.449910853E0,7.288250256E-1
2.492881200E1,-2.630234306E0,-2.044373118E0,-2.108942751E0
2.494892900E1,-2.467710362E0,-2.003298182E0,-2.951075706E0
2.496904600E1,-1.047120475E0,-2.263591665E0,-2.043408912E0
2.498916200E1,-5.717553645E-2,-2.445315526E0,-1.226236551E0
2.500927900E1,1.462563320E-1,-2.471308154E0,-1.127274181E0
2.502939600E1,1.306110102E-1,-2.213375192E0,-1.825168605E0
2.504951200E1,7.222254194E-2,-1.698164157E0,-2.861819129E0
2.506962900E1,8.407861222E-2,-1.146305698E0,-3.528305234E0
2.508974600E1,4.616559483E-3,-8.363781255E-1,-3.443703625E0
2.510986200E1,-5.131732073E-2,-7.716693288E-1,-3.345888478E0
2.512997900E1,-1.851982035E-1,-6.204930764E-1,-2.838071832E0
2.515009600E1,-5.059353045E-1,-4.569967407E-1,-1.899635820E0
2.517021200E1,-8.798899616E-1,-1.156076396E-1,-1.555313171E0
2.519032900E1,-1.061738295E0,1.299912053E-1,-8.370669276E-1
2.521044600E1,-9.769129571E-1,4.073796076E-1,9.831508398E-3
2.523056300E1,-8.689226315E-1,8.991608495E-1,6.128548586E-1
2.525067900E1,-1.579083710E0,1.614982252E0,-3.483268225E-1
2.527079600E1,-1.874432420E0,2.413307283E0,-6.293662262E-1
2.529091300E1,-1.721579771E0,2.867076945E0,6.188634574E-1
2.531102900E1,-9.842248271E-1,2.683829885E0,2.635721918E0
2.533114600E1,-2.812730730E-1,2.844166093E0,4.909446223E0
2.535126300E1,1.848802795E-1,2.858601699E0,4.573939421E0
2.537137900E1,5.517397606E-1,2.345645350E0,3.603446048E0
2.539149600E1,1.888847561E0,4.952246672E-1,4.246619890E0
2.541161300E1,3.094400318E0,-1.691899743E0,6.323449733E0
2.543172900E1,2.891554559E0,-2.555829948E0,3.945115231E0
2.545184600E1,1.944000691E0,-2.366517279E0,8.424563062E-1
2.547196300E1,1.763035653E0,-1.993863115E0,-2.407818502E0
2.549207900E1,2.266166048E0,-1.596170005E0,-4.312271842E0
2.551219600E1,2.415975367E0,-1.277119022E0,-4.453275109E0
2.553231300E1,1.858296005E0,-8.771577770E-1,-2.854544023E0
2.555242900E1,1.091329884E0,-6.680674848E-1,-1.583065810E0
2.557254600E1,4.719843239E-1,-6.559087846E-1,-7.444926399E-1
2.559266300E1,2.474470767E-1,-9.984518337E-1,-7.247793370E-1
2.561278000E1,-1.098425042E-1,-1.168626567E0,-1.352564476E0
2.563289600E1,-7.086983977E-1,-1.272140703E0,-2.045347849E0
2.565301300E1,-8.057723370E-1,-1.253672272E0,-2.709314389E0
2.567312987E1,-1.206492843E0,-1.014656807E0,-3.372997924E0
2.569324587E1,-1.048616120E0,-6.723681119E-1,-3.526414829E0
2.571336288E1,-1.045851045E0,-7.344459540E-1,-2.806741281E0
2.573347987E1,-9.487119091E-1,-5.916961241E-1,-1.522317917E0
2.575359587E1,-3.292620490E-1,2.977267724E-1,-4.538164401E-1
2.577371288E1,7.773759189E-1,1.513390973E0,7.218709320E-1
2.579382987E1,8.435528053E-1,2.455813617E0,2.042427750E0
2.581394587E1,1.036546371E0,3.219618733E0,2.961939833E0
2.583406288E1,1.366862088E0,3.364650731E0,3.397480216E0
2.585417987E1,1.339883912E0,2.993434398E0,4.372672995E0
2.587429688E1,1.992962790E-1,3.236041808E0,4.772790946E0
2.589441288E1,-8.713912529E-1,3.750124038E0,4.278095452E0
2.591452987E1,-4.928394417E-1,3.151330563E0,3.177920192E0
2.593464688E1,4.568517298E-2,7.559932360E-1,4.397228962E0
2.595476288E1,-5.017500137E-1,-2.222747402E0,5.753400586E0
2.597487987E1,-2.179901052E0,-3.506287544E0,3.882764617E0
2.599499688E1,-3.092868640E0,-3.129998751E0,2.816650558E-1
2.601511288E1,-2.491398017E0,-2.426674018E0,-2.806814956E0
2.603522987E1,-1.667227416E0,-2.073441966E0,-4.159706292E0
2.605534688E1,-9.062930638E-1,-2.211326328E0,-3.779730830E0
2.607546288E1,-5.050804415E-1,-2.575163475E0,-2.290032774E0
2.609557987E1,-2.893268086E-1,-2.672310285E0,-1.602394951E0
2.611569688E1,9.440475851E-2,-2.334202641E0,-1.936456321E0
2.613581387E1,3.686161492E-1,-1.749153047E0,-2.946770986E0
2.615592987E1,2.004804864E-1,-1.331381768E0,-3.631629628E0
2.617604687E1,1.089141491E-1,-1.112393602E0,-3.760774156E0
2.619616387E1,-6.033659605E-2,-7.702157110E-1,-3.822949939E0
2.621627987E1,-3.895345632E-1,-4.659026349E-1,-3.739061691E0
2.623639687E1,-4.960193769E-1,-6.388784766E-2,-3.277692402E0
2.625651387E1,-8.462698603E-1,2.195033062E-1,-2.170812140E0
2.627662987E1,-9.141120337E-1,4.905311072E-1,-1.117671883E0
2.629674687E1,-8.464515625E-1,6.358121967E-1,4.378278136E-1
2.631686387E1,-1.092667581E0,9.502824712E-1,1.985184093E0
2.633697988E1,-1.034137098E0,1.987059003E0,1.891124613E0
2.635709687E1,-1.043310941E0,2.941941479E0,1.489709165E0
2.637721388E1,-8.085697181E-1,3.081834067E0,2.209009076E0
2.639733087E1,-7.048349230E-1,3.217814282E0,4.229695709E0
2.641744687E1,-5.481102477E-1,3.020772763E0,4.784201787E0
2.643756388E1,3.508576802E-1,2.658887124E0,4.256951920E0
2.645768087E1,2.140168929E0,1.131019615E0,4.619424326E0
2.647779687E1,2.745779673E0,-1.650853166E0,6.688365106E0
2.649791388E1,1.880323928E0,-3.281260665E0,5.702573079E0
2.651803087E1,1.687964128E0,-3.421205878E0,1.781413305E0
2.653814788E1,1.626792897E0,-2.759313346E0,-1.783572682E0
2.655826388E1,2.190340963E0,-1.999589878E0,-4.892326160E0
2.657838087E1,2.885120283E0,-1.465683541E0,-5.849222417E0
2.659849788E1,2.650407492E0,-9.801061946E-1,-4.166684359E0
2.661861388E1,2.446317008E0,-5.009876829E-1,-2.033879705E0
2.663873087E1,1.942275324E0,-4.805452323E-1,-6.657411700E-1
2.665884788E1,1.146565022E0,-8.982010290E-1,-4.600665289E-1
2.667896404E1,6.443424804E-1,-1.233553172E0,-1.154887072E0
2.669908104E1,5.499124327E-1,-1.373579369E0,-2.103196692E0
2.671919804E1,4.307461046E-2,-1.422844208E0,-2.901867878E0
2.673931504E1,-3.070599519E-1,-1.378169141E0,-3.551789407E0
2.675943104E1,-2.725740241E-1,-1.204498065E0,-3.945143298E0
2.677954804E1,-3.070659453E-1,-8.459105489E-1,-3.888429984E0
2.679966504E1,9.325709626E-2,-2.367566854E-1,-3.185623899E0
2.681978104E1,5.290091483E-1,6.410337603E-1,-1.713788502E0
2.683989804E1,8.252976519E-1,1.525939975E0,-1.553763074E-1
2.686001504E1,9.190187247E-1,2.077425382E0,1.143692577E0
2.688013204E1,1.114361117E0,2.418141176E0,2.544127623E0
2.690024804E1,5.668246268E-1,2.666251985E0,3.326808429E0
2.692036504E1,1.078934079E-1,2.580608402E0,3.888984885E0
2.694048204E1,-5.762941195E-1,2.938983665E0,5.265480260E0
2.696059804E1,-9.632853632E-1,3.707495789E0,5.614713401E0
2.698071504E1,-1.444997554E-1,3.752815511E0,5.249087591E0
2.700083204E1,4.828304704E-1,1.319790540E0,5.964872741E0
2.702094804E1,5.587818548E-3,-1.950620909E0,8.182276080E0
2.704106504E1,-1.850270555E0,-3.319617231E0,6.033835972E0
2.706118204E1,-2.614142768E0,-2.871047789E0,1.020424501E0
2.708129904E1,-2.412205960E0,-1.761751458E0,-3.132254607E0
2.710141504E1,-2.473936477E0,-1.291392660E0,-4.707070581E0
2.712153204E1,-1.433918542E0,-1.586390829E0,-3.474835956E0
2.714164904E1,-5.328474800E-1,-2.126647243E0,-1.522955264E0
2.716176504E1,-4.321030971E-1,-2.437532297E0,-8.430685097E-1
2.718188204E1,3.175790928E-2,-2.162985057E0,-1.492428120E0
2.720199904E1,2.099446435E-1,-1.613548807E0,-2.781739756E0
2.722211604E1,5.357335925E-1,-1.242930644E0,-3.926148033E0
2.724223204E1,6.476519313E-1,-1.044185539E0,-4.586077656E0
2.726234904E1,5.758323357E-2,-1.187297311E0,-4.614419110E0
2.728246604E1,-2.047970106E-1,-1.202680166E0,-4.470075914E0
2.730258204E1,-8.438040894E-1,-9.982539055E-1,-3.827238872E0
2.732269904E1,-1.054798308E0,-7.330183563E-1,-3.044905391E0
2.734281604E1,-1.256256303E0,-3.836545300E-1,-2.046529571E0
2.736293304E1,-1.263313161E0,1.100811437E-1,-9.243208337E-1
2.738304904E1,-1.749485754E0,1.004160470E0,7.985367000E-2
2.740316604E1,-1.901145863E0,1.960729868E0,6.078402865E-1
2.742328304E1,-1.462136620E0,2.954152804E0,1.275037998E0
2.744339904E1,-1.228843533E0,3.546814888E0,2.479870232E0
2.746351604E1,-4.346554068E-1,3.338631499E0,5.117042844E0
2.748363304E1,3.465431659E-1,3.671475771E0,7.556228734E0
2.750375004E1,1.600885492E0,3.501084399E0,6.726976025E0
2.752386604E1,1.694245646E0,2.392997564E0,4.931774400E0
2.754398304E1,1.549611989E0,-4.699407220E-1,5.146042694E0
2.756410004E1,2.116011889E0,-3.256107990E0,6.113393773E0
2.758421604E1,2.083884801E0,-4.122596937E0,3.266654028E0
2.760433304E1,9.406623396E-1,-3.734972148E0,-1.357441054E0
2.762445004E1,1.741811722E0,-2.620879346E0,-5.210363821E0
2.764456704E1,2.952580487E0,-1.827732609E0,-6.964680544E0
2.766468304E1,3.359040036E0,-1.624443632E0,-5.790701144E0
2.768480013E1,1.711090743E0,-1.569763979E0,-2.802766929E0
2.770491712E1,1.081084539E0,-1.580777210E0,-1.472096182E0
2.772503312E1,8.008303434E-1,-1.634942015E0,-8.736371684E-1
2.774515013E1,6.526174600E-1,-1.673382488E0,-7.307353109E-1
2.776526712E1,2.605391387E-1,-1.712918144E0,-1.074287882E0
2.778538413E1,1.827648848E-1,-1.616133277E0,-1.469195378E0
2.780550013E1,-2.308816954E-1,-1.327606221E0,-2.127390132E0
2.782561712E1,-3.765905088E-1,-6.666115281E-1,-3.027292408E0
2.784573413E1,-1.840509798E-1,1.112386000E-1,-3.452787275E0
2.786585013E1,1.488423362E-2,7.797893572E-1,-2.959970491E0
2.788596712E1,-2.944803983E-3,1.387695132E0,-2.105153756E0
2.790608413E1,-3.183092639E-2,2.074990017E0,-9.124024540E-1
2.792620112E1,-2.262302354E-1,2.373790338E0,2.399907804E-1
2.794631712E1,-1.453359072E-1,2.571219820E0,6.944088989E-1
2.796643413E1,-5.420143792E-1,2.463037560E0,2.289272051E0
2.798655112E1,-2.404272750E-2,1.951405313E0,5.322813379E0
2.800666813E1,5.022623760E-1,2.119047032E0,7.969320486E0
2.802678413E1,7.702839772E-1,3.346770531E0,7.230693773E0
2.804690112E1,4.220444244E-1,3.750468731E0,4.317568250E0
2.806701813E1,-2.078989220E-1,1.911300138E0,3.227549604E0
2.808713413E1,-1.210396737E0,-1.426487023E0,4.943106304E0
2.810725112E1,-2.831475880E0,-3.781393193E0,3.982803460E0
2.812736813E1,-3.620363505E0,-3.873513737E0,1.127898663E-1
2.814748512E1,-4.172255878E0,-2.597144620E0,-4.387319101E0
2.816760112E1,-2.782715657E0,-1.283605338E0,-5.692343375E0
2.818771813E1,-1.725642855E0,-1.163644739E0,-3.722087224E0
2.820783512E1,-2.015248722E-1,-1.080161995E0,-1.545631351E0
2.822795112E1,8.273337986E-1,-9.991745496E-1,-4.071708620E-2
2.824806813E1,2.058651288E0,-5.189947683E-1,4.210264242E-1
2.826818512E1,2.814041530E0,-2.515416625E-1,-4.950615299E-1
2.828830213E1,1.997911143E0,-1.911978123E-1,-2.155174347E0
2.830841813E1,6.414266932E-1,-5.914446938E-1,-3.471750965E0
2.832853512E1,-1.004028908E0,-1.199586989E0,-4.761663694E0
2.834865213E1,-1.981302127E0,-1.571147723E0,-5.252442724E0
2.836876912E1,-2.514508260E0,-1.539046509E0,-4.588296674E0
2.838888512E1,-2.459565191E0,-1.124213748E0,-3.621849575E0
2.840900213E1,-2.533521359E0,-4.909576616E-1,-2.419483112E0
2.842911912E1,-2.196700249E0,1.327426127E-1,-6.056703848E-1
2.844923512E1,-1.462925555E0,1.062908031E0,8.526456642E-1
2.846935213E1,-8.407834909E-1,2.263019223E0,1.747671363E0
2.848946912E1,-3.129371345E-2,3.154061798E0,2.486668789E0
2.850958613E1,3.497862875E-1,3.578531355E0,2.943222311E0
2.852970213E1,6.287492719E-1,3.323102463E0,4.509449894E0
2.854981912E1,1.078776643E0,3.354860153E0,6.428197339E0
2.856993613E1,8.242211795E-1,3.229384168E0,6.336685490E0
2.859005312E1,1.524594604E-1,2.351787265E0,5.459638810E0
2.861016912E1,4.503865365E-1,-6.383969584E-1,6.017674268E0
2.863028613E1,1.182898305E-1,-3.727804631E0,6.936349615E0
2.865040312E1,3.218012576E-1,-4.790859134E0,3.889752039E0
2.867051912E1,9.652327783E-2,-4.408100690E0,-4.935067552E-1
2.869063629E1,5.883051410E-1,-3.103676925E0,-4.597071006E0
2.871075329E1,2.538656384E0,-1.914201819E0,-6.643616365E0
2.873087029E1,4.164809741E0,-1.118173282E0,-5.148371056E0
2.875098629E1,3.815702023E0,-3.222798157E-1,-2.781584221E0
2.877110329E1,2.853109117E0,1.311319971E-1,-1.113457795E0
2.879122029E1,1.643612266E0,-9.812768072E-2,-3.363844693E-1
2.881133729E1,2.413382712E-1,-8.903245372E-1,-4.469044465E-1
2.883145329E1,-4.913042553E-1,-1.429356544E0,-1.115944616E0
2.885157029E1,-1.041135339E0,-1.731476330E0,-2.842292937E0
2.887168729E1,-1.310841961E0,-1.829372753E0,-3.828048127E0
2.889180429E1,-1.496811193E0,-1.864620646E0,-4.404040968E0
2.891192029E1,-1.192563533E0,-1.576566338E0,-4.470764716E0
2.893203729E1,-6.481773037E-1,-1.059073427E0,-4.315477871E0
2.895215429E1,7.905043799E-1,-1.290220293E-1,-2.796912696E0
2.897227129E1,1.597073400E0,9.996122137E-1,-9.973794544E-1
2.899238729E1,2.028021380E0,2.114556663E0,4.375857389E-1
2.901250429E1,2.251206531E0,2.987023219E0,1.499578096E0
2.903262129E1,2.048557386E0,3.344012107E0,2.367361616E0
2.905273729E1,1.974829844E0,3.248986666E0,3.735078567E0
2.907285429E1,2.011817137E0,2.867791183E0,6.454044371E0
2.909297129E1,8.401824702E-1,3.395524030E0,7.011201577E0
2.911308829E1,5.050620228E-2,3.993916970E0,4.621082012E0
2.913320429E1,-5.891898613E-1,3.131950844E0,3.310291799E0
2.915332129E1,-6.272733615E-1,1.046180901E-1,4.921268708E0
2.917343829E1,-1.960994016E0,-3.005046092E0,5.454315505E0
2.919355529E1,-3.314319946E0,-4.124672991E0,2.658786845E0
2.921367129E1,-3.668184666E0,-3.495738582E0,-1.449635273E0
2.923378829E1,-3.095517721E0,-2.107451127E0,-4.370389658E0
2.925390529E1,-1.586373580E0,-1.496018311E0,-4.479727328E0
2.927402229E1,1.954621866E-2,-1.636156482E0,-2.483722377E0
2.929413829E1,7.022827595E-1,-1.957049630E0,-2.373735666E-1
2.931425529E1,1.381340525E0,-1.767453955E0,8.306209570E-1
2.933437229E1,1.594569038E0,-1.216299501E0,-4.627311051E-1
2.935448929E1,1.469268176E0,-8.383661789E-1,-2.270145809E0
2.937460529E1,8.832340573E-1,-7.862788895E-1,-3.014225636E0
2.939472229E1,-7.000798211E-2,-1.043318981E0,-3.937447777E0
2.941483929E1,-4.992430200E-1,-1.317990767E0,-4.446846680E0
2.943495529E1,-8.977337634E-1,-1.424251632E0,-4.381314011E0
2.945507229E1,-1.450226572E0,-1.328095925E0,-3.994426555E0
2.947518929E1,-2.172186821E0,-7.635922775E-1,-3.420753304E0
2.949530629E1,-1.781188334E0,1.899827608E-1,-2.324528423E0
2.951542229E1,-1.300319020E0,1.280162498E0,-6.757217824E-1
2.953553929E1,-7.380036192E-1,2.264537452E0,7.219194639E-1
2.955565629E1,-6.111309533E-1,3.022542715E0,1.746956248E0
2.957577329E1,-1.338860795E0,3.343867973E0,2.291459495E0
2.959588929E1,-1.567117530E0,3.197846918E0,2.734974310E0
2.961600629E1,-1.035233598E0,2.862094825E0,4.360355836E0
2.963612329E1,-2.509297514E-1,2.940083233E0,5.511728731E0
2.965624029E1,-3.144986334E-1,2.894748893E0,5.175459452E0
2.967635650E1,2.105970465E-1,1.687781841E0,4.588565646E0
2.969647350E1,4.070879046E-1,-1.413454456E0,5.589697843E0
2.971659050E1,3.735457174E-1,-4.067560312E0,7.016329585E0
2.973670750E1,6.366300760E-1,-4.767388119E0,3.627759941E0
2.975682350E1,4.850128705E-1,-3.949716990E0,-8.354852557E-1
2.977694050E1,1.282075707E0,-2.470877799E0,-4.889214857E0
2.979705750E1,3.030471832E0,-1.444117840E0,-5.901355607E0
2.981717450E1,3.778471339E0,-8.809406331E-1,-3.706797924E0
2.983729050E1,2.967944339E0,-3.152157944E-1,-1.672391385E0
2.985740750E1,1.726425212E0,-1.701764873E-1,-5.368802315E-1
2.987752450E1,7.173553466E-1,-4.064344051E-1,-4.393229467E-1
2.989764150E1,-2.132410113E-1,-8.944857082E-1,-8.974879611E-1
2.991775750E1,-4.837921911E-1,-1.378965240E0,-1.409018174E0
2.993787450E1,-4.291977619E-1,-1.610151283E0,-2.320665752E0
2.995799150E1,-5.320586906E-1,-1.735006586E0,-3.143157325E0
2.997810850E1,-3.219884051E-1,-1.649510061E0,-3.994955143E0
2.999822450E1,1.029763381E-1,-1.160518818E0,-4.418901082E0
3.001834150E1,8.803148349E-1,-5.341273624E-1,-4.138697246E0
3.003845850E1,1.187390501E0,1.609168366E-1,-2.973733667E0
3.005857550E1,1.367266130E0,1.097324742E0,-1.432181334E0
3.007869150E1,1.332980251E0,2.069491295E0,-4.492866021E-1
3.009880850E1,1.453406434E0,2.593671666E0,9.061658138E-1
3.011892550E1,8.977486007E-1,2.632360353E0,2.457242677E0
3.013904250E1,8.897664204E-1,2.527380613E0,3.982095947E0
3.015915850E1,1.224113866E0,2.460409529E0,6.019595078E0
3.017927550E1,5.760912211E-1,3.196968666E0,6.592017610E0
3.019939250E1,-1.933212286E-1,4.037111814E0,4.735996757E0
3.021950950E1,-2.408172843E-1,3.077767036E0,3.623818917E0
3.023962550E1,-9.265198253E-1,1.024256766E-2,5.131432257E0
3.025974250E1,-2.569087633E0,-2.845886051E0,5.408292655E0
3.027985950E1,-3.381612919E0,-3.625833575E0,2.145961474E0
3.029997650E1,-3.674145318E0,-2.855937707E0,-1.852029544E0
3.032009250E1,-3.877393364E0,-1.603516155E0,-4.819466929E0
3.034020950E1,-2.400940860E0,-1.179266160E0,-4.049544749E0
3.036032650E1,-7.522248517E-1,-1.411749116E0,-1.487925180E0
3.038044350E1,1.199721475E-1,-1.784354747E0,2.936951172E-1
3.040055950E1,5.987255736E-1,-1.686687535E0,6.011773843E-1
3.042067650E1,5.434188073E-1,-1.352729660E0,-6.283330232E-1
3.044079350E1,5.579002409E-1,-1.091777781E0,-2.284458039E0
3.046091050E1,2.625823751E-1,-9.816004506E-1,-3.473238496E0
3.048102650E1,-1.503318048E-1,-1.052631257E0,-3.898226409E0
3.050114350E1,-7.184332808E-1,-1.173339130E0,-3.840625488E0
3.052126050E1,-8.858473972E-1,-1.089259678E0,-4.002666451E0
3.054137750E1,-1.190833122E0,-8.286767578E-1,-3.804300830E0
3.056149350E1,-1.767686967E0,-6.824814561E-1,-2.986173618E0
3.058161050E1,-1.938309158E0,-6.225764394E-1,-1.602659830E0
3.060172750E1,-1.875156159E0,-2.858227184E-1,-2.782327402E-1
3.062184450E1,-1.559376839E0,6.572998372E-1,5.529010177E-1
3.064196050E1,-1.449261343E0,1.801156137E0,6.398684102E-1
3.066207750E1,-1.357678159E0,2.677897884E0,1.039006367E0
3.068219400E1,-6.935689464E-1,3.077645414E0,1.985677013E0
3.070231100E1,4.681408759E-2,3.023170706E0,4.108916792E0
3.072242700E1,4.311062931E-1,3.477439428E0,6.322475587E0
3.074254400E1,3.961740400E-1,3.780283099E0,5.362537608E0
3.076266100E1,1.109213301E0,3.646022549E0,4.519363849E0
3.078277800E1,1.747860082E0,1.479616871E0,4.781988031E0
3.080289400E1,1.088445014E0,-1.955436676E0,5.966406466E0
3.082301100E1,1.651650580E-1,-3.908487980E0,4.371150380E0
3.084312800E1,-2.911606416E-2,-4.381406689E0,9.198939067E-1
3.086324500E1,1.529982265E-1,-3.600155820E0,-2.703058453E0
3.088336100E1,1.511260540E0,-2.483486150E0,-5.140801250E0
3.090347800E1,2.421484322E0,-1.807062702E0,-5.085531029E0
3.092359500E1,2.650253418E0,-1.048743443E0,-3.682469999E0
3.094371200E1,2.478242367E0,-3.781096154E-1,-1.999585785E0
3.096382800E1,1.736428337E0,-2.022335547E-1,-9.246348292E-1
3.098394500E1,6.835763472E-1,-5.268510872E-1,-9.071411294E-1
3.100406200E1,-3.631899331E-1,-1.062048490E0,-6.769175380E-1
3.102417900E1,-7.802090411E-1,-1.351669560E0,-1.158073804E0
3.104429500E1,-7.046220113E-1,-1.371398065E0,-2.478129516E0
3.106441200E1,-6.108529182E-1,-1.167243700E0,-3.310587083E0
3.108452900E1,-8.718860735E-1,-9.740242133E-1,-4.020806268E0
3.110464600E1,-8.012855492E-1,-7.195408165E-1,-3.909893358E0
3.112476200E1,-2.113015629E-1,-5.338440648E-1,-3.254220509E0
3.114487900E1,5.758351862E-1,9.427787393E-2,-2.140859778E0
3.116499600E1,1.384903672E0,8.745043105E-1,-5.662583971E-1
3.118511300E1,1.801950627E0,1.689685402E0,7.170890790E-1
3.120522900E1,1.961832799E0,2.319500402E0,1.608394779E0
3.122534600E1,1.902786884E0,2.647230408E0,2.247283781E0
3.124546300E1,1.225053660E0,2.797390706E0,2.523489291E0
3.126558000E1,3.160763584E-1,2.827107718E0,4.139549770E0
3.128569700E1,-1.751876973E-1,3.324582978E0,5.790785344E0
3.130581300E1,-4.653766778E-1,3.504716397E0,4.973919961E0
3.132593000E1,-1.047968395E0,2.132336584E0,4.123659377E0
3.134604700E1,-1.513291863E0,-5.541508600E-1,5.574295108E0
3.136616400E1,-2.388230622E0,-3.197587886E0,6.492514372E0
3.138628000E1,-3.316716719E0,-3.747067114E0,2.495902712E0
3.140639700E1,-3.605605718E0,-2.711226136E0,-2.312158638E0
3.142651400E1,-3.387904523E0,-1.377588513E0,-5.480328013E0
3.144663100E1,-1.741102455E0,-8.458482760E-1,-4.856027230E0
3.146674700E1,8.075574920E-2,-1.131762211E0,-2.182545748E0
3.148686400E1,8.263159445E-1,-1.628137026E0,4.372518629E-1
3.150698100E1,7.625951810E-1,-1.624212959E0,8.716099387E-1
3.152709800E1,9.339209385E-1,-1.194884366E0,-5.225457823E-1
3.154721400E1,1.432022290E0,-8.988038769E-1,-1.792836426E0
3.156733100E1,1.138561353E0,-7.694701910E-1,-2.961912936E0
3.158744800E1,-1.314907238E-1,-9.548158175E-1,-4.014007711E0
3.160756500E1,-5.575706041E-1,-1.071435610E0,-4.594857835E0
3.162768100E1,-6.669888928E-1,-1.070935381E0,-4.300846383E0
3.164779800E1,-1.272312611E0,-9.080123645E-1,-3.878969774E0
3.166791500E1,-2.125405002E0,-7.527012536E-1,-2.967350847E0
3.168803188E1,-2.519287482E0,-5.469558612E-1,-1.849635109E0
3.170814788E1,-2.506451674E0,1.038173139E-2,-2.499228609E-1
3.172826487E1,-1.746320510E0,1.073804025E0,1.175797884E0
3.174838188E1,-1.037691402E0,2.379337884E0,2.053517579E0
3.176849887E1,-5.146241938E-1,3.509477492E0,2.237060509E0
3.178861588E1,-1.724994399E-2,3.790044441E0,3.320032091E0
3.180873188E1,-7.582084537E-2,3.540295242E0,6.146826982E0
3.182884887E1,2.681520673E-1,3.691460385E0,6.792677094E0
3.184896588E1,5.065613951E-1,3.628120129E0,5.536277096E0
3.186908287E1,1.042036029E0,2.067488039E0,3.978092943E0
3.188919887E1,1.034339485E0,-1.134596064E0,4.369154141E0
3.190931588E1,8.953631560E-1,-3.677884612E0,4.333955072E0
3.192943287E1,-1.107658526E-1,-4.347819990E0,1.860585190E0
3.194954988E1,-8.173379834E-1,-3.825150247E0,-1.941840438E0
3.196966588E1,4.828695736E-1,-2.868796027E0,-5.002453789E0
3.198978287E1,1.902053643E0,-2.051455851E0,-6.709732001E0
3.200989988E1,2.648673208E0,-1.862995997E0,-5.390576177E0
3.203001687E1,2.291081180E0,-1.524479633E0,-2.672424306E0
3.205013388E1,1.547628029E0,-9.160318208E-1,-4.714691842E-1
3.207024988E1,1.304893443E0,-4.536781535E-1,3.067098498E-1
3.209036687E1,7.431224180E-1,-4.123772228E-1,-1.767829639E-1
3.211048388E1,5.670017975E-1,-5.739205885E-1,-4.661721915E-1
3.213060087E1,2.652386190E-1,-7.301862574E-1,-1.107375521E0
3.215071687E1,-3.570236787E-3,-9.262656176E-1,-2.454806727E0
3.217083388E1,1.510638396E-1,-1.001400000E0,-3.395581040E0
3.219095087E1,3.030043231E-1,-9.530824104E-1,-4.138624156E0
3.221106788E1,1.128110625E-1,-8.301824158E-1,-4.146950006E0
3.223118388E1,4.438752964E-1,-4.592610750E-1,-3.259720400E0
3.225130087E1,1.298749627E0,2.904981521E-1,-1.599929765E0
3.227141788E1,1.630743276E0,1.153336098E0,1.543618155E-1
