"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.522664513E1,-6.958580613E-1,4.589692224E-3,-3.832483292E-1
4.524676113E1,-5.012591481E-1,-2.128671557E-1,-3.650057614E-1
4.526687812E1,-2.885945439E-1,-2.037335634E-1,-3.853004575E-1
4.528699513E1,-9.258887172E-2,-1.327997148E-1,-3.958041966E-1
4.530711212E1,9.955208004E-2,-8.556681871E-2,-4.647980928E-1
4.532722913E1,1.740819961E-1,-6.242908165E-2,-5.201404095E-1
4.534734612E1,1.430640966E-1,-9.398597293E-3,-5.118579268E-1
4.536746313E1,7.174896449E-2,2.899708599E-2,-4.693073034E-1
4.538758012E1,-9.995394945E-2,6.623412669E-2,-3.679516315E-1
4.540769612E1,-2.499025613E-1,8.860942721E-2,-2.231097370E-1
4.542781313E1,-2.457816601E-1,9.595964104E-2,-9.894634038E-2
4.544793012E1,-8.119890839E-2,2.931059711E-2,-3.080935217E-2
4.546804713E1,1.546935439E-1,-2.574185375E-3,1.029798482E-2
4.548816412E1,1.874250174E-1,2.448696271E-2,-8.095779270E-2
4.550828113E1,1.433269493E-2,1.958751082E-1,-1.996499449E-1
4.552839812E1,-1.556777656E-1,2.610578239E-1,-2.878230810E-1
4.554851412E1,-2.503974549E-2,3.379680514E-1,-1.852667481E-1
4.556863113E1,4.150647819E-1,5.942834541E-2,4.110450670E-2
4.558874812E1,5.317413211E-1,-3.275812268E-1,1.182763726E-1
4.560886513E1,1.211137474E-1,-2.120429873E-1,5.321602803E-3
4.562898212E1,-7.499317825E-2,2.006713450E-1,-4.000965878E-2
4.564909913E1,5.623193383E-1,4.276738763E-1,6.944334507E-2
4.566921612E1,1.321110368E0,-6.695394963E-2,1.332503706E-1
4.568933338E1,1.366417527E0,-3.183839619E-1,1.268012077E-1
4.570944938E1,6.493901014E-1,-3.659970462E-1,7.152269036E-2
4.572956637E1,-3.405767977E-1,-1.160841808E-1,-4.182431381E-3
4.574968338E1,-9.139038324E-1,1.265657991E-1,-9.707669914E-2
4.576980037E1,-9.733596444E-1,2.156157047E-1,-5.238767341E-2
4.578991738E1,-6.922807693E-1,9.926503897E-2,1.023890451E-1
4.581003437E1,-3.289168179E-1,-1.984018981E-1,2.406249046E-1
4.583015138E1,-1.528002471E-1,-3.243603110E-1,3.252359331E-1
4.585026738E1,-1.224679127E-1,-3.629651070E-1,3.625039160E-1
4.587038437E1,-3.922715783E-2,-3.549375236E-1,3.307802975E-1
4.589050138E1,-3.424568102E-2,-3.098846376E-1,2.255120575E-1
4.591061837E1,-1.754727066E-1,-1.733617336E-1,9.924414009E-2
4.593073538E1,-3.444457948E-1,-4.751719162E-2,2.038825769E-3
4.595085237E1,-4.194118083E-1,1.647318602E-1,1.684672013E-2
4.597096938E1,-4.762149453E-1,2.452173382E-1,6.842482090E-2
4.599108637E1,-4.218842387E-1,2.196090668E-1,1.783671379E-1
4.601120237E1,-3.156079650E-1,3.955429047E-2,2.914496362E-1
4.603131938E1,-2.601627111E-1,9.210341424E-2,3.888841569E-1
4.605143637E1,-2.558228672E-1,1.242663115E-1,4.879335165E-1
4.607155338E1,-3.095235527E-1,4.630074836E-3,6.071191430E-1
4.609167037E1,-3.167453110E-1,-7.629962265E-2,7.433598042E-1
4.611178738E1,-4.626201466E-3,-1.222058311E-1,7.543412447E-1
4.613190437E1,2.406939864E-1,-2.125532031E-1,6.048035622E-1
4.615202138E1,1.206142269E-2,-4.254285246E-2,4.679102898E-1
4.617213738E1,-3.206777275E-1,3.190568686E-1,3.266976774E-1
4.619225437E1,-7.096409798E-2,5.919939280E-1,2.268774062E-1
4.621237138E1,7.691102028E-1,4.828067124E-1,1.509212255E-1
4.623248837E1,1.443947077E0,3.482820094E-2,6.524042226E-3
4.625260538E1,1.485642672E0,-2.526453733E-1,-1.588294804E-1
4.627272237E1,7.886064649E-1,-1.818039566E-1,-3.185565770E-1
4.629283938E1,-1.097438261E-1,1.639204621E-1,-4.135025442E-1
4.631295637E1,-5.473616719E-1,6.193375587E-2,-5.019477010E-1
4.633307237E1,-5.582640767E-1,-2.417670637E-1,-6.001145840E-1
4.635318938E1,-4.198486805E-1,-3.170088530E-1,-7.369596362E-1
4.637330637E1,-3.225426078E-1,-1.419187635E-1,-7.444957495E-1
4.639342338E1,-7.366267592E-2,6.692395546E-3,-6.869852543E-1
4.641354037E1,2.133073658E-1,-5.871357024E-2,-6.291862130E-1
4.643365738E1,3.440130651E-1,1.117666252E-2,-5.848966837E-1
4.645377437E1,2.816777527E-1,3.614282701E-3,-5.467355847E-1
4.647389138E1,1.267152280E-1,-9.756525978E-3,-4.163860083E-1
4.649400738E1,-8.697964996E-2,-7.872612774E-2,-2.521833479E-1
4.651412437E1,-2.542297542E-1,-1.147498116E-1,-7.248120755E-2
4.653424138E1,-3.325938284E-1,-9.516192973E-2,6.554161198E-3
4.655435837E1,-2.318474352E-1,-1.181294248E-1,1.579932868E-2
4.657447538E1,7.929390296E-3,-1.101077199E-1,4.458982497E-3
4.659459237E1,2.143138498E-1,-9.469594806E-2,-6.823094189E-2
4.661470938E1,2.366583794E-1,-5.014621466E-2,-2.259779125E-1
4.663482637E1,8.015806228E-2,9.125684202E-2,-2.890915871E-1
4.665494338E1,-7.205156982E-2,8.571367711E-2,-2.472868711E-1
4.667505938E1,-3.202634156E-1,-3.243478835E-1,-2.249611914E-1
4.669517579E1,-7.738283873E-1,-2.190182060E-1,-3.452067077E-1
4.671529279E1,-8.295395970E-1,2.666689754E-1,-3.305324316E-1
4.673540979E1,-1.388661265E-1,4.814141095E-1,-7.786551118E-2
4.675552679E1,8.516836166E-1,-8.651436865E-2,6.663967669E-2
4.677564379E1,1.257927537E0,-2.006695569E-1,1.146437079E-1
4.679576079E1,8.732576370E-1,-1.790280640E-1,1.579695940E-1
4.681587779E1,1.611618102E-1,-1.108306646E-1,2.128478438E-1
4.683599379E1,-3.547751606E-1,5.985660106E-2,2.018508613E-1
4.685611079E1,-5.493752956E-1,1.331538260E-1,1.385188699E-1
4.687622779E1,-4.567519724E-1,1.635396034E-1,1.826733351E-1
4.689634479E1,-1.773911417E-1,1.036597863E-1,3.157590330E-1
4.691646179E1,7.076148689E-2,-1.202573553E-1,4.305970073E-1
4.693657879E1,2.299020886E-1,-2.578742802E-1,4.535495043E-1
4.695669579E1,2.199032456E-1,-2.527520955E-1,3.422551751E-1
4.697681279E1,-3.211659193E-2,-1.625945568E-1,1.901387125E-1
4.699692879E1,-3.600399196E-1,-4.132648464E-3,6.028527021E-2
4.701704579E1,-4.225234687E-1,4.822942615E-2,-2.111716941E-2
4.703716279E1,-3.641006649E-1,1.096476018E-1,-4.353564605E-2
4.705727979E1,-1.468965709E-1,5.087610707E-2,-4.601036757E-2
4.707739679E1,5.363418534E-2,-1.568617672E-2,-5.566119216E-3
4.709751379E1,8.111384511E-2,-6.100838259E-2,8.209337294E-2
4.711763079E1,5.875808746E-2,-9.130719304E-2,1.497908831E-1
4.713774779E1,-1.305904686E-1,-1.326133907E-1,1.631940752E-1
4.715786479E1,-3.931320012E-1,-7.318632305E-2,1.923828721E-1
4.717798079E1,-6.287977695E-1,-2.623912878E-3,3.269060254E-1
4.719809779E1,-3.710493743E-1,4.109985754E-2,4.357280433E-1
4.721821479E1,2.060717940E-1,-1.722511053E-1,4.055474401E-1
4.723833179E1,1.456176192E-1,-4.070555568E-1,3.281169534E-1
4.725844879E1,-3.880548477E-1,8.830700070E-2,2.493129075E-1
4.727856579E1,-3.529948294E-1,6.567948461E-1,2.483030558E-1
4.729868279E1,7.194905877E-1,5.167771578E-1,3.195862472E-1
4.731879979E1,1.696278214E0,-3.769648448E-2,2.247317284E-1
4.733891679E1,1.673548937E0,-1.767994612E-1,7.526225597E-2
4.735903279E1,7.166327834E-1,3.841628134E-2,-1.139803976E-1
4.737914979E1,-3.228291571E-1,5.073865652E-1,-2.202558368E-1
4.739926679E1,-5.656425953E-1,3.348613977E-1,-2.396100014E-1
4.741938379E1,-4.301922619E-1,-6.248398498E-2,-1.682836711E-1
4.743950079E1,-3.475918472E-1,-1.786352098E-1,-1.924452335E-1
4.745961779E1,-3.476525247E-1,-6.576452404E-2,-2.166940719E-1
4.747973479E1,-2.705478072E-1,-4.368187860E-2,-2.024761289E-1
4.749985179E1,-9.638308734E-2,-9.769807756E-2,-1.658407897E-1
4.751996879E1,8.409379981E-3,-5.663490668E-2,-1.017752364E-1
4.754008479E1,-3.389764950E-2,2.817909233E-2,-4.900059476E-2
4.756020179E1,-1.025463194E-1,3.142758459E-2,4.420880973E-2
4.758031879E1,-1.608421206E-1,4.169353750E-3,1.700093001E-1
4.760043579E1,-2.297285497E-1,-3.555748984E-2,2.629207969E-1
4.762055279E1,-3.286015093E-1,2.843920607E-3,3.027353585E-1
4.764066979E1,-2.796054780E-1,8.115673065E-2,2.391875684E-1
4.766078679E1,-1.479725540E-1,8.129384369E-2,1.747583896E-1
4.768090379E1,1.023873836E-1,6.365796179E-2,9.188418835E-2
4.770102087E1,3.350867033E-1,8.637969941E-2,-5.283267051E-2
4.772113687E1,3.406750858E-1,1.008255035E-1,-1.935747862E-1
4.774125387E1,1.805115491E-1,1.397485733E-1,-2.004963309E-1
4.776137087E1,5.571136717E-3,2.270188630E-1,-9.634437412E-2
4.778148787E1,1.498870999E-1,2.397347540E-1,8.971014619E-2
4.780160487E1,5.852717757E-1,-5.651855841E-2,1.557072699E-1
4.782172187E1,5.741199851E-1,-4.380244911E-1,5.430740491E-2
4.784183887E1,-2.631404996E-1,-2.471899986E-1,-2.587340027E-2
4.786195587E1,-9.171102047E-1,3.314626515E-1,-4.313467070E-2
4.788207287E1,-2.239252180E-1,4.050427079E-1,-2.023399342E-3
4.790218887E1,1.030003428E0,1.190896379E-3,7.235967368E-2
4.792230587E1,1.595155716E0,-2.361757904E-1,1.168715432E-1
4.794242287E1,1.187241435E0,-2.573109865E-1,6.657393277E-2
4.796253987E1,1.897152364E-1,-2.380289733E-1,2.810814790E-2
4.798265687E1,-5.300388932E-1,3.001541272E-2,-1.181740779E-2
4.800277387E1,-7.331439853E-1,3.368572518E-2,-9.670285136E-2
4.802289087E1,-5.836013556E-1,-9.182382375E-3,-2.174445614E-2
4.804300787E1,-2.091775388E-1,-6.095590815E-2,4.530427232E-2
4.806312487E1,7.839298993E-2,-2.479199320E-1,5.502321199E-2
4.808324187E1,1.565178931E-1,-3.335220218E-1,2.659452148E-2
4.810335787E1,1.048943326E-1,-2.845174372E-1,-7.752510905E-2
4.812347487E1,-6.388457865E-2,-2.015603483E-1,-1.544362158E-1
4.814359187E1,-2.784513533E-1,-1.158369035E-1,-2.314850241E-1
4.816370887E1,-3.558216095E-1,-2.170839161E-2,-2.762525380E-1
4.818382587E1,-3.427894711E-1,3.403307125E-2,-2.899302542E-1
4.820394287E1,-3.540052474E-1,4.882019758E-2,-2.660875618E-1
4.822405987E1,-3.732115626E-1,7.816668600E-2,-1.621337533E-1
4.824417687E1,-3.847553730E-1,1.011150554E-1,-6.688655168E-2
4.826429387E1,-3.513643444E-1,7.017720491E-2,-1.112372149E-3
4.828440987E1,-3.104931116E-1,5.444104597E-2,2.712818608E-2
4.830452687E1,-3.417996168E-1,1.109559014E-1,9.260264039E-2
4.832464387E1,-4.513916671E-1,1.828001887E-1,2.381819487E-1
4.834476087E1,-4.856666625E-1,1.581365168E-1,4.423965812E-1
4.836487787E1,-5.572199821E-2,3.952891752E-2,5.708445907E-1
4.838499487E1,4.795012474E-1,-2.801364660E-1,5.874862075E-1
4.840511187E1,3.677589595E-1,-3.708634079E-1,5.298411250E-1
4.842522887E1,3.896163404E-2,-1.454722323E-2,3.592875302E-1
4.844534587E1,1.924602240E-1,2.070687115E-1,7.948856801E-2
4.846546287E1,6.957494020E-1,1.493972838E-1,1.249261200E-2
4.848557887E1,1.282565713E0,3.850333393E-2,-1.521179569E-3
4.850569587E1,1.556990623E0,-1.751903743E-1,-1.321782619E-1
4.852581287E1,1.220537424E0,-2.121122330E-1,-2.705668807E-1
4.854592987E1,3.736788034E-1,-2.235628478E-2,-4.617574215E-1
4.856604687E1,-4.974024296E-1,2.637712657E-1,-5.720628500E-1
4.858616387E1,-9.737015963E-1,2.318440080E-1,-5.039895177E-1
4.860628087E1,-1.071336031E0,2.117445618E-1,-4.151045680E-1
4.862639787E1,-8.727546334E-1,1.437611580E-1,-3.329781592E-1
4.864651487E1,-4.984141290E-1,6.648513675E-2,-2.289517820E-1
4.866663187E1,-1.092847362E-1,-3.025068156E-2,-1.851018518E-1
4.868674812E1,2.240988165E-1,-4.235130548E-2,-1.567589939E-1
4.870686513E1,3.291886151E-1,-3.530477732E-2,-1.901677251E-1
4.872698212E1,2.947165966E-1,-4.277063534E-3,-2.081503123E-1
4.874709913E1,9.476414323E-2,3.342851251E-2,-1.337910593E-1
4.876721612E1,-1.647914052E-1,2.744950354E-2,-3.154991940E-2
4.878733313E1,-3.296794295E-1,8.284006268E-2,2.020382509E-2
4.880745012E1,-4.324992895E-1,6.648026407E-2,6.688610464E-2
4.882756713E1,-3.631735146E-1,5.946300179E-2,1.070506126E-1
4.884768412E1,-2.268698364E-1,4.155323282E-2,7.700742036E-2
4.886780113E1,-4.440109059E-2,8.065477014E-2,-4.684473574E-2
4.888791713E1,-3.844801709E-2,9.481988847E-2,-1.512074620E-1
4.890803412E1,-7.253617793E-2,1.868610531E-1,-1.315502971E-1
4.892815113E1,6.070826575E-2,2.647449672E-1,4.691064358E-3
4.894826812E1,6.549804807E-1,1.419171840E-1,1.464829594E-1
4.896838513E1,1.021313310E0,-2.849038839E-1,1.425970346E-1
4.898850212E1,7.953761220E-1,-4.535447955E-1,-1.436851453E-2
4.900861913E1,6.774521619E-2,6.338360161E-2,-1.237671897E-1
4.902873612E1,-1.222627610E-1,2.894926965E-1,-1.000950113E-1
4.904885313E1,4.015738964E-1,3.424006402E-1,9.942837991E-3
4.906897012E1,1.039268851E0,7.628311962E-2,5.032481998E-2
4.908908713E1,1.079143524E0,-1.264961213E-1,5.651544034E-2
4.910920313E1,4.732874334E-1,-2.338531911E-1,5.607055128E-2
4.912932012E1,-3.298458159E-1,-1.201602370E-1,1.278869063E-1
4.914943713E1,-7.927283049E-1,-2.146344446E-2,1.634001434E-1
4.916955412E1,-8.084495664E-1,-7.266141474E-2,1.490553766E-1
4.918967113E1,-5.234375596E-1,-1.008870900E-1,1.867199242E-1
4.920978812E1,-1.592282355E-1,-2.532360852E-1,2.548052967E-1
4.922990513E1,2.132127807E-2,-3.152001798E-1,2.577802539E-1
4.925002212E1,-3.901348216E-3,-2.660492659E-1,1.624812931E-1
4.927013913E1,-1.105002165E-1,-1.620975584E-1,4.402957857E-2
4.929025612E1,-2.060416341E-1,-1.146177575E-1,-3.670332953E-2
4.931037313E1,-2.987089455E-1,-5.216245726E-2,-1.104269773E-1
4.933048913E1,-3.611449599E-1,5.745583773E-2,-1.791616976E-1
4.935060612E1,-3.995256424E-1,1.674089581E-1,-2.131314725E-1
4.937072313E1,-2.784551382E-1,1.901213527E-1,-1.623681337E-1
4.939084012E1,-6.271561608E-3,7.049997896E-2,-2.266325802E-2
4.941095713E1,5.085816234E-2,7.341445889E-3,7.864410430E-2
4.943107412E1,-9.519614279E-2,7.331383973E-2,6.830321252E-2
4.945119113E1,-2.409668714E-1,-1.270899270E-2,4.961548746E-2
4.947130812E1,-4.814382493E-1,-9.973364323E-2,2.048356533E-1
4.949142513E1,-5.054567456E-1,-3.871714696E-2,3.688739836E-1
4.951154212E1,-3.723383844E-1,4.867184162E-2,3.854320347E-1
4.953165913E1,-3.507154882E-1,-1.352168433E-2,3.390379548E-1
4.955177513E1,-2.609202862E-1,-8.034482598E-2,3.169925511E-1
4.957189212E1,4.527869821E-2,-5.839623511E-2,3.186018169E-1
4.959200913E1,8.612397313E-1,-4.028195888E-2,2.637731433E-1
4.961212612E1,1.643986940E0,-6.335480511E-2,1.176810786E-1
4.963224313E1,1.972104430E0,-2.124113888E-1,-1.031950191E-1
4.965236012E1,1.563392878E0,-2.032329291E-1,-3.286493123E-1
4.967247713E1,5.170407891E-1,-6.345583126E-3,-4.468967915E-1
4.969259412E1,-4.478356540E-1,3.534795046E-1,-4.845789671E-1
4.971271113E1,-7.153538465E-1,2.190726399E-1,-4.177129567E-1
4.973282812E1,-6.238818765E-1,-1.090579927E-1,-2.360249907E-1
4.975294513E1,-5.344505310E-1,-2.815424502E-1,-1.398004293E-1
4.977306113E1,-3.926990926E-1,-2.491287738E-1,-8.678972721E-2
4.979317812E1,-2.031990737E-1,-1.729674935E-1,-1.956947297E-1
4.981329513E1,-1.043148153E-2,-1.428515464E-1,-3.363426030E-1
4.983341212E1,4.589420184E-2,-1.558757126E-1,-4.248920679E-1
4.985352913E1,3.205284476E-2,-1.540634781E-1,-5.174088478E-1
4.987364612E1,-8.066109568E-2,-1.916516945E-2,-4.795870483E-1
4.989376313E1,-2.515774965E-1,1.957217231E-2,-3.772033453E-1
4.991388012E1,-1.647349149E-1,-3.631892055E-2,-2.364788353E-1
4.993399713E1,6.385137886E-2,-1.070895121E-1,-1.558346897E-1
4.995411412E1,2.136617154E-1,-1.176264808E-1,-1.290888786E-1
4.997423113E1,2.871343493E-1,-1.400299221E-1,-1.364850700E-1
4.999434812E1,2.362841666E-1,-1.336141527E-1,-2.216119915E-1
5.001446412E1,1.992124915E-1,-7.420655340E-2,-3.197367489E-1
5.003458113E1,2.119390108E-2,-7.978750765E-2,-2.812931240E-1
5.005469812E1,-1.903701574E-2,8.691059798E-2,-1.417110711E-1
5.007481513E1,3.204135895E-1,-2.736703455E-1,3.437031992E-3
5.009493212E1,4.332054853E-1,-7.744084001E-1,3.930542618E-2
5.011504913E1,-1.089672521E-1,-6.818897128E-1,-5.334204435E-2
5.013516612E1,-5.249018669E-1,-8.674357831E-2,-1.191420779E-1
5.015528313E1,3.026517928E-1,4.860594571E-1,6.975942757E-3
5.017540012E1,1.377514005E0,3.644404188E-2,4.261790961E-2
5.019551713E1,1.591439843E0,-2.831349373E-1,1.055476069E-2
5.021563412E1,8.749350905E-1,-3.084942102E-1,2.429405972E-2
5.023575113E1,-1.561918557E-1,-3.138063848E-2,1.155832559E-1
5.025586713E1,-7.097374201E-1,1.672982574E-1,1.266101152E-1
5.027598412E1,-6.183520555E-1,1.686419547E-1,1.588975340E-1
5.029610113E1,-1.927215755E-1,-2.696569264E-2,2.383110970E-1
5.031621812E1,1.026421338E-1,-1.897525191E-1,3.756375909E-1
5.033633513E1,2.171956301E-1,-3.883618414E-1,4.454025626E-1
5.035645212E1,1.846002787E-1,-3.028600514E-1,4.239300489E-1
5.037656913E1,8.766651154E-2,-2.054917365E-1,3.428876102E-1
5.039668612E1,-4.080906510E-2,-1.091886088E-1,2.103164196E-1
5.041680313E1,-1.760500968E-1,-3.884256259E-2,5.614998192E-2
5.043692012E1,-2.528157830E-1,5.886004120E-2,4.271093756E-3
5.045703713E1,-2.031936646E-1,1.244014576E-1,9.364205413E-3
5.047715412E1,-6.369302422E-2,1.449651867E-1,3.692053631E-2
5.049727113E1,1.012672111E-1,1.254727840E-1,1.277467161E-1
5.051738812E1,1.893117726E-1,5.515720323E-2,1.459484398E-1
5.053750412E1,1.226899475E-1,8.437793702E-2,1.632941216E-1
5.055762113E1,-5.449020490E-2,1.480240822E-1,2.651313245E-1
5.057773812E1,-2.590421140E-1,9.680099785E-2,4.054116905E-1
5.059785513E1,-1.686113626E-1,1.309989095E-1,5.588533878E-1
5.061797212E1,1.812075973E-1,-1.026894003E-1,5.453553200E-1
5.063808913E1,1.548607051E-1,-3.527290523E-1,4.730039537E-1
5.065820612E1,-3.390294313E-1,-9.156679362E-2,4.116543531E-1
5.067832313E1,-6.315785050E-1,3.235629201E-1,2.740895748E-1
5.069844000E1,5.759105552E-4,5.270633101E-1,8.715464920E-2
5.071855700E1,1.126281977E0,6.262455136E-2,-1.248390749E-1
5.073867400E1,1.509501696E0,-3.059252501E-1,-2.555323243E-1
5.075879100E1,1.086361408E0,-3.443918824E-1,-3.665319681E-1
5.077890800E1,7.715983689E-2,3.847091272E-2,-4.510307312E-1
5.079902400E1,-6.934715509E-1,4.041821659E-1,-5.048187375E-1
5.081914100E1,-7.915887833E-1,1.995323598E-1,-4.496977031E-1
5.083925800E1,-7.156712413E-1,3.240244836E-2,-3.600948155E-1
5.085937500E1,-5.280680060E-1,-1.266041305E-2,-3.061726987E-1
5.087949200E1,-3.382469118E-1,-2.362171747E-2,-2.195523381E-1
5.089960900E1,-1.681526452E-1,-1.653656363E-2,-1.840983331E-1
5.091972600E1,-2.856010385E-2,6.988754030E-3,-2.241449952E-1
5.093984300E1,4.518852755E-2,4.286115244E-2,-2.120151222E-1
5.095996000E1,3.800819069E-2,5.066113919E-2,-2.255599052E-1
5.098007700E1,-5.666994303E-2,8.207112551E-2,-1.842530966E-1
5.100019400E1,-9.628410637E-2,8.213625848E-2,-1.032690257E-1
5.102031100E1,-1.711555873E-3,3.588961065E-2,-3.290516138E-2
5.104042800E1,1.098676026E-1,-3.797583655E-2,1.069790591E-2
5.106054500E1,1.850031018E-1,-6.740470231E-2,-3.347530961E-2
5.108066100E1,1.596615165E-1,-9.861230850E-2,-1.436097324E-1
5.110077800E1,6.654078513E-2,-4.068325832E-2,-2.643541396E-1
5.112089500E1,-7.198598236E-2,-7.504466921E-3,-3.505108058E-1
5.114101200E1,-9.216497838E-2,5.311460793E-2,-3.191734552E-1
5.116112900E1,1.363674998E-1,2.011222690E-1,-1.748603284E-1
5.118124600E1,5.473879576E-1,-9.386610240E-2,-6.779368967E-2
5.120136300E1,6.345257759E-1,-5.320246816E-1,-1.217173934E-1
5.122148000E1,1.344240159E-1,-2.324616462E-1,-1.421563774E-1
5.124159700E1,-2.835280001E-1,2.999739349E-1,-1.277400404E-1
5.126171400E1,2.286196649E-1,3.668455780E-1,-9.115380049E-2
5.128183100E1,8.951671124E-1,-6.198691204E-2,-5.996008962E-2
5.130194800E1,8.704941273E-1,-1.576205790E-1,8.594827726E-3
5.132206500E1,4.097336531E-1,-5.640057102E-2,1.247468665E-1
5.134218200E1,-7.329484075E-2,1.455684453E-1,2.826728225E-1
5.136229800E1,-2.568781972E-1,1.614653319E-1,3.535328209E-1
5.138241500E1,-2.194749117E-1,1.129469126E-1,4.035550654E-1
5.140253200E1,-1.248022169E-1,5.977021158E-2,4.935803711E-1
5.142264900E1,-3.894777969E-2,4.600363225E-2,6.081212759E-1
5.144276600E1,-9.656987153E-3,-4.234151170E-2,6.405423880E-1
5.146288300E1,-1.781213656E-2,-4.637929425E-2,5.838798881E-1
5.148300000E1,-1.078003198E-1,-2.408605628E-2,4.835840166E-1
5.150311700E1,-1.941265315E-1,4.054936394E-2,3.707047105E-1
5.152323400E1,-2.300212085E-1,4.199589416E-2,2.282125801E-1
5.154335100E1,-2.817684114E-1,1.121621504E-1,1.241634265E-1
5.156346800E1,-3.137840331E-1,2.224860191E-1,9.756314009E-2
5.158358500E1,-1.832504272E-1,1.727052778E-1,1.123608723E-1
5.160370200E1,1.878795400E-2,7.301777601E-3,1.513353884E-1
5.162381900E1,1.157506555E-1,-5.502267275E-3,2.124480605E-1
5.164393600E1,1.071268842E-1,7.922072709E-2,2.559593916E-1
5.166405300E1,1.761461236E-2,9.513879195E-3,3.114469051E-1
5.168416900E1,-8.983701468E-2,6.880545989E-3,3.439305425E-1
5.170428575E1,-1.406648755E-1,1.863970049E-2,3.706576228E-1
5.172440275E1,-3.055784702E-1,-5.450471491E-2,3.260179460E-1
5.174451975E1,-7.552029490E-1,4.836670682E-2,3.987875283E-1
5.176463675E1,-1.095801115E0,4.144522548E-1,5.216375589E-1
5.178475375E1,-4.476392567E-1,6.066726446E-1,4.396338165E-1
5.180487075E1,8.753731251E-1,2.799119055E-1,1.126061454E-1
5.182498775E1,1.625629783E0,-1.002157256E-1,-1.493069530E-1
5.184510475E1,1.500490904E0,-2.026623935E-1,-3.981182575E-1
5.186522175E1,5.777680874E-1,-9.862910956E-3,-5.207297206E-1
5.188533875E1,-4.725871384E-1,3.217577040E-1,-5.471845269E-1
5.190545575E1,-7.903400064E-1,2.322103679E-1,-4.695406258E-1
5.192557275E1,-6.806306839E-1,-1.279608440E-2,-3.296343982E-1
5.194568975E1,-4.624921978E-1,-2.031148225E-1,-3.017666936E-1
5.196580675E1,-2.418118119E-1,-2.808535397E-1,-3.094567358E-1
5.198592375E1,-1.092061102E-1,-1.819085777E-1,-3.320469856E-1
5.200604075E1,-2.488630638E-2,-8.769813925E-2,-4.057180285E-1
5.202615675E1,2.004485577E-2,-4.209243506E-2,-4.827170670E-1
5.204627375E1,-5.297946185E-2,-4.628018476E-3,-4.884941280E-1
5.206639075E1,-1.966771483E-1,8.108299226E-3,-4.357339144E-1
5.208650775E1,-3.472370505E-1,5.169830099E-2,-3.219419718E-1
5.210662475E1,-3.210047185E-1,1.669361442E-2,-1.719942540E-1
5.212674175E1,-1.877525598E-1,-5.732848309E-3,-4.766664281E-2
5.214685875E1,-3.914961591E-2,-9.447314776E-3,9.890957735E-3
5.216697575E1,1.024895683E-1,-3.388804942E-2,-2.260707319E-2
5.218709275E1,1.416304708E-1,-9.340228140E-2,-1.984517574E-1
5.220720975E1,1.932458021E-2,4.190636054E-2,-4.204796553E-1
5.222732675E1,-1.480590701E-1,1.588838547E-1,-5.052575469E-1
5.224744375E1,-1.967272013E-1,1.804537028E-1,-4.021232128E-1
5.226756075E1,2.263069749E-1,1.714523584E-1,-1.817647815E-1
5.228767775E1,6.001148820E-1,-1.845894754E-1,-1.151471026E-2
5.230779475E1,2.954189479E-1,-3.051350415E-1,-2.287870646E-2
5.232791175E1,-2.732743919E-1,-1.322692186E-1,-5.968415737E-2
5.234802875E1,-3.630599976E-1,2.710853517E-1,-3.250007331E-2
5.236814475E1,4.174681902E-1,5.925664306E-1,-6.333706528E-2
5.238826175E1,1.192616463E0,1.360223740E-1,-1.580653042E-1
5.240837875E1,1.102905869E0,-2.858406678E-2,-9.476978332E-2
5.242849575E1,3.905340135E-1,2.432405576E-2,2.373424172E-2
5.244861275E1,-3.438470960E-1,1.561259478E-1,1.920956820E-1
5.246872975E1,-5.862131715E-1,1.777102351E-1,2.665567696E-1
5.248884675E1,-4.373015761E-1,1.426661909E-1,3.340117037E-1
5.250896375E1,-9.348147362E-2,-2.322838455E-2,4.342368543E-1
5.252908075E1,1.192985475E-1,-1.754209697E-1,5.227480531E-1
5.254919775E1,1.017422155E-1,-2.050773799E-1,4.827206731E-1
5.256931475E1,1.580904797E-2,-1.285046339E-1,3.519984186E-1
5.258943175E1,-1.085735410E-1,-4.937721416E-2,2.201847881E-1
5.260954875E1,-2.364373803E-1,-6.079958007E-2,6.705187261E-2
5.262966575E1,-3.195167482E-1,3.143432736E-2,-5.291868001E-2
5.264978275E1,-3.342041373E-1,9.374511987E-2,-7.834988832E-2
5.266989975E1,-2.400777042E-1,1.298685372E-1,1.110955887E-2
5.269001725E1,-5.034758151E-2,4.787375405E-2,6.837924570E-2
5.271013425E1,2.113088816E-1,-5.860142037E-2,1.246096417E-1
5.273025125E1,2.599339187E-1,-3.290023655E-2,1.842108071E-1
5.275036825E1,2.182378024E-1,5.187446997E-2,2.331823856E-1
5.277048425E1,1.033602431E-1,2.890599892E-3,2.934194803E-1
5.279060125E1,-1.296121627E-1,-3.323622514E-5,3.766600192E-1
5.281071825E1,-8.354695886E-2,4.343591630E-2,3.910600841E-1
5.283083525E1,-9.804246575E-2,-1.045233384E-1,3.831590712E-1
5.285095225E1,-5.751884580E-1,-3.444498777E-2,4.619883001E-1
5.287106925E1,-9.814642072E-1,3.026456535E-1,5.341800451E-1
5.289118625E1,-3.593674600E-1,5.729098320E-1,4.929957092E-1
