"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.526687812E1,-2.939918518E1,-1.585992432E1,-3.600817871E1
4.528699513E1,-2.944569397E1,-1.573605347E1,-3.614389038E1
4.530711212E1,-2.938356018E1,-1.550563812E1,-3.582531738E1
4.532722913E1,-2.939398193E1,-1.609336090E1,-3.604890442E1
4.534734612E1,-2.932261658E1,-1.663522339E1,-3.589237976E1
4.536746313E1,-2.936463928E1,-1.681418610E1,-3.614181519E1
4.538758012E1,-2.915432739E1,-1.698463440E1,-3.584503174E1
4.540769612E1,-2.874404907E1,-1.729524994E1,-3.611984253E1
4.542781313E1,-2.864726257E1,-1.722903442E1,-3.636642456E1
4.544793012E1,-2.857354736E1,-1.700851440E1,-3.615319824E1
4.546804713E1,-2.858369446E1,-1.698371887E1,-3.589823914E1
4.548816412E1,-2.846017456E1,-1.718897247E1,-3.616120911E1
4.550828113E1,-2.822599792E1,-1.721437836E1,-3.581187439E1
4.552839812E1,-2.787515259E1,-1.747373199E1,-3.610063171E1
4.554851412E1,-2.791300964E1,-1.736006165E1,-3.634909058E1
4.556863113E1,-2.753718567E1,-1.774221802E1,-3.634706116E1
4.558874812E1,-2.757658386E1,-1.772448730E1,-3.627423096E1
4.560886513E1,-2.783522034E1,-1.800257874E1,-3.634538269E1
4.562898212E1,-2.805273438E1,-1.799302673E1,-3.607228088E1
4.564909913E1,-2.762837219E1,-1.828823853E1,-3.618714905E1
4.566921612E1,-2.736824036E1,-1.900712585E1,-3.608100891E1
4.568933338E1,-2.743934631E1,-1.987342834E1,-3.523277283E1
4.570944938E1,-2.782633972E1,-2.015667725E1,-3.485278320E1
4.572956637E1,-2.833674622E1,-2.063252640E1,-3.453935242E1
4.574968338E1,-2.798736572E1,-2.037555313E1,-3.482928467E1
4.576980037E1,-2.789791870E1,-1.963275146E1,-3.531105042E1
4.578991738E1,-2.779406738E1,-1.905636978E1,-3.598931885E1
4.581003437E1,-2.826573181E1,-1.844650269E1,-3.598486328E1
4.583015138E1,-2.839752197E1,-1.818662262E1,-3.582562256E1
4.585026738E1,-2.865892029E1,-1.802448273E1,-3.597976685E1
4.587038437E1,-2.904208374E1,-1.761940002E1,-3.593205261E1
4.589050138E1,-2.942091370E1,-1.757989502E1,-3.529592896E1
4.591061837E1,-2.970692444E1,-1.732930756E1,-3.529524231E1
4.593073538E1,-3.030798340E1,-1.705101776E1,-3.483670044E1
4.595085237E1,-2.975344849E1,-1.682718658E1,-3.510072327E1
4.597096938E1,-2.990338135E1,-1.651067352E1,-3.570312500E1
4.599108637E1,-2.948324585E1,-1.637995911E1,-3.597872925E1
4.601120237E1,-2.961396790E1,-1.589516449E1,-3.552851868E1
4.603131938E1,-2.990270996E1,-1.523128510E1,-3.558041382E1
4.605143637E1,-2.988821411E1,-1.503172302E1,-3.601290894E1
4.607155338E1,-3.003616333E1,-1.437322998E1,-3.622578430E1
4.609167037E1,-3.027844238E1,-1.378409576E1,-3.630207825E1
4.611178738E1,-3.034625244E1,-1.309499359E1,-3.625332642E1
4.613190437E1,-3.050642395E1,-1.287453461E1,-3.621775818E1
4.615202138E1,-3.087738037E1,-1.254119110E1,-3.625567627E1
4.617213738E1,-3.103886414E1,-1.213140869E1,-3.628901672E1
4.619225437E1,-3.089862061E1,-1.195189667E1,-3.650778198E1
4.621237138E1,-3.004162598E1,-1.200629425E1,-3.683578491E1
4.623248837E1,-2.988598633E1,-1.278161621E1,-3.665509033E1
4.625260538E1,-3.011909485E1,-1.421180725E1,-3.651771545E1
4.627272237E1,-3.019232178E1,-1.493295288E1,-3.551345825E1
4.629283938E1,-3.011247253E1,-1.549903870E1,-3.551170349E1
4.631295637E1,-2.975827026E1,-1.554503632E1,-3.566688538E1
4.633307237E1,-2.995066833E1,-1.528652954E1,-3.597373962E1
4.635318938E1,-2.971975708E1,-1.539781189E1,-3.543238831E1
4.637330637E1,-2.989434814E1,-1.573600006E1,-3.566696167E1
4.639342338E1,-2.960861206E1,-1.588008118E1,-3.554449463E1
4.641354037E1,-2.961688232E1,-1.628282166E1,-3.585096741E1
4.643365738E1,-2.936383057E1,-1.665165710E1,-3.616044617E1
4.645377437E1,-2.921461487E1,-1.747383118E1,-3.545385742E1
4.647389138E1,-2.904450989E1,-1.772127533E1,-3.530516052E1
4.649400738E1,-2.870887756E1,-1.778306580E1,-3.574215698E1
4.651412437E1,-2.899308777E1,-1.790184784E1,-3.556105042E1
4.653424138E1,-2.876251221E1,-1.780168152E1,-3.535479736E1
4.655435837E1,-2.848217773E1,-1.762403107E1,-3.533581543E1
4.657447538E1,-2.877381897E1,-1.733135223E1,-3.558354187E1
4.659459237E1,-2.911445618E1,-1.773924255E1,-3.529603577E1
4.661470938E1,-2.920016479E1,-1.776906586E1,-3.522888184E1
4.663482637E1,-2.883918762E1,-1.763873291E1,-3.527850342E1
4.665494338E1,-2.863629150E1,-1.791989899E1,-3.522415161E1
4.667505938E1,-2.846640015E1,-1.795706940E1,-3.524165344E1
4.669517579E1,-2.855067444E1,-1.788758850E1,-3.521289062E1
4.671529279E1,-2.876116943E1,-1.749877167E1,-3.559498596E1
4.673540979E1,-2.816392517E1,-1.704238129E1,-3.557940674E1
4.675552679E1,-2.789379883E1,-1.707457733E1,-3.596337891E1
4.677564379E1,-2.779930115E1,-1.797503662E1,-3.552224731E1
4.679576079E1,-2.820030212E1,-1.890607834E1,-3.498733521E1
4.681587779E1,-2.849114990E1,-1.937620163E1,-3.472682190E1
4.683599379E1,-2.853907776E1,-1.911754227E1,-3.469987488E1
4.685611079E1,-2.867433167E1,-1.884552765E1,-3.452059937E1
4.687622779E1,-2.860092163E1,-1.858132172E1,-3.528346252E1
4.689634479E1,-2.849360657E1,-1.797357941E1,-3.530697632E1
4.691646179E1,-2.855738831E1,-1.767382812E1,-3.553900146E1
4.693657879E1,-2.911677551E1,-1.751017761E1,-3.512124634E1
4.695669579E1,-2.946759033E1,-1.732474518E1,-3.524917603E1
4.697681279E1,-2.978218079E1,-1.743198395E1,-3.474780273E1
4.699692879E1,-2.979804993E1,-1.729112244E1,-3.504444885E1
4.701704579E1,-2.950382996E1,-1.690812683E1,-3.508798218E1
4.703716279E1,-2.974131775E1,-1.665803528E1,-3.547567749E1
4.705727979E1,-2.943251038E1,-1.650816345E1,-3.501496887E1
4.707739679E1,-2.928102112E1,-1.636808777E1,-3.534768677E1
4.709751379E1,-2.968209839E1,-1.631708527E1,-3.480410767E1
4.711763079E1,-2.938810730E1,-1.627960968E1,-3.488720703E1
4.713774779E1,-2.961042786E1,-1.626834106E1,-3.518466187E1
4.715786479E1,-2.988784790E1,-1.592646027E1,-3.488975525E1
4.717798079E1,-3.015614319E1,-1.542388153E1,-3.542883301E1
4.719809779E1,-3.034527588E1,-1.477184296E1,-3.550482178E1
4.721821479E1,-3.022280884E1,-1.427993011E1,-3.574938965E1
4.723833179E1,-3.049699402E1,-1.433496094E1,-3.553305054E1
4.725844879E1,-3.093109131E1,-1.420748901E1,-3.519906616E1
4.727856579E1,-3.070658875E1,-1.389844513E1,-3.569546509E1
4.729868279E1,-3.055767822E1,-1.342413330E1,-3.582373047E1
4.731879979E1,-3.046653748E1,-1.403556061E1,-3.568759155E1
4.733891679E1,-3.048757935E1,-1.537314606E1,-3.545449829E1
4.735903279E1,-3.030056763E1,-1.662403870E1,-3.479589844E1
4.737914979E1,-3.024629211E1,-1.672287750E1,-3.447860718E1
4.739926679E1,-2.970208740E1,-1.668340302E1,-3.529887390E1
4.741938379E1,-2.946643066E1,-1.623833466E1,-3.550881958E1
4.743950079E1,-2.948684692E1,-1.628240204E1,-3.580488586E1
4.745961779E1,-2.968855286E1,-1.624169922E1,-3.560003662E1
4.747973479E1,-2.963804626E1,-1.607215118E1,-3.550012207E1
4.749985179E1,-2.967387390E1,-1.593241882E1,-3.584373474E1
4.751996879E1,-2.947422791E1,-1.576444244E1,-3.546026611E1
4.754008479E1,-2.949961853E1,-1.585785675E1,-3.587426758E1
4.756020179E1,-2.928704834E1,-1.595291901E1,-3.607206726E1
4.758031879E1,-2.948420715E1,-1.585069275E1,-3.604141235E1
4.760043579E1,-2.950509644E1,-1.542333984E1,-3.590979004E1
4.762055279E1,-2.957754517E1,-1.513087463E1,-3.618672180E1
4.764066979E1,-2.967352295E1,-1.472677612E1,-3.604109192E1
4.766078679E1,-2.971983337E1,-1.455222321E1,-3.625537109E1
4.768090379E1,-3.004801941E1,-1.446857452E1,-3.597434998E1
4.770102087E1,-2.988258362E1,-1.431583405E1,-3.589659119E1
4.772113687E1,-2.926696777E1,-1.469419098E1,-3.614775085E1
4.774125387E1,-2.969114685E1,-1.501582336E1,-3.619317627E1
4.776137087E1,-2.961405945E1,-1.506871796E1,-3.620555115E1
4.778148787E1,-2.914321899E1,-1.526648712E1,-3.634161377E1
4.780160487E1,-2.912535095E1,-1.542478180E1,-3.646398926E1
4.782172187E1,-2.922514343E1,-1.575530243E1,-3.582844543E1
4.784183887E1,-2.976741028E1,-1.605534363E1,-3.561657715E1
4.786195587E1,-2.979806519E1,-1.555843353E1,-3.580493164E1
4.788207287E1,-2.949859619E1,-1.502122498E1,-3.632630920E1
4.790218887E1,-2.900700378E1,-1.533010101E1,-3.605429077E1
4.792230587E1,-2.896905518E1,-1.607170105E1,-3.601722717E1
4.794242287E1,-2.919160461E1,-1.700415039E1,-3.535684204E1
4.796253987E1,-2.966883850E1,-1.747075653E1,-3.499812317E1
4.798265687E1,-2.977728271E1,-1.737309265E1,-3.519859314E1
4.800277387E1,-2.980830383E1,-1.701914215E1,-3.490858459E1
4.802289087E1,-2.967301941E1,-1.680432129E1,-3.524673462E1
4.804300787E1,-2.943322754E1,-1.649668121E1,-3.532659912E1
4.806312487E1,-2.974215698E1,-1.611796570E1,-3.542912292E1
4.808324187E1,-2.995591736E1,-1.616341400E1,-3.519572449E1
4.810335787E1,-3.027253723E1,-1.629603577E1,-3.490328979E1
4.812347487E1,-3.037460327E1,-1.646247864E1,-3.496359253E1
4.814359187E1,-3.030226135E1,-1.648400879E1,-3.462298584E1
4.816370887E1,-3.024868774E1,-1.628592682E1,-3.487475586E1
4.818382587E1,-3.003289795E1,-1.656565094E1,-3.502937317E1
4.820394287E1,-3.003338623E1,-1.629206848E1,-3.544950867E1
4.822405987E1,-2.983325195E1,-1.624370575E1,-3.541305542E1
4.824417687E1,-2.988603210E1,-1.592569733E1,-3.549066162E1
4.826429387E1,-2.989285278E1,-1.584348297E1,-3.588272095E1
4.828440987E1,-2.983995056E1,-1.552709961E1,-3.594688416E1
4.830452687E1,-2.984785461E1,-1.543553925E1,-3.602589417E1
4.832464387E1,-2.959977722E1,-1.502848816E1,-3.670932007E1
4.834476087E1,-2.992617798E1,-1.451107788E1,-3.679364014E1
4.836487787E1,-2.975430298E1,-1.385746002E1,-3.675154114E1
4.838499487E1,-3.007029724E1,-1.381886292E1,-3.687063599E1
4.840511187E1,-3.051312256E1,-1.379382324E1,-3.642155457E1
4.842522887E1,-3.064845276E1,-1.356229401E1,-3.638244629E1
4.844534587E1,-3.070861816E1,-1.373239136E1,-3.651165771E1
4.846546287E1,-3.069238281E1,-1.384056091E1,-3.623315430E1
4.848557887E1,-3.017161560E1,-1.422800446E1,-3.620101929E1
4.850569587E1,-3.046748352E1,-1.547875977E1,-3.579588318E1
4.852581287E1,-3.025192261E1,-1.644788361E1,-3.488706970E1
4.854592987E1,-3.063848877E1,-1.730879211E1,-3.442205811E1
4.856604687E1,-3.044796753E1,-1.774127197E1,-3.427195740E1
4.858616387E1,-3.003634644E1,-1.760174561E1,-3.473068237E1
4.860628087E1,-2.976443481E1,-1.708060455E1,-3.522145081E1
4.862639787E1,-2.926982117E1,-1.681770325E1,-3.576748657E1
4.864651487E1,-2.904115295E1,-1.624356842E1,-3.604519653E1
4.866663187E1,-2.902575684E1,-1.610856628E1,-3.624742126E1
4.868674812E1,-2.885432434E1,-1.606436157E1,-3.670735168E1
4.870686513E1,-2.877493286E1,-1.621851349E1,-3.667332458E1
4.872698212E1,-2.861050415E1,-1.674267578E1,-3.621403503E1
4.874709913E1,-2.880027771E1,-1.696719360E1,-3.629122925E1
4.876721612E1,-2.848620605E1,-1.705619049E1,-3.623304749E1
4.878733313E1,-2.846170044E1,-1.698081970E1,-3.604711914E1
4.880745012E1,-2.886688232E1,-1.678771210E1,-3.620495605E1
4.882756713E1,-2.858111572E1,-1.636728668E1,-3.630941772E1
4.884768412E1,-2.870271301E1,-1.616725159E1,-3.627445984E1
4.886780113E1,-2.868040466E1,-1.598957825E1,-3.668646240E1
4.888791713E1,-2.860545349E1,-1.602029419E1,-3.638630676E1
4.890803412E1,-2.844145203E1,-1.612839508E1,-3.680763245E1
4.892815113E1,-2.819813538E1,-1.622174072E1,-3.645608521E1
4.894826812E1,-2.779956055E1,-1.620359802E1,-3.705152893E1
4.896838513E1,-2.807870483E1,-1.675223541E1,-3.670372009E1
4.898850212E1,-2.848867798E1,-1.714011383E1,-3.665046692E1
4.900861913E1,-2.844511414E1,-1.759568787E1,-3.603538513E1
4.902873612E1,-2.847505188E1,-1.755621338E1,-3.555499268E1
4.904885313E1,-2.813323975E1,-1.759738922E1,-3.599205017E1
4.906897012E1,-2.796145630E1,-1.812969208E1,-3.599432373E1
4.908908713E1,-2.804794312E1,-1.865134048E1,-3.565856934E1
4.910920313E1,-2.820234680E1,-1.944815826E1,-3.556027222E1
4.912932012E1,-2.817108154E1,-1.969098282E1,-3.546705627E1
4.914943713E1,-2.828558350E1,-1.932504654E1,-3.478240967E1
4.916955412E1,-2.837191772E1,-1.864111710E1,-3.529817200E1
4.918967113E1,-2.853819275E1,-1.803416443E1,-3.530497742E1
4.920978812E1,-2.861740112E1,-1.781459045E1,-3.554518127E1
4.922990513E1,-2.883760071E1,-1.750321198E1,-3.544456482E1
4.925002212E1,-2.911283875E1,-1.750271606E1,-3.532922363E1
4.927013913E1,-2.952932739E1,-1.734923553E1,-3.508792114E1
4.929025612E1,-2.961749268E1,-1.711067200E1,-3.529386902E1
4.931037313E1,-2.962147522E1,-1.697387695E1,-3.520191956E1
4.933048913E1,-2.977291870E1,-1.686054993E1,-3.533724976E1
4.935060612E1,-2.972969055E1,-1.677850342E1,-3.560823059E1
4.937072313E1,-2.946499634E1,-1.687560272E1,-3.585212708E1
4.939084012E1,-2.947264099E1,-1.664035797E1,-3.607995605E1
4.941095713E1,-2.930516052E1,-1.665039825E1,-3.614599609E1
4.943107412E1,-2.928372192E1,-1.654604340E1,-3.571951294E1
4.945119113E1,-2.936145020E1,-1.657157135E1,-3.576153564E1
4.947130812E1,-2.934710693E1,-1.597711945E1,-3.605871582E1
4.949142513E1,-2.941116333E1,-1.554650116E1,-3.593641663E1
4.951154212E1,-2.950685120E1,-1.511082458E1,-3.588020325E1
4.953165913E1,-2.990888977E1,-1.457221985E1,-3.623704529E1
4.955177513E1,-2.998965454E1,-1.422753906E1,-3.632200623E1
4.957189212E1,-2.989498901E1,-1.380390930E1,-3.642800903E1
4.959200913E1,-3.021784973E1,-1.399293518E1,-3.613710022E1
4.961212612E1,-3.010583496E1,-1.453205109E1,-3.609875488E1
4.963224313E1,-3.011712646E1,-1.551048279E1,-3.528495789E1
4.965236012E1,-3.052301025E1,-1.689691925E1,-3.494291687E1
4.967247713E1,-3.046505737E1,-1.814208221E1,-3.400183105E1
4.969259412E1,-3.039189148E1,-1.859263611E1,-3.386000061E1
4.971271113E1,-2.942948914E1,-1.857918167E1,-3.433599854E1
4.973282812E1,-2.962545776E1,-1.830431366E1,-3.457083130E1
4.975294513E1,-2.942584229E1,-1.819944000E1,-3.472499084E1
4.977306113E1,-2.970649719E1,-1.749622345E1,-3.447209167E1
4.979317812E1,-2.984074402E1,-1.767816162E1,-3.446554565E1
4.981329513E1,-2.997441101E1,-1.761080170E1,-3.493460083E1
4.983341212E1,-2.955398560E1,-1.757061768E1,-3.519264221E1
4.985352913E1,-2.948989868E1,-1.777579498E1,-3.443617249E1
4.987364612E1,-2.932637024E1,-1.825084686E1,-3.411553955E1
4.989376313E1,-2.931631470E1,-1.856782532E1,-3.429678345E1
4.991388012E1,-2.905372620E1,-1.821048737E1,-3.437619019E1
4.993399713E1,-2.898789978E1,-1.855754852E1,-3.439860535E1
4.995411412E1,-2.914334106E1,-1.875746536E1,-3.448783875E1
4.997423113E1,-2.922428894E1,-1.886225891E1,-3.438804626E1
4.999434812E1,-2.933604431E1,-1.911692429E1,-3.439491272E1
5.001446412E1,-2.907263184E1,-1.956008530E1,-3.427714539E1
5.003458113E1,-2.895506287E1,-1.949005127E1,-3.394036865E1
5.005469812E1,-2.893975830E1,-2.000821686E1,-3.380084229E1
5.007481513E1,-2.872505188E1,-1.985617065E1,-3.398576355E1
5.009493212E1,-2.919714355E1,-2.019354248E1,-3.354159546E1
5.011504913E1,-2.968489075E1,-2.057190323E1,-3.341287231E1
5.013516612E1,-3.014785767E1,-2.040524673E1,-3.283911133E1
5.015528313E1,-2.986499023E1,-2.013542557E1,-3.297941589E1
5.017540012E1,-2.993925476E1,-2.064471817E1,-3.328163147E1
5.019551713E1,-2.992242432E1,-2.150154495E1,-3.238510132E1
5.021563412E1,-3.013984680E1,-2.242258835E1,-3.156040955E1
5.023575113E1,-3.017649841E1,-2.272281647E1,-3.159562683E1
5.025586713E1,-3.022135925E1,-2.275728226E1,-3.104980469E1
5.027598412E1,-3.003398132E1,-2.214052963E1,-3.145520020E1
5.029610113E1,-3.011831665E1,-2.158112335E1,-3.203898621E1
5.031621812E1,-3.047283936E1,-2.130007553E1,-3.232389832E1
5.033633513E1,-3.072346497E1,-2.145187378E1,-3.184927368E1
5.035645212E1,-3.118765259E1,-2.113440323E1,-3.135659790E1
5.037656913E1,-3.159100342E1,-2.105203247E1,-3.048817444E1
5.039668612E1,-3.200155640E1,-2.082091522E1,-3.064048767E1
5.041680313E1,-3.202476501E1,-2.088701248E1,-3.086668396E1
5.043692012E1,-3.225988770E1,-2.073313522E1,-3.083277893E1
5.045703713E1,-3.183862305E1,-2.050767517E1,-3.134960938E1
5.047715412E1,-3.205265808E1,-2.040707397E1,-3.099140930E1
5.049727113E1,-3.162997437E1,-2.018730927E1,-3.104132080E1
5.051738812E1,-3.162098694E1,-2.022627640E1,-3.103797913E1
5.053750412E1,-3.165635681E1,-2.014890289E1,-3.094982910E1
5.055762113E1,-3.177947998E1,-2.033849335E1,-3.097322083E1
5.057773812E1,-3.187582397E1,-2.007352066E1,-3.081632996E1
5.059785513E1,-3.185000610E1,-1.963597488E1,-3.156604004E1
5.061797212E1,-3.204098511E1,-1.923884964E1,-3.149409485E1
5.063808913E1,-3.225555420E1,-1.888311386E1,-3.130850220E1
5.065820612E1,-3.285121155E1,-1.865596390E1,-3.105940247E1
5.067832313E1,-3.291706848E1,-1.838464355E1,-3.116632080E1
5.069844000E1,-3.272120667E1,-1.780307770E1,-3.159729004E1
5.071855700E1,-3.237176514E1,-1.788471985E1,-3.214816284E1
5.073867400E1,-3.238648987E1,-1.866974640E1,-3.171893311E1
5.075879100E1,-3.257148743E1,-1.957218170E1,-3.060571289E1
5.077890800E1,-3.249790955E1,-2.046023178E1,-3.019061279E1
5.079902400E1,-3.236433411E1,-2.096367264E1,-3.036608887E1
5.081914100E1,-3.204652405E1,-2.079807281E1,-3.082847595E1
5.083925800E1,-3.167306519E1,-2.053194427E1,-3.121272278E1
5.085937500E1,-3.162321472E1,-2.021944427E1,-3.144853210E1
5.087949200E1,-3.150096130E1,-2.005513000E1,-3.183265686E1
5.089960900E1,-3.128742981E1,-1.987704468E1,-3.198289490E1
5.091972600E1,-3.135826111E1,-1.991700363E1,-3.220858765E1
5.093984300E1,-3.102905273E1,-2.009039688E1,-3.216548157E1
5.095996000E1,-3.110917664E1,-2.024846649E1,-3.175862122E1
5.098007700E1,-3.060812378E1,-2.023389053E1,-3.182450867E1
5.100019400E1,-3.059902954E1,-2.043861389E1,-3.209185791E1
5.102031100E1,-3.062623596E1,-2.068522644E1,-3.214782715E1
5.104042800E1,-3.062712097E1,-2.071191406E1,-3.227864075E1
5.106054500E1,-3.056849670E1,-2.074145889E1,-3.228234863E1
5.108066100E1,-3.079190063E1,-2.071360016E1,-3.197850037E1
5.110077800E1,-3.083544922E1,-2.077025223E1,-3.185102844E1
5.112089500E1,-3.023706055E1,-2.093246078E1,-3.148899841E1
5.114101200E1,-3.018865967E1,-2.129974747E1,-3.183221436E1
5.116112900E1,-3.001492310E1,-2.171932220E1,-3.170065308E1
5.118124600E1,-2.991064453E1,-2.174852371E1,-3.148149109E1
5.120136300E1,-2.990080261E1,-2.218029404E1,-3.146446228E1
5.122148000E1,-3.055018616E1,-2.257682037E1,-3.101644897E1
5.124159700E1,-3.037605286E1,-2.248252487E1,-3.147445679E1
5.126171400E1,-3.006344604E1,-2.280899811E1,-3.134329224E1
5.128183100E1,-3.007836914E1,-2.282249832E1,-3.108038330E1
5.130194800E1,-3.005599976E1,-2.381937790E1,-3.070216370E1
5.132206500E1,-3.036412048E1,-2.394101334E1,-3.039743042E1
5.134218200E1,-3.025733948E1,-2.362770462E1,-3.000682068E1
5.136229800E1,-3.028778076E1,-2.352978516E1,-3.017922974E1
5.138241500E1,-3.050677490E1,-2.326919556E1,-3.077252197E1
5.140253200E1,-3.065211487E1,-2.287952042E1,-3.042634583E1
5.142264900E1,-3.108792114E1,-2.249749756E1,-3.032431030E1
5.144276600E1,-3.098327637E1,-2.219293594E1,-3.017990112E1
5.146288300E1,-3.137142944E1,-2.188922119E1,-3.051237488E1
5.148300000E1,-3.155386353E1,-2.132429886E1,-3.043370056E1
5.150311700E1,-3.176858521E1,-2.112746811E1,-3.098216248E1
5.152323400E1,-3.150097656E1,-2.085105515E1,-3.099560547E1
5.154335100E1,-3.195143127E1,-2.055783844E1,-3.078370667E1
5.156346800E1,-3.182063293E1,-2.038311386E1,-3.082284546E1
5.158358500E1,-3.161315918E1,-2.029342651E1,-3.110623169E1
5.160370200E1,-3.176100159E1,-2.015015411E1,-3.118481445E1
5.162381900E1,-3.192395020E1,-1.988893127E1,-3.136148071E1
5.164393600E1,-3.206106567E1,-1.981957245E1,-3.169744873E1
5.166405300E1,-3.215626526E1,-1.972479248E1,-3.131051636E1
5.168416900E1,-3.210923767E1,-1.956346512E1,-3.146345520E1
5.170428575E1,-3.233164978E1,-1.904216385E1,-3.164746094E1
5.172440275E1,-3.281939697E1,-1.875243378E1,-3.189608765E1
5.174451975E1,-3.273161316E1,-1.811997986E1,-3.238516235E1
5.176463675E1,-3.280505371E1,-1.741733551E1,-3.246316528E1
5.178475375E1,-3.252052307E1,-1.658398438E1,-3.330586243E1
5.180487075E1,-3.206335449E1,-1.629162598E1,-3.308908081E1
5.182498775E1,-3.206829834E1,-1.703113556E1,-3.279249573E1
5.184510475E1,-3.210369873E1,-1.805993652E1,-3.211112976E1
5.186522175E1,-3.205157471E1,-1.951056290E1,-3.161804199E1
5.188533875E1,-3.196269226E1,-1.988319016E1,-3.172781372E1
5.190545575E1,-3.145838928E1,-1.974923706E1,-3.186807251E1
5.192557275E1,-3.118461609E1,-1.928713608E1,-3.247917175E1
5.194568975E1,-3.092866516E1,-1.915444183E1,-3.308950806E1
5.196580675E1,-3.105216980E1,-1.899516678E1,-3.294209290E1
5.198592375E1,-3.114843750E1,-1.930125427E1,-3.302516174E1
5.200604075E1,-3.107690430E1,-1.938327026E1,-3.274778748E1
5.202615675E1,-3.077357483E1,-1.946815491E1,-3.253062439E1
5.204627375E1,-3.065774536E1,-1.968721390E1,-3.259652710E1
5.206639075E1,-3.052549744E1,-1.998028564E1,-3.243766785E1
5.208650775E1,-3.029547119E1,-2.019502640E1,-3.288848877E1
5.210662475E1,-2.992527771E1,-1.984086609E1,-3.315470886E1
5.212674175E1,-3.005484009E1,-1.974158096E1,-3.308154297E1
5.214685875E1,-3.033709717E1,-1.972425842E1,-3.248381042E1
5.216697575E1,-2.996244812E1,-1.988921356E1,-3.273805237E1
5.218709275E1,-3.006379700E1,-2.001622772E1,-3.266070557E1
5.220720975E1,-3.007228088E1,-2.022271729E1,-3.231513977E1
5.222732675E1,-2.979960632E1,-2.042845154E1,-3.273178101E1
5.224744375E1,-2.940829468E1,-2.053420639E1,-3.309051514E1
5.226756075E1,-2.899795532E1,-2.066367722E1,-3.328457642E1
5.228767775E1,-2.889648438E1,-2.106488037E1,-3.332437134E1
5.230779475E1,-2.903646851E1,-2.120343399E1,-3.249784851E1
5.232791175E1,-2.898361206E1,-2.128868103E1,-3.273236084E1
5.234802875E1,-2.927917480E1,-2.109646606E1,-3.289772034E1
5.236814475E1,-2.881542969E1,-2.120567322E1,-3.299626160E1
5.238826175E1,-2.865231323E1,-2.164912033E1,-3.229859924E1
5.240837875E1,-2.831193542E1,-2.240089798E1,-3.246073914E1
5.242849575E1,-2.857363892E1,-2.287255096E1,-3.210208130E1
5.244861275E1,-2.872763062E1,-2.332794571E1,-3.163150024E1
5.246872975E1,-2.853015137E1,-2.290680695E1,-3.200735474E1
5.248884675E1,-2.831527710E1,-2.252249908E1,-3.228115845E1
5.250896375E1,-2.840458679E1,-2.179206085E1,-3.239921570E1
5.252908075E1,-2.898588562E1,-2.167019653E1,-3.249963379E1
5.254919775E1,-2.929066467E1,-2.132459641E1,-3.256924438E1
5.256931475E1,-2.989425659E1,-2.122815323E1,-3.222505188E1
5.258943175E1,-2.982667542E1,-2.102835846E1,-3.255479431E1
5.260954875E1,-2.988519287E1,-2.102914047E1,-3.225849915E1
5.262966575E1,-2.986779785E1,-2.067941284E1,-3.223493958E1
5.264978275E1,-2.977505493E1,-2.046236038E1,-3.269943237E1
5.266989975E1,-2.948133850E1,-2.023941040E1,-3.290193176E1
5.269001725E1,-2.969239807E1,-2.013213730E1,-3.297470093E1
5.271013425E1,-2.979827881E1,-2.023079681E1,-3.318273926E1
5.273025125E1,-2.982402039E1,-2.014665604E1,-3.245855713E1
5.275036825E1,-3.016574097E1,-2.008818436E1,-3.266767883E1
5.277048425E1,-3.036947632E1,-2.019230270E1,-3.206303406E1
5.279060125E1,-3.054154968E1,-1.998601532E1,-3.237294006E1
5.281071825E1,-3.063247681E1,-1.954097748E1,-3.217979431E1
5.283083525E1,-3.069731140E1,-1.958741760E1,-3.234883118E1
5.285095225E1,-3.096852112E1,-1.893014145E1,-3.271640015E1
5.287106925E1,-3.104345703E1,-1.807640076E1,-3.329260254E1
5.289118625E1,-3.097323608E1,-1.726206207E1,-3.339987183E1
5.291130325E1,-3.090408325E1,-1.712473297E1,-3.385208130E1
5.293142025E1,-3.044653320E1,-1.780619049E1,-3.352243042E1
5.295153725E1,-3.091339111E1,-1.912500000E1,-3.264199829E1
5.297165425E1,-3.081378174E1,-2.014423752E1,-3.230468750E1
5.299177125E1,-3.066212463E1,-2.030125046E1,-3.226542664E1
5.301188825E1,-2.993614197E1,-2.014687729E1,-3.278810120E1
5.303200525E1,-2.958386230E1,-2.018468475E1,-3.303161621E1
5.305212225E1,-2.944598389E1,-1.995390320E1,-3.298875427E1
5.307223925E1,-2.950169373E1,-1.958726501E1,-3.320417786E1
5.309235625E1,-2.935882568E1,-1.990555954E1,-3.336802673E1
5.311247325E1,-2.967361450E1,-1.982606125E1,-3.331370544E1
5.313259025E1,-2.949879456E1,-2.030992889E1,-3.299499512E1
5.315270725E1,-2.898312378E1,-2.079718018E1,-3.349179077E1
5.317282425E1,-2.921699524E1,-2.084595490E1,-3.326152039E1
5.319294025E1,-2.903518677E1,-2.094956589E1,-3.316934204E1
5.321305725E1,-2.879945374E1,-2.112885284E1,-3.306498718E1
5.323317425E1,-2.885432434E1,-2.106052780E1,-3.278218079E1
5.325329125E1,-2.870526123E1,-2.062577438E1,-3.321369934E1
5.327340825E1,-2.892955017E1,-2.074175644E1,-3.277590942E1
